# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9825125 0.0200000
540.0080100 540.0060050 540.0100100 0.9723697 0.0200000
540.0120100 540.0100100 540.0140150 0.9978743 0.0200000
540.0160200 540.0140150 540.0180200 1.0208783 0.0200000
540.0200200 540.0180200 540.0220200 0.9981393 0.0200000
540.0240200 540.0220200 540.0260000 1.0095495 0.0200000
540.0279800 540.0260000 540.0299800 0.9974737 0.0200000
540.0319800 540.0299800 540.0339850 1.0081461 0.0200000
540.0359900 540.0339850 540.0379900 0.9923653 0.0200000
540.0399900 540.0379900 540.0419900 0.9972344 0.0200000
540.0439900 540.0419900 540.0459950 1.0297487 0.0200000
540.0480000 540.0459950 540.0500000 1.0100033 0.0200000
540.0520000 540.0500000 540.0540050 1.0324328 0.0200000
540.0560100 540.0540050 540.0580100 1.0243750 0.0200000
540.0600100 540.0580100 540.0620100 0.9900836 0.0200000
540.0640100 540.0620100 540.0660150 1.0189065 0.0200000
540.0680200 540.0660150 540.0700200 0.9849154 0.0200000
540.0720200 540.0700200 540.0740000 1.0085168 0.0200000
540.0759800 540.0740000 540.0779800 0.9819151 0.0200000
540.0799800 540.0779800 540.0819800 0.9859287 0.0200000
540.0839800 540.0819800 540.0859850 0.9831025 0.0200000
540.0879900 540.0859850 540.0899900 0.9896551 0.0200000
540.0919900 540.0899900 540.0939950 1.0031468 0.0200000
540.0960000 540.0939950 540.0980000 0.9963679 0.0200000
540.1000000 540.0980000 540.1020000 0.9967148 0.0200000
540.1040000 540.1020000 540.1060050 0.9886763 0.0200000
540.1080100 540.1060050 540.1100100 1.0138496 0.0200000
540.1120100 540.1100100 540.1140150 1.0059436 0.0200000
540.1160200 540.1140150 540.1180200 0.9674620 0.0200000
540.1200200 540.1180200 540.1220200 0.9737047 0.0200000
540.1240200 540.1220200 540.1260000 1.0057980 0.0200000
540.1279800 540.1260000 540.1299800 1.0102828 0.0200000
540.1319800 540.1299800 540.1339850 0.9973739 0.0200000
540.1359900 540.1339850 540.1379900 1.0071101 0.0200000
540.1399900 540.1379900 540.1419900 1.0208966 0.0200000
540.1439900 540.1419900 540.1459950 0.9902044 0.0200000
540.1480000 540.1459950 540.1500000 1.0340290 0.0200000
540.1520000 540.1500000 540.1540050 0.9702944 0.0200000
540.1560100 540.1540050 540.1580100 0.9994703 0.0200000
540.1600100 540.1580100 540.1620100 1.0045652 0.0200000
540.1640100 540.1620100 540.1660150 1.0058564 0.0200000
540.1680200 540.1660150 540.1700200 0.9595770 0.0200000
540.1720200 540.1700200 540.1740000 0.9953500 0.0200000
540.1759800 540.1740000 540.1779800 0.9865014 0.0200000
540.1799800 540.1779800 540.1819800 1.0457259 0.0200000
540.1839800 540.1819800 540.1859850 1.0271945 0.0200000
540.1879900 540.1859850 540.1899900 0.9941450 0.0200000
540.1919900 540.1899900 540.1939950 1.0183394 0.0200000
540.1960000 540.1939950 540.1980000 1.0100027 0.0200000
540.2000000 540.1980000 540.2020000 1.0417031 0.0200000
540.2040000 540.2020000 540.2060050 0.9988281 0.0200000
540.2080100 540.2060050 540.2100100 1.0283174 0.0200000
540.2120100 540.2100100 540.2140150 1.0027776 0.0200000
540.2160200 540.2140150 540.2180200 0.9831263 0.0200000
540.2200200 540.2180200 540.2220200 1.0082176 0.0200000
540.2240200 540.2220200 540.2260000 0.9712474 0.0200000
540.2279800 540.2260000 540.2299800 1.0349672 0.0200000
540.2319800 540.2299800 540.2339850 1.0013328 0.0200000
540.2359900 540.2339850 540.2379900 0.9739598 0.0200000
540.2399900 540.2379900 540.2419900 0.9982681 0.0200000
540.2439900 540.2419900 540.2459950 0.9847832 0.0200000
540.2480000 540.2459950 540.2500000 1.0339434 0.0200000
540.2520000 540.2500000 540.2540050 0.9999515 0.0200000
540.2560100 540.2540050 540.2580100 1.0161945 0.0200000
540.2600100 540.2580100 540.2620100 1.0120872 0.0200000
540.2640100 540.2620100 540.2660150 1.0123305 0.0200000
540.2680200 540.2660150 540.2700200 0.9945824 0.0200000
540.2720200 540.2700200 540.2740000 1.0426871 0.0200000
540.2759800 540.2740000 540.2779800 1.0275806 0.0200000
540.2799800 540.2779800 540.2819800 0.9881281 0.0200000
540.2839800 540.2819800 540.2859850 1.0061008 0.0200000
540.2879900 540.2859850 540.2899900 1.0124404 0.0200000
540.2919900 540.2899900 540.2939950 1.0027367 0.0200000
540.2960000 540.2939950 540.2980000 1.0240223 0.0200000
540.3000000 540.2980000 540.3020000 1.0100101 0.0200000
540.3040000 540.3020000 540.3060050 0.9579989 0.0200000
540.3080100 540.3060050 540.3100100 0.9925503 0.0200000
540.3120100 540.3100100 540.3140150 0.9829127 0.0200000
540.3160200 540.3140150 540.3180200 1.0122118 0.0200000
540.3200200 540.3180200 540.3220200 0.9831911 0.0200000
540.3240200 540.3220200 540.3260000 1.0143115 0.0200000
540.3279800 540.3260000 540.3299800 1.0133083 0.0200000
540.3319800 540.3299800 540.3339850 1.0043546 0.0200000
540.3359900 540.3339850 540.3379900 1.0478648 0.0200000
540.3399900 540.3379900 540.3419900 0.9638931 0.0200000
540.3439900 540.3419900 540.3459950 0.9802005 0.0200000
540.3480000 540.3459950 540.3500000 1.0182100 0.0200000
540.3520000 540.3500000 540.3540050 0.9983905 0.0200000
540.3560100 540.3540050 540.3580100 1.0101013 0.0200000
540.3600100 540.3580100 540.3620100 0.9772803 0.0200000
540.3640100 540.3620100 540.3660150 0.9866159 0.0200000
540.3680200 540.3660150 540.3700200 0.9908296 0.0200000
540.3720200 540.3700200 540.3740000 1.0063277 0.0200000
540.3759800 540.3740000 540.3779800 0.9951348 0.0200000
540.3799800 540.3779800 540.3819800 1.0109029 0.0200000
540.3839800 540.3819800 540.3859850 0.9999105 0.0200000
540.3879900 540.3859850 540.3899900 0.9856287 0.0200000
540.3919900 540.3899900 540.3939950 0.9834720 0.0200000
540.3960000 540.3939950 540.3980000 1.0034060 0.0200000
540.4000000 540.3980000 540.4020000 0.9788789 0.0200000
540.4040000 540.4020000 540.4060050 0.9982335 0.0200000
540.4080100 540.4060050 540.4100100 1.0347698 0.0200000
540.4120100 540.4100100 540.4140150 0.9525891 0.0200000
540.4160200 540.4140150 540.4180200 0.9776035 0.0200000
540.4200200 540.4180200 540.4220200 0.9960946 0.0200000
540.4240200 540.4220200 540.4260000 0.9942783 0.0200000
540.4279800 540.4260000 540.4299800 1.0030640 0.0200000
540.4319800 540.4299800 540.4339850 1.0033990 0.0200000
540.4359900 540.4339850 540.4379900 0.9837148 0.0200000
540.4399900 540.4379900 540.4419900 1.0011136 0.0200000
540.4439900 540.4419900 540.4459950 0.9804144 0.0200000
540.4480000 540.4459950 540.4500000 1.0034273 0.0200000
540.4520000 540.4500000 540.4540050 1.0023611 0.0200000
540.4560100 540.4540050 540.4580100 1.0191498 0.0200000
540.4600100 540.4580100 540.4620100 0.9551620 0.0200000
540.4640100 540.4620100 540.4660150 1.0042485 0.0200000
540.4680200 540.4660150 540.4700200 1.0184952 0.0200000
540.4720200 540.4700200 540.4740000 0.9729026 0.0200000
540.4759800 540.4740000 540.4779800 0.9964461 0.0200000
540.4799800 540.4779800 540.4819800 0.9930187 0.0200000
540.4839800 540.4819800 540.4859850 1.0241365 0.0200000
540.4879900 540.4859850 540.4899900 1.0259317 0.0200000
540.4919900 540.4899900 540.4939950 0.9949857 0.0200000
540.4960000 540.4939950 540.4980000 1.0023274 0.0200000
540.5000000 540.4980000 540.5020000 1.0238016 0.0200000
540.5040000 540.5020000 540.5060050 0.9811366 0.0200000
540.5080100 540.5060050 540.5100100 1.0250723 0.0200000
540.5120100 540.5100100 540.5140150 0.9911200 0.0200000
540.5160200 540.5140150 540.5180200 1.0102824 0.0200000
540.5200200 540.5180200 540.5220200 1.0207214 0.0200000
540.5240200 540.5220200 540.5260000 0.9895657 0.0200000
540.5279800 540.5260000 540.5299800 1.0251716 0.0200000
540.5319800 540.5299800 540.5339850 0.9520050 0.0200000
540.5359900 540.5339850 540.5379900 0.9858969 0.0200000
540.5399900 540.5379900 540.5419900 0.9778654 0.0200000
540.5439900 540.5419900 540.5459950 0.9758594 0.0200000
540.5480000 540.5459950 540.5500000 0.9762867 0.0200000
540.5520000 540.5500000 540.5540050 1.0266706 0.0200000
540.5560100 540.5540050 540.5580100 1.0101796 0.0200000
540.5600100 540.5580100 540.5620100 1.0267705 0.0200000
540.5640100 540.5620100 540.5660150 0.9811262 0.0200000
540.5680200 540.5660150 540.5700200 0.9820576 0.0200000
540.5720200 540.5700200 540.5740000 1.0140727 0.0200000
540.5759800 540.5740000 540.5779800 1.0088887 0.0200000
540.5799800 540.5779800 540.5819800 0.9945179 0.0200000
540.5839800 540.5819800 540.5859850 1.0168698 0.0200000
540.5879900 540.5859850 540.5899900 1.0117963 0.0200000
540.5919900 540.5899900 540.5939950 0.9855641 0.0200000
540.5960000 540.5939950 540.5980000 1.0121296 0.0200000
540.6000000 540.5980000 540.6020000 0.9965987 0.0200000
540.6040000 540.6020000 540.6060050 0.9995262 0.0200000
540.6080100 540.6060050 540.6100100 1.0138693 0.0200000
