# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0157389 0.0200000
540.0080100 540.0060050 540.0100100 0.9978623 0.0200000
540.0120100 540.0100100 540.0140150 0.9896947 0.0200000
540.0160200 540.0140150 540.0180200 0.9801589 0.0200000
540.0200200 540.0180200 540.0220200 1.0131462 0.0200000
540.0240200 540.0220200 540.0260000 1.0268687 0.0200000
540.0279800 540.0260000 540.0299800 0.9880091 0.0200000
540.0319800 540.0299800 540.0339850 1.0011434 0.0200000
540.0359900 540.0339850 540.0379900 0.9937368 0.0200000
540.0399900 540.0379900 540.0419900 0.9877450 0.0200000
540.0439900 540.0419900 540.0459950 0.9780270 0.0200000
540.0480000 540.0459950 540.0500000 1.0337847 0.0200000
540.0520000 540.0500000 540.0540050 1.0000129 0.0200000
540.0560100 540.0540050 540.0580100 0.9753140 0.0200000
540.0600100 540.0580100 540.0620100 0.9994204 0.0200000
540.0640100 540.0620100 540.0660150 1.0043971 0.0200000
540.0680200 540.0660150 540.0700200 1.0110196 0.0200000
540.0720200 540.0700200 540.0740000 1.0083545 0.0200000
540.0759800 540.0740000 540.0779800 1.0135993 0.0200000
540.0799800 540.0779800 540.0819800 1.0111210 0.0200000
540.0839800 540.0819800 540.0859850 0.9965813 0.0200000
540.0879900 540.0859850 540.0899900 1.0080388 0.0200000
540.0919900 540.0899900 540.0939950 0.9722252 0.0200000
540.0960000 540.0939950 540.0980000 0.9930614 0.0200000
540.1000000 540.0980000 540.1020000 1.0159135 0.0200000
540.1040000 540.1020000 540.1060050 1.0025412 0.0200000
540.1080100 540.1060050 540.1100100 0.9762503 0.0200000
540.1120100 540.1100100 540.1140150 0.9910586 0.0200000
540.1160200 540.1140150 540.1180200 0.9929023 0.0200000
540.1200200 540.1180200 540.1220200 0.9890448 0.0200000
540.1240200 540.1220200 540.1260000 0.9663492 0.0200000
540.1279800 540.1260000 540.1299800 0.9995037 0.0200000
540.1319800 540.1299800 540.1339850 0.9878318 0.0200000
540.1359900 540.1339850 540.1379900 0.9886486 0.0200000
540.1399900 540.1379900 540.1419900 0.9993257 0.0200000
540.1439900 540.1419900 540.1459950 1.0069924 0.0200000
540.1480000 540.1459950 540.1500000 0.9892651 0.0200000
540.1520000 540.1500000 540.1540050 1.0089105 0.0200000
540.1560100 540.1540050 540.1580100 0.9905834 0.0200000
540.1600100 540.1580100 540.1620100 1.0556831 0.0200000
540.1640100 540.1620100 540.1660150 0.9770408 0.0200000
540.1680200 540.1660150 540.1700200 1.0006676 0.0200000
540.1720200 540.1700200 540.1740000 1.0052645 0.0200000
540.1759800 540.1740000 540.1779800 1.0096419 0.0200000
540.1799800 540.1779800 540.1819800 1.0361991 0.0200000
540.1839800 540.1819800 540.1859850 0.9947739 0.0200000
540.1879900 540.1859850 540.1899900 0.9841398 0.0200000
540.1919900 540.1899900 540.1939950 0.9967557 0.0200000
540.1960000 540.1939950 540.1980000 1.0048849 0.0200000
540.2000000 540.1980000 540.2020000 1.0223382 0.0200000
540.2040000 540.2020000 540.2060050 1.0153776 0.0200000
540.2080100 540.2060050 540.2100100 1.0115819 0.0200000
540.2120100 540.2100100 540.2140150 0.9816048 0.0200000
540.2160200 540.2140150 540.2180200 0.9745252 0.0200000
540.2200200 540.2180200 540.2220200 1.0136269 0.0200000
540.2240200 540.2220200 540.2260000 0.9907492 0.0200000
540.2279800 540.2260000 540.2299800 0.9741055 0.0200000
540.2319800 540.2299800 540.2339850 0.9854905 0.0200000
540.2359900 540.2339850 540.2379900 0.9947567 0.0200000
540.2399900 540.2379900 540.2419900 1.0051855 0.0200000
540.2439900 540.2419900 540.2459950 1.0097068 0.0200000
540.2480000 540.2459950 540.2500000 0.9881413 0.0200000
540.2520000 540.2500000 540.2540050 1.0028736 0.0200000
540.2560100 540.2540050 540.2580100 1.0464059 0.0200000
540.2600100 540.2580100 540.2620100 0.9793943 0.0200000
540.2640100 540.2620100 540.2660150 1.0003370 0.0200000
540.2680200 540.2660150 540.2700200 1.0027762 0.0200000
540.2720200 540.2700200 540.2740000 1.0064814 0.0200000
540.2759800 540.2740000 540.2779800 0.9825006 0.0200000
540.2799800 540.2779800 540.2819800 1.0008461 0.0200000
540.2839800 540.2819800 540.2859850 0.9973653 0.0200000
540.2879900 540.2859850 540.2899900 0.9567720 0.0200000
540.2919900 540.2899900 540.2939950 0.9825841 0.0200000
540.2960000 540.2939950 540.2980000 0.9643166 0.0200000
