# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9818343 0.0100000
540.0080100 540.0060050 540.0100100 0.9997653 0.0100000
540.0120100 540.0100100 540.0140150 0.9989093 0.0100000
540.0160200 540.0140150 540.0180200 1.0061690 0.0100000
540.0200200 540.0180200 540.0220200 1.0057861 0.0100000
540.0240200 540.0220200 540.0260000 0.9957449 0.0100000
540.0279800 540.0260000 540.0299800 1.0027692 0.0100000
540.0319800 540.0299800 540.0339850 0.9961704 0.0100000
540.0359900 540.0339850 540.0379900 0.9981837 0.0100000
540.0399900 540.0379900 540.0419900 1.0080419 0.0100000
540.0439900 540.0419900 540.0459950 0.9876501 0.0100000
540.0480000 540.0459950 540.0500000 0.9997055 0.0100000
540.0520000 540.0500000 540.0540050 0.9946160 0.0100000
540.0560100 540.0540050 540.0580100 0.9864378 0.0100000
540.0600100 540.0580100 540.0620100 1.0069684 0.0100000
540.0640100 540.0620100 540.0660150 1.0104183 0.0100000
540.0680200 540.0660150 540.0700200 1.0006140 0.0100000
540.0720200 540.0700200 540.0740000 1.0072653 0.0100000
540.0759800 540.0740000 540.0779800 0.9916548 0.0100000
540.0799800 540.0779800 540.0819800 1.0020481 0.0100000
540.0839800 540.0819800 540.0859850 0.9973462 0.0100000
540.0879900 540.0859850 540.0899900 0.9950298 0.0100000
540.0919900 540.0899900 540.0939950 1.0062728 0.0100000
540.0960000 540.0939950 540.0980000 0.9986774 0.0100000
540.1000000 540.0980000 540.1020000 1.0157098 0.0100000
540.1040000 540.1020000 540.1060050 1.0052139 0.0100000
540.1080100 540.1060050 540.1100100 0.9728732 0.0100000
540.1120100 540.1100100 540.1140150 1.0015303 0.0100000
540.1160200 540.1140150 540.1180200 1.0151280 0.0100000
540.1200200 540.1180200 540.1220200 0.9912587 0.0100000
540.1240200 540.1220200 540.1260000 0.9964339 0.0100000
540.1279800 540.1260000 540.1299800 0.9854645 0.0100000
540.1319800 540.1299800 540.1339850 0.9907385 0.0100000
540.1359900 540.1339850 540.1379900 0.9982385 0.0100000
540.1399900 540.1379900 540.1419900 1.0186432 0.0100000
540.1439900 540.1419900 540.1459950 1.0001110 0.0100000
540.1480000 540.1459950 540.1500000 1.0080901 0.0100000
540.1520000 540.1500000 540.1540050 1.0037225 0.0100000
540.1560100 540.1540050 540.1580100 1.0018731 0.0100000
540.1600100 540.1580100 540.1620100 0.9807592 0.0100000
540.1640100 540.1620100 540.1660150 1.0012722 0.0100000
540.1680200 540.1660150 540.1700200 0.9982702 0.0100000
540.1720200 540.1700200 540.1740000 1.0039110 0.0100000
540.1759800 540.1740000 540.1779800 1.0109366 0.0100000
540.1799800 540.1779800 540.1819800 0.9977259 0.0100000
540.1839800 540.1819800 540.1859850 0.9922386 0.0100000
540.1879900 540.1859850 540.1899900 0.9979084 0.0100000
540.1919900 540.1899900 540.1939950 0.9925932 0.0100000
540.1960000 540.1939950 540.1980000 0.9898067 0.0100000
540.2000000 540.1980000 540.2020000 0.9845469 0.0100000
540.2040000 540.2020000 540.2060050 0.9899757 0.0100000
540.2080100 540.2060050 540.2100100 1.0008086 0.0100000
540.2120100 540.2100100 540.2140150 1.0037354 0.0100000
540.2160200 540.2140150 540.2180200 0.9996218 0.0100000
540.2200200 540.2180200 540.2220200 0.9922947 0.0100000
540.2240200 540.2220200 540.2260000 0.9818104 0.0100000
540.2279800 540.2260000 540.2299800 0.9906614 0.0100000
540.2319800 540.2299800 540.2339850 1.0006636 0.0100000
540.2359900 540.2339850 540.2379900 1.0025582 0.0100000
540.2399900 540.2379900 540.2419900 1.0102439 0.0100000
540.2439900 540.2419900 540.2459950 1.0054149 0.0100000
540.2480000 540.2459950 540.2500000 0.9911613 0.0100000
540.2520000 540.2500000 540.2540050 1.0031942 0.0100000
540.2560100 540.2540050 540.2580100 0.9869948 0.0100000
540.2600100 540.2580100 540.2620100 1.0068378 0.0100000
540.2640100 540.2620100 540.2660150 0.9974341 0.0100000
540.2680200 540.2660150 540.2700200 0.9926783 0.0100000
540.2720200 540.2700200 540.2740000 1.0183111 0.0100000
540.2759800 540.2740000 540.2779800 0.9903356 0.0100000
540.2799800 540.2779800 540.2819800 0.9855839 0.0100000
540.2839800 540.2819800 540.2859850 1.0033097 0.0100000
540.2879900 540.2859850 540.2899900 1.0023499 0.0100000
540.2919900 540.2899900 540.2939950 0.9939444 0.0100000
