# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0049136 0.0200000
540.0080100 540.0060050 540.0100100 0.9842748 0.0200000
540.0120100 540.0100100 540.0140150 1.0139516 0.0200000
540.0160200 540.0140150 540.0180200 0.9902035 0.0200000
540.0200200 540.0180200 540.0220200 0.9839329 0.0200000
540.0240200 540.0220200 540.0260000 1.0063225 0.0200000
540.0279800 540.0260000 540.0299800 0.9921970 0.0200000
540.0319800 540.0299800 540.0339850 0.9902140 0.0200000
540.0359900 540.0339850 540.0379900 1.0159723 0.0200000
540.0399900 540.0379900 540.0419900 1.0220224 0.0200000
540.0439900 540.0419900 540.0459950 1.0183208 0.0200000
540.0480000 540.0459950 540.0500000 1.0048047 0.0200000
540.0520000 540.0500000 540.0540050 1.0111982 0.0200000
540.0560100 540.0540050 540.0580100 0.9875577 0.0200000
540.0600100 540.0580100 540.0620100 1.0113579 0.0200000
540.0640100 540.0620100 540.0660150 0.9922426 0.0200000
540.0680200 540.0660150 540.0700200 1.0080946 0.0200000
540.0720200 540.0700200 540.0740000 1.0089358 0.0200000
540.0759800 540.0740000 540.0779800 0.9872927 0.0200000
540.0799800 540.0779800 540.0819800 0.9747066 0.0200000
540.0839800 540.0819800 540.0859850 1.0283699 0.0200000
540.0879900 540.0859850 540.0899900 0.9597564 0.0200000
540.0919900 540.0899900 540.0939950 1.0287996 0.0200000
540.0960000 540.0939950 540.0980000 0.9926645 0.0200000
540.1000000 540.0980000 540.1020000 0.9870528 0.0200000
540.1040000 540.1020000 540.1060050 1.0472459 0.0200000
540.1080100 540.1060050 540.1100100 1.0045675 0.0200000
540.1120100 540.1100100 540.1140150 0.9926111 0.0200000
540.1160200 540.1140150 540.1180200 0.9420012 0.0200000
540.1200200 540.1180200 540.1220200 1.0182921 0.0200000
540.1240200 540.1220200 540.1260000 1.0293352 0.0200000
540.1279800 540.1260000 540.1299800 0.9716152 0.0200000
540.1319800 540.1299800 540.1339850 1.0117672 0.0200000
540.1359900 540.1339850 540.1379900 1.0328291 0.0200000
540.1399900 540.1379900 540.1419900 1.0335979 0.0200000
540.1439900 540.1419900 540.1459950 1.0011961 0.0200000
540.1480000 540.1459950 540.1500000 0.9627305 0.0200000
540.1520000 540.1500000 540.1540050 0.9695944 0.0200000
540.1560100 540.1540050 540.1580100 1.0162418 0.0200000
540.1600100 540.1580100 540.1620100 1.0273959 0.0200000
540.1640100 540.1620100 540.1660150 0.9752233 0.0200000
540.1680200 540.1660150 540.1700200 0.9989108 0.0200000
540.1720200 540.1700200 540.1740000 0.9591847 0.0200000
540.1759800 540.1740000 540.1779800 1.0235998 0.0200000
540.1799800 540.1779800 540.1819800 0.9776082 0.0200000
540.1839800 540.1819800 540.1859850 0.9899849 0.0200000
540.1879900 540.1859850 540.1899900 0.9708527 0.0200000
540.1919900 540.1899900 540.1939950 1.0131106 0.0200000
540.1960000 540.1939950 540.1980000 1.0188692 0.0200000
540.2000000 540.1980000 540.2020000 1.0131489 0.0200000
540.2040000 540.2020000 540.2060050 1.0418066 0.0200000
540.2080100 540.2060050 540.2100100 0.9723357 0.0200000
540.2120100 540.2100100 540.2140150 0.9996382 0.0200000
540.2160200 540.2140150 540.2180200 0.9946886 0.0200000
540.2200200 540.2180200 540.2220200 1.0041183 0.0200000
540.2240200 540.2220200 540.2260000 0.9881655 0.0200000
540.2279800 540.2260000 540.2299800 0.9940284 0.0200000
540.2319800 540.2299800 540.2339850 1.0101998 0.0200000
540.2359900 540.2339850 540.2379900 0.9538706 0.0200000
540.2399900 540.2379900 540.2419900 0.9864727 0.0200000
540.2439900 540.2419900 540.2459950 0.9962625 0.0200000
540.2480000 540.2459950 540.2500000 0.9897671 0.0200000
540.2520000 540.2500000 540.2540050 0.9665516 0.0200000
540.2560100 540.2540050 540.2580100 0.9907209 0.0200000
540.2600100 540.2580100 540.2620100 0.9698436 0.0200000
540.2640100 540.2620100 540.2660150 1.0050291 0.0200000
540.2680200 540.2660150 540.2700200 1.0162364 0.0200000
540.2720200 540.2700200 540.2740000 0.9558975 0.0200000
540.2759800 540.2740000 540.2779800 1.0112743 0.0200000
540.2799800 540.2779800 540.2819800 1.0274143 0.0200000
540.2839800 540.2819800 540.2859850 1.0034716 0.0200000
540.2879900 540.2859850 540.2899900 0.9999006 0.0200000
540.2919900 540.2899900 540.2939950 1.0100556 0.0200000
540.2960000 540.2939950 540.2980000 0.9905771 0.0200000
540.3000000 540.2980000 540.3020000 0.9886927 0.0200000
540.3040000 540.3020000 540.3060050 0.9830789 0.0200000
540.3080100 540.3060050 540.3100100 1.0233717 0.0200000
540.3120100 540.3100100 540.3140150 1.0242776 0.0200000
540.3160200 540.3140150 540.3180200 1.0023957 0.0200000
540.3200200 540.3180200 540.3220200 0.9805193 0.0200000
540.3240200 540.3220200 540.3260000 0.9803639 0.0200000
540.3279800 540.3260000 540.3299800 1.0159273 0.0200000
540.3319800 540.3299800 540.3339850 1.0155372 0.0200000
540.3359900 540.3339850 540.3379900 1.0331870 0.0200000
540.3399900 540.3379900 540.3419900 0.9865955 0.0200000
540.3439900 540.3419900 540.3459950 1.0058489 0.0200000
540.3480000 540.3459950 540.3500000 0.9919217 0.0200000
540.3520000 540.3500000 540.3540050 0.9868935 0.0200000
540.3560100 540.3540050 540.3580100 0.9762755 0.0200000
540.3600100 540.3580100 540.3620100 1.0254867 0.0200000
540.3640100 540.3620100 540.3660150 1.0192777 0.0200000
540.3680200 540.3660150 540.3700200 0.9788778 0.0200000
540.3720200 540.3700200 540.3740000 0.9648226 0.0200000
540.3759800 540.3740000 540.3779800 1.0066045 0.0200000
540.3799800 540.3779800 540.3819800 0.9926871 0.0200000
540.3839800 540.3819800 540.3859850 1.0340397 0.0200000
540.3879900 540.3859850 540.3899900 1.0274693 0.0200000
540.3919900 540.3899900 540.3939950 1.0134476 0.0200000
540.3960000 540.3939950 540.3980000 0.9886874 0.0200000
540.4000000 540.3980000 540.4020000 0.9956240 0.0200000
540.4040000 540.4020000 540.4060050 0.9799351 0.0200000
540.4080100 540.4060050 540.4100100 1.0203639 0.0200000
540.4120100 540.4100100 540.4140150 0.9650436 0.0200000
540.4160200 540.4140150 540.4180200 1.0138904 0.0200000
540.4200200 540.4180200 540.4220200 1.0148874 0.0200000
540.4240200 540.4220200 540.4260000 0.9880056 0.0200000
540.4279800 540.4260000 540.4299800 1.0264584 0.0200000
540.4319800 540.4299800 540.4339850 1.0160419 0.0200000
540.4359900 540.4339850 540.4379900 1.0046172 0.0200000
540.4399900 540.4379900 540.4419900 1.0325615 0.0200000
540.4439900 540.4419900 540.4459950 0.9861376 0.0200000
540.4480000 540.4459950 540.4500000 0.9965639 0.0200000
