# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9880449 0.0050000
540.0080100 540.0060050 540.0100100 1.0013643 0.0050000
540.0120100 540.0100100 540.0140150 1.0050537 0.0050000
540.0160200 540.0140150 540.0180200 1.0007681 0.0050000
540.0200200 540.0180200 540.0220200 0.9983867 0.0050000
540.0240200 540.0220200 540.0260000 0.9995056 0.0050000
540.0279800 540.0260000 540.0299800 0.9984706 0.0050000
540.0319800 540.0299800 540.0339850 0.9989640 0.0050000
540.0359900 540.0339850 540.0379900 1.0017056 0.0050000
540.0399900 540.0379900 540.0419900 0.9935330 0.0050000
540.0439900 540.0419900 540.0459950 1.0018250 0.0050000
540.0480000 540.0459950 540.0500000 1.0006542 0.0050000
540.0520000 540.0500000 540.0540050 1.0023587 0.0050000
540.0560100 540.0540050 540.0580100 0.9988958 0.0050000
540.0600100 540.0580100 540.0620100 1.0008201 0.0050000
540.0640100 540.0620100 540.0660150 1.0000065 0.0050000
540.0680200 540.0660150 540.0700200 1.0018695 0.0050000
540.0720200 540.0700200 540.0740000 1.0006450 0.0050000
540.0759800 540.0740000 540.0779800 0.9952924 0.0050000
540.0799800 540.0779800 540.0819800 0.9907136 0.0050000
540.0839800 540.0819800 540.0859850 0.9941039 0.0050000
540.0879900 540.0859850 540.0899900 0.9935554 0.0050000
540.0919900 540.0899900 540.0939950 1.0016529 0.0050000
540.0960000 540.0939950 540.0980000 1.0023155 0.0050000
540.1000000 540.0980000 540.1020000 1.0030722 0.0050000
540.1040000 540.1020000 540.1060050 0.9988760 0.0050000
540.1080100 540.1060050 540.1100100 1.0048247 0.0050000
540.1120100 540.1100100 540.1140150 0.9959505 0.0050000
540.1160200 540.1140150 540.1180200 1.0031016 0.0050000
540.1200200 540.1180200 540.1220200 0.9920497 0.0050000
540.1240200 540.1220200 540.1260000 0.9979695 0.0050000
540.1279800 540.1260000 540.1299800 1.0012124 0.0050000
540.1319800 540.1299800 540.1339850 0.9944398 0.0050000
540.1359900 540.1339850 540.1379900 0.9972817 0.0050000
540.1399900 540.1379900 540.1419900 0.9942102 0.0050000
540.1439900 540.1419900 540.1459950 0.9993966 0.0050000
540.1480000 540.1459950 540.1500000 1.0110077 0.0050000
540.1520000 540.1500000 540.1540050 0.9933978 0.0050000
540.1560100 540.1540050 540.1580100 1.0060248 0.0050000
540.1600100 540.1580100 540.1620100 0.9993689 0.0050000
540.1640100 540.1620100 540.1660150 0.9999207 0.0050000
540.1680200 540.1660150 540.1700200 0.9969368 0.0050000
540.1720200 540.1700200 540.1740000 1.0089542 0.0050000
540.1759800 540.1740000 540.1779800 1.0011653 0.0050000
540.1799800 540.1779800 540.1819800 0.9990382 0.0050000
540.1839800 540.1819800 540.1859850 1.0002570 0.0050000
540.1879900 540.1859850 540.1899900 1.0039817 0.0050000
