# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0014975 0.0031250
540.0080100 540.0060050 540.0100100 0.9986310 0.0031250
540.0120100 540.0100100 540.0140150 0.9978919 0.0031250
540.0160200 540.0140150 540.0180200 1.0003209 0.0031250
540.0200200 540.0180200 540.0220200 1.0028693 0.0031250
540.0240200 540.0220200 540.0260000 1.0009858 0.0031250
540.0279800 540.0260000 540.0299800 1.0033300 0.0031250
540.0319800 540.0299800 540.0339850 1.0054442 0.0031250
540.0359900 540.0339850 540.0379900 0.9969611 0.0031250
540.0399900 540.0379900 540.0419900 1.0020224 0.0031250
540.0439900 540.0419900 540.0459950 0.9970705 0.0031250
540.0480000 540.0459950 540.0500000 1.0011168 0.0031250
540.0520000 540.0500000 540.0540050 0.9984967 0.0031250
540.0560100 540.0540050 540.0580100 1.0007997 0.0031250
540.0600100 540.0580100 540.0620100 1.0027379 0.0031250
540.0640100 540.0620100 540.0660150 0.9982086 0.0031250
540.0680200 540.0660150 540.0700200 0.9986865 0.0031250
540.0720200 540.0700200 540.0740000 0.9979925 0.0031250
540.0759800 540.0740000 540.0779800 0.9983316 0.0031250
540.0799800 540.0779800 540.0819800 1.0043659 0.0031250
540.0839800 540.0819800 540.0859850 1.0002235 0.0031250
540.0879900 540.0859850 540.0899900 1.0009608 0.0031250
540.0919900 540.0899900 540.0939950 1.0015327 0.0031250
540.0960000 540.0939950 540.0980000 0.9912575 0.0031250
540.1000000 540.0980000 540.1020000 0.9948218 0.0031250
540.1040000 540.1020000 540.1060050 0.9971115 0.0031250
540.1080100 540.1060050 540.1100100 0.9934431 0.0031250
540.1120100 540.1100100 540.1140150 1.0008166 0.0031250
540.1160200 540.1140150 540.1180200 1.0015635 0.0031250
540.1200200 540.1180200 540.1220200 1.0018679 0.0031250
540.1240200 540.1220200 540.1260000 1.0018465 0.0031250
540.1279800 540.1260000 540.1299800 0.9999648 0.0031250
540.1319800 540.1299800 540.1339850 0.9988675 0.0031250
540.1359900 540.1339850 540.1379900 1.0030749 0.0031250
540.1399900 540.1379900 540.1419900 1.0017581 0.0031250
540.1439900 540.1419900 540.1459950 1.0025940 0.0031250
540.1480000 540.1459950 540.1500000 1.0025440 0.0031250
540.1520000 540.1500000 540.1540050 0.9993942 0.0031250
540.1560100 540.1540050 540.1580100 1.0041217 0.0031250
540.1600100 540.1580100 540.1620100 0.9974324 0.0031250
