# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9965526 0.0100000
540.0080100 540.0060050 540.0100100 1.0100072 0.0100000
540.0120100 540.0100100 540.0140150 0.9939634 0.0100000
540.0160200 540.0140150 540.0180200 0.9944500 0.0100000
540.0200200 540.0180200 540.0220200 1.0026501 0.0100000
540.0240200 540.0220200 540.0260000 0.9898592 0.0100000
540.0279800 540.0260000 540.0299800 0.9974422 0.0100000
540.0319800 540.0299800 540.0339850 0.9925360 0.0100000
540.0359900 540.0339850 540.0379900 1.0013140 0.0100000
540.0399900 540.0379900 540.0419900 0.9900180 0.0100000
540.0439900 540.0419900 540.0459950 1.0028270 0.0100000
540.0480000 540.0459950 540.0500000 1.0071447 0.0100000
540.0520000 540.0500000 540.0540050 0.9990754 0.0100000
540.0560100 540.0540050 540.0580100 0.9953851 0.0100000
540.0600100 540.0580100 540.0620100 0.9938323 0.0100000
540.0640100 540.0620100 540.0660150 0.9907170 0.0100000
540.0680200 540.0660150 540.0700200 1.0083000 0.0100000
540.0720200 540.0700200 540.0740000 1.0206273 0.0100000
540.0759800 540.0740000 540.0779800 0.9995012 0.0100000
540.0799800 540.0779800 540.0819800 1.0014260 0.0100000
540.0839800 540.0819800 540.0859850 0.9949748 0.0100000
540.0879900 540.0859850 540.0899900 1.0050981 0.0100000
540.0919900 540.0899900 540.0939950 0.9996215 0.0100000
540.0960000 540.0939950 540.0980000 1.0023218 0.0100000
540.1000000 540.0980000 540.1020000 1.0063145 0.0100000
540.1040000 540.1020000 540.1060050 0.9934338 0.0100000
540.1080100 540.1060050 540.1100100 1.0088201 0.0100000
540.1120100 540.1100100 540.1140150 1.0069665 0.0100000
540.1160200 540.1140150 540.1180200 1.0002878 0.0100000
540.1200200 540.1180200 540.1220200 1.0101980 0.0100000
540.1240200 540.1220200 540.1260000 1.0014332 0.0100000
540.1279800 540.1260000 540.1299800 1.0191910 0.0100000
540.1319800 540.1299800 540.1339850 0.9957836 0.0100000
540.1359900 540.1339850 540.1379900 0.9739269 0.0100000
540.1399900 540.1379900 540.1419900 0.9914386 0.0100000
540.1439900 540.1419900 540.1459950 0.9934776 0.0100000
540.1480000 540.1459950 540.1500000 1.0045308 0.0100000
540.1520000 540.1500000 540.1540050 1.0050917 0.0100000
540.1560100 540.1540050 540.1580100 0.9888368 0.0100000
540.1600100 540.1580100 540.1620100 1.0090373 0.0100000
540.1640100 540.1620100 540.1660150 1.0062681 0.0100000
540.1680200 540.1660150 540.1700200 0.9893928 0.0100000
540.1720200 540.1700200 540.1740000 1.0050271 0.0100000
540.1759800 540.1740000 540.1779800 0.9942158 0.0100000
540.1799800 540.1779800 540.1819800 0.9885328 0.0100000
540.1839800 540.1819800 540.1859850 1.0028629 0.0100000
540.1879900 540.1859850 540.1899900 0.9828002 0.0100000
540.1919900 540.1899900 540.1939950 0.9855870 0.0100000
540.1960000 540.1939950 540.1980000 0.9932562 0.0100000
540.2000000 540.1980000 540.2020000 0.9877715 0.0100000
540.2040000 540.2020000 540.2060050 0.9903084 0.0100000
540.2080100 540.2060050 540.2100100 1.0033485 0.0100000
540.2120100 540.2100100 540.2140150 0.9828433 0.0100000
540.2160200 540.2140150 540.2180200 1.0068856 0.0100000
540.2200200 540.2180200 540.2220200 0.9861124 0.0100000
540.2240200 540.2220200 540.2260000 1.0015258 0.0100000
540.2279800 540.2260000 540.2299800 0.9950230 0.0100000
540.2319800 540.2299800 540.2339850 0.9835147 0.0100000
540.2359900 540.2339850 540.2379900 1.0023116 0.0100000
540.2399900 540.2379900 540.2419900 1.0012934 0.0100000
540.2439900 540.2419900 540.2459950 0.9836498 0.0100000
540.2480000 540.2459950 540.2500000 1.0069386 0.0100000
540.2520000 540.2500000 540.2540050 1.0006218 0.0100000
540.2560100 540.2540050 540.2580100 1.0140025 0.0100000
540.2600100 540.2580100 540.2620100 0.9783224 0.0100000
540.2640100 540.2620100 540.2660150 1.0135195 0.0100000
540.2680200 540.2660150 540.2700200 1.0014858 0.0100000
540.2720200 540.2700200 540.2740000 1.0139520 0.0100000
540.2759800 540.2740000 540.2779800 0.9953766 0.0100000
540.2799800 540.2779800 540.2819800 1.0179566 0.0100000
540.2839800 540.2819800 540.2859850 0.9915583 0.0100000
540.2879900 540.2859850 540.2899900 0.9989627 0.0100000
540.2919900 540.2899900 540.2939950 1.0000492 0.0100000
540.2960000 540.2939950 540.2980000 0.9905794 0.0100000
540.3000000 540.2980000 540.3020000 0.9823354 0.0100000
540.3040000 540.3020000 540.3060050 0.9958581 0.0100000
540.3080100 540.3060050 540.3100100 1.0095220 0.0100000
540.3120100 540.3100100 540.3140150 0.9836312 0.0100000
540.3160200 540.3140150 540.3180200 1.0058959 0.0100000
540.3200200 540.3180200 540.3220200 0.9899396 0.0100000
540.3240200 540.3220200 540.3260000 1.0156920 0.0100000
540.3279800 540.3260000 540.3299800 0.9904559 0.0100000
540.3319800 540.3299800 540.3339850 1.0141745 0.0100000
540.3359900 540.3339850 540.3379900 1.0096122 0.0100000
540.3399900 540.3379900 540.3419900 0.9896898 0.0100000
540.3439900 540.3419900 540.3459950 1.0079705 0.0100000
540.3480000 540.3459950 540.3500000 0.9860653 0.0100000
540.3520000 540.3500000 540.3540050 1.0090795 0.0100000
540.3560100 540.3540050 540.3580100 0.9960406 0.0100000
540.3600100 540.3580100 540.3620100 0.9976705 0.0100000
540.3640100 540.3620100 540.3660150 0.9923176 0.0100000
540.3680200 540.3660150 540.3700200 0.9980867 0.0100000
540.3720200 540.3700200 540.3740000 1.0035478 0.0100000
540.3759800 540.3740000 540.3779800 0.9932294 0.0100000
540.3799800 540.3779800 540.3819800 0.9970305 0.0100000
540.3839800 540.3819800 540.3859850 1.0028869 0.0100000
540.3879900 540.3859850 540.3899900 0.9929392 0.0100000
540.3919900 540.3899900 540.3939950 0.9977038 0.0100000
540.3960000 540.3939950 540.3980000 0.9839135 0.0100000
540.4000000 540.3980000 540.4020000 0.9964730 0.0100000
540.4040000 540.4020000 540.4060050 0.9889067 0.0100000
540.4080100 540.4060050 540.4100100 0.9998123 0.0100000
540.4120100 540.4100100 540.4140150 0.9937709 0.0100000
540.4160200 540.4140150 540.4180200 0.9777554 0.0100000
540.4200200 540.4180200 540.4220200 1.0032085 0.0100000
540.4240200 540.4220200 540.4260000 0.9797918 0.0100000
