# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0128210 0.0100000
540.0080100 540.0060050 540.0100100 0.9954286 0.0100000
540.0120100 540.0100100 540.0140150 1.0068633 0.0100000
540.0160200 540.0140150 540.0180200 0.9971527 0.0100000
540.0200200 540.0180200 540.0220200 1.0086412 0.0100000
540.0240200 540.0220200 540.0260000 1.0095144 0.0100000
540.0279800 540.0260000 540.0299800 1.0063221 0.0100000
540.0319800 540.0299800 540.0339850 0.9895029 0.0100000
540.0359900 540.0339850 540.0379900 1.0177279 0.0100000
540.0399900 540.0379900 540.0419900 0.9937679 0.0100000
540.0439900 540.0419900 540.0459950 1.0073761 0.0100000
540.0480000 540.0459950 540.0500000 0.9911262 0.0100000
540.0520000 540.0500000 540.0540050 1.0068513 0.0100000
540.0560100 540.0540050 540.0580100 1.0007818 0.0100000
540.0600100 540.0580100 540.0620100 1.0010666 0.0100000
540.0640100 540.0620100 540.0660150 1.0085420 0.0100000
540.0680200 540.0660150 540.0700200 0.9952696 0.0100000
540.0720200 540.0700200 540.0740000 1.0029879 0.0100000
540.0759800 540.0740000 540.0779800 1.0037241 0.0100000
540.0799800 540.0779800 540.0819800 1.0036071 0.0100000
540.0839800 540.0819800 540.0859850 1.0056795 0.0100000
540.0879900 540.0859850 540.0899900 1.0150944 0.0100000
540.0919900 540.0899900 540.0939950 0.9933394 0.0100000
540.0960000 540.0939950 540.0980000 0.9875169 0.0100000
540.1000000 540.0980000 540.1020000 1.0017240 0.0100000
540.1040000 540.1020000 540.1060050 0.9994294 0.0100000
540.1080100 540.1060050 540.1100100 0.9941050 0.0100000
540.1120100 540.1100100 540.1140150 1.0079209 0.0100000
540.1160200 540.1140150 540.1180200 1.0105104 0.0100000
540.1200200 540.1180200 540.1220200 1.0013669 0.0100000
540.1240200 540.1220200 540.1260000 1.0165638 0.0100000
540.1279800 540.1260000 540.1299800 0.9975674 0.0100000
540.1319800 540.1299800 540.1339850 0.9969919 0.0100000
540.1359900 540.1339850 540.1379900 1.0104691 0.0100000
540.1399900 540.1379900 540.1419900 1.0097548 0.0100000
540.1439900 540.1419900 540.1459950 1.0030098 0.0100000
540.1480000 540.1459950 540.1500000 1.0208533 0.0100000
540.1520000 540.1500000 540.1540050 0.9964316 0.0100000
540.1560100 540.1540050 540.1580100 1.0083477 0.0100000
540.1600100 540.1580100 540.1620100 0.9982940 0.0100000
540.1640100 540.1620100 540.1660150 0.9981664 0.0100000
540.1680200 540.1660150 540.1700200 0.9888128 0.0100000
540.1720200 540.1700200 540.1740000 0.9988095 0.0100000
540.1759800 540.1740000 540.1779800 1.0041476 0.0100000
540.1799800 540.1779800 540.1819800 0.9957337 0.0100000
540.1839800 540.1819800 540.1859850 1.0000464 0.0100000
540.1879900 540.1859850 540.1899900 0.9969746 0.0100000
540.1919900 540.1899900 540.1939950 0.9939990 0.0100000
540.1960000 540.1939950 540.1980000 1.0148408 0.0100000
540.2000000 540.1980000 540.2020000 1.0087772 0.0100000
540.2040000 540.2020000 540.2060050 1.0126458 0.0100000
540.2080100 540.2060050 540.2100100 1.0028443 0.0100000
540.2120100 540.2100100 540.2140150 1.0045544 0.0100000
540.2160200 540.2140150 540.2180200 1.0039242 0.0100000
540.2200200 540.2180200 540.2220200 1.0054030 0.0100000
540.2240200 540.2220200 540.2260000 1.0072971 0.0100000
540.2279800 540.2260000 540.2299800 0.9929187 0.0100000
540.2319800 540.2299800 540.2339850 0.9865311 0.0100000
540.2359900 540.2339850 540.2379900 0.9975596 0.0100000
540.2399900 540.2379900 540.2419900 1.0029781 0.0100000
540.2439900 540.2419900 540.2459950 1.0083928 0.0100000
540.2480000 540.2459950 540.2500000 1.0062183 0.0100000
540.2520000 540.2500000 540.2540050 1.0032437 0.0100000
540.2560100 540.2540050 540.2580100 1.0040056 0.0100000
540.2600100 540.2580100 540.2620100 1.0094991 0.0100000
540.2640100 540.2620100 540.2660150 1.0067375 0.0100000
540.2680200 540.2660150 540.2700200 0.9930931 0.0100000
540.2720200 540.2700200 540.2740000 0.9899849 0.0100000
540.2759800 540.2740000 540.2779800 0.9965020 0.0100000
540.2799800 540.2779800 540.2819800 1.0064514 0.0100000
540.2839800 540.2819800 540.2859850 1.0188067 0.0100000
540.2879900 540.2859850 540.2899900 1.0006057 0.0100000
540.2919900 540.2899900 540.2939950 0.9841396 0.0100000
540.2960000 540.2939950 540.2980000 1.0042212 0.0100000
540.3000000 540.2980000 540.3020000 1.0080607 0.0100000
540.3040000 540.3020000 540.3060050 1.0073645 0.0100000
540.3080100 540.3060050 540.3100100 0.9949528 0.0100000
540.3120100 540.3100100 540.3140150 0.9931362 0.0100000
540.3160200 540.3140150 540.3180200 1.0200133 0.0100000
540.3200200 540.3180200 540.3220200 1.0039161 0.0100000
540.3240200 540.3220200 540.3260000 1.0007032 0.0100000
540.3279800 540.3260000 540.3299800 1.0023233 0.0100000
540.3319800 540.3299800 540.3339850 1.0080446 0.0100000
540.3359900 540.3339850 540.3379900 0.9974181 0.0100000
540.3399900 540.3379900 540.3419900 0.9933198 0.0100000
540.3439900 540.3419900 540.3459950 0.9948355 0.0100000
540.3480000 540.3459950 540.3500000 0.9968639 0.0100000
540.3520000 540.3500000 540.3540050 0.9931389 0.0100000
