# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0040166 0.0050000
540.0080100 540.0060050 540.0100100 0.9954521 0.0050000
540.0120100 540.0100100 540.0140150 0.9991145 0.0050000
540.0160200 540.0140150 540.0180200 1.0050684 0.0050000
540.0200200 540.0180200 540.0220200 0.9996333 0.0050000
540.0240200 540.0220200 540.0260000 0.9953503 0.0050000
540.0279800 540.0260000 540.0299800 1.0031999 0.0050000
540.0319800 540.0299800 540.0339850 1.0117968 0.0050000
540.0359900 540.0339850 540.0379900 0.9976347 0.0050000
540.0399900 540.0379900 540.0419900 0.9893058 0.0050000
540.0439900 540.0419900 540.0459950 1.0041904 0.0050000
540.0480000 540.0459950 540.0500000 0.9900812 0.0050000
540.0520000 540.0500000 540.0540050 1.0038197 0.0050000
540.0560100 540.0540050 540.0580100 1.0009081 0.0050000
540.0600100 540.0580100 540.0620100 0.9949127 0.0050000
540.0640100 540.0620100 540.0660150 0.9962825 0.0050000
540.0680200 540.0660150 540.0700200 1.0029099 0.0050000
540.0720200 540.0700200 540.0740000 1.0056069 0.0050000
540.0759800 540.0740000 540.0779800 1.0098486 0.0050000
540.0799800 540.0779800 540.0819800 0.9894904 0.0050000
540.0839800 540.0819800 540.0859850 0.9937018 0.0050000
540.0879900 540.0859850 540.0899900 0.9982216 0.0050000
540.0919900 540.0899900 540.0939950 1.0002547 0.0050000
540.0960000 540.0939950 540.0980000 0.9991487 0.0050000
540.1000000 540.0980000 540.1020000 1.0073102 0.0050000
540.1040000 540.1020000 540.1060050 0.9985507 0.0050000
540.1080100 540.1060050 540.1100100 1.0084519 0.0050000
540.1120100 540.1100100 540.1140150 1.0008345 0.0050000
540.1160200 540.1140150 540.1180200 1.0038885 0.0050000
540.1200200 540.1180200 540.1220200 0.9999104 0.0050000
540.1240200 540.1220200 540.1260000 0.9979917 0.0050000
540.1279800 540.1260000 540.1299800 1.0020535 0.0050000
540.1319800 540.1299800 540.1339850 1.0027100 0.0050000
540.1359900 540.1339850 540.1379900 1.0055594 0.0050000
540.1399900 540.1379900 540.1419900 0.9999485 0.0050000
540.1439900 540.1419900 540.1459950 1.0044186 0.0050000
540.1480000 540.1459950 540.1500000 1.0029929 0.0050000
540.1520000 540.1500000 540.1540050 0.9984099 0.0050000
540.1560100 540.1540050 540.1580100 1.0010066 0.0050000
540.1600100 540.1580100 540.1620100 0.9950470 0.0050000
540.1640100 540.1620100 540.1660150 1.0035988 0.0050000
540.1680200 540.1660150 540.1700200 1.0019493 0.0050000
