# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0059127 0.0200000
540.0080100 540.0060050 540.0100100 1.0276087 0.0200000
540.0120100 540.0100100 540.0140150 0.9871280 0.0200000
540.0160200 540.0140150 540.0180200 1.0050696 0.0200000
540.0200200 540.0180200 540.0220200 0.9978970 0.0200000
540.0240200 540.0220200 540.0260000 0.9669691 0.0200000
540.0279800 540.0260000 540.0299800 0.9756330 0.0200000
540.0319800 540.0299800 540.0339850 1.0063565 0.0200000
540.0359900 540.0339850 540.0379900 0.9576937 0.0200000
540.0399900 540.0379900 540.0419900 1.0285516 0.0200000
540.0439900 540.0419900 540.0459950 1.0138188 0.0200000
540.0480000 540.0459950 540.0500000 0.9857866 0.0200000
540.0520000 540.0500000 540.0540050 1.0294819 0.0200000
540.0560100 540.0540050 540.0580100 1.0250125 0.0200000
540.0600100 540.0580100 540.0620100 0.9844823 0.0200000
540.0640100 540.0620100 540.0660150 1.0127053 0.0200000
540.0680200 540.0660150 540.0700200 0.9679780 0.0200000
540.0720200 540.0700200 540.0740000 1.0330355 0.0200000
540.0759800 540.0740000 540.0779800 1.0100052 0.0200000
540.0799800 540.0779800 540.0819800 0.9745147 0.0200000
540.0839800 540.0819800 540.0859850 1.0278113 0.0200000
540.0879900 540.0859850 540.0899900 1.0316306 0.0200000
540.0919900 540.0899900 540.0939950 0.9627443 0.0200000
540.0960000 540.0939950 540.0980000 0.9809758 0.0200000
540.1000000 540.0980000 540.1020000 1.0079105 0.0200000
540.1040000 540.1020000 540.1060050 1.0359406 0.0200000
540.1080100 540.1060050 540.1100100 1.0045216 0.0200000
540.1120100 540.1100100 540.1140150 0.9945336 0.0200000
540.1160200 540.1140150 540.1180200 1.0078889 0.0200000
540.1200200 540.1180200 540.1220200 0.9830004 0.0200000
540.1240200 540.1220200 540.1260000 1.0189977 0.0200000
540.1279800 540.1260000 540.1299800 0.9482518 0.0200000
540.1319800 540.1299800 540.1339850 0.9859537 0.0200000
540.1359900 540.1339850 540.1379900 1.0008483 0.0200000
540.1399900 540.1379900 540.1419900 1.0139064 0.0200000
540.1439900 540.1419900 540.1459950 0.9726254 0.0200000
540.1480000 540.1459950 540.1500000 0.9805629 0.0200000
540.1520000 540.1500000 540.1540050 0.9939316 0.0200000
540.1560100 540.1540050 540.1580100 0.9925818 0.0200000
540.1600100 540.1580100 540.1620100 0.9949245 0.0200000
540.1640100 540.1620100 540.1660150 1.0243929 0.0200000
540.1680200 540.1660150 540.1700200 0.9974866 0.0200000
540.1720200 540.1700200 540.1740000 0.9844474 0.0200000
540.1759800 540.1740000 540.1779800 0.9764405 0.0200000
540.1799800 540.1779800 540.1819800 0.9973572 0.0200000
540.1839800 540.1819800 540.1859850 0.9658154 0.0200000
540.1879900 540.1859850 540.1899900 0.9949008 0.0200000
540.1919900 540.1899900 540.1939950 1.0133222 0.0200000
540.1960000 540.1939950 540.1980000 1.0039052 0.0200000
540.2000000 540.1980000 540.2020000 0.9779117 0.0200000
540.2040000 540.2020000 540.2060050 0.9795946 0.0200000
540.2080100 540.2060050 540.2100100 1.0269241 0.0200000
540.2120100 540.2100100 540.2140150 1.0045970 0.0200000
540.2160200 540.2140150 540.2180200 1.0064003 0.0200000
540.2200200 540.2180200 540.2220200 1.0178386 0.0200000
540.2240200 540.2220200 540.2260000 1.0488672 0.0200000
540.2279800 540.2260000 540.2299800 0.9963442 0.0200000
540.2319800 540.2299800 540.2339850 1.0184055 0.0200000
540.2359900 540.2339850 540.2379900 0.9669422 0.0200000
540.2399900 540.2379900 540.2419900 1.0164351 0.0200000
540.2439900 540.2419900 540.2459950 0.9865282 0.0200000
540.2480000 540.2459950 540.2500000 1.0048181 0.0200000
540.2520000 540.2500000 540.2540050 1.0208901 0.0200000
540.2560100 540.2540050 540.2580100 1.0249149 0.0200000
540.2600100 540.2580100 540.2620100 0.9962832 0.0200000
540.2640100 540.2620100 540.2660150 0.9895334 0.0200000
540.2680200 540.2660150 540.2700200 0.9486095 0.0200000
540.2720200 540.2700200 540.2740000 1.0306492 0.0200000
540.2759800 540.2740000 540.2779800 0.9844140 0.0200000
540.2799800 540.2779800 540.2819800 0.9484845 0.0200000
540.2839800 540.2819800 540.2859850 1.0226734 0.0200000
540.2879900 540.2859850 540.2899900 0.9892771 0.0200000
540.2919900 540.2899900 540.2939950 0.9701204 0.0200000
540.2960000 540.2939950 540.2980000 0.9424044 0.0200000
540.3000000 540.2980000 540.3020000 0.9844492 0.0200000
540.3040000 540.3020000 540.3060050 1.0138499 0.0200000
540.3080100 540.3060050 540.3100100 1.0009578 0.0200000
540.3120100 540.3100100 540.3140150 1.0003239 0.0200000
540.3160200 540.3140150 540.3180200 1.0011837 0.0200000
540.3200200 540.3180200 540.3220200 0.9999500 0.0200000
540.3240200 540.3220200 540.3260000 0.9976438 0.0200000
540.3279800 540.3260000 540.3299800 0.9854920 0.0200000
540.3319800 540.3299800 540.3339850 0.9915613 0.0200000
540.3359900 540.3339850 540.3379900 0.9940600 0.0200000
540.3399900 540.3379900 540.3419900 1.0132433 0.0200000
540.3439900 540.3419900 540.3459950 0.9756580 0.0200000
540.3480000 540.3459950 540.3500000 1.0035584 0.0200000
540.3520000 540.3500000 540.3540050 0.9989095 0.0200000
540.3560100 540.3540050 540.3580100 1.0193443 0.0200000
