# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0005956 0.0031250
540.0080100 540.0060050 540.0100100 1.0057182 0.0031250
540.0120100 540.0100100 540.0140150 1.0008268 0.0031250
540.0160200 540.0140150 540.0180200 1.0037503 0.0031250
540.0200200 540.0180200 540.0220200 1.0065273 0.0031250
540.0240200 540.0220200 540.0260000 1.0013411 0.0031250
540.0279800 540.0260000 540.0299800 0.9970372 0.0031250
540.0319800 540.0299800 540.0339850 0.9970193 0.0031250
540.0359900 540.0339850 540.0379900 0.9967411 0.0031250
540.0399900 540.0379900 540.0419900 1.0018474 0.0031250
540.0439900 540.0419900 540.0459950 1.0052764 0.0031250
540.0480000 540.0459950 540.0500000 0.9950952 0.0031250
540.0520000 540.0500000 540.0540050 0.9992589 0.0031250
540.0560100 540.0540050 540.0580100 0.9965762 0.0031250
540.0600100 540.0580100 540.0620100 0.9982593 0.0031250
540.0640100 540.0620100 540.0660150 0.9982283 0.0031250
540.0680200 540.0660150 540.0700200 0.9987475 0.0031250
540.0720200 540.0700200 540.0740000 1.0015499 0.0031250
540.0759800 540.0740000 540.0779800 0.9994402 0.0031250
540.0799800 540.0779800 540.0819800 1.0022023 0.0031250
540.0839800 540.0819800 540.0859850 1.0026152 0.0031250
540.0879900 540.0859850 540.0899900 0.9989787 0.0031250
540.0919900 540.0899900 540.0939950 1.0021041 0.0031250
540.0960000 540.0939950 540.0980000 1.0041333 0.0031250
540.1000000 540.0980000 540.1020000 0.9982404 0.0031250
540.1040000 540.1020000 540.1060050 1.0020622 0.0031250
540.1080100 540.1060050 540.1100100 0.9959137 0.0031250
540.1120100 540.1100100 540.1140150 1.0002304 0.0031250
540.1160200 540.1140150 540.1180200 1.0004697 0.0031250
540.1200200 540.1180200 540.1220200 1.0022136 0.0031250
540.1240200 540.1220200 540.1260000 1.0002436 0.0031250
540.1279800 540.1260000 540.1299800 0.9969108 0.0031250
540.1319800 540.1299800 540.1339850 0.9984729 0.0031250
540.1359900 540.1339850 540.1379900 0.9960711 0.0031250
540.1399900 540.1379900 540.1419900 1.0058925 0.0031250
540.1439900 540.1419900 540.1459950 1.0000886 0.0031250
540.1480000 540.1459950 540.1500000 1.0005192 0.0031250
540.1520000 540.1500000 540.1540050 0.9967645 0.0031250
540.1560100 540.1540050 540.1580100 0.9949364 0.0031250
540.1600100 540.1580100 540.1620100 1.0010144 0.0031250
540.1640100 540.1620100 540.1660150 1.0037033 0.0031250
540.1680200 540.1660150 540.1700200 1.0027315 0.0031250
540.1720200 540.1700200 540.1740000 1.0011615 0.0031250
540.1759800 540.1740000 540.1779800 0.9989031 0.0031250
540.1799800 540.1779800 540.1819800 0.9993158 0.0031250
540.1839800 540.1819800 540.1859850 1.0011024 0.0031250
540.1879900 540.1859850 540.1899900 0.9997571 0.0031250
540.1919900 540.1899900 540.1939950 0.9974448 0.0031250
540.1960000 540.1939950 540.1980000 0.9986754 0.0031250
540.2000000 540.1980000 540.2020000 1.0012313 0.0031250
540.2040000 540.2020000 540.2060050 1.0016237 0.0031250
540.2080100 540.2060050 540.2100100 1.0010139 0.0031250
540.2120100 540.2100100 540.2140150 0.9998859 0.0031250
540.2160200 540.2140150 540.2180200 1.0071074 0.0031250
540.2200200 540.2180200 540.2220200 0.9973801 0.0031250
540.2240200 540.2220200 540.2260000 0.9942544 0.0031250
540.2279800 540.2260000 540.2299800 1.0017039 0.0031250
540.2319800 540.2299800 540.2339850 1.0013881 0.0031250
540.2359900 540.2339850 540.2379900 0.9981674 0.0031250
540.2399900 540.2379900 540.2419900 0.9979329 0.0031250
540.2439900 540.2419900 540.2459950 1.0090039 0.0031250
540.2480000 540.2459950 540.2500000 0.9973327 0.0031250
540.2520000 540.2500000 540.2540050 1.0016350 0.0031250
540.2560100 540.2540050 540.2580100 1.0021477 0.0031250
540.2600100 540.2580100 540.2620100 1.0035882 0.0031250
540.2640100 540.2620100 540.2660150 0.9966023 0.0031250
540.2680200 540.2660150 540.2700200 1.0017943 0.0031250
540.2720200 540.2700200 540.2740000 1.0002907 0.0031250
540.2759800 540.2740000 540.2779800 1.0023888 0.0031250
540.2799800 540.2779800 540.2819800 1.0000076 0.0031250
540.2839800 540.2819800 540.2859850 0.9997980 0.0031250
540.2879900 540.2859850 540.2899900 1.0021201 0.0031250
540.2919900 540.2899900 540.2939950 1.0013554 0.0031250
540.2960000 540.2939950 540.2980000 1.0007257 0.0031250
540.3000000 540.2980000 540.3020000 0.9990608 0.0031250
540.3040000 540.3020000 540.3060050 0.9985218 0.0031250
540.3080100 540.3060050 540.3100100 0.9931364 0.0031250
540.3120100 540.3100100 540.3140150 0.9998363 0.0031250
540.3160200 540.3140150 540.3180200 0.9955087 0.0031250
540.3200200 540.3180200 540.3220200 0.9996841 0.0031250
540.3240200 540.3220200 540.3260000 0.9927807 0.0031250
540.3279800 540.3260000 540.3299800 1.0043945 0.0031250
540.3319800 540.3299800 540.3339850 0.9981161 0.0031250
540.3359900 540.3339850 540.3379900 0.9980781 0.0031250
540.3399900 540.3379900 540.3419900 0.9998186 0.0031250
540.3439900 540.3419900 540.3459950 1.0030584 0.0031250
540.3480000 540.3459950 540.3500000 1.0032047 0.0031250
540.3520000 540.3500000 540.3540050 1.0019478 0.0031250
540.3560100 540.3540050 540.3580100 0.9957571 0.0031250
540.3600100 540.3580100 540.3620100 0.9970036 0.0031250
540.3640100 540.3620100 540.3660150 0.9997949 0.0031250
540.3680200 540.3660150 540.3700200 0.9971517 0.0031250
540.3720200 540.3700200 540.3740000 0.9976843 0.0031250
540.3759800 540.3740000 540.3779800 0.9991950 0.0031250
540.3799800 540.3779800 540.3819800 0.9955523 0.0031250
540.3839800 540.3819800 540.3859850 1.0025833 0.0031250
540.3879900 540.3859850 540.3899900 0.9979645 0.0031250
540.3919900 540.3899900 540.3939950 1.0041838 0.0031250
540.3960000 540.3939950 540.3980000 0.9955075 0.0031250
540.4000000 540.3980000 540.4020000 1.0062231 0.0031250
540.4040000 540.4020000 540.4060050 0.9997245 0.0031250
540.4080100 540.4060050 540.4100100 0.9964609 0.0031250
540.4120100 540.4100100 540.4140150 0.9958736 0.0031250
540.4160200 540.4140150 540.4180200 0.9973983 0.0031250
540.4200200 540.4180200 540.4220200 1.0024327 0.0031250
540.4240200 540.4220200 540.4260000 0.9965234 0.0031250
540.4279800 540.4260000 540.4299800 0.9949803 0.0031250
540.4319800 540.4299800 540.4339850 0.9994858 0.0031250
540.4359900 540.4339850 540.4379900 1.0008707 0.0031250
540.4399900 540.4379900 540.4419900 0.9987827 0.0031250
540.4439900 540.4419900 540.4459950 1.0057650 0.0031250
540.4480000 540.4459950 540.4500000 0.9993788 0.0031250
540.4520000 540.4500000 540.4540050 0.9997047 0.0031250
540.4560100 540.4540050 540.4580100 1.0011319 0.0031250
540.4600100 540.4580100 540.4620100 1.0032308 0.0031250
540.4640100 540.4620100 540.4660150 0.9999054 0.0031250
540.4680200 540.4660150 540.4700200 0.9971411 0.0031250
540.4720200 540.4700200 540.4740000 0.9978343 0.0031250
540.4759800 540.4740000 540.4779800 0.9968785 0.0031250
540.4799800 540.4779800 540.4819800 1.0049304 0.0031250
540.4839800 540.4819800 540.4859850 0.9990330 0.0031250
540.4879900 540.4859850 540.4899900 1.0049340 0.0031250
540.4919900 540.4899900 540.4939950 0.9975654 0.0031250
540.4960000 540.4939950 540.4980000 0.9962608 0.0031250
540.5000000 540.4980000 540.5020000 0.9943927 0.0031250
540.5040000 540.5020000 540.5060050 0.9957276 0.0031250
540.5080100 540.5060050 540.5100100 0.9979369 0.0031250
540.5120100 540.5100100 540.5140150 1.0038899 0.0031250
540.5160200 540.5140150 540.5180200 0.9995210 0.0031250
540.5200200 540.5180200 540.5220200 1.0022191 0.0031250
540.5240200 540.5220200 540.5260000 1.0038487 0.0031250
540.5279800 540.5260000 540.5299800 1.0018658 0.0031250
540.5319800 540.5299800 540.5339850 0.9958152 0.0031250
540.5359900 540.5339850 540.5379900 1.0005323 0.0031250
540.5399900 540.5379900 540.5419900 0.9965621 0.0031250
540.5439900 540.5419900 540.5459950 0.9974475 0.0031250
540.5480000 540.5459950 540.5500000 0.9995707 0.0031250
540.5520000 540.5500000 540.5540050 1.0021026 0.0031250
540.5560100 540.5540050 540.5580100 0.9984673 0.0031250
540.5600100 540.5580100 540.5620100 1.0061309 0.0031250
540.5640100 540.5620100 540.5660150 0.9999273 0.0031250
540.5680200 540.5660150 540.5700200 1.0025429 0.0031250
540.5720200 540.5700200 540.5740000 1.0032074 0.0031250
540.5759800 540.5740000 540.5779800 1.0001805 0.0031250
540.5799800 540.5779800 540.5819800 0.9984245 0.0031250
540.5839800 540.5819800 540.5859850 1.0046583 0.0031250
540.5879900 540.5859850 540.5899900 0.9986303 0.0031250
540.5919900 540.5899900 540.5939950 1.0000858 0.0031250
540.5960000 540.5939950 540.5980000 0.9983014 0.0031250
540.6000000 540.5980000 540.6020000 0.9977425 0.0031250
540.6040000 540.6020000 540.6060050 0.9992868 0.0031250
540.6080100 540.6060050 540.6100100 0.9981311 0.0031250
540.6120100 540.6100100 540.6140150 0.9992905 0.0031250
540.6160200 540.6140150 540.6180200 1.0024586 0.0031250
540.6200200 540.6180200 540.6220200 0.9998943 0.0031250
540.6240200 540.6220200 540.6260000 0.9987981 0.0031250
540.6279800 540.6260000 540.6299800 0.9964291 0.0031250
540.6319800 540.6299800 540.6339850 0.9960888 0.0031250
540.6359900 540.6339850 540.6379900 0.9940877 0.0031250
540.6399900 540.6379900 540.6419900 1.0002231 0.0031250
540.6439900 540.6419900 540.6459950 1.0024832 0.0031250
540.6480000 540.6459950 540.6500000 0.9986177 0.0031250
540.6520000 540.6500000 540.6540050 0.9977366 0.0031250
540.6560100 540.6540050 540.6580100 1.0064039 0.0031250
540.6600100 540.6580100 540.6620100 0.9963087 0.0031250
540.6640100 540.6620100 540.6660150 1.0003981 0.0031250
540.6680200 540.6660150 540.6700200 1.0006190 0.0031250
540.6720200 540.6700200 540.6740000 0.9953185 0.0031250
540.6759800 540.6740000 540.6779800 1.0006396 0.0031250
540.6799800 540.6779800 540.6819800 1.0001686 0.0031250
540.6839800 540.6819800 540.6859850 0.9964150 0.0031250
540.6879900 540.6859850 540.6899900 0.9960609 0.0031250
540.6919900 540.6899900 540.6939950 1.0028110 0.0031250
540.6960000 540.6939950 540.6980000 1.0013200 0.0031250
540.7000000 540.6980000 540.7020000 1.0054330 0.0031250
540.7040000 540.7020000 540.7060050 1.0025739 0.0031250
540.7080100 540.7060050 540.7100100 1.0018636 0.0031250
540.7120100 540.7100100 540.7140150 1.0017358 0.0031250
540.7160200 540.7140150 540.7180200 1.0028976 0.0031250
540.7200200 540.7180200 540.7220200 0.9987363 0.0031250
540.7240200 540.7220200 540.7260000 0.9964649 0.0031250
540.7279800 540.7260000 540.7299800 1.0081656 0.0031250
540.7319800 540.7299800 540.7339850 0.9986657 0.0031250
540.7359900 540.7339850 540.7379900 1.0017910 0.0031250
540.7399900 540.7379900 540.7419900 1.0036980 0.0031250
540.7439900 540.7419900 540.7459950 0.9993143 0.0031250
540.7480000 540.7459950 540.7500000 0.9921440 0.0031250
540.7520000 540.7500000 540.7540050 0.9994723 0.0031250
540.7560100 540.7540050 540.7580100 0.9966381 0.0031250
540.7600100 540.7580100 540.7620100 1.0011811 0.0031250
540.7640100 540.7620100 540.7660150 0.9979639 0.0031250
540.7680200 540.7660150 540.7700200 0.9986418 0.0031250
540.7720200 540.7700200 540.7740000 1.0085042 0.0031250
540.7759800 540.7740000 540.7779800 1.0023486 0.0031250
540.7799800 540.7779800 540.7819800 1.0024044 0.0031250
540.7839800 540.7819800 540.7859850 0.9983293 0.0031250
540.7879900 540.7859850 540.7899900 0.9984696 0.0031250
540.7919900 540.7899900 540.7939950 1.0044481 0.0031250
540.7960000 540.7939950 540.7980000 0.9996943 0.0031250
540.8000000 540.7980000 540.8020000 0.9937401 0.0031250
540.8040000 540.8020000 540.8060050 0.9988183 0.0031250
540.8080100 540.8060050 540.8100100 1.0015571 0.0031250
540.8120100 540.8100100 540.8140150 0.9976423 0.0031250
540.8160200 540.8140150 540.8180200 1.0024225 0.0031250
540.8200200 540.8180200 540.8220200 1.0006602 0.0031250
540.8240200 540.8220200 540.8260000 0.9985122 0.0031250
540.8279800 540.8260000 540.8299800 0.9995405 0.0031250
540.8319800 540.8299800 540.8339850 1.0015882 0.0031250
540.8359900 540.8339850 540.8379900 0.9925517 0.0031250
540.8399900 540.8379900 540.8419900 0.9939250 0.0031250
540.8439900 540.8419900 540.8459950 0.9972586 0.0031250
540.8480000 540.8459950 540.8500000 1.0053997 0.0031250
540.8520000 540.8500000 540.8540050 1.0057027 0.0031250
540.8560100 540.8540050 540.8580100 1.0021333 0.0031250
540.8600100 540.8580100 540.8620100 0.9989718 0.0031250
540.8640100 540.8620100 540.8660150 0.9954272 0.0031250
540.8680200 540.8660150 540.8700200 1.0021018 0.0031250
540.8720200 540.8700200 540.8740000 0.9992848 0.0031250
540.8759800 540.8740000 540.8779800 1.0022749 0.0031250
540.8799800 540.8779800 540.8819800 0.9922777 0.0031250
540.8839800 540.8819800 540.8859850 0.9987872 0.0031250
540.8879900 540.8859850 540.8899900 0.9995306 0.0031250
540.8919900 540.8899900 540.8939950 1.0038438 0.0031250
540.8960000 540.8939950 540.8980000 1.0009229 0.0031250
540.9000000 540.8980000 540.9020000 0.9993984 0.0031250
540.9040000 540.9020000 540.9060050 1.0012593 0.0031250
540.9080100 540.9060050 540.9100100 0.9955281 0.0031250
540.9120100 540.9100100 540.9140150 1.0013063 0.0031250
540.9160200 540.9140150 540.9180200 1.0106603 0.0031250
540.9200200 540.9180200 540.9220200 1.0021809 0.0031250
540.9240200 540.9220200 540.9260000 0.9963108 0.0031250
540.9279800 540.9260000 540.9299800 0.9993187 0.0031250
540.9319800 540.9299800 540.9339850 0.9943717 0.0031250
540.9359900 540.9339850 540.9379900 1.0007268 0.0031250
540.9399900 540.9379900 540.9419900 0.9986019 0.0031250
540.9439900 540.9419900 540.9459950 1.0019140 0.0031250
540.9480000 540.9459950 540.9500000 1.0044053 0.0031250
540.9520000 540.9500000 540.9540050 1.0030533 0.0031250
540.9560100 540.9540050 540.9580100 1.0007323 0.0031250
540.9600100 540.9580100 540.9620100 1.0038090 0.0031250
540.9640100 540.9620100 540.9660150 1.0030015 0.0031250
540.9680200 540.9660150 540.9700200 1.0023203 0.0031250
540.9720200 540.9700200 540.9740000 0.9928726 0.0031250
540.9759800 540.9740000 540.9779800 1.0071029 0.0031250
540.9799800 540.9779800 540.9819800 1.0026369 0.0031250
540.9839800 540.9819800 540.9859850 1.0007253 0.0031250
540.9879900 540.9859850 540.9899900 1.0006634 0.0031250
540.9919900 540.9899900 540.9939950 0.9996884 0.0031250
540.9960000 540.9939950 540.9980000 0.9967266 0.0031250
541.0000000 540.9980000 541.0020000 0.9994719 0.0031250
541.0040000 541.0020000 541.0060050 1.0036314 0.0031250
541.0080100 541.0060050 541.0100100 1.0022596 0.0031250
541.0120100 541.0100100 541.0140150 0.9972171 0.0031250
541.0160200 541.0140150 541.0180200 0.9982700 0.0031250
541.0200200 541.0180200 541.0220200 1.0011766 0.0031250
541.0240200 541.0220200 541.0260000 0.9988098 0.0031250
541.0279800 541.0260000 541.0299800 0.9996412 0.0031250
541.0319800 541.0299800 541.0339850 0.9975172 0.0031250
541.0359900 541.0339850 541.0379900 0.9992217 0.0031250
541.0399900 541.0379900 541.0419900 1.0028537 0.0031250
541.0439900 541.0419900 541.0459950 0.9987493 0.0031250
541.0480000 541.0459950 541.0500000 1.0004888 0.0031250
541.0520000 541.0500000 541.0540050 1.0013256 0.0031250
541.0560100 541.0540050 541.0580100 1.0011985 0.0031250
541.0600100 541.0580100 541.0620100 0.9968742 0.0031250
541.0640100 541.0620100 541.0660150 0.9946743 0.0031250
541.0680200 541.0660150 541.0700200 1.0008855 0.0031250
541.0720200 541.0700200 541.0740000 1.0004615 0.0031250
541.0759800 541.0740000 541.0779800 0.9992563 0.0031250
541.0799800 541.0779800 541.0819800 0.9984351 0.0031250
541.0839800 541.0819800 541.0859850 1.0001676 0.0031250
541.0879900 541.0859850 541.0899900 0.9983423 0.0031250
541.0919900 541.0899900 541.0939950 0.9988399 0.0031250
541.0960000 541.0939950 541.0980000 1.0004760 0.0031250
541.1000000 541.0980000 541.1020000 0.9996605 0.0031250
541.1040000 541.1020000 541.1060050 1.0014232 0.0031250
541.1080100 541.1060050 541.1100100 1.0006998 0.0031250
541.1120100 541.1100100 541.1140150 1.0015651 0.0031250
541.1160200 541.1140150 541.1180200 0.9972734 0.0031250
541.1200200 541.1180200 541.1220200 1.0005723 0.0031250
541.1240200 541.1220200 541.1260000 0.9978403 0.0031250
541.1279800 541.1260000 541.1299800 0.9993534 0.0031250
541.1319800 541.1299800 541.1339850 0.9986277 0.0031250
541.1359900 541.1339850 541.1379900 1.0024313 0.0031250
541.1399900 541.1379900 541.1419900 0.9978654 0.0031250
541.1439900 541.1419900 541.1459950 0.9930768 0.0031250
541.1480000 541.1459950 541.1500000 1.0045365 0.0031250
541.1520000 541.1500000 541.1540050 0.9978855 0.0031250
541.1560100 541.1540050 541.1580100 0.9982064 0.0031250
541.1600100 541.1580100 541.1620100 1.0050975 0.0031250
541.1640100 541.1620100 541.1660150 1.0028161 0.0031250
541.1680200 541.1660150 541.1700200 0.9946172 0.0031250
541.1720200 541.1700200 541.1740000 1.0007740 0.0031250
541.1759800 541.1740000 541.1779800 0.9985330 0.0031250
541.1799800 541.1779800 541.1819800 0.9968401 0.0031250
541.1839800 541.1819800 541.1859850 1.0011359 0.0031250
541.1879900 541.1859850 541.1899900 0.9973132 0.0031250
541.1919900 541.1899900 541.1939950 1.0015757 0.0031250
541.1960000 541.1939950 541.1980000 0.9977668 0.0031250
541.2000000 541.1980000 541.2020000 0.9956126 0.0031250
541.2040000 541.2020000 541.2060050 0.9997066 0.0031250
541.2080100 541.2060050 541.2100100 1.0004213 0.0031250
541.2120100 541.2100100 541.2140150 0.9956855 0.0031250
541.2160200 541.2140150 541.2180200 1.0016942 0.0031250
541.2200200 541.2180200 541.2220200 0.9999789 0.0031250
541.2240200 541.2220200 541.2260000 0.9959920 0.0031250
541.2279800 541.2260000 541.2299800 1.0069144 0.0031250
541.2319800 541.2299800 541.2339850 1.0023034 0.0031250
541.2359900 541.2339850 541.2379900 1.0045083 0.0031250
541.2399900 541.2379900 541.2419900 1.0002628 0.0031250
541.2439900 541.2419900 541.2459950 0.9965357 0.0031250
541.2480000 541.2459950 541.2500000 1.0004334 0.0031250
541.2520000 541.2500000 541.2540050 1.0047151 0.0031250
541.2560100 541.2540050 541.2580100 1.0003275 0.0031250
541.2600100 541.2580100 541.2620100 1.0072254 0.0031250
541.2640100 541.2620100 541.2660150 1.0024639 0.0031250
541.2680200 541.2660150 541.2700200 0.9955047 0.0031250
541.2720200 541.2700200 541.2740000 0.9983711 0.0031250
541.2759800 541.2740000 541.2779800 1.0011985 0.0031250
541.2799800 541.2779800 541.2819800 0.9957811 0.0031250
541.2839800 541.2819800 541.2859850 1.0044399 0.0031250
541.2879900 541.2859850 541.2899900 0.9996044 0.0031250
541.2919900 541.2899900 541.2939950 0.9923105 0.0031250
541.2960000 541.2939950 541.2980000 0.9979074 0.0031250
541.3000000 541.2980000 541.3020000 0.9983376 0.0031250
541.3040000 541.3020000 541.3060050 0.9995131 0.0031250
541.3080100 541.3060050 541.3100100 1.0031995 0.0031250
541.3120100 541.3100100 541.3140150 1.0019821 0.0031250
541.3160200 541.3140150 541.3180200 0.9976754 0.0031250
541.3200200 541.3180200 541.3220200 0.9982514 0.0031250
541.3240200 541.3220200 541.3260000 1.0000749 0.0031250
541.3279800 541.3260000 541.3299800 1.0017700 0.0031250
541.3319800 541.3299800 541.3339850 0.9991748 0.0031250
541.3359900 541.3339850 541.3379900 0.9987453 0.0031250
541.3399900 541.3379900 541.3419900 1.0012443 0.0031250
541.3439900 541.3419900 541.3459950 0.9991425 0.0031250
541.3480000 541.3459950 541.3500000 1.0023647 0.0031250
541.3520000 541.3500000 541.3540050 0.9942529 0.0031250
541.3560100 541.3540050 541.3580100 0.9989870 0.0031250
541.3600100 541.3580100 541.3620100 0.9994603 0.0031250
541.3640100 541.3620100 541.3660150 1.0001723 0.0031250
541.3680200 541.3660150 541.3700200 1.0007509 0.0031250
541.3720200 541.3700200 541.3740000 1.0008397 0.0031250
541.3759800 541.3740000 541.3779800 0.9996628 0.0031250
541.3799800 541.3779800 541.3819800 1.0004101 0.0031250
541.3839800 541.3819800 541.3859850 0.9995163 0.0031250
541.3879900 541.3859850 541.3899900 0.9981935 0.0031250
541.3919900 541.3899900 541.3939950 0.9943021 0.0031250
541.3960000 541.3939950 541.3980000 1.0064235 0.0031250
541.4000000 541.3980000 541.4020000 1.0001924 0.0031250
541.4040000 541.4020000 541.4060050 1.0055517 0.0031250
541.4080100 541.4060050 541.4100100 1.0023525 0.0031250
541.4120100 541.4100100 541.4140150 1.0022351 0.0031250
541.4160200 541.4140150 541.4180200 0.9963275 0.0031250
541.4200200 541.4180200 541.4220200 1.0017058 0.0031250
541.4240200 541.4220200 541.4260000 0.9969863 0.0031250
541.4279800 541.4260000 541.4299800 0.9989406 0.0031250
541.4319800 541.4299800 541.4339850 1.0028735 0.0031250
541.4359900 541.4339850 541.4379900 0.9984420 0.0031250
541.4399900 541.4379900 541.4419900 1.0030371 0.0031250
541.4439900 541.4419900 541.4459950 1.0030653 0.0031250
541.4480000 541.4459950 541.4500000 0.9942224 0.0031250
541.4520000 541.4500000 541.4540050 0.9996183 0.0031250
541.4560100 541.4540050 541.4580100 1.0010068 0.0031250
541.4600100 541.4580100 541.4620100 1.0017816 0.0031250
541.4640100 541.4620100 541.4660150 0.9982100 0.0031250
541.4680200 541.4660150 541.4700200 0.9961924 0.0031250
541.4720200 541.4700200 541.4740000 0.9972101 0.0031250
541.4759800 541.4740000 541.4779800 0.9950946 0.0031250
541.4799800 541.4779800 541.4819800 0.9949589 0.0031250
541.4839800 541.4819800 541.4859850 0.9973053 0.0031250
541.4879900 541.4859850 541.4899900 1.0019338 0.0031250
541.4919900 541.4899900 541.4939950 0.9976243 0.0031250
541.4960000 541.4939950 541.4980000 0.9980230 0.0031250
541.5000000 541.4980000 541.5020000 0.9957495 0.0031250
541.5040000 541.5020000 541.5060050 1.0040368 0.0031250
541.5080100 541.5060050 541.5100100 0.9957030 0.0031250
541.5120100 541.5100100 541.5140150 0.9978370 0.0031250
541.5160200 541.5140150 541.5180200 0.9940369 0.0031250
541.5200200 541.5180200 541.5220200 0.9987120 0.0031250
541.5240200 541.5220200 541.5260000 1.0016910 0.0031250
541.5279800 541.5260000 541.5299800 1.0000263 0.0031250
541.5319800 541.5299800 541.5339850 1.0018585 0.0031250
541.5359900 541.5339850 541.5379900 1.0002244 0.0031250
541.5399900 541.5379900 541.5419900 0.9995812 0.0031250
541.5439900 541.5419900 541.5459950 1.0010582 0.0031250
541.5480000 541.5459950 541.5500000 1.0035142 0.0031250
541.5520000 541.5500000 541.5540050 0.9910930 0.0031250
541.5560100 541.5540050 541.5580100 1.0028893 0.0031250
541.5600100 541.5580100 541.5620100 0.9982807 0.0031250
541.5640100 541.5620100 541.5660150 1.0048246 0.0031250
541.5680200 541.5660150 541.5700200 1.0041584 0.0031250
541.5720200 541.5700200 541.5740000 1.0030961 0.0031250
541.5759800 541.5740000 541.5779800 1.0002060 0.0031250
541.5799800 541.5779800 541.5819800 0.9979546 0.0031250
541.5839800 541.5819800 541.5859850 0.9985513 0.0031250
541.5879900 541.5859850 541.5899900 1.0036105 0.0031250
541.5919900 541.5899900 541.5939950 0.9986660 0.0031250
541.5960000 541.5939950 541.5980000 0.9971184 0.0031250
541.6000000 541.5980000 541.6020000 0.9993973 0.0031250
541.6040000 541.6020000 541.6060050 0.9992452 0.0031250
541.6080100 541.6060050 541.6100100 1.0024112 0.0031250
541.6120100 541.6100100 541.6140150 0.9989085 0.0031250
541.6160200 541.6140150 541.6180200 1.0050707 0.0031250
541.6200200 541.6180200 541.6220200 1.0046794 0.0031250
541.6240200 541.6220200 541.6260000 1.0014164 0.0031250
541.6279800 541.6260000 541.6299800 1.0025882 0.0031250
541.6319800 541.6299800 541.6339850 1.0007309 0.0031250
541.6359900 541.6339850 541.6379900 0.9970322 0.0031250
541.6399900 541.6379900 541.6419900 0.9982315 0.0031250
541.6439900 541.6419900 541.6459950 1.0049294 0.0031250
541.6480000 541.6459950 541.6500000 0.9994708 0.0031250
541.6520000 541.6500000 541.6540050 0.9958310 0.0031250
541.6560100 541.6540050 541.6580100 1.0017711 0.0031250
541.6600100 541.6580100 541.6620100 0.9969500 0.0031250
541.6640100 541.6620100 541.6660150 1.0040060 0.0031250
541.6680200 541.6660150 541.6700200 0.9975169 0.0031250
541.6720200 541.6700200 541.6740000 0.9974173 0.0031250
541.6759800 541.6740000 541.6779800 1.0005597 0.0031250
541.6799800 541.6779800 541.6819800 0.9970827 0.0031250
541.6839800 541.6819800 541.6859850 1.0039255 0.0031250
541.6879900 541.6859850 541.6899900 0.9963943 0.0031250
541.6919900 541.6899900 541.6939950 1.0012235 0.0031250
541.6960000 541.6939950 541.6980000 0.9959975 0.0031250
541.7000000 541.6980000 541.7020000 1.0015032 0.0031250
541.7040000 541.7020000 541.7060050 0.9983323 0.0031250
541.7080100 541.7060050 541.7100100 0.9973645 0.0031250
541.7120100 541.7100100 541.7140150 1.0033752 0.0031250
541.7160200 541.7140150 541.7180200 0.9946525 0.0031250
541.7200200 541.7180200 541.7220200 1.0003462 0.0031250
541.7240200 541.7220200 541.7260000 0.9929764 0.0031250
541.7279800 541.7260000 541.7299800 0.9965356 0.0031250
541.7319800 541.7299800 541.7339850 0.9959477 0.0031250
541.7359900 541.7339850 541.7379900 1.0046977 0.0031250
541.7399900 541.7379900 541.7419900 0.9964144 0.0031250
541.7439900 541.7419900 541.7459950 0.9955921 0.0031250
541.7480000 541.7459950 541.7500000 0.9995063 0.0031250
541.7520000 541.7500000 541.7540050 0.9959899 0.0031250
541.7560100 541.7540050 541.7580100 0.9989478 0.0031250
541.7600100 541.7580100 541.7620100 0.9995245 0.0031250
541.7640100 541.7620100 541.7660150 1.0023835 0.0031250
541.7680200 541.7660150 541.7700200 0.9994287 0.0031250
541.7720200 541.7700200 541.7740000 1.0003822 0.0031250
541.7759800 541.7740000 541.7779800 0.9954484 0.0031250
541.7799800 541.7779800 541.7819800 1.0005208 0.0031250
541.7839800 541.7819800 541.7859850 0.9944588 0.0031250
541.7879900 541.7859850 541.7899900 0.9974159 0.0031250
541.7919900 541.7899900 541.7939950 1.0009514 0.0031250
541.7960000 541.7939950 541.7980000 1.0029084 0.0031250
541.8000000 541.7980000 541.8020000 0.9960093 0.0031250
541.8040000 541.8020000 541.8060050 1.0016607 0.0031250
541.8080100 541.8060050 541.8100100 0.9985814 0.0031250
541.8120100 541.8100100 541.8140150 0.9951481 0.0031250
541.8160200 541.8140150 541.8180200 0.9975628 0.0031250
541.8200200 541.8180200 541.8220200 1.0005452 0.0031250
541.8240200 541.8220200 541.8260000 0.9999530 0.0031250
541.8279800 541.8260000 541.8299800 0.9978085 0.0031250
