# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9981230 0.0200000
540.0080100 540.0060050 540.0100100 0.9836957 0.0200000
540.0120100 540.0100100 540.0140150 0.9922616 0.0200000
540.0160200 540.0140150 540.0180200 0.9559306 0.0200000
540.0200200 540.0180200 540.0220200 1.0063815 0.0200000
540.0240200 540.0220200 540.0260000 0.9791837 0.0200000
540.0279800 540.0260000 540.0299800 0.9856469 0.0200000
540.0319800 540.0299800 540.0339850 0.9865880 0.0200000
540.0359900 540.0339850 540.0379900 0.9746460 0.0200000
540.0399900 540.0379900 540.0419900 1.0220238 0.0200000
540.0439900 540.0419900 540.0459950 1.0186895 0.0200000
540.0480000 540.0459950 540.0500000 1.0045676 0.0200000
540.0520000 540.0500000 540.0540050 1.0079753 0.0200000
540.0560100 540.0540050 540.0580100 0.9761138 0.0200000
540.0600100 540.0580100 540.0620100 1.0154509 0.0200000
540.0640100 540.0620100 540.0660150 0.9656298 0.0200000
540.0680200 540.0660150 540.0700200 0.9918516 0.0200000
540.0720200 540.0700200 540.0740000 1.0275949 0.0200000
540.0759800 540.0740000 540.0779800 0.9694736 0.0200000
540.0799800 540.0779800 540.0819800 1.0000559 0.0200000
540.0839800 540.0819800 540.0859850 1.0273503 0.0200000
540.0879900 540.0859850 540.0899900 0.9879288 0.0200000
540.0919900 540.0899900 540.0939950 1.0110728 0.0200000
540.0960000 540.0939950 540.0980000 0.9993123 0.0200000
540.1000000 540.0980000 540.1020000 0.9985728 0.0200000
540.1040000 540.1020000 540.1060050 1.0131591 0.0200000
540.1080100 540.1060050 540.1100100 0.9993056 0.0200000
540.1120100 540.1100100 540.1140150 1.0088404 0.0200000
540.1160200 540.1140150 540.1180200 1.0250321 0.0200000
540.1200200 540.1180200 540.1220200 1.0219084 0.0200000
540.1240200 540.1220200 540.1260000 1.0196195 0.0200000
540.1279800 540.1260000 540.1299800 1.0264243 0.0200000
540.1319800 540.1299800 540.1339850 1.0212560 0.0200000
540.1359900 540.1339850 540.1379900 0.9906966 0.0200000
540.1399900 540.1379900 540.1419900 1.0142791 0.0200000
540.1439900 540.1419900 540.1459950 1.0122336 0.0200000
540.1480000 540.1459950 540.1500000 0.9741447 0.0200000
540.1520000 540.1500000 540.1540050 1.0131939 0.0200000
540.1560100 540.1540050 540.1580100 0.9609955 0.0200000
540.1600100 540.1580100 540.1620100 0.9701940 0.0200000
540.1640100 540.1620100 540.1660150 0.9899922 0.0200000
540.1680200 540.1660150 540.1700200 1.0043583 0.0200000
540.1720200 540.1700200 540.1740000 1.0043469 0.0200000
540.1759800 540.1740000 540.1779800 0.9797861 0.0200000
540.1799800 540.1779800 540.1819800 1.0191611 0.0200000
540.1839800 540.1819800 540.1859850 0.9973861 0.0200000
540.1879900 540.1859850 540.1899900 0.9995812 0.0200000
540.1919900 540.1899900 540.1939950 1.0186746 0.0200000
540.1960000 540.1939950 540.1980000 0.9666274 0.0200000
540.2000000 540.1980000 540.2020000 0.9820082 0.0200000
540.2040000 540.2020000 540.2060050 0.9845467 0.0200000
540.2080100 540.2060050 540.2100100 0.9740875 0.0200000
540.2120100 540.2100100 540.2140150 0.9757930 0.0200000
540.2160200 540.2140150 540.2180200 0.9771395 0.0200000
540.2200200 540.2180200 540.2220200 0.9691467 0.0200000
540.2240200 540.2220200 540.2260000 1.0591881 0.0200000
540.2279800 540.2260000 540.2299800 1.0013353 0.0200000
540.2319800 540.2299800 540.2339850 0.9612353 0.0200000
540.2359900 540.2339850 540.2379900 1.0091076 0.0200000
540.2399900 540.2379900 540.2419900 0.9867487 0.0200000
540.2439900 540.2419900 540.2459950 1.0092820 0.0200000
540.2480000 540.2459950 540.2500000 1.0142272 0.0200000
540.2520000 540.2500000 540.2540050 0.9917885 0.0200000
540.2560100 540.2540050 540.2580100 0.9882937 0.0200000
540.2600100 540.2580100 540.2620100 1.0343568 0.0200000
540.2640100 540.2620100 540.2660150 0.9817067 0.0200000
540.2680200 540.2660150 540.2700200 0.9708280 0.0200000
540.2720200 540.2700200 540.2740000 0.9976040 0.0200000
540.2759800 540.2740000 540.2779800 1.0127832 0.0200000
540.2799800 540.2779800 540.2819800 1.0091742 0.0200000
540.2839800 540.2819800 540.2859850 0.9887092 0.0200000
540.2879900 540.2859850 540.2899900 0.9947118 0.0200000
540.2919900 540.2899900 540.2939950 1.0041018 0.0200000
540.2960000 540.2939950 540.2980000 1.0142969 0.0200000
540.3000000 540.2980000 540.3020000 1.0207025 0.0200000
540.3040000 540.3020000 540.3060050 1.0064772 0.0200000
540.3080100 540.3060050 540.3100100 0.9729071 0.0200000
540.3120100 540.3100100 540.3140150 0.9957556 0.0200000
540.3160200 540.3140150 540.3180200 0.9809793 0.0200000
540.3200200 540.3180200 540.3220200 1.0144977 0.0200000
540.3240200 540.3220200 540.3260000 0.9961570 0.0200000
540.3279800 540.3260000 540.3299800 0.9738315 0.0200000
540.3319800 540.3299800 540.3339850 0.9926887 0.0200000
540.3359900 540.3339850 540.3379900 0.9840249 0.0200000
540.3399900 540.3379900 540.3419900 1.0050268 0.0200000
540.3439900 540.3419900 540.3459950 1.0011018 0.0200000
540.3480000 540.3459950 540.3500000 0.9657216 0.0200000
540.3520000 540.3500000 540.3540050 0.9937196 0.0200000
540.3560100 540.3540050 540.3580100 0.9878464 0.0200000
540.3600100 540.3580100 540.3620100 0.9774122 0.0200000
540.3640100 540.3620100 540.3660150 0.9767405 0.0200000
540.3680200 540.3660150 540.3700200 0.9765998 0.0200000
540.3720200 540.3700200 540.3740000 1.0049613 0.0200000
540.3759800 540.3740000 540.3779800 0.9944506 0.0200000
540.3799800 540.3779800 540.3819800 0.9964532 0.0200000
540.3839800 540.3819800 540.3859850 1.0279147 0.0200000
540.3879900 540.3859850 540.3899900 1.0416214 0.0200000
540.3919900 540.3899900 540.3939950 0.9531509 0.0200000
540.3960000 540.3939950 540.3980000 1.0068585 0.0200000
540.4000000 540.3980000 540.4020000 1.0032415 0.0200000
540.4040000 540.4020000 540.4060050 1.0154860 0.0200000
540.4080100 540.4060050 540.4100100 1.0135696 0.0200000
540.4120100 540.4100100 540.4140150 1.0006005 0.0200000
540.4160200 540.4140150 540.4180200 1.0451749 0.0200000
540.4200200 540.4180200 540.4220200 0.9922023 0.0200000
540.4240200 540.4220200 540.4260000 1.0349054 0.0200000
540.4279800 540.4260000 540.4299800 1.0087214 0.0200000
540.4319800 540.4299800 540.4339850 1.0262771 0.0200000
540.4359900 540.4339850 540.4379900 1.0123206 0.0200000
540.4399900 540.4379900 540.4419900 0.9893185 0.0200000
540.4439900 540.4419900 540.4459950 0.9806239 0.0200000
540.4480000 540.4459950 540.4500000 0.9748091 0.0200000
540.4520000 540.4500000 540.4540050 1.0010296 0.0200000
540.4560100 540.4540050 540.4580100 1.0020162 0.0200000
540.4600100 540.4580100 540.4620100 0.9794895 0.0200000
540.4640100 540.4620100 540.4660150 0.9770176 0.0200000
540.4680200 540.4660150 540.4700200 1.0137493 0.0200000
540.4720200 540.4700200 540.4740000 0.9680769 0.0200000
540.4759800 540.4740000 540.4779800 1.0125487 0.0200000
540.4799800 540.4779800 540.4819800 0.9992720 0.0200000
540.4839800 540.4819800 540.4859850 0.9791414 0.0200000
540.4879900 540.4859850 540.4899900 0.9747280 0.0200000
540.4919900 540.4899900 540.4939950 0.9979050 0.0200000
540.4960000 540.4939950 540.4980000 1.0000160 0.0200000
540.5000000 540.4980000 540.5020000 0.9919573 0.0200000
540.5040000 540.5020000 540.5060050 1.0044527 0.0200000
540.5080100 540.5060050 540.5100100 1.0103984 0.0200000
540.5120100 540.5100100 540.5140150 0.9909711 0.0200000
540.5160200 540.5140150 540.5180200 0.9212866 0.0200000
540.5200200 540.5180200 540.5220200 1.0103649 0.0200000
540.5240200 540.5220200 540.5260000 1.0180407 0.0200000
540.5279800 540.5260000 540.5299800 0.9905701 0.0200000
540.5319800 540.5299800 540.5339850 1.0331295 0.0200000
540.5359900 540.5339850 540.5379900 0.9949897 0.0200000
540.5399900 540.5379900 540.5419900 0.9990849 0.0200000
540.5439900 540.5419900 540.5459950 0.9631032 0.0200000
540.5480000 540.5459950 540.5500000 1.0027064 0.0200000
540.5520000 540.5500000 540.5540050 1.0186880 0.0200000
540.5560100 540.5540050 540.5580100 1.0137451 0.0200000
540.5600100 540.5580100 540.5620100 0.9945655 0.0200000
540.5640100 540.5620100 540.5660150 1.0036809 0.0200000
540.5680200 540.5660150 540.5700200 0.9965276 0.0200000
540.5720200 540.5700200 540.5740000 1.0050735 0.0200000
540.5759800 540.5740000 540.5779800 0.9585201 0.0200000
540.5799800 540.5779800 540.5819800 1.0101317 0.0200000
540.5839800 540.5819800 540.5859850 1.0109872 0.0200000
540.5879900 540.5859850 540.5899900 1.0293547 0.0200000
540.5919900 540.5899900 540.5939950 0.9998459 0.0200000
540.5960000 540.5939950 540.5980000 0.9882250 0.0200000
540.6000000 540.5980000 540.6020000 1.0155419 0.0200000
540.6040000 540.6020000 540.6060050 1.0153304 0.0200000
540.6080100 540.6060050 540.6100100 1.0303990 0.0200000
540.6120100 540.6100100 540.6140150 1.0036406 0.0200000
540.6160200 540.6140150 540.6180200 1.0139420 0.0200000
540.6200200 540.6180200 540.6220200 1.0208434 0.0200000
540.6240200 540.6220200 540.6260000 0.9990009 0.0200000
540.6279800 540.6260000 540.6299800 0.9948310 0.0200000
540.6319800 540.6299800 540.6339850 1.0166086 0.0200000
540.6359900 540.6339850 540.6379900 1.0026171 0.0200000
540.6399900 540.6379900 540.6419900 0.9995139 0.0200000
540.6439900 540.6419900 540.6459950 1.0106428 0.0200000
540.6480000 540.6459950 540.6500000 1.0375939 0.0200000
540.6520000 540.6500000 540.6540050 0.9982759 0.0200000
540.6560100 540.6540050 540.6580100 0.9837855 0.0200000
540.6600100 540.6580100 540.6620100 0.9792479 0.0200000
540.6640100 540.6620100 540.6660150 0.9891005 0.0200000
540.6680200 540.6660150 540.6700200 0.9987146 0.0200000
540.6720200 540.6700200 540.6740000 1.0100330 0.0200000
540.6759800 540.6740000 540.6779800 1.0091113 0.0200000
540.6799800 540.6779800 540.6819800 0.9915611 0.0200000
540.6839800 540.6819800 540.6859850 1.0086140 0.0200000
540.6879900 540.6859850 540.6899900 0.9668618 0.0200000
540.6919900 540.6899900 540.6939950 0.9930788 0.0200000
540.6960000 540.6939950 540.6980000 1.0087323 0.0200000
540.7000000 540.6980000 540.7020000 1.0030654 0.0200000
540.7040000 540.7020000 540.7060050 0.9735952 0.0200000
540.7080100 540.7060050 540.7100100 0.9792916 0.0200000
540.7120100 540.7100100 540.7140150 1.0334144 0.0200000
540.7160200 540.7140150 540.7180200 1.0164187 0.0200000
540.7200200 540.7180200 540.7220200 1.0072531 0.0200000
540.7240200 540.7220200 540.7260000 0.9880985 0.0200000
540.7279800 540.7260000 540.7299800 0.9740762 0.0200000
540.7319800 540.7299800 540.7339850 0.9682473 0.0200000
540.7359900 540.7339850 540.7379900 0.9841654 0.0200000
540.7399900 540.7379900 540.7419900 1.0073145 0.0200000
540.7439900 540.7419900 540.7459950 1.0208666 0.0200000
540.7480000 540.7459950 540.7500000 1.0014599 0.0200000
540.7520000 540.7500000 540.7540050 1.0038932 0.0200000
540.7560100 540.7540050 540.7580100 1.0291088 0.0200000
540.7600100 540.7580100 540.7620100 1.0007973 0.0200000
540.7640100 540.7620100 540.7660150 1.0349303 0.0200000
540.7680200 540.7660150 540.7700200 1.0039514 0.0200000
540.7720200 540.7700200 540.7740000 1.0115466 0.0200000
540.7759800 540.7740000 540.7779800 1.0091772 0.0200000
540.7799800 540.7779800 540.7819800 0.9685491 0.0200000
540.7839800 540.7819800 540.7859850 1.0200639 0.0200000
540.7879900 540.7859850 540.7899900 0.9935370 0.0200000
540.7919900 540.7899900 540.7939950 1.0294971 0.0200000
540.7960000 540.7939950 540.7980000 1.0145295 0.0200000
540.8000000 540.7980000 540.8020000 1.0178428 0.0200000
540.8040000 540.8020000 540.8060050 1.0058820 0.0200000
540.8080100 540.8060050 540.8100100 1.0076696 0.0200000
540.8120100 540.8100100 540.8140150 1.0219033 0.0200000
540.8160200 540.8140150 540.8180200 1.0248494 0.0200000
540.8200200 540.8180200 540.8220200 1.0233473 0.0200000
540.8240200 540.8220200 540.8260000 0.9945920 0.0200000
540.8279800 540.8260000 540.8299800 0.9953198 0.0200000
540.8319800 540.8299800 540.8339850 1.0111969 0.0200000
540.8359900 540.8339850 540.8379900 0.9863330 0.0200000
540.8399900 540.8379900 540.8419900 0.9907839 0.0200000
540.8439900 540.8419900 540.8459950 0.9944194 0.0200000
540.8480000 540.8459950 540.8500000 1.0074654 0.0200000
540.8520000 540.8500000 540.8540050 1.0229284 0.0200000
540.8560100 540.8540050 540.8580100 0.9930660 0.0200000
540.8600100 540.8580100 540.8620100 1.0201275 0.0200000
540.8640100 540.8620100 540.8660150 0.9995436 0.0200000
540.8680200 540.8660150 540.8700200 1.0115444 0.0200000
540.8720200 540.8700200 540.8740000 1.0036805 0.0200000
540.8759800 540.8740000 540.8779800 0.9675665 0.0200000
540.8799800 540.8779800 540.8819800 1.0051803 0.0200000
540.8839800 540.8819800 540.8859850 0.9916688 0.0200000
540.8879900 540.8859850 540.8899900 0.9786316 0.0200000
540.8919900 540.8899900 540.8939950 0.9847055 0.0200000
540.8960000 540.8939950 540.8980000 0.9656186 0.0200000
540.9000000 540.8980000 540.9020000 0.9827520 0.0200000
540.9040000 540.9020000 540.9060050 0.9992976 0.0200000
540.9080100 540.9060050 540.9100100 1.0157001 0.0200000
540.9120100 540.9100100 540.9140150 0.9525023 0.0200000
540.9160200 540.9140150 540.9180200 1.0114495 0.0200000
