# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9992163 0.0050000
540.0080100 540.0060050 540.0100100 1.0029055 0.0050000
540.0120100 540.0100100 540.0140150 0.9973351 0.0050000
540.0160200 540.0140150 540.0180200 1.0006699 0.0050000
540.0200200 540.0180200 540.0220200 1.0062385 0.0050000
540.0240200 540.0220200 540.0260000 1.0049964 0.0050000
540.0279800 540.0260000 540.0299800 1.0000834 0.0050000
540.0319800 540.0299800 540.0339850 1.0028298 0.0050000
540.0359900 540.0339850 540.0379900 1.0051621 0.0050000
540.0399900 540.0379900 540.0419900 1.0011345 0.0050000
540.0439900 540.0419900 540.0459950 1.0040313 0.0050000
540.0480000 540.0459950 540.0500000 0.9939052 0.0050000
540.0520000 540.0500000 540.0540050 1.0039525 0.0050000
540.0560100 540.0540050 540.0580100 0.9947291 0.0050000
540.0600100 540.0580100 540.0620100 1.0019701 0.0050000
540.0640100 540.0620100 540.0660150 0.9999233 0.0050000
540.0680200 540.0660150 540.0700200 1.0029563 0.0050000
540.0720200 540.0700200 540.0740000 1.0027301 0.0050000
540.0759800 540.0740000 540.0779800 1.0088166 0.0050000
540.0799800 540.0779800 540.0819800 0.9996581 0.0050000
540.0839800 540.0819800 540.0859850 1.0044953 0.0050000
540.0879900 540.0859850 540.0899900 0.9991904 0.0050000
540.0919900 540.0899900 540.0939950 0.9953785 0.0050000
540.0960000 540.0939950 540.0980000 0.9969940 0.0050000
540.1000000 540.0980000 540.1020000 1.0025293 0.0050000
540.1040000 540.1020000 540.1060050 1.0012165 0.0050000
540.1080100 540.1060050 540.1100100 0.9986563 0.0050000
540.1120100 540.1100100 540.1140150 1.0035703 0.0050000
540.1160200 540.1140150 540.1180200 1.0032297 0.0050000
540.1200200 540.1180200 540.1220200 1.0045468 0.0050000
540.1240200 540.1220200 540.1260000 0.9997798 0.0050000
540.1279800 540.1260000 540.1299800 1.0044287 0.0050000
540.1319800 540.1299800 540.1339850 0.9964363 0.0050000
540.1359900 540.1339850 540.1379900 1.0005780 0.0050000
540.1399900 540.1379900 540.1419900 1.0028015 0.0050000
540.1439900 540.1419900 540.1459950 1.0005530 0.0050000
540.1480000 540.1459950 540.1500000 0.9895450 0.0050000
540.1520000 540.1500000 540.1540050 1.0140907 0.0050000
