# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9817626 0.0200000
540.0080100 540.0060050 540.0100100 0.9837715 0.0200000
540.0120100 540.0100100 540.0140150 1.0181500 0.0200000
540.0160200 540.0140150 540.0180200 1.0103624 0.0200000
540.0200200 540.0180200 540.0220200 0.9943657 0.0200000
540.0240200 540.0220200 540.0260000 1.0426499 0.0200000
540.0279800 540.0260000 540.0299800 0.9999011 0.0200000
540.0319800 540.0299800 540.0339850 1.0587210 0.0200000
540.0359900 540.0339850 540.0379900 0.9979196 0.0200000
540.0399900 540.0379900 540.0419900 0.9835423 0.0200000
540.0439900 540.0419900 540.0459950 0.9630697 0.0200000
540.0480000 540.0459950 540.0500000 1.0107182 0.0200000
540.0520000 540.0500000 540.0540050 1.0083792 0.0200000
540.0560100 540.0540050 540.0580100 0.9987827 0.0200000
540.0600100 540.0580100 540.0620100 1.0385197 0.0200000
540.0640100 540.0620100 540.0660150 1.0047288 0.0200000
540.0680200 540.0660150 540.0700200 0.9806190 0.0200000
540.0720200 540.0700200 540.0740000 0.9856244 0.0200000
540.0759800 540.0740000 540.0779800 0.9935610 0.0200000
540.0799800 540.0779800 540.0819800 1.0159778 0.0200000
540.0839800 540.0819800 540.0859850 0.9960330 0.0200000
540.0879900 540.0859850 540.0899900 0.9962991 0.0200000
540.0919900 540.0899900 540.0939950 1.0050592 0.0200000
540.0960000 540.0939950 540.0980000 0.9754623 0.0200000
540.1000000 540.0980000 540.1020000 0.9960856 0.0200000
540.1040000 540.1020000 540.1060050 0.9811264 0.0200000
540.1080100 540.1060050 540.1100100 0.9998739 0.0200000
540.1120100 540.1100100 540.1140150 0.9726883 0.0200000
540.1160200 540.1140150 540.1180200 1.0097383 0.0200000
540.1200200 540.1180200 540.1220200 1.0220200 0.0200000
540.1240200 540.1220200 540.1260000 1.0038160 0.0200000
540.1279800 540.1260000 540.1299800 1.0021566 0.0200000
540.1319800 540.1299800 540.1339850 0.9733709 0.0200000
540.1359900 540.1339850 540.1379900 0.9764164 0.0200000
540.1399900 540.1379900 540.1419900 1.0077495 0.0200000
540.1439900 540.1419900 540.1459950 1.0064090 0.0200000
540.1480000 540.1459950 540.1500000 1.0082711 0.0200000
540.1520000 540.1500000 540.1540050 0.9540961 0.0200000
540.1560100 540.1540050 540.1580100 0.9978794 0.0200000
540.1600100 540.1580100 540.1620100 0.9939720 0.0200000
540.1640100 540.1620100 540.1660150 1.0176119 0.0200000
540.1680200 540.1660150 540.1700200 0.9954148 0.0200000
540.1720200 540.1700200 540.1740000 1.0266227 0.0200000
540.1759800 540.1740000 540.1779800 1.0228124 0.0200000
540.1799800 540.1779800 540.1819800 1.0271312 0.0200000
540.1839800 540.1819800 540.1859850 1.0012540 0.0200000
540.1879900 540.1859850 540.1899900 0.9854362 0.0200000
540.1919900 540.1899900 540.1939950 0.9893116 0.0200000
540.1960000 540.1939950 540.1980000 1.0065232 0.0200000
540.2000000 540.1980000 540.2020000 0.9849955 0.0200000
540.2040000 540.2020000 540.2060050 0.9945326 0.0200000
540.2080100 540.2060050 540.2100100 0.9757665 0.0200000
540.2120100 540.2100100 540.2140150 0.9889406 0.0200000
540.2160200 540.2140150 540.2180200 0.9939863 0.0200000
540.2200200 540.2180200 540.2220200 1.0168128 0.0200000
540.2240200 540.2220200 540.2260000 0.9887163 0.0200000
540.2279800 540.2260000 540.2299800 1.0108830 0.0200000
540.2319800 540.2299800 540.2339850 1.0244827 0.0200000
540.2359900 540.2339850 540.2379900 0.9659813 0.0200000
540.2399900 540.2379900 540.2419900 1.0239162 0.0200000
540.2439900 540.2419900 540.2459950 0.9998777 0.0200000
540.2480000 540.2459950 540.2500000 0.9724671 0.0200000
