# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0271838 0.0200000
540.0080100 540.0060050 540.0100100 0.9532730 0.0200000
540.0120100 540.0100100 540.0140150 1.0067521 0.0200000
540.0160200 540.0140150 540.0180200 1.0217432 0.0200000
540.0200200 540.0180200 540.0220200 1.0017223 0.0200000
540.0240200 540.0220200 540.0260000 1.0167820 0.0200000
540.0279800 540.0260000 540.0299800 0.9432019 0.0200000
540.0319800 540.0299800 540.0339850 1.0149427 0.0200000
540.0359900 540.0339850 540.0379900 1.0054492 0.0200000
540.0399900 540.0379900 540.0419900 1.0105631 0.0200000
540.0439900 540.0419900 540.0459950 0.9751291 0.0200000
540.0480000 540.0459950 540.0500000 1.0334164 0.0200000
540.0520000 540.0500000 540.0540050 1.0105371 0.0200000
540.0560100 540.0540050 540.0580100 1.0028392 0.0200000
540.0600100 540.0580100 540.0620100 1.0268022 0.0200000
540.0640100 540.0620100 540.0660150 0.9707655 0.0200000
540.0680200 540.0660150 540.0700200 0.9977203 0.0200000
540.0720200 540.0700200 540.0740000 0.9963850 0.0200000
540.0759800 540.0740000 540.0779800 0.9864303 0.0200000
540.0799800 540.0779800 540.0819800 1.0127587 0.0200000
540.0839800 540.0819800 540.0859850 0.9678882 0.0200000
540.0879900 540.0859850 540.0899900 1.0027001 0.0200000
540.0919900 540.0899900 540.0939950 1.0238079 0.0200000
540.0960000 540.0939950 540.0980000 1.0210776 0.0200000
540.1000000 540.0980000 540.1020000 1.0053419 0.0200000
540.1040000 540.1020000 540.1060050 1.0049814 0.0200000
540.1080100 540.1060050 540.1100100 0.9740307 0.0200000
540.1120100 540.1100100 540.1140150 1.0226244 0.0200000
540.1160200 540.1140150 540.1180200 0.9617173 0.0200000
540.1200200 540.1180200 540.1220200 1.0087681 0.0200000
540.1240200 540.1220200 540.1260000 0.9591957 0.0200000
540.1279800 540.1260000 540.1299800 0.9930349 0.0200000
540.1319800 540.1299800 540.1339850 0.9703139 0.0200000
540.1359900 540.1339850 540.1379900 0.9816280 0.0200000
540.1399900 540.1379900 540.1419900 1.0035437 0.0200000
540.1439900 540.1419900 540.1459950 0.9903927 0.0200000
540.1480000 540.1459950 540.1500000 0.9953853 0.0200000
540.1520000 540.1500000 540.1540050 1.0186977 0.0200000
540.1560100 540.1540050 540.1580100 0.9781208 0.0200000
540.1600100 540.1580100 540.1620100 0.9974641 0.0200000
540.1640100 540.1620100 540.1660150 1.0144638 0.0200000
540.1680200 540.1660150 540.1700200 1.0253858 0.0200000
