# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0329828 0.0200000
540.0080100 540.0060050 540.0100100 1.0145310 0.0200000
540.0120100 540.0100100 540.0140150 1.0020103 0.0200000
540.0160200 540.0140150 540.0180200 0.9826012 0.0200000
540.0200200 540.0180200 540.0220200 1.0095770 0.0200000
540.0240200 540.0220200 540.0260000 0.9834443 0.0200000
540.0279800 540.0260000 540.0299800 0.9655544 0.0200000
540.0319800 540.0299800 540.0339850 0.9968617 0.0200000
540.0359900 540.0339850 540.0379900 1.0244794 0.0200000
540.0399900 540.0379900 540.0419900 1.0266060 0.0200000
540.0439900 540.0419900 540.0459950 0.9827349 0.0200000
540.0480000 540.0459950 540.0500000 1.0035416 0.0200000
540.0520000 540.0500000 540.0540050 1.0093624 0.0200000
540.0560100 540.0540050 540.0580100 0.9845804 0.0200000
540.0600100 540.0580100 540.0620100 0.9812510 0.0200000
540.0640100 540.0620100 540.0660150 0.9976446 0.0200000
540.0680200 540.0660150 540.0700200 1.0050092 0.0200000
540.0720200 540.0700200 540.0740000 0.9785500 0.0200000
540.0759800 540.0740000 540.0779800 0.9788854 0.0200000
540.0799800 540.0779800 540.0819800 0.9732647 0.0200000
540.0839800 540.0819800 540.0859850 0.9816000 0.0200000
540.0879900 540.0859850 540.0899900 0.9984910 0.0200000
540.0919900 540.0899900 540.0939950 1.0269810 0.0200000
540.0960000 540.0939950 540.0980000 1.0356730 0.0200000
540.1000000 540.0980000 540.1020000 0.9662367 0.0200000
540.1040000 540.1020000 540.1060050 0.9784750 0.0200000
540.1080100 540.1060050 540.1100100 1.0272732 0.0200000
540.1120100 540.1100100 540.1140150 1.0239058 0.0200000
540.1160200 540.1140150 540.1180200 0.9862397 0.0200000
540.1200200 540.1180200 540.1220200 1.0081796 0.0200000
540.1240200 540.1220200 540.1260000 1.0200717 0.0200000
540.1279800 540.1260000 540.1299800 0.9913546 0.0200000
540.1319800 540.1299800 540.1339850 1.0202634 0.0200000
540.1359900 540.1339850 540.1379900 1.0193471 0.0200000
540.1399900 540.1379900 540.1419900 1.0073121 0.0200000
540.1439900 540.1419900 540.1459950 1.0029744 0.0200000
540.1480000 540.1459950 540.1500000 1.0251275 0.0200000
540.1520000 540.1500000 540.1540050 0.9583720 0.0200000
540.1560100 540.1540050 540.1580100 0.9973361 0.0200000
540.1600100 540.1580100 540.1620100 1.0292959 0.0200000
540.1640100 540.1620100 540.1660150 1.0116102 0.0200000
540.1680200 540.1660150 540.1700200 0.9911524 0.0200000
540.1720200 540.1700200 540.1740000 0.9823039 0.0200000
540.1759800 540.1740000 540.1779800 0.9703918 0.0200000
540.1799800 540.1779800 540.1819800 1.0048760 0.0200000
540.1839800 540.1819800 540.1859850 0.9947870 0.0200000
540.1879900 540.1859850 540.1899900 1.0069757 0.0200000
540.1919900 540.1899900 540.1939950 0.9802461 0.0200000
540.1960000 540.1939950 540.1980000 0.9977138 0.0200000
540.2000000 540.1980000 540.2020000 1.0548349 0.0200000
540.2040000 540.2020000 540.2060050 0.9659793 0.0200000
540.2080100 540.2060050 540.2100100 1.0317245 0.0200000
540.2120100 540.2100100 540.2140150 1.0327779 0.0200000
540.2160200 540.2140150 540.2180200 1.0010880 0.0200000
