# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9942620 0.0031250
540.0080100 540.0060050 540.0100100 1.0027431 0.0031250
540.0120100 540.0100100 540.0140150 0.9997729 0.0031250
540.0160200 540.0140150 540.0180200 1.0028248 0.0031250
540.0200200 540.0180200 540.0220200 1.0037635 0.0031250
540.0240200 540.0220200 540.0260000 0.9948592 0.0031250
540.0279800 540.0260000 540.0299800 1.0008047 0.0031250
540.0319800 540.0299800 540.0339850 1.0032764 0.0031250
540.0359900 540.0339850 540.0379900 0.9973174 0.0031250
540.0399900 540.0379900 540.0419900 1.0004972 0.0031250
540.0439900 540.0419900 540.0459950 1.0005200 0.0031250
540.0480000 540.0459950 540.0500000 0.9904202 0.0031250
540.0520000 540.0500000 540.0540050 1.0038993 0.0031250
540.0560100 540.0540050 540.0580100 0.9967171 0.0031250
540.0600100 540.0580100 540.0620100 0.9942074 0.0031250
540.0640100 540.0620100 540.0660150 1.0003587 0.0031250
540.0680200 540.0660150 540.0700200 1.0046217 0.0031250
540.0720200 540.0700200 540.0740000 0.9965739 0.0031250
540.0759800 540.0740000 540.0779800 1.0015488 0.0031250
540.0799800 540.0779800 540.0819800 1.0039414 0.0031250
540.0839800 540.0819800 540.0859850 1.0027919 0.0031250
540.0879900 540.0859850 540.0899900 1.0024894 0.0031250
540.0919900 540.0899900 540.0939950 1.0017096 0.0031250
540.0960000 540.0939950 540.0980000 0.9997649 0.0031250
540.1000000 540.0980000 540.1020000 0.9960782 0.0031250
540.1040000 540.1020000 540.1060050 1.0077118 0.0031250
540.1080100 540.1060050 540.1100100 0.9965994 0.0031250
540.1120100 540.1100100 540.1140150 1.0074267 0.0031250
540.1160200 540.1140150 540.1180200 0.9987955 0.0031250
540.1200200 540.1180200 540.1220200 1.0004368 0.0031250
540.1240200 540.1220200 540.1260000 0.9994713 0.0031250
540.1279800 540.1260000 540.1299800 0.9991125 0.0031250
540.1319800 540.1299800 540.1339850 0.9976653 0.0031250
540.1359900 540.1339850 540.1379900 1.0010389 0.0031250
540.1399900 540.1379900 540.1419900 0.9975614 0.0031250
540.1439900 540.1419900 540.1459950 1.0040388 0.0031250
540.1480000 540.1459950 540.1500000 0.9990444 0.0031250
540.1520000 540.1500000 540.1540050 1.0065711 0.0031250
540.1560100 540.1540050 540.1580100 1.0024440 0.0031250
540.1600100 540.1580100 540.1620100 1.0000910 0.0031250
540.1640100 540.1620100 540.1660150 1.0016525 0.0031250
540.1680200 540.1660150 540.1700200 0.9997753 0.0031250
540.1720200 540.1700200 540.1740000 0.9936441 0.0031250
540.1759800 540.1740000 540.1779800 0.9990190 0.0031250
540.1799800 540.1779800 540.1819800 1.0063318 0.0031250
540.1839800 540.1819800 540.1859850 1.0039714 0.0031250
540.1879900 540.1859850 540.1899900 1.0018653 0.0031250
540.1919900 540.1899900 540.1939950 0.9979147 0.0031250
540.1960000 540.1939950 540.1980000 1.0009452 0.0031250
540.2000000 540.1980000 540.2020000 0.9962023 0.0031250
540.2040000 540.2020000 540.2060050 1.0023929 0.0031250
540.2080100 540.2060050 540.2100100 0.9996609 0.0031250
540.2120100 540.2100100 540.2140150 0.9974041 0.0031250
540.2160200 540.2140150 540.2180200 0.9966146 0.0031250
540.2200200 540.2180200 540.2220200 1.0045689 0.0031250
540.2240200 540.2220200 540.2260000 1.0086028 0.0031250
540.2279800 540.2260000 540.2299800 0.9997017 0.0031250
540.2319800 540.2299800 540.2339850 0.9979373 0.0031250
540.2359900 540.2339850 540.2379900 1.0004542 0.0031250
540.2399900 540.2379900 540.2419900 0.9994416 0.0031250
540.2439900 540.2419900 540.2459950 1.0056709 0.0031250
540.2480000 540.2459950 540.2500000 0.9989200 0.0031250
540.2520000 540.2500000 540.2540050 1.0034612 0.0031250
540.2560100 540.2540050 540.2580100 1.0004260 0.0031250
540.2600100 540.2580100 540.2620100 1.0049485 0.0031250
540.2640100 540.2620100 540.2660150 1.0010595 0.0031250
540.2680200 540.2660150 540.2700200 0.9960149 0.0031250
540.2720200 540.2700200 540.2740000 1.0016781 0.0031250
540.2759800 540.2740000 540.2779800 1.0002035 0.0031250
540.2799800 540.2779800 540.2819800 1.0015664 0.0031250
540.2839800 540.2819800 540.2859850 0.9980231 0.0031250
540.2879900 540.2859850 540.2899900 0.9987813 0.0031250
540.2919900 540.2899900 540.2939950 1.0019157 0.0031250
540.2960000 540.2939950 540.2980000 1.0009187 0.0031250
540.3000000 540.2980000 540.3020000 1.0033340 0.0031250
540.3040000 540.3020000 540.3060050 1.0028903 0.0031250
540.3080100 540.3060050 540.3100100 1.0025272 0.0031250
540.3120100 540.3100100 540.3140150 0.9976054 0.0031250
540.3160200 540.3140150 540.3180200 1.0059079 0.0031250
540.3200200 540.3180200 540.3220200 1.0065169 0.0031250
540.3240200 540.3220200 540.3260000 1.0024846 0.0031250
540.3279800 540.3260000 540.3299800 0.9967645 0.0031250
540.3319800 540.3299800 540.3339850 1.0034786 0.0031250
540.3359900 540.3339850 540.3379900 0.9995074 0.0031250
540.3399900 540.3379900 540.3419900 1.0019373 0.0031250
540.3439900 540.3419900 540.3459950 0.9971859 0.0031250
540.3480000 540.3459950 540.3500000 1.0031023 0.0031250
540.3520000 540.3500000 540.3540050 0.9994318 0.0031250
540.3560100 540.3540050 540.3580100 0.9976904 0.0031250
540.3600100 540.3580100 540.3620100 0.9993753 0.0031250
540.3640100 540.3620100 540.3660150 1.0014856 0.0031250
540.3680200 540.3660150 540.3700200 1.0000950 0.0031250
540.3720200 540.3700200 540.3740000 1.0021155 0.0031250
540.3759800 540.3740000 540.3779800 1.0014551 0.0031250
540.3799800 540.3779800 540.3819800 1.0073683 0.0031250
540.3839800 540.3819800 540.3859850 1.0015861 0.0031250
540.3879900 540.3859850 540.3899900 0.9962456 0.0031250
540.3919900 540.3899900 540.3939950 0.9993777 0.0031250
540.3960000 540.3939950 540.3980000 0.9990773 0.0031250
540.4000000 540.3980000 540.4020000 0.9984577 0.0031250
540.4040000 540.4020000 540.4060050 1.0011236 0.0031250
540.4080100 540.4060050 540.4100100 0.9994052 0.0031250
540.4120100 540.4100100 540.4140150 0.9957247 0.0031250
540.4160200 540.4140150 540.4180200 0.9992123 0.0031250
540.4200200 540.4180200 540.4220200 1.0032414 0.0031250
540.4240200 540.4220200 540.4260000 1.0037626 0.0031250
