# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9888491 0.0100000
540.0080100 540.0060050 540.0100100 1.0119989 0.0100000
540.0120100 540.0100100 540.0140150 0.9900213 0.0100000
540.0160200 540.0140150 540.0180200 1.0051094 0.0100000
540.0200200 540.0180200 540.0220200 0.9843488 0.0100000
540.0240200 540.0220200 540.0260000 1.0061382 0.0100000
540.0279800 540.0260000 540.0299800 1.0186075 0.0100000
540.0319800 540.0299800 540.0339850 0.9994185 0.0100000
540.0359900 540.0339850 540.0379900 1.0117780 0.0100000
540.0399900 540.0379900 540.0419900 1.0034377 0.0100000
540.0439900 540.0419900 540.0459950 0.9840554 0.0100000
540.0480000 540.0459950 540.0500000 1.0028443 0.0100000
540.0520000 540.0500000 540.0540050 1.0077926 0.0100000
540.0560100 540.0540050 540.0580100 0.9993573 0.0100000
540.0600100 540.0580100 540.0620100 0.9923795 0.0100000
540.0640100 540.0620100 540.0660150 0.9917115 0.0100000
540.0680200 540.0660150 540.0700200 1.0204042 0.0100000
540.0720200 540.0700200 540.0740000 1.0275946 0.0100000
540.0759800 540.0740000 540.0779800 1.0173466 0.0100000
540.0799800 540.0779800 540.0819800 0.9916415 0.0100000
540.0839800 540.0819800 540.0859850 1.0094485 0.0100000
540.0879900 540.0859850 540.0899900 1.0015846 0.0100000
540.0919900 540.0899900 540.0939950 1.0120145 0.0100000
540.0960000 540.0939950 540.0980000 1.0058261 0.0100000
540.1000000 540.0980000 540.1020000 1.0009759 0.0100000
540.1040000 540.1020000 540.1060050 0.9927969 0.0100000
540.1080100 540.1060050 540.1100100 1.0025761 0.0100000
540.1120100 540.1100100 540.1140150 1.0105344 0.0100000
540.1160200 540.1140150 540.1180200 1.0105363 0.0100000
540.1200200 540.1180200 540.1220200 1.0034781 0.0100000
540.1240200 540.1220200 540.1260000 0.9946336 0.0100000
540.1279800 540.1260000 540.1299800 0.9920956 0.0100000
540.1319800 540.1299800 540.1339850 1.0024289 0.0100000
540.1359900 540.1339850 540.1379900 1.0126527 0.0100000
540.1399900 540.1379900 540.1419900 1.0030481 0.0100000
540.1439900 540.1419900 540.1459950 1.0178463 0.0100000
540.1480000 540.1459950 540.1500000 1.0136274 0.0100000
540.1520000 540.1500000 540.1540050 1.0048058 0.0100000
540.1560100 540.1540050 540.1580100 1.0069991 0.0100000
540.1600100 540.1580100 540.1620100 0.9974663 0.0100000
