# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9743008 0.0200000
540.0080100 540.0060050 540.0100100 0.9585549 0.0200000
540.0120100 540.0100100 540.0140150 1.0059479 0.0200000
540.0160200 540.0140150 540.0180200 1.0140386 0.0200000
540.0200200 540.0180200 540.0220200 0.9967487 0.0200000
540.0240200 540.0220200 540.0260000 0.9945225 0.0200000
540.0279800 540.0260000 540.0299800 0.9728534 0.0200000
540.0319800 540.0299800 540.0339850 0.9506500 0.0200000
540.0359900 540.0339850 540.0379900 1.0311727 0.0200000
540.0399900 540.0379900 540.0419900 0.9922199 0.0200000
540.0439900 540.0419900 540.0459950 0.9897930 0.0200000
540.0480000 540.0459950 540.0500000 1.0105650 0.0200000
540.0520000 540.0500000 540.0540050 1.0073122 0.0200000
540.0560100 540.0540050 540.0580100 1.0273595 0.0200000
540.0600100 540.0580100 540.0620100 0.9849662 0.0200000
540.0640100 540.0620100 540.0660150 0.9962691 0.0200000
540.0680200 540.0660150 540.0700200 0.9925618 0.0200000
540.0720200 540.0700200 540.0740000 0.9839700 0.0200000
540.0759800 540.0740000 540.0779800 1.0206359 0.0200000
540.0799800 540.0779800 540.0819800 1.0089951 0.0200000
540.0839800 540.0819800 540.0859850 1.0254186 0.0200000
540.0879900 540.0859850 540.0899900 0.9650400 0.0200000
540.0919900 540.0899900 540.0939950 0.9866504 0.0200000
540.0960000 540.0939950 540.0980000 0.9453408 0.0200000
540.1000000 540.0980000 540.1020000 1.0173911 0.0200000
540.1040000 540.1020000 540.1060050 0.9849162 0.0200000
540.1080100 540.1060050 540.1100100 0.9992192 0.0200000
540.1120100 540.1100100 540.1140150 1.0039144 0.0200000
540.1160200 540.1140150 540.1180200 0.9872185 0.0200000
540.1200200 540.1180200 540.1220200 0.9971461 0.0200000
540.1240200 540.1220200 540.1260000 1.0072847 0.0200000
540.1279800 540.1260000 540.1299800 1.0045638 0.0200000
540.1319800 540.1299800 540.1339850 1.0280102 0.0200000
540.1359900 540.1339850 540.1379900 1.0209026 0.0200000
540.1399900 540.1379900 540.1419900 0.9999812 0.0200000
540.1439900 540.1419900 540.1459950 0.9920171 0.0200000
540.1480000 540.1459950 540.1500000 1.0067872 0.0200000
540.1520000 540.1500000 540.1540050 0.9735092 0.0200000
540.1560100 540.1540050 540.1580100 1.0074142 0.0200000
540.1600100 540.1580100 540.1620100 0.9514499 0.0200000
540.1640100 540.1620100 540.1660150 1.0141831 0.0200000
540.1680200 540.1660150 540.1700200 1.0049177 0.0200000
540.1720200 540.1700200 540.1740000 1.0069771 0.0200000
540.1759800 540.1740000 540.1779800 1.0269695 0.0200000
540.1799800 540.1779800 540.1819800 1.0121836 0.0200000
540.1839800 540.1819800 540.1859850 1.0317007 0.0200000
540.1879900 540.1859850 540.1899900 0.9996318 0.0200000
540.1919900 540.1899900 540.1939950 1.0303902 0.0200000
540.1960000 540.1939950 540.1980000 0.9905335 0.0200000
540.2000000 540.1980000 540.2020000 1.0220260 0.0200000
540.2040000 540.2020000 540.2060050 1.0295742 0.0200000
540.2080100 540.2060050 540.2100100 1.0148260 0.0200000
540.2120100 540.2100100 540.2140150 0.9929176 0.0200000
540.2160200 540.2140150 540.2180200 0.9911756 0.0200000
540.2200200 540.2180200 540.2220200 0.9518650 0.0200000
540.2240200 540.2220200 540.2260000 0.9869619 0.0200000
540.2279800 540.2260000 540.2299800 1.0140434 0.0200000
540.2319800 540.2299800 540.2339850 0.9911721 0.0200000
540.2359900 540.2339850 540.2379900 1.0103072 0.0200000
540.2399900 540.2379900 540.2419900 0.9997899 0.0200000
540.2439900 540.2419900 540.2459950 1.0115302 0.0200000
540.2480000 540.2459950 540.2500000 1.0305155 0.0200000
540.2520000 540.2500000 540.2540050 1.0329060 0.0200000
540.2560100 540.2540050 540.2580100 0.9984179 0.0200000
540.2600100 540.2580100 540.2620100 0.9881769 0.0200000
540.2640100 540.2620100 540.2660150 0.9853635 0.0200000
540.2680200 540.2660150 540.2700200 0.9748121 0.0200000
540.2720200 540.2700200 540.2740000 0.9922956 0.0200000
540.2759800 540.2740000 540.2779800 0.9845223 0.0200000
540.2799800 540.2779800 540.2819800 0.9883036 0.0200000
540.2839800 540.2819800 540.2859850 1.0142113 0.0200000
540.2879900 540.2859850 540.2899900 1.0087896 0.0200000
540.2919900 540.2899900 540.2939950 0.9783433 0.0200000
540.2960000 540.2939950 540.2980000 0.9949283 0.0200000
540.3000000 540.2980000 540.3020000 0.9927039 0.0200000
540.3040000 540.3020000 540.3060050 1.0004383 0.0200000
540.3080100 540.3060050 540.3100100 1.0178026 0.0200000
540.3120100 540.3100100 540.3140150 0.9866423 0.0200000
540.3160200 540.3140150 540.3180200 0.9935036 0.0200000
540.3200200 540.3180200 540.3220200 0.9840280 0.0200000
540.3240200 540.3220200 540.3260000 1.0217511 0.0200000
540.3279800 540.3260000 540.3299800 0.9736176 0.0200000
540.3319800 540.3299800 540.3339850 0.9489596 0.0200000
540.3359900 540.3339850 540.3379900 0.9732678 0.0200000
540.3399900 540.3379900 540.3419900 0.9936373 0.0200000
540.3439900 540.3419900 540.3459950 0.9960083 0.0200000
540.3480000 540.3459950 540.3500000 1.0017086 0.0200000
540.3520000 540.3500000 540.3540050 1.0027363 0.0200000
540.3560100 540.3540050 540.3580100 1.0206912 0.0200000
540.3600100 540.3580100 540.3620100 1.0488947 0.0200000
540.3640100 540.3620100 540.3660150 1.0038611 0.0200000
540.3680200 540.3660150 540.3700200 1.0507262 0.0200000
540.3720200 540.3700200 540.3740000 0.9976835 0.0200000
540.3759800 540.3740000 540.3779800 1.0168484 0.0200000
540.3799800 540.3779800 540.3819800 1.0005340 0.0200000
540.3839800 540.3819800 540.3859850 1.0097718 0.0200000
540.3879900 540.3859850 540.3899900 1.0017136 0.0200000
540.3919900 540.3899900 540.3939950 0.9349294 0.0200000
540.3960000 540.3939950 540.3980000 0.9873449 0.0200000
540.4000000 540.3980000 540.4020000 1.0389966 0.0200000
540.4040000 540.4020000 540.4060050 0.9963295 0.0200000
540.4080100 540.4060050 540.4100100 0.9768888 0.0200000
540.4120100 540.4100100 540.4140150 1.0106363 0.0200000
540.4160200 540.4140150 540.4180200 0.9877180 0.0200000
540.4200200 540.4180200 540.4220200 0.9939910 0.0200000
540.4240200 540.4220200 540.4260000 1.0181372 0.0200000
540.4279800 540.4260000 540.4299800 0.9989549 0.0200000
540.4319800 540.4299800 540.4339850 1.0203050 0.0200000
540.4359900 540.4339850 540.4379900 0.9808944 0.0200000
540.4399900 540.4379900 540.4419900 0.9943341 0.0200000
