# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0033599 0.0100000
540.0080100 540.0060050 540.0100100 0.9856435 0.0100000
540.0120100 540.0100100 540.0140150 0.9825314 0.0100000
540.0160200 540.0140150 540.0180200 1.0158034 0.0100000
540.0200200 540.0180200 540.0220200 0.9978802 0.0100000
540.0240200 540.0220200 540.0260000 1.0079477 0.0100000
540.0279800 540.0260000 540.0299800 0.9996423 0.0100000
540.0319800 540.0299800 540.0339850 1.0118118 0.0100000
540.0359900 540.0339850 540.0379900 1.0008220 0.0100000
540.0399900 540.0379900 540.0419900 1.0033643 0.0100000
540.0439900 540.0419900 540.0459950 1.0164226 0.0100000
540.0480000 540.0459950 540.0500000 1.0146549 0.0100000
540.0520000 540.0500000 540.0540050 1.0065607 0.0100000
540.0560100 540.0540050 540.0580100 0.9985644 0.0100000
540.0600100 540.0580100 540.0620100 0.9896962 0.0100000
540.0640100 540.0620100 540.0660150 1.0023554 0.0100000
540.0680200 540.0660150 540.0700200 0.9861155 0.0100000
540.0720200 540.0700200 540.0740000 1.0211163 0.0100000
540.0759800 540.0740000 540.0779800 1.0061414 0.0100000
540.0799800 540.0779800 540.0819800 0.9893693 0.0100000
540.0839800 540.0819800 540.0859850 0.9877746 0.0100000
540.0879900 540.0859850 540.0899900 1.0023177 0.0100000
540.0919900 540.0899900 540.0939950 1.0061934 0.0100000
540.0960000 540.0939950 540.0980000 0.9902271 0.0100000
540.1000000 540.0980000 540.1020000 1.0089922 0.0100000
540.1040000 540.1020000 540.1060050 0.9941095 0.0100000
540.1080100 540.1060050 540.1100100 0.9896451 0.0100000
540.1120100 540.1100100 540.1140150 1.0048237 0.0100000
540.1160200 540.1140150 540.1180200 0.9932439 0.0100000
540.1200200 540.1180200 540.1220200 1.0034998 0.0100000
540.1240200 540.1220200 540.1260000 0.9866576 0.0100000
540.1279800 540.1260000 540.1299800 1.0006614 0.0100000
540.1319800 540.1299800 540.1339850 0.9862919 0.0100000
540.1359900 540.1339850 540.1379900 1.0106205 0.0100000
540.1399900 540.1379900 540.1419900 0.9808366 0.0100000
540.1439900 540.1419900 540.1459950 0.9848464 0.0100000
540.1480000 540.1459950 540.1500000 1.0082297 0.0100000
540.1520000 540.1500000 540.1540050 1.0119081 0.0100000
540.1560100 540.1540050 540.1580100 1.0038070 0.0100000
540.1600100 540.1580100 540.1620100 1.0035727 0.0100000
540.1640100 540.1620100 540.1660150 0.9997668 0.0100000
540.1680200 540.1660150 540.1700200 1.0054797 0.0100000
540.1720200 540.1700200 540.1740000 0.9964220 0.0100000
540.1759800 540.1740000 540.1779800 0.9825874 0.0100000
540.1799800 540.1779800 540.1819800 0.9989406 0.0100000
540.1839800 540.1819800 540.1859850 0.9998161 0.0100000
540.1879900 540.1859850 540.1899900 1.0202620 0.0100000
540.1919900 540.1899900 540.1939950 0.9885124 0.0100000
540.1960000 540.1939950 540.1980000 1.0040750 0.0100000
540.2000000 540.1980000 540.2020000 1.0041435 0.0100000
540.2040000 540.2020000 540.2060050 1.0060258 0.0100000
540.2080100 540.2060050 540.2100100 0.9877065 0.0100000
540.2120100 540.2100100 540.2140150 1.0020036 0.0100000
540.2160200 540.2140150 540.2180200 1.0093905 0.0100000
540.2200200 540.2180200 540.2220200 0.9958002 0.0100000
540.2240200 540.2220200 540.2260000 0.9959660 0.0100000
540.2279800 540.2260000 540.2299800 0.9926394 0.0100000
540.2319800 540.2299800 540.2339850 0.9974401 0.0100000
