# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9900834 0.0100000
540.0080100 540.0060050 540.0100100 1.0061063 0.0100000
540.0120100 540.0100100 540.0140150 0.9806141 0.0100000
540.0160200 540.0140150 540.0180200 1.0023405 0.0100000
540.0200200 540.0180200 540.0220200 0.9819652 0.0100000
540.0240200 540.0220200 540.0260000 1.0069748 0.0100000
540.0279800 540.0260000 540.0299800 1.0094587 0.0100000
540.0319800 540.0299800 540.0339850 0.9988964 0.0100000
540.0359900 540.0339850 540.0379900 0.9947224 0.0100000
540.0399900 540.0379900 540.0419900 1.0081866 0.0100000
540.0439900 540.0419900 540.0459950 1.0060562 0.0100000
540.0480000 540.0459950 540.0500000 1.0021939 0.0100000
540.0520000 540.0500000 540.0540050 0.9993112 0.0100000
540.0560100 540.0540050 540.0580100 1.0053589 0.0100000
540.0600100 540.0580100 540.0620100 1.0128534 0.0100000
540.0640100 540.0620100 540.0660150 0.9957431 0.0100000
540.0680200 540.0660150 540.0700200 1.0063071 0.0100000
540.0720200 540.0700200 540.0740000 1.0095610 0.0100000
540.0759800 540.0740000 540.0779800 1.0151155 0.0100000
540.0799800 540.0779800 540.0819800 1.0069715 0.0100000
540.0839800 540.0819800 540.0859850 1.0050075 0.0100000
540.0879900 540.0859850 540.0899900 0.9951132 0.0100000
540.0919900 540.0899900 540.0939950 0.9969789 0.0100000
540.0960000 540.0939950 540.0980000 0.9994616 0.0100000
540.1000000 540.0980000 540.1020000 1.0015284 0.0100000
540.1040000 540.1020000 540.1060050 0.9873407 0.0100000
540.1080100 540.1060050 540.1100100 1.0039947 0.0100000
540.1120100 540.1100100 540.1140150 1.0029492 0.0100000
540.1160200 540.1140150 540.1180200 1.0082617 0.0100000
540.1200200 540.1180200 540.1220200 0.9967521 0.0100000
540.1240200 540.1220200 540.1260000 1.0073117 0.0100000
540.1279800 540.1260000 540.1299800 1.0053927 0.0100000
540.1319800 540.1299800 540.1339850 0.9901778 0.0100000
540.1359900 540.1339850 540.1379900 0.9958583 0.0100000
540.1399900 540.1379900 540.1419900 1.0051328 0.0100000
540.1439900 540.1419900 540.1459950 1.0042882 0.0100000
540.1480000 540.1459950 540.1500000 0.9888570 0.0100000
540.1520000 540.1500000 540.1540050 0.9978816 0.0100000
540.1560100 540.1540050 540.1580100 1.0103433 0.0100000
540.1600100 540.1580100 540.1620100 0.9909686 0.0100000
540.1640100 540.1620100 540.1660150 1.0030384 0.0100000
540.1680200 540.1660150 540.1700200 0.9835055 0.0100000
540.1720200 540.1700200 540.1740000 0.9984229 0.0100000
540.1759800 540.1740000 540.1779800 0.9957254 0.0100000
540.1799800 540.1779800 540.1819800 1.0026568 0.0100000
540.1839800 540.1819800 540.1859850 0.9926523 0.0100000
540.1879900 540.1859850 540.1899900 0.9956817 0.0100000
540.1919900 540.1899900 540.1939950 1.0051864 0.0100000
540.1960000 540.1939950 540.1980000 0.9972131 0.0100000
540.2000000 540.1980000 540.2020000 0.9984046 0.0100000
540.2040000 540.2020000 540.2060050 1.0072024 0.0100000
540.2080100 540.2060050 540.2100100 1.0008373 0.0100000
540.2120100 540.2100100 540.2140150 1.0024981 0.0100000
540.2160200 540.2140150 540.2180200 0.9723856 0.0100000
540.2200200 540.2180200 540.2220200 1.0243297 0.0100000
540.2240200 540.2220200 540.2260000 0.9890559 0.0100000
540.2279800 540.2260000 540.2299800 0.9917764 0.0100000
540.2319800 540.2299800 540.2339850 0.9993638 0.0100000
540.2359900 540.2339850 540.2379900 1.0012437 0.0100000
540.2399900 540.2379900 540.2419900 1.0094316 0.0100000
540.2439900 540.2419900 540.2459950 0.9901357 0.0100000
540.2480000 540.2459950 540.2500000 0.9995906 0.0100000
540.2520000 540.2500000 540.2540050 1.0081869 0.0100000
540.2560100 540.2540050 540.2580100 1.0238508 0.0100000
540.2600100 540.2580100 540.2620100 1.0147922 0.0100000
540.2640100 540.2620100 540.2660150 1.0013968 0.0100000
540.2680200 540.2660150 540.2700200 1.0037683 0.0100000
540.2720200 540.2700200 540.2740000 1.0084314 0.0100000
540.2759800 540.2740000 540.2779800 1.0030406 0.0100000
540.2799800 540.2779800 540.2819800 1.0137737 0.0100000
540.2839800 540.2819800 540.2859850 0.9896820 0.0100000
540.2879900 540.2859850 540.2899900 1.0049065 0.0100000
540.2919900 540.2899900 540.2939950 0.9955304 0.0100000
540.2960000 540.2939950 540.2980000 0.9841419 0.0100000
540.3000000 540.2980000 540.3020000 1.0048711 0.0100000
540.3040000 540.3020000 540.3060050 1.0140581 0.0100000
540.3080100 540.3060050 540.3100100 0.9956513 0.0100000
540.3120100 540.3100100 540.3140150 0.9999945 0.0100000
540.3160200 540.3140150 540.3180200 1.0006546 0.0100000
540.3200200 540.3180200 540.3220200 1.0063972 0.0100000
540.3240200 540.3220200 540.3260000 1.0003408 0.0100000
540.3279800 540.3260000 540.3299800 0.9999786 0.0100000
540.3319800 540.3299800 540.3339850 0.9983969 0.0100000
540.3359900 540.3339850 540.3379900 0.9864160 0.0100000
540.3399900 540.3379900 540.3419900 1.0115663 0.0100000
540.3439900 540.3419900 540.3459950 1.0129994 0.0100000
540.3480000 540.3459950 540.3500000 0.9940235 0.0100000
540.3520000 540.3500000 540.3540050 1.0000381 0.0100000
540.3560100 540.3540050 540.3580100 0.9947214 0.0100000
540.3600100 540.3580100 540.3620100 0.9835277 0.0100000
540.3640100 540.3620100 540.3660150 0.9982276 0.0100000
540.3680200 540.3660150 540.3700200 0.9999246 0.0100000
540.3720200 540.3700200 540.3740000 0.9897718 0.0100000
540.3759800 540.3740000 540.3779800 0.9973359 0.0100000
540.3799800 540.3779800 540.3819800 0.9828099 0.0100000
540.3839800 540.3819800 540.3859850 0.9928837 0.0100000
540.3879900 540.3859850 540.3899900 1.0140544 0.0100000
540.3919900 540.3899900 540.3939950 0.9970047 0.0100000
540.3960000 540.3939950 540.3980000 0.9838956 0.0100000
540.4000000 540.3980000 540.4020000 0.9927618 0.0100000
540.4040000 540.4020000 540.4060050 1.0129526 0.0100000
540.4080100 540.4060050 540.4100100 0.9911739 0.0100000
540.4120100 540.4100100 540.4140150 1.0007415 0.0100000
540.4160200 540.4140150 540.4180200 0.9943124 0.0100000
540.4200200 540.4180200 540.4220200 1.0034561 0.0100000
540.4240200 540.4220200 540.4260000 0.9891858 0.0100000
540.4279800 540.4260000 540.4299800 1.0071902 0.0100000
540.4319800 540.4299800 540.4339850 0.9882150 0.0100000
540.4359900 540.4339850 540.4379900 1.0056856 0.0100000
540.4399900 540.4379900 540.4419900 1.0040615 0.0100000
540.4439900 540.4419900 540.4459950 1.0072095 0.0100000
540.4480000 540.4459950 540.4500000 0.9980611 0.0100000
540.4520000 540.4500000 540.4540050 0.9971298 0.0100000
540.4560100 540.4540050 540.4580100 0.9936546 0.0100000
540.4600100 540.4580100 540.4620100 0.9917887 0.0100000
540.4640100 540.4620100 540.4660150 0.9881526 0.0100000
540.4680200 540.4660150 540.4700200 1.0110978 0.0100000
540.4720200 540.4700200 540.4740000 0.9978823 0.0100000
540.4759800 540.4740000 540.4779800 1.0013650 0.0100000
540.4799800 540.4779800 540.4819800 1.0176485 0.0100000
540.4839800 540.4819800 540.4859850 0.9984373 0.0100000
540.4879900 540.4859850 540.4899900 0.9852836 0.0100000
540.4919900 540.4899900 540.4939950 1.0030646 0.0100000
540.4960000 540.4939950 540.4980000 1.0062697 0.0100000
540.5000000 540.4980000 540.5020000 0.9923054 0.0100000
540.5040000 540.5020000 540.5060050 1.0221121 0.0100000
540.5080100 540.5060050 540.5100100 0.9906362 0.0100000
540.5120100 540.5100100 540.5140150 1.0244667 0.0100000
540.5160200 540.5140150 540.5180200 1.0018299 0.0100000
540.5200200 540.5180200 540.5220200 0.9955258 0.0100000
540.5240200 540.5220200 540.5260000 0.9956265 0.0100000
540.5279800 540.5260000 540.5299800 0.9861515 0.0100000
540.5319800 540.5299800 540.5339850 0.9849550 0.0100000
540.5359900 540.5339850 540.5379900 1.0034935 0.0100000
540.5399900 540.5379900 540.5419900 1.0140548 0.0100000
540.5439900 540.5419900 540.5459950 0.9882946 0.0100000
540.5480000 540.5459950 540.5500000 1.0140391 0.0100000
540.5520000 540.5500000 540.5540050 0.9938756 0.0100000
540.5560100 540.5540050 540.5580100 1.0060615 0.0100000
540.5600100 540.5580100 540.5620100 1.0090036 0.0100000
540.5640100 540.5620100 540.5660150 1.0041613 0.0100000
540.5680200 540.5660150 540.5700200 1.0021162 0.0100000
540.5720200 540.5700200 540.5740000 1.0077563 0.0100000
540.5759800 540.5740000 540.5779800 0.9988965 0.0100000
540.5799800 540.5779800 540.5819800 1.0038074 0.0100000
540.5839800 540.5819800 540.5859850 0.9984751 0.0100000
540.5879900 540.5859850 540.5899900 0.9859664 0.0100000
540.5919900 540.5899900 540.5939950 1.0034950 0.0100000
540.5960000 540.5939950 540.5980000 0.9895391 0.0100000
540.6000000 540.5980000 540.6020000 1.0126674 0.0100000
540.6040000 540.6020000 540.6060050 0.9998672 0.0100000
540.6080100 540.6060050 540.6100100 1.0030422 0.0100000
540.6120100 540.6100100 540.6140150 1.0031205 0.0100000
540.6160200 540.6140150 540.6180200 1.0148886 0.0100000
540.6200200 540.6180200 540.6220200 0.9964520 0.0100000
540.6240200 540.6220200 540.6260000 0.9887588 0.0100000
540.6279800 540.6260000 540.6299800 1.0137343 0.0100000
540.6319800 540.6299800 540.6339850 1.0098985 0.0100000
540.6359900 540.6339850 540.6379900 0.9936546 0.0100000
540.6399900 540.6379900 540.6419900 0.9801518 0.0100000
540.6439900 540.6419900 540.6459950 0.9977309 0.0100000
540.6480000 540.6459950 540.6500000 0.9903649 0.0100000
540.6520000 540.6500000 540.6540050 0.9926375 0.0100000
540.6560100 540.6540050 540.6580100 1.0035144 0.0100000
540.6600100 540.6580100 540.6620100 1.0015758 0.0100000
540.6640100 540.6620100 540.6660150 1.0048848 0.0100000
540.6680200 540.6660150 540.6700200 0.9997811 0.0100000
540.6720200 540.6700200 540.6740000 0.9958023 0.0100000
540.6759800 540.6740000 540.6779800 0.9933928 0.0100000
540.6799800 540.6779800 540.6819800 1.0008624 0.0100000
540.6839800 540.6819800 540.6859850 0.9947757 0.0100000
540.6879900 540.6859850 540.6899900 0.9901149 0.0100000
540.6919900 540.6899900 540.6939950 1.0026634 0.0100000
540.6960000 540.6939950 540.6980000 0.9924993 0.0100000
540.7000000 540.6980000 540.7020000 0.9912363 0.0100000
540.7040000 540.7020000 540.7060050 0.9954670 0.0100000
540.7080100 540.7060050 540.7100100 1.0060625 0.0100000
540.7120100 540.7100100 540.7140150 1.0030003 0.0100000
540.7160200 540.7140150 540.7180200 1.0098972 0.0100000
540.7200200 540.7180200 540.7220200 1.0033729 0.0100000
540.7240200 540.7220200 540.7260000 0.9945490 0.0100000
540.7279800 540.7260000 540.7299800 0.9955515 0.0100000
540.7319800 540.7299800 540.7339850 1.0113256 0.0100000
540.7359900 540.7339850 540.7379900 0.9924298 0.0100000
