# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9982316 0.0100000
540.0080100 540.0060050 540.0100100 1.0288074 0.0100000
540.0120100 540.0100100 540.0140150 1.0172198 0.0100000
540.0160200 540.0140150 540.0180200 1.0041480 0.0100000
540.0200200 540.0180200 540.0220200 0.9927719 0.0100000
540.0240200 540.0220200 540.0260000 1.0073765 0.0100000
540.0279800 540.0260000 540.0299800 1.0001198 0.0100000
540.0319800 540.0299800 540.0339850 0.9938817 0.0100000
540.0359900 540.0339850 540.0379900 1.0062761 0.0100000
540.0399900 540.0379900 540.0419900 1.0090838 0.0100000
540.0439900 540.0419900 540.0459950 0.9878561 0.0100000
540.0480000 540.0459950 540.0500000 1.0111336 0.0100000
540.0520000 540.0500000 540.0540050 1.0138234 0.0100000
540.0560100 540.0540050 540.0580100 1.0210021 0.0100000
540.0600100 540.0580100 540.0620100 1.0090209 0.0100000
540.0640100 540.0620100 540.0660150 1.0097918 0.0100000
540.0680200 540.0660150 540.0700200 0.9998437 0.0100000
540.0720200 540.0700200 540.0740000 1.0102204 0.0100000
540.0759800 540.0740000 540.0779800 0.9985838 0.0100000
540.0799800 540.0779800 540.0819800 0.9938151 0.0100000
540.0839800 540.0819800 540.0859850 1.0015999 0.0100000
540.0879900 540.0859850 540.0899900 1.0036794 0.0100000
540.0919900 540.0899900 540.0939950 0.9974458 0.0100000
540.0960000 540.0939950 540.0980000 1.0068794 0.0100000
540.1000000 540.0980000 540.1020000 0.9923366 0.0100000
540.1040000 540.1020000 540.1060050 1.0065250 0.0100000
540.1080100 540.1060050 540.1100100 0.9900298 0.0100000
540.1120100 540.1100100 540.1140150 0.9801601 0.0100000
540.1160200 540.1140150 540.1180200 0.9939171 0.0100000
540.1200200 540.1180200 540.1220200 1.0026409 0.0100000
540.1240200 540.1220200 540.1260000 0.9829085 0.0100000
540.1279800 540.1260000 540.1299800 0.9962809 0.0100000
540.1319800 540.1299800 540.1339850 1.0040673 0.0100000
540.1359900 540.1339850 540.1379900 1.0100775 0.0100000
540.1399900 540.1379900 540.1419900 0.9782158 0.0100000
540.1439900 540.1419900 540.1459950 1.0076973 0.0100000
540.1480000 540.1459950 540.1500000 1.0043417 0.0100000
540.1520000 540.1500000 540.1540050 0.9799906 0.0100000
