# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0150276 0.0200000
540.0080100 540.0060050 540.0100100 1.0063081 0.0200000
540.0120100 540.0100100 540.0140150 0.9924279 0.0200000
540.0160200 540.0140150 540.0180200 1.0274279 0.0200000
540.0200200 540.0180200 540.0220200 0.9507155 0.0200000
540.0240200 540.0220200 540.0260000 0.9960047 0.0200000
540.0279800 540.0260000 540.0299800 0.9795417 0.0200000
540.0319800 540.0299800 540.0339850 1.0085400 0.0200000
540.0359900 540.0339850 540.0379900 0.9975245 0.0200000
540.0399900 540.0379900 540.0419900 0.9957343 0.0200000
540.0439900 540.0419900 540.0459950 0.9701251 0.0200000
540.0480000 540.0459950 540.0500000 1.0003792 0.0200000
540.0520000 540.0500000 540.0540050 1.0144796 0.0200000
540.0560100 540.0540050 540.0580100 1.0080382 0.0200000
540.0600100 540.0580100 540.0620100 1.0219698 0.0200000
540.0640100 540.0620100 540.0660150 1.0355265 0.0200000
540.0680200 540.0660150 540.0700200 0.9951126 0.0200000
540.0720200 540.0700200 540.0740000 0.9839886 0.0200000
540.0759800 540.0740000 540.0779800 1.0110690 0.0200000
540.0799800 540.0779800 540.0819800 0.9975973 0.0200000
540.0839800 540.0819800 540.0859850 1.0185489 0.0200000
540.0879900 540.0859850 540.0899900 0.9689772 0.0200000
540.0919900 540.0899900 540.0939950 0.9904376 0.0200000
540.0960000 540.0939950 540.0980000 0.9605706 0.0200000
540.1000000 540.0980000 540.1020000 0.9954836 0.0200000
540.1040000 540.1020000 540.1060050 1.0213754 0.0200000
540.1080100 540.1060050 540.1100100 0.9801701 0.0200000
540.1120100 540.1100100 540.1140150 0.9757374 0.0200000
540.1160200 540.1140150 540.1180200 0.9927469 0.0200000
540.1200200 540.1180200 540.1220200 0.9798938 0.0200000
540.1240200 540.1220200 540.1260000 0.9730283 0.0200000
540.1279800 540.1260000 540.1299800 1.0097537 0.0200000
540.1319800 540.1299800 540.1339850 0.9870912 0.0200000
540.1359900 540.1339850 540.1379900 0.9904730 0.0200000
540.1399900 540.1379900 540.1419900 0.9884771 0.0200000
540.1439900 540.1419900 540.1459950 0.9724086 0.0200000
540.1480000 540.1459950 540.1500000 0.9700549 0.0200000
540.1520000 540.1500000 540.1540050 0.9954283 0.0200000
540.1560100 540.1540050 540.1580100 0.9979252 0.0200000
540.1600100 540.1580100 540.1620100 1.0053392 0.0200000
540.1640100 540.1620100 540.1660150 1.0044697 0.0200000
540.1680200 540.1660150 540.1700200 0.9858267 0.0200000
540.1720200 540.1700200 540.1740000 0.9829353 0.0200000
540.1759800 540.1740000 540.1779800 0.9960138 0.0200000
540.1799800 540.1779800 540.1819800 0.9884382 0.0200000
540.1839800 540.1819800 540.1859850 0.9929524 0.0200000
540.1879900 540.1859850 540.1899900 1.0589513 0.0200000
540.1919900 540.1899900 540.1939950 0.9840211 0.0200000
540.1960000 540.1939950 540.1980000 0.9815932 0.0200000
540.2000000 540.1980000 540.2020000 1.0236523 0.0200000
540.2040000 540.2020000 540.2060050 1.0048077 0.0200000
540.2080100 540.2060050 540.2100100 1.0040192 0.0200000
540.2120100 540.2100100 540.2140150 0.9730977 0.0200000
540.2160200 540.2140150 540.2180200 0.9899646 0.0200000
540.2200200 540.2180200 540.2220200 0.9825275 0.0200000
540.2240200 540.2220200 540.2260000 0.9810878 0.0200000
540.2279800 540.2260000 540.2299800 1.0310418 0.0200000
540.2319800 540.2299800 540.2339850 1.0312298 0.0200000
540.2359900 540.2339850 540.2379900 1.0079905 0.0200000
540.2399900 540.2379900 540.2419900 1.0072376 0.0200000
540.2439900 540.2419900 540.2459950 1.0005526 0.0200000
540.2480000 540.2459950 540.2500000 0.9859454 0.0200000
540.2520000 540.2500000 540.2540050 1.0082737 0.0200000
540.2560100 540.2540050 540.2580100 1.0215254 0.0200000
540.2600100 540.2580100 540.2620100 1.0346393 0.0200000
540.2640100 540.2620100 540.2660150 1.0119771 0.0200000
540.2680200 540.2660150 540.2700200 1.0195652 0.0200000
540.2720200 540.2700200 540.2740000 0.9822574 0.0200000
540.2759800 540.2740000 540.2779800 0.9883234 0.0200000
540.2799800 540.2779800 540.2819800 1.0310108 0.0200000
540.2839800 540.2819800 540.2859850 0.9896525 0.0200000
540.2879900 540.2859850 540.2899900 0.9826458 0.0200000
540.2919900 540.2899900 540.2939950 0.9890759 0.0200000
540.2960000 540.2939950 540.2980000 0.9662516 0.0200000
540.3000000 540.2980000 540.3020000 0.9734793 0.0200000
540.3040000 540.3020000 540.3060050 1.0023298 0.0200000
540.3080100 540.3060050 540.3100100 0.9985970 0.0200000
540.3120100 540.3100100 540.3140150 0.9516017 0.0200000
540.3160200 540.3140150 540.3180200 0.9910647 0.0200000
540.3200200 540.3180200 540.3220200 0.9672671 0.0200000
540.3240200 540.3220200 540.3260000 1.0312347 0.0200000
540.3279800 540.3260000 540.3299800 1.0107528 0.0200000
540.3319800 540.3299800 540.3339850 0.9839570 0.0200000
540.3359900 540.3339850 540.3379900 0.9859753 0.0200000
540.3399900 540.3379900 540.3419900 1.0061631 0.0200000
540.3439900 540.3419900 540.3459950 0.9936733 0.0200000
540.3480000 540.3459950 540.3500000 0.9716232 0.0200000
540.3520000 540.3500000 540.3540050 1.0062627 0.0200000
540.3560100 540.3540050 540.3580100 0.9936462 0.0200000
540.3600100 540.3580100 540.3620100 0.9848782 0.0200000
540.3640100 540.3620100 540.3660150 1.0289745 0.0200000
540.3680200 540.3660150 540.3700200 0.9714621 0.0200000
540.3720200 540.3700200 540.3740000 1.0120407 0.0200000
540.3759800 540.3740000 540.3779800 1.0165280 0.0200000
540.3799800 540.3779800 540.3819800 0.9919356 0.0200000
540.3839800 540.3819800 540.3859850 1.0142140 0.0200000
540.3879900 540.3859850 540.3899900 0.9939622 0.0200000
540.3919900 540.3899900 540.3939950 1.0032335 0.0200000
540.3960000 540.3939950 540.3980000 1.0234397 0.0200000
540.4000000 540.3980000 540.4020000 0.9789076 0.0200000
540.4040000 540.4020000 540.4060050 0.9843317 0.0200000
540.4080100 540.4060050 540.4100100 0.9909885 0.0200000
540.4120100 540.4100100 540.4140150 0.9851287 0.0200000
540.4160200 540.4140150 540.4180200 1.0294231 0.0200000
540.4200200 540.4180200 540.4220200 1.0070449 0.0200000
540.4240200 540.4220200 540.4260000 0.9791732 0.0200000
540.4279800 540.4260000 540.4299800 0.9864013 0.0200000
540.4319800 540.4299800 540.4339850 0.9973848 0.0200000
540.4359900 540.4339850 540.4379900 1.0156104 0.0200000
540.4399900 540.4379900 540.4419900 1.0068830 0.0200000
540.4439900 540.4419900 540.4459950 1.0309319 0.0200000
540.4480000 540.4459950 540.4500000 0.9993441 0.0200000
540.4520000 540.4500000 540.4540050 1.0038127 0.0200000
540.4560100 540.4540050 540.4580100 0.9876770 0.0200000
540.4600100 540.4580100 540.4620100 1.0073424 0.0200000
540.4640100 540.4620100 540.4660150 1.0195006 0.0200000
540.4680200 540.4660150 540.4700200 1.0107400 0.0200000
540.4720200 540.4700200 540.4740000 1.0192092 0.0200000
540.4759800 540.4740000 540.4779800 0.9810602 0.0200000
540.4799800 540.4779800 540.4819800 0.9846862 0.0200000
540.4839800 540.4819800 540.4859850 0.9906206 0.0200000
540.4879900 540.4859850 540.4899900 0.9838086 0.0200000
540.4919900 540.4899900 540.4939950 0.9877184 0.0200000
540.4960000 540.4939950 540.4980000 0.9958280 0.0200000
540.5000000 540.4980000 540.5020000 1.0150627 0.0200000
540.5040000 540.5020000 540.5060050 1.0115828 0.0200000
540.5080100 540.5060050 540.5100100 0.9804578 0.0200000
540.5120100 540.5100100 540.5140150 0.9914199 0.0200000
540.5160200 540.5140150 540.5180200 0.9810558 0.0200000
540.5200200 540.5180200 540.5220200 0.9886358 0.0200000
540.5240200 540.5220200 540.5260000 1.0434183 0.0200000
540.5279800 540.5260000 540.5299800 0.9852196 0.0200000
540.5319800 540.5299800 540.5339850 0.9794825 0.0200000
540.5359900 540.5339850 540.5379900 0.9932045 0.0200000
540.5399900 540.5379900 540.5419900 0.9980699 0.0200000
540.5439900 540.5419900 540.5459950 0.9755809 0.0200000
540.5480000 540.5459950 540.5500000 1.0045029 0.0200000
540.5520000 540.5500000 540.5540050 0.9750279 0.0200000
540.5560100 540.5540050 540.5580100 0.9893845 0.0200000
540.5600100 540.5580100 540.5620100 1.0254469 0.0200000
540.5640100 540.5620100 540.5660150 0.9887401 0.0200000
540.5680200 540.5660150 540.5700200 0.9859509 0.0200000
540.5720200 540.5700200 540.5740000 1.0063446 0.0200000
540.5759800 540.5740000 540.5779800 1.0020727 0.0200000
540.5799800 540.5779800 540.5819800 1.0702402 0.0200000
540.5839800 540.5819800 540.5859850 1.0162835 0.0200000
540.5879900 540.5859850 540.5899900 0.9927270 0.0200000
540.5919900 540.5899900 540.5939950 0.9837393 0.0200000
540.5960000 540.5939950 540.5980000 1.0127638 0.0200000
540.6000000 540.5980000 540.6020000 0.9770852 0.0200000
540.6040000 540.6020000 540.6060050 1.0207719 0.0200000
540.6080100 540.6060050 540.6100100 0.9939427 0.0200000
540.6120100 540.6100100 540.6140150 1.0163597 0.0200000
540.6160200 540.6140150 540.6180200 1.0162334 0.0200000
540.6200200 540.6180200 540.6220200 0.9889942 0.0200000
540.6240200 540.6220200 540.6260000 1.0159539 0.0200000
540.6279800 540.6260000 540.6299800 0.9973694 0.0200000
540.6319800 540.6299800 540.6339850 1.0012730 0.0200000
540.6359900 540.6339850 540.6379900 1.0031179 0.0200000
540.6399900 540.6379900 540.6419900 0.9886994 0.0200000
540.6439900 540.6419900 540.6459950 1.0054208 0.0200000
540.6480000 540.6459950 540.6500000 0.9912473 0.0200000
540.6520000 540.6500000 540.6540050 0.9836537 0.0200000
540.6560100 540.6540050 540.6580100 0.9746320 0.0200000
540.6600100 540.6580100 540.6620100 1.0046680 0.0200000
540.6640100 540.6620100 540.6660150 1.0179912 0.0200000
540.6680200 540.6660150 540.6700200 1.0091594 0.0200000
540.6720200 540.6700200 540.6740000 1.0172013 0.0200000
540.6759800 540.6740000 540.6779800 1.0046007 0.0200000
540.6799800 540.6779800 540.6819800 0.9969026 0.0200000
540.6839800 540.6819800 540.6859850 1.0002662 0.0200000
540.6879900 540.6859850 540.6899900 0.9551459 0.0200000
540.6919900 540.6899900 540.6939950 1.0127874 0.0200000
540.6960000 540.6939950 540.6980000 0.9762152 0.0200000
540.7000000 540.6980000 540.7020000 0.9887721 0.0200000
540.7040000 540.7020000 540.7060050 0.9968453 0.0200000
540.7080100 540.7060050 540.7100100 0.9868436 0.0200000
540.7120100 540.7100100 540.7140150 1.0054004 0.0200000
540.7160200 540.7140150 540.7180200 0.9825519 0.0200000
540.7200200 540.7180200 540.7220200 1.0071810 0.0200000
540.7240200 540.7220200 540.7260000 0.9795868 0.0200000
540.7279800 540.7260000 540.7299800 1.0062519 0.0200000
540.7319800 540.7299800 540.7339850 0.9331821 0.0200000
540.7359900 540.7339850 540.7379900 1.0473048 0.0200000
540.7399900 540.7379900 540.7419900 1.0252986 0.0200000
540.7439900 540.7419900 540.7459950 1.0057059 0.0200000
540.7480000 540.7459950 540.7500000 0.9847314 0.0200000
540.7520000 540.7500000 540.7540050 1.0030295 0.0200000
540.7560100 540.7540050 540.7580100 1.0006747 0.0200000
540.7600100 540.7580100 540.7620100 1.0236849 0.0200000
540.7640100 540.7620100 540.7660150 0.9796168 0.0200000
540.7680200 540.7660150 540.7700200 0.9857408 0.0200000
540.7720200 540.7700200 540.7740000 1.0106421 0.0200000
540.7759800 540.7740000 540.7779800 0.9743168 0.0200000
540.7799800 540.7779800 540.7819800 0.9643199 0.0200000
540.7839800 540.7819800 540.7859850 1.0031666 0.0200000
540.7879900 540.7859850 540.7899900 0.9691905 0.0200000
540.7919900 540.7899900 540.7939950 1.0428698 0.0200000
540.7960000 540.7939950 540.7980000 0.9853771 0.0200000
540.8000000 540.7980000 540.8020000 0.9926259 0.0200000
540.8040000 540.8020000 540.8060050 1.0275054 0.0200000
540.8080100 540.8060050 540.8100100 0.9806352 0.0200000
540.8120100 540.8100100 540.8140150 0.9886837 0.0200000
540.8160200 540.8140150 540.8180200 1.0341023 0.0200000
540.8200200 540.8180200 540.8220200 1.0025584 0.0200000
540.8240200 540.8220200 540.8260000 0.9806726 0.0200000
540.8279800 540.8260000 540.8299800 0.9938413 0.0200000
540.8319800 540.8299800 540.8339850 1.0210781 0.0200000
540.8359900 540.8339850 540.8379900 0.9884436 0.0200000
540.8399900 540.8379900 540.8419900 0.9918684 0.0200000
540.8439900 540.8419900 540.8459950 0.9960456 0.0200000
540.8480000 540.8459950 540.8500000 0.9955344 0.0200000
540.8520000 540.8500000 540.8540050 1.0045225 0.0200000
540.8560100 540.8540050 540.8580100 1.0304115 0.0200000
540.8600100 540.8580100 540.8620100 0.9659390 0.0200000
540.8640100 540.8620100 540.8660150 0.9897605 0.0200000
540.8680200 540.8660150 540.8700200 0.9884628 0.0200000
540.8720200 540.8700200 540.8740000 1.0002567 0.0200000
540.8759800 540.8740000 540.8779800 0.9669688 0.0200000
540.8799800 540.8779800 540.8819800 0.9826931 0.0200000
540.8839800 540.8819800 540.8859850 0.9896359 0.0200000
540.8879900 540.8859850 540.8899900 1.0460907 0.0200000
540.8919900 540.8899900 540.8939950 0.9981804 0.0200000
540.8960000 540.8939950 540.8980000 1.0257527 0.0200000
540.9000000 540.8980000 540.9020000 0.9690596 0.0200000
540.9040000 540.9020000 540.9060050 0.9940613 0.0200000
540.9080100 540.9060050 540.9100100 1.0192528 0.0200000
540.9120100 540.9100100 540.9140150 1.0208112 0.0200000
540.9160200 540.9140150 540.9180200 0.9988432 0.0200000
540.9200200 540.9180200 540.9220200 1.0433967 0.0200000
540.9240200 540.9220200 540.9260000 0.9956331 0.0200000
540.9279800 540.9260000 540.9299800 1.0173778 0.0200000
540.9319800 540.9299800 540.9339850 0.9840337 0.0200000
540.9359900 540.9339850 540.9379900 0.9426784 0.0200000
540.9399900 540.9379900 540.9419900 1.0064002 0.0200000
540.9439900 540.9419900 540.9459950 1.0384471 0.0200000
