# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9994398 0.0100000
540.0080100 540.0060050 540.0100100 1.0085669 0.0100000
540.0120100 540.0100100 540.0140150 0.9991342 0.0100000
540.0160200 540.0140150 540.0180200 0.9904232 0.0100000
540.0200200 540.0180200 540.0220200 0.9868669 0.0100000
540.0240200 540.0220200 540.0260000 0.9933628 0.0100000
540.0279800 540.0260000 540.0299800 0.9992163 0.0100000
540.0319800 540.0299800 540.0339850 1.0045746 0.0100000
540.0359900 540.0339850 540.0379900 0.9986932 0.0100000
540.0399900 540.0379900 540.0419900 0.9936013 0.0100000
540.0439900 540.0419900 540.0459950 1.0057602 0.0100000
540.0480000 540.0459950 540.0500000 1.0028179 0.0100000
540.0520000 540.0500000 540.0540050 1.0128353 0.0100000
540.0560100 540.0540050 540.0580100 1.0146790 0.0100000
540.0600100 540.0580100 540.0620100 1.0007900 0.0100000
540.0640100 540.0620100 540.0660150 1.0001017 0.0100000
540.0680200 540.0660150 540.0700200 1.0065644 0.0100000
540.0720200 540.0700200 540.0740000 0.9748575 0.0100000
540.0759800 540.0740000 540.0779800 0.9880619 0.0100000
540.0799800 540.0779800 540.0819800 0.9909143 0.0100000
540.0839800 540.0819800 540.0859850 1.0013251 0.0100000
540.0879900 540.0859850 540.0899900 1.0004129 0.0100000
540.0919900 540.0899900 540.0939950 0.9931362 0.0100000
540.0960000 540.0939950 540.0980000 1.0186933 0.0100000
540.1000000 540.0980000 540.1020000 1.0006827 0.0100000
540.1040000 540.1020000 540.1060050 1.0052411 0.0100000
540.1080100 540.1060050 540.1100100 0.9881401 0.0100000
540.1120100 540.1100100 540.1140150 0.9984818 0.0100000
540.1160200 540.1140150 540.1180200 1.0009456 0.0100000
540.1200200 540.1180200 540.1220200 1.0110265 0.0100000
540.1240200 540.1220200 540.1260000 1.0053856 0.0100000
540.1279800 540.1260000 540.1299800 0.9969303 0.0100000
540.1319800 540.1299800 540.1339850 1.0030897 0.0100000
540.1359900 540.1339850 540.1379900 0.9854361 0.0100000
540.1399900 540.1379900 540.1419900 1.0258977 0.0100000
540.1439900 540.1419900 540.1459950 0.9948344 0.0100000
540.1480000 540.1459950 540.1500000 1.0011791 0.0100000
540.1520000 540.1500000 540.1540050 1.0100802 0.0100000
540.1560100 540.1540050 540.1580100 1.0020889 0.0100000
540.1600100 540.1580100 540.1620100 0.9750167 0.0100000
540.1640100 540.1620100 540.1660150 1.0025749 0.0100000
540.1680200 540.1660150 540.1700200 0.9973896 0.0100000
540.1720200 540.1700200 540.1740000 0.9927333 0.0100000
540.1759800 540.1740000 540.1779800 1.0018248 0.0100000
540.1799800 540.1779800 540.1819800 0.9893438 0.0100000
540.1839800 540.1819800 540.1859850 1.0103416 0.0100000
540.1879900 540.1859850 540.1899900 0.9891817 0.0100000
540.1919900 540.1899900 540.1939950 1.0094189 0.0100000
540.1960000 540.1939950 540.1980000 0.9926477 0.0100000
540.2000000 540.1980000 540.2020000 1.0272641 0.0100000
540.2040000 540.2020000 540.2060050 1.0040577 0.0100000
540.2080100 540.2060050 540.2100100 1.0021012 0.0100000
540.2120100 540.2100100 540.2140150 1.0055180 0.0100000
540.2160200 540.2140150 540.2180200 0.9967549 0.0100000
540.2200200 540.2180200 540.2220200 0.9946372 0.0100000
540.2240200 540.2220200 540.2260000 0.9773791 0.0100000
540.2279800 540.2260000 540.2299800 0.9886334 0.0100000
540.2319800 540.2299800 540.2339850 1.0096026 0.0100000
540.2359900 540.2339850 540.2379900 1.0085735 0.0100000
540.2399900 540.2379900 540.2419900 1.0035262 0.0100000
540.2439900 540.2419900 540.2459950 0.9964178 0.0100000
540.2480000 540.2459950 540.2500000 1.0107886 0.0100000
540.2520000 540.2500000 540.2540050 1.0116090 0.0100000
540.2560100 540.2540050 540.2580100 0.9871037 0.0100000
540.2600100 540.2580100 540.2620100 1.0126670 0.0100000
540.2640100 540.2620100 540.2660150 0.9949516 0.0100000
540.2680200 540.2660150 540.2700200 1.0088850 0.0100000
540.2720200 540.2700200 540.2740000 0.9899337 0.0100000
540.2759800 540.2740000 540.2779800 1.0146703 0.0100000
540.2799800 540.2779800 540.2819800 1.0130701 0.0100000
540.2839800 540.2819800 540.2859850 1.0068342 0.0100000
540.2879900 540.2859850 540.2899900 1.0056013 0.0100000
540.2919900 540.2899900 540.2939950 0.9899982 0.0100000
540.2960000 540.2939950 540.2980000 1.0066183 0.0100000
540.3000000 540.2980000 540.3020000 0.9940479 0.0100000
540.3040000 540.3020000 540.3060050 0.9712021 0.0100000
540.3080100 540.3060050 540.3100100 0.9892721 0.0100000
540.3120100 540.3100100 540.3140150 0.9936295 0.0100000
540.3160200 540.3140150 540.3180200 1.0068368 0.0100000
540.3200200 540.3180200 540.3220200 0.9971899 0.0100000
540.3240200 540.3220200 540.3260000 0.9805222 0.0100000
540.3279800 540.3260000 540.3299800 1.0013742 0.0100000
540.3319800 540.3299800 540.3339850 0.9985189 0.0100000
540.3359900 540.3339850 540.3379900 1.0021621 0.0100000
540.3399900 540.3379900 540.3419900 1.0097479 0.0100000
540.3439900 540.3419900 540.3459950 1.0049788 0.0100000
540.3480000 540.3459950 540.3500000 1.0124530 0.0100000
540.3520000 540.3500000 540.3540050 0.9959147 0.0100000
540.3560100 540.3540050 540.3580100 0.9945653 0.0100000
540.3600100 540.3580100 540.3620100 1.0145754 0.0100000
540.3640100 540.3620100 540.3660150 0.9986112 0.0100000
540.3680200 540.3660150 540.3700200 1.0148571 0.0100000
540.3720200 540.3700200 540.3740000 0.9953476 0.0100000
540.3759800 540.3740000 540.3779800 1.0042695 0.0100000
540.3799800 540.3779800 540.3819800 0.9984732 0.0100000
540.3839800 540.3819800 540.3859850 1.0030876 0.0100000
540.3879900 540.3859850 540.3899900 0.9998973 0.0100000
540.3919900 540.3899900 540.3939950 1.0084268 0.0100000
540.3960000 540.3939950 540.3980000 0.9989165 0.0100000
540.4000000 540.3980000 540.4020000 0.9918043 0.0100000
540.4040000 540.4020000 540.4060050 1.0035424 0.0100000
540.4080100 540.4060050 540.4100100 0.9937620 0.0100000
540.4120100 540.4100100 540.4140150 0.9821755 0.0100000
540.4160200 540.4140150 540.4180200 1.0139905 0.0100000
540.4200200 540.4180200 540.4220200 0.9864247 0.0100000
540.4240200 540.4220200 540.4260000 1.0087653 0.0100000
540.4279800 540.4260000 540.4299800 0.9963398 0.0100000
540.4319800 540.4299800 540.4339850 0.9796759 0.0100000
540.4359900 540.4339850 540.4379900 0.9965108 0.0100000
540.4399900 540.4379900 540.4419900 1.0093655 0.0100000
540.4439900 540.4419900 540.4459950 0.9998199 0.0100000
540.4480000 540.4459950 540.4500000 1.0020299 0.0100000
540.4520000 540.4500000 540.4540050 0.9924716 0.0100000
540.4560100 540.4540050 540.4580100 1.0002656 0.0100000
540.4600100 540.4580100 540.4620100 0.9942367 0.0100000
540.4640100 540.4620100 540.4660150 1.0040304 0.0100000
540.4680200 540.4660150 540.4700200 1.0074038 0.0100000
540.4720200 540.4700200 540.4740000 1.0066036 0.0100000
540.4759800 540.4740000 540.4779800 1.0028612 0.0100000
540.4799800 540.4779800 540.4819800 0.9888416 0.0100000
540.4839800 540.4819800 540.4859850 1.0036912 0.0100000
540.4879900 540.4859850 540.4899900 0.9949241 0.0100000
540.4919900 540.4899900 540.4939950 0.9952128 0.0100000
540.4960000 540.4939950 540.4980000 1.0140486 0.0100000
540.5000000 540.4980000 540.5020000 0.9968395 0.0100000
540.5040000 540.5020000 540.5060050 0.9932517 0.0100000
540.5080100 540.5060050 540.5100100 1.0067717 0.0100000
540.5120100 540.5100100 540.5140150 0.9978211 0.0100000
540.5160200 540.5140150 540.5180200 1.0060596 0.0100000
540.5200200 540.5180200 540.5220200 0.9935330 0.0100000
540.5240200 540.5220200 540.5260000 1.0073551 0.0100000
540.5279800 540.5260000 540.5299800 1.0039804 0.0100000
540.5319800 540.5299800 540.5339850 0.9979575 0.0100000
540.5359900 540.5339850 540.5379900 1.0076303 0.0100000
540.5399900 540.5379900 540.5419900 1.0040247 0.0100000
540.5439900 540.5419900 540.5459950 0.9965684 0.0100000
540.5480000 540.5459950 540.5500000 1.0014970 0.0100000
540.5520000 540.5500000 540.5540050 0.9769689 0.0100000
540.5560100 540.5540050 540.5580100 0.9929150 0.0100000
540.5600100 540.5580100 540.5620100 1.0016970 0.0100000
540.5640100 540.5620100 540.5660150 1.0002766 0.0100000
540.5680200 540.5660150 540.5700200 1.0037121 0.0100000
540.5720200 540.5700200 540.5740000 0.9820983 0.0100000
540.5759800 540.5740000 540.5779800 1.0151430 0.0100000
540.5799800 540.5779800 540.5819800 0.9912802 0.0100000
540.5839800 540.5819800 540.5859850 1.0085866 0.0100000
540.5879900 540.5859850 540.5899900 1.0038380 0.0100000
540.5919900 540.5899900 540.5939950 1.0023995 0.0100000
540.5960000 540.5939950 540.5980000 0.9989839 0.0100000
540.6000000 540.5980000 540.6020000 1.0067588 0.0100000
540.6040000 540.6020000 540.6060050 1.0017067 0.0100000
540.6080100 540.6060050 540.6100100 1.0022261 0.0100000
540.6120100 540.6100100 540.6140150 1.0002335 0.0100000
540.6160200 540.6140150 540.6180200 0.9985322 0.0100000
540.6200200 540.6180200 540.6220200 1.0002026 0.0100000
540.6240200 540.6220200 540.6260000 0.9996624 0.0100000
540.6279800 540.6260000 540.6299800 0.9985865 0.0100000
540.6319800 540.6299800 540.6339850 1.0088566 0.0100000
540.6359900 540.6339850 540.6379900 0.9938305 0.0100000
540.6399900 540.6379900 540.6419900 1.0097073 0.0100000
540.6439900 540.6419900 540.6459950 0.9867677 0.0100000
540.6480000 540.6459950 540.6500000 0.9894254 0.0100000
540.6520000 540.6500000 540.6540050 1.0101994 0.0100000
540.6560100 540.6540050 540.6580100 1.0033830 0.0100000
540.6600100 540.6580100 540.6620100 0.9873199 0.0100000
540.6640100 540.6620100 540.6660150 1.0091670 0.0100000
540.6680200 540.6660150 540.6700200 0.9963278 0.0100000
540.6720200 540.6700200 540.6740000 1.0170401 0.0100000
540.6759800 540.6740000 540.6779800 0.9810077 0.0100000
540.6799800 540.6779800 540.6819800 1.0020319 0.0100000
540.6839800 540.6819800 540.6859850 1.0076414 0.0100000
540.6879900 540.6859850 540.6899900 0.9809193 0.0100000
540.6919900 540.6899900 540.6939950 1.0095017 0.0100000
540.6960000 540.6939950 540.6980000 0.9856790 0.0100000
540.7000000 540.6980000 540.7020000 1.0020117 0.0100000
540.7040000 540.7020000 540.7060050 0.9849178 0.0100000
540.7080100 540.7060050 540.7100100 0.9911560 0.0100000
540.7120100 540.7100100 540.7140150 1.0099854 0.0100000
540.7160200 540.7140150 540.7180200 0.9994244 0.0100000
540.7200200 540.7180200 540.7220200 0.9996963 0.0100000
540.7240200 540.7220200 540.7260000 0.9934956 0.0100000
540.7279800 540.7260000 540.7299800 1.0080047 0.0100000
540.7319800 540.7299800 540.7339850 1.0008887 0.0100000
540.7359900 540.7339850 540.7379900 1.0022019 0.0100000
540.7399900 540.7379900 540.7419900 1.0084602 0.0100000
540.7439900 540.7419900 540.7459950 0.9963036 0.0100000
540.7480000 540.7459950 540.7500000 1.0074994 0.0100000
540.7520000 540.7500000 540.7540050 0.9825311 0.0100000
540.7560100 540.7540050 540.7580100 1.0090451 0.0100000
540.7600100 540.7580100 540.7620100 1.0014291 0.0100000
540.7640100 540.7620100 540.7660150 1.0117927 0.0100000
540.7680200 540.7660150 540.7700200 0.9980125 0.0100000
540.7720200 540.7700200 540.7740000 0.9896746 0.0100000
540.7759800 540.7740000 540.7779800 0.9936146 0.0100000
540.7799800 540.7779800 540.7819800 1.0001327 0.0100000
540.7839800 540.7819800 540.7859850 0.9972966 0.0100000
540.7879900 540.7859850 540.7899900 1.0027956 0.0100000
540.7919900 540.7899900 540.7939950 0.9896309 0.0100000
540.7960000 540.7939950 540.7980000 1.0061044 0.0100000
540.8000000 540.7980000 540.8020000 1.0045492 0.0100000
540.8040000 540.8020000 540.8060050 1.0156630 0.0100000
540.8080100 540.8060050 540.8100100 1.0201918 0.0100000
540.8120100 540.8100100 540.8140150 0.9952142 0.0100000
540.8160200 540.8140150 540.8180200 0.9984837 0.0100000
540.8200200 540.8180200 540.8220200 1.0070682 0.0100000
540.8240200 540.8220200 540.8260000 1.0044521 0.0100000
540.8279800 540.8260000 540.8299800 0.9935756 0.0100000
540.8319800 540.8299800 540.8339850 1.0048333 0.0100000
540.8359900 540.8339850 540.8379900 1.0047565 0.0100000
540.8399900 540.8379900 540.8419900 1.0011883 0.0100000
540.8439900 540.8419900 540.8459950 1.0103547 0.0100000
540.8480000 540.8459950 540.8500000 0.9860889 0.0100000
540.8520000 540.8500000 540.8540050 0.9939581 0.0100000
540.8560100 540.8540050 540.8580100 0.9992948 0.0100000
540.8600100 540.8580100 540.8620100 0.9834816 0.0100000
540.8640100 540.8620100 540.8660150 1.0081895 0.0100000
540.8680200 540.8660150 540.8700200 0.9943995 0.0100000
540.8720200 540.8700200 540.8740000 0.9937930 0.0100000
540.8759800 540.8740000 540.8779800 1.0043060 0.0100000
540.8799800 540.8779800 540.8819800 0.9876813 0.0100000
540.8839800 540.8819800 540.8859850 0.9979679 0.0100000
540.8879900 540.8859850 540.8899900 1.0132667 0.0100000
540.8919900 540.8899900 540.8939950 0.9976859 0.0100000
540.8960000 540.8939950 540.8980000 1.0087234 0.0100000
540.9000000 540.8980000 540.9020000 0.9953099 0.0100000
540.9040000 540.9020000 540.9060050 1.0143524 0.0100000
540.9080100 540.9060050 540.9100100 0.9960201 0.0100000
540.9120100 540.9100100 540.9140150 0.9962183 0.0100000
540.9160200 540.9140150 540.9180200 1.0188761 0.0100000
540.9200200 540.9180200 540.9220200 1.0000299 0.0100000
540.9240200 540.9220200 540.9260000 0.9823282 0.0100000
540.9279800 540.9260000 540.9299800 0.9945446 0.0100000
540.9319800 540.9299800 540.9339850 1.0132400 0.0100000
540.9359900 540.9339850 540.9379900 1.0023667 0.0100000
540.9399900 540.9379900 540.9419900 1.0008340 0.0100000
540.9439900 540.9419900 540.9459950 0.9966339 0.0100000
540.9480000 540.9459950 540.9500000 0.9920123 0.0100000
540.9520000 540.9500000 540.9540050 0.9884135 0.0100000
540.9560100 540.9540050 540.9580100 1.0073709 0.0100000
540.9600100 540.9580100 540.9620100 0.9879752 0.0100000
540.9640100 540.9620100 540.9660150 0.9988585 0.0100000
540.9680200 540.9660150 540.9700200 1.0024975 0.0100000
540.9720200 540.9700200 540.9740000 1.0113143 0.0100000
540.9759800 540.9740000 540.9779800 1.0043935 0.0100000
540.9799800 540.9779800 540.9819800 1.0125115 0.0100000
540.9839800 540.9819800 540.9859850 1.0130629 0.0100000
540.9879900 540.9859850 540.9899900 1.0080148 0.0100000
540.9919900 540.9899900 540.9939950 0.9937710 0.0100000
540.9960000 540.9939950 540.9980000 0.9912135 0.0100000
541.0000000 540.9980000 541.0020000 1.0023383 0.0100000
541.0040000 541.0020000 541.0060050 1.0022231 0.0100000
541.0080100 541.0060050 541.0100100 0.9979275 0.0100000
541.0120100 541.0100100 541.0140150 1.0032585 0.0100000
541.0160200 541.0140150 541.0180200 1.0048468 0.0100000
541.0200200 541.0180200 541.0220200 0.9968259 0.0100000
541.0240200 541.0220200 541.0260000 1.0102617 0.0100000
541.0279800 541.0260000 541.0299800 0.9919849 0.0100000
541.0319800 541.0299800 541.0339850 1.0039894 0.0100000
541.0359900 541.0339850 541.0379900 1.0078215 0.0100000
541.0399900 541.0379900 541.0419900 0.9933937 0.0100000
541.0439900 541.0419900 541.0459950 1.0070483 0.0100000
541.0480000 541.0459950 541.0500000 1.0137608 0.0100000
541.0520000 541.0500000 541.0540050 0.9936463 0.0100000
