# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9846675 0.0100000
540.0080100 540.0060050 540.0100100 1.0032032 0.0100000
540.0120100 540.0100100 540.0140150 1.0045605 0.0100000
540.0160200 540.0140150 540.0180200 0.9857399 0.0100000
540.0200200 540.0180200 540.0220200 0.9908435 0.0100000
540.0240200 540.0220200 540.0260000 1.0059130 0.0100000
540.0279800 540.0260000 540.0299800 1.0023066 0.0100000
540.0319800 540.0299800 540.0339850 0.9873446 0.0100000
540.0359900 540.0339850 540.0379900 0.9954186 0.0100000
540.0399900 540.0379900 540.0419900 0.9911724 0.0100000
540.0439900 540.0419900 540.0459950 1.0083562 0.0100000
540.0480000 540.0459950 540.0500000 1.0080683 0.0100000
540.0520000 540.0500000 540.0540050 1.0064210 0.0100000
540.0560100 540.0540050 540.0580100 1.0087061 0.0100000
540.0600100 540.0580100 540.0620100 0.9920421 0.0100000
540.0640100 540.0620100 540.0660150 0.9887500 0.0100000
540.0680200 540.0660150 540.0700200 1.0107947 0.0100000
540.0720200 540.0700200 540.0740000 0.9934211 0.0100000
540.0759800 540.0740000 540.0779800 0.9951734 0.0100000
540.0799800 540.0779800 540.0819800 1.0005775 0.0100000
540.0839800 540.0819800 540.0859850 1.0052657 0.0100000
540.0879900 540.0859850 540.0899900 0.9910651 0.0100000
540.0919900 540.0899900 540.0939950 1.0065782 0.0100000
540.0960000 540.0939950 540.0980000 0.9879030 0.0100000
540.1000000 540.0980000 540.1020000 0.9929747 0.0100000
540.1040000 540.1020000 540.1060050 0.9866276 0.0100000
540.1080100 540.1060050 540.1100100 1.0123033 0.0100000
540.1120100 540.1100100 540.1140150 1.0060299 0.0100000
540.1160200 540.1140150 540.1180200 0.9949753 0.0100000
540.1200200 540.1180200 540.1220200 1.0151032 0.0100000
540.1240200 540.1220200 540.1260000 1.0019882 0.0100000
540.1279800 540.1260000 540.1299800 1.0063068 0.0100000
540.1319800 540.1299800 540.1339850 1.0128968 0.0100000
540.1359900 540.1339850 540.1379900 1.0186448 0.0100000
540.1399900 540.1379900 540.1419900 1.0089497 0.0100000
540.1439900 540.1419900 540.1459950 0.9913736 0.0100000
540.1480000 540.1459950 540.1500000 1.0024009 0.0100000
540.1520000 540.1500000 540.1540050 0.9954126 0.0100000
540.1560100 540.1540050 540.1580100 0.9984871 0.0100000
540.1600100 540.1580100 540.1620100 0.9968084 0.0100000
540.1640100 540.1620100 540.1660150 1.0069496 0.0100000
540.1680200 540.1660150 540.1700200 1.0014711 0.0100000
540.1720200 540.1700200 540.1740000 1.0103189 0.0100000
540.1759800 540.1740000 540.1779800 1.0124760 0.0100000
540.1799800 540.1779800 540.1819800 0.9915661 0.0100000
540.1839800 540.1819800 540.1859850 0.9932342 0.0100000
540.1879900 540.1859850 540.1899900 0.9993454 0.0100000
540.1919900 540.1899900 540.1939950 1.0068534 0.0100000
540.1960000 540.1939950 540.1980000 1.0070020 0.0100000
540.2000000 540.1980000 540.2020000 1.0060566 0.0100000
540.2040000 540.2020000 540.2060050 1.0014725 0.0100000
540.2080100 540.2060050 540.2100100 1.0128374 0.0100000
540.2120100 540.2100100 540.2140150 1.0095278 0.0100000
540.2160200 540.2140150 540.2180200 0.9919411 0.0100000
540.2200200 540.2180200 540.2220200 1.0054339 0.0100000
540.2240200 540.2220200 540.2260000 0.9991758 0.0100000
540.2279800 540.2260000 540.2299800 1.0021881 0.0100000
540.2319800 540.2299800 540.2339850 0.9992719 0.0100000
540.2359900 540.2339850 540.2379900 0.9925016 0.0100000
540.2399900 540.2379900 540.2419900 0.9784123 0.0100000
540.2439900 540.2419900 540.2459950 1.0073368 0.0100000
540.2480000 540.2459950 540.2500000 0.9954942 0.0100000
540.2520000 540.2500000 540.2540050 1.0155442 0.0100000
540.2560100 540.2540050 540.2580100 1.0011984 0.0100000
540.2600100 540.2580100 540.2620100 0.9954548 0.0100000
540.2640100 540.2620100 540.2660150 0.9911541 0.0100000
540.2680200 540.2660150 540.2700200 0.9979333 0.0100000
540.2720200 540.2700200 540.2740000 1.0125576 0.0100000
540.2759800 540.2740000 540.2779800 0.9983720 0.0100000
540.2799800 540.2779800 540.2819800 1.0070185 0.0100000
540.2839800 540.2819800 540.2859850 1.0091094 0.0100000
540.2879900 540.2859850 540.2899900 1.0016513 0.0100000
540.2919900 540.2899900 540.2939950 0.9955106 0.0100000
540.2960000 540.2939950 540.2980000 0.9910554 0.0100000
540.3000000 540.2980000 540.3020000 1.0093283 0.0100000
540.3040000 540.3020000 540.3060050 0.9918046 0.0100000
540.3080100 540.3060050 540.3100100 0.9900220 0.0100000
540.3120100 540.3100100 540.3140150 1.0196563 0.0100000
540.3160200 540.3140150 540.3180200 1.0059052 0.0100000
540.3200200 540.3180200 540.3220200 1.0093079 0.0100000
540.3240200 540.3220200 540.3260000 0.9982182 0.0100000
540.3279800 540.3260000 540.3299800 0.9887255 0.0100000
540.3319800 540.3299800 540.3339850 1.0054099 0.0100000
540.3359900 540.3339850 540.3379900 1.0080304 0.0100000
540.3399900 540.3379900 540.3419900 0.9963115 0.0100000
540.3439900 540.3419900 540.3459950 1.0007278 0.0100000
540.3480000 540.3459950 540.3500000 0.9940543 0.0100000
540.3520000 540.3500000 540.3540050 0.9851617 0.0100000
540.3560100 540.3540050 540.3580100 1.0073541 0.0100000
540.3600100 540.3580100 540.3620100 0.9921146 0.0100000
540.3640100 540.3620100 540.3660150 0.9923584 0.0100000
540.3680200 540.3660150 540.3700200 0.9994917 0.0100000
540.3720200 540.3700200 540.3740000 0.9988613 0.0100000
540.3759800 540.3740000 540.3779800 1.0079584 0.0100000
540.3799800 540.3779800 540.3819800 0.9889385 0.0100000
540.3839800 540.3819800 540.3859850 1.0078199 0.0100000
540.3879900 540.3859850 540.3899900 1.0037039 0.0100000
540.3919900 540.3899900 540.3939950 1.0069056 0.0100000
540.3960000 540.3939950 540.3980000 0.9966013 0.0100000
540.4000000 540.3980000 540.4020000 0.9911018 0.0100000
540.4040000 540.4020000 540.4060050 0.9889762 0.0100000
540.4080100 540.4060050 540.4100100 0.9876596 0.0100000
540.4120100 540.4100100 540.4140150 0.9938064 0.0100000
540.4160200 540.4140150 540.4180200 0.9982416 0.0100000
540.4200200 540.4180200 540.4220200 1.0110604 0.0100000
540.4240200 540.4220200 540.4260000 1.0054782 0.0100000
540.4279800 540.4260000 540.4299800 0.9939898 0.0100000
