# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9796136 0.0200000
540.0080100 540.0060050 540.0100100 1.0033981 0.0200000
540.0120100 540.0100100 540.0140150 0.9950847 0.0200000
540.0160200 540.0140150 540.0180200 1.0207819 0.0200000
540.0200200 540.0180200 540.0220200 0.9934681 0.0200000
540.0240200 540.0220200 540.0260000 1.0047474 0.0200000
540.0279800 540.0260000 540.0299800 1.0408413 0.0200000
540.0319800 540.0299800 540.0339850 0.9889674 0.0200000
540.0359900 540.0339850 540.0379900 1.0004507 0.0200000
540.0399900 540.0379900 540.0419900 0.9778879 0.0200000
540.0439900 540.0419900 540.0459950 1.0214517 0.0200000
540.0480000 540.0459950 540.0500000 0.9867687 0.0200000
540.0520000 540.0500000 540.0540050 1.0013708 0.0200000
540.0560100 540.0540050 540.0580100 1.0020526 0.0200000
540.0600100 540.0580100 540.0620100 0.9724227 0.0200000
540.0640100 540.0620100 540.0660150 0.9890305 0.0200000
540.0680200 540.0660150 540.0700200 0.9596246 0.0200000
540.0720200 540.0700200 540.0740000 0.9836534 0.0200000
540.0759800 540.0740000 540.0779800 0.9986499 0.0200000
540.0799800 540.0779800 540.0819800 0.9897946 0.0200000
540.0839800 540.0819800 540.0859850 0.9890184 0.0200000
540.0879900 540.0859850 540.0899900 1.0208801 0.0200000
540.0919900 540.0899900 540.0939950 0.9812772 0.0200000
540.0960000 540.0939950 540.0980000 1.0111246 0.0200000
540.1000000 540.0980000 540.1020000 0.9964387 0.0200000
540.1040000 540.1020000 540.1060050 0.9840677 0.0200000
540.1080100 540.1060050 540.1100100 0.9956426 0.0200000
540.1120100 540.1100100 540.1140150 0.9610914 0.0200000
540.1160200 540.1140150 540.1180200 1.0177376 0.0200000
540.1200200 540.1180200 540.1220200 1.0044212 0.0200000
540.1240200 540.1220200 540.1260000 1.0165459 0.0200000
540.1279800 540.1260000 540.1299800 1.0288147 0.0200000
540.1319800 540.1299800 540.1339850 1.0087188 0.0200000
540.1359900 540.1339850 540.1379900 0.9942584 0.0200000
540.1399900 540.1379900 540.1419900 1.0135955 0.0200000
540.1439900 540.1419900 540.1459950 0.9886286 0.0200000
540.1480000 540.1459950 540.1500000 1.0221796 0.0200000
540.1520000 540.1500000 540.1540050 0.9932960 0.0200000
540.1560100 540.1540050 540.1580100 0.9757770 0.0200000
540.1600100 540.1580100 540.1620100 1.0242297 0.0200000
540.1640100 540.1620100 540.1660150 1.0248596 0.0200000
540.1680200 540.1660150 540.1700200 1.0001251 0.0200000
540.1720200 540.1700200 540.1740000 0.9845559 0.0200000
540.1759800 540.1740000 540.1779800 0.9994900 0.0200000
540.1799800 540.1779800 540.1819800 0.9842672 0.0200000
