# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9806545 0.0200000
540.0080100 540.0060050 540.0100100 1.0082367 0.0200000
540.0120100 540.0100100 540.0140150 0.9726081 0.0200000
540.0160200 540.0140150 540.0180200 0.9827681 0.0200000
540.0200200 540.0180200 540.0220200 1.0568573 0.0200000
540.0240200 540.0220200 540.0260000 1.0202738 0.0200000
540.0279800 540.0260000 540.0299800 0.9843056 0.0200000
540.0319800 540.0299800 540.0339850 1.0453605 0.0200000
540.0359900 540.0339850 540.0379900 1.0086182 0.0200000
540.0399900 540.0379900 540.0419900 0.9866590 0.0200000
540.0439900 540.0419900 540.0459950 1.0257460 0.0200000
540.0480000 540.0459950 540.0500000 1.0294923 0.0200000
540.0520000 540.0500000 540.0540050 0.9998639 0.0200000
540.0560100 540.0540050 540.0580100 0.9896414 0.0200000
540.0600100 540.0580100 540.0620100 0.9847853 0.0200000
540.0640100 540.0620100 540.0660150 1.0154585 0.0200000
540.0680200 540.0660150 540.0700200 0.9871009 0.0200000
540.0720200 540.0700200 540.0740000 1.0138619 0.0200000
540.0759800 540.0740000 540.0779800 1.0327672 0.0200000
540.0799800 540.0779800 540.0819800 0.9853523 0.0200000
540.0839800 540.0819800 540.0859850 0.9892406 0.0200000
540.0879900 540.0859850 540.0899900 0.9969645 0.0200000
540.0919900 540.0899900 540.0939950 0.9707497 0.0200000
540.0960000 540.0939950 540.0980000 1.0018108 0.0200000
540.1000000 540.0980000 540.1020000 1.0118658 0.0200000
540.1040000 540.1020000 540.1060050 0.9939258 0.0200000
540.1080100 540.1060050 540.1100100 1.0027916 0.0200000
540.1120100 540.1100100 540.1140150 0.9899333 0.0200000
540.1160200 540.1140150 540.1180200 0.9916754 0.0200000
540.1200200 540.1180200 540.1220200 1.0208740 0.0200000
540.1240200 540.1220200 540.1260000 0.9985776 0.0200000
540.1279800 540.1260000 540.1299800 1.0116533 0.0200000
540.1319800 540.1299800 540.1339850 0.9922134 0.0200000
540.1359900 540.1339850 540.1379900 1.0077147 0.0200000
540.1399900 540.1379900 540.1419900 1.0471076 0.0200000
540.1439900 540.1419900 540.1459950 1.0402683 0.0200000
540.1480000 540.1459950 540.1500000 0.9954658 0.0200000
540.1520000 540.1500000 540.1540050 0.9941027 0.0200000
540.1560100 540.1540050 540.1580100 0.9703718 0.0200000
540.1600100 540.1580100 540.1620100 1.0115398 0.0200000
540.1640100 540.1620100 540.1660150 1.0023457 0.0200000
540.1680200 540.1660150 540.1700200 0.9893257 0.0200000
540.1720200 540.1700200 540.1740000 0.9617635 0.0200000
540.1759800 540.1740000 540.1779800 0.9825505 0.0200000
540.1799800 540.1779800 540.1819800 1.0076867 0.0200000
540.1839800 540.1819800 540.1859850 1.0185139 0.0200000
540.1879900 540.1859850 540.1899900 1.0132363 0.0200000
540.1919900 540.1899900 540.1939950 0.9745496 0.0200000
540.1960000 540.1939950 540.1980000 1.0140629 0.0200000
540.2000000 540.1980000 540.2020000 0.9795033 0.0200000
540.2040000 540.2020000 540.2060050 1.0276015 0.0200000
540.2080100 540.2060050 540.2100100 1.0195547 0.0200000
540.2120100 540.2100100 540.2140150 0.9959291 0.0200000
540.2160200 540.2140150 540.2180200 0.9837727 0.0200000
540.2200200 540.2180200 540.2220200 0.9787820 0.0200000
540.2240200 540.2220200 540.2260000 1.0100095 0.0200000
540.2279800 540.2260000 540.2299800 0.9807903 0.0200000
540.2319800 540.2299800 540.2339850 1.0012298 0.0200000
540.2359900 540.2339850 540.2379900 1.0158816 0.0200000
540.2399900 540.2379900 540.2419900 0.9642537 0.0200000
540.2439900 540.2419900 540.2459950 1.0030585 0.0200000
540.2480000 540.2459950 540.2500000 1.0139507 0.0200000
540.2520000 540.2500000 540.2540050 0.9843113 0.0200000
540.2560100 540.2540050 540.2580100 1.0032301 0.0200000
540.2600100 540.2580100 540.2620100 0.9943495 0.0200000
540.2640100 540.2620100 540.2660150 1.0337875 0.0200000
540.2680200 540.2660150 540.2700200 1.0173258 0.0200000
540.2720200 540.2700200 540.2740000 0.9946827 0.0200000
540.2759800 540.2740000 540.2779800 1.0230583 0.0200000
540.2799800 540.2779800 540.2819800 1.0014486 0.0200000
540.2839800 540.2819800 540.2859850 0.9824377 0.0200000
540.2879900 540.2859850 540.2899900 1.0039796 0.0200000
540.2919900 540.2899900 540.2939950 0.9836557 0.0200000
540.2960000 540.2939950 540.2980000 0.9844590 0.0200000
540.3000000 540.2980000 540.3020000 0.9871762 0.0200000
540.3040000 540.3020000 540.3060050 1.0047569 0.0200000
540.3080100 540.3060050 540.3100100 1.0438248 0.0200000
540.3120100 540.3100100 540.3140150 1.0149096 0.0200000
540.3160200 540.3140150 540.3180200 0.9850916 0.0200000
540.3200200 540.3180200 540.3220200 0.9817136 0.0200000
540.3240200 540.3220200 540.3260000 0.9993722 0.0200000
540.3279800 540.3260000 540.3299800 1.0047257 0.0200000
540.3319800 540.3299800 540.3339850 0.9574605 0.0200000
540.3359900 540.3339850 540.3379900 1.0072382 0.0200000
540.3399900 540.3379900 540.3419900 1.0119611 0.0200000
540.3439900 540.3419900 540.3459950 0.9849805 0.0200000
540.3480000 540.3459950 540.3500000 0.9773174 0.0200000
540.3520000 540.3500000 540.3540050 0.9740365 0.0200000
540.3560100 540.3540050 540.3580100 0.9936858 0.0200000
540.3600100 540.3580100 540.3620100 1.0358907 0.0200000
540.3640100 540.3620100 540.3660150 1.0601473 0.0200000
540.3680200 540.3660150 540.3700200 1.0215419 0.0200000
540.3720200 540.3700200 540.3740000 1.0008192 0.0200000
540.3759800 540.3740000 540.3779800 1.0276095 0.0200000
540.3799800 540.3779800 540.3819800 1.0191976 0.0200000
540.3839800 540.3819800 540.3859850 0.9621477 0.0200000
540.3879900 540.3859850 540.3899900 1.0196708 0.0200000
540.3919900 540.3899900 540.3939950 1.0080879 0.0200000
