# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0172124 0.0100000
540.0080100 540.0060050 540.0100100 1.0188015 0.0100000
540.0120100 540.0100100 540.0140150 0.9856294 0.0100000
540.0160200 540.0140150 540.0180200 0.9858344 0.0100000
540.0200200 540.0180200 540.0220200 0.9963658 0.0100000
540.0240200 540.0220200 540.0260000 0.9887366 0.0100000
540.0279800 540.0260000 540.0299800 0.9904333 0.0100000
540.0319800 540.0299800 540.0339850 1.0116336 0.0100000
540.0359900 540.0339850 540.0379900 0.9962820 0.0100000
540.0399900 540.0379900 540.0419900 1.0120170 0.0100000
540.0439900 540.0419900 540.0459950 1.0020683 0.0100000
540.0480000 540.0459950 540.0500000 1.0015841 0.0100000
540.0520000 540.0500000 540.0540050 0.9982776 0.0100000
540.0560100 540.0540050 540.0580100 0.9983017 0.0100000
540.0600100 540.0580100 540.0620100 1.0109464 0.0100000
540.0640100 540.0620100 540.0660150 1.0241940 0.0100000
540.0680200 540.0660150 540.0700200 1.0112684 0.0100000
540.0720200 540.0700200 540.0740000 0.9852875 0.0100000
540.0759800 540.0740000 540.0779800 1.0019314 0.0100000
540.0799800 540.0779800 540.0819800 1.0061068 0.0100000
540.0839800 540.0819800 540.0859850 1.0067531 0.0100000
540.0879900 540.0859850 540.0899900 1.0007523 0.0100000
540.0919900 540.0899900 540.0939950 1.0164049 0.0100000
540.0960000 540.0939950 540.0980000 0.9970248 0.0100000
540.1000000 540.0980000 540.1020000 1.0045696 0.0100000
540.1040000 540.1020000 540.1060050 1.0154645 0.0100000
540.1080100 540.1060050 540.1100100 1.0005092 0.0100000
540.1120100 540.1100100 540.1140150 0.9998869 0.0100000
540.1160200 540.1140150 540.1180200 1.0210688 0.0100000
540.1200200 540.1180200 540.1220200 0.9909415 0.0100000
540.1240200 540.1220200 540.1260000 1.0047460 0.0100000
540.1279800 540.1260000 540.1299800 0.9792665 0.0100000
540.1319800 540.1299800 540.1339850 1.0021820 0.0100000
540.1359900 540.1339850 540.1379900 0.9973623 0.0100000
540.1399900 540.1379900 540.1419900 1.0038378 0.0100000
540.1439900 540.1419900 540.1459950 0.9863401 0.0100000
540.1480000 540.1459950 540.1500000 0.9834075 0.0100000
540.1520000 540.1500000 540.1540050 1.0231169 0.0100000
540.1560100 540.1540050 540.1580100 0.9830834 0.0100000
540.1600100 540.1580100 540.1620100 1.0027937 0.0100000
540.1640100 540.1620100 540.1660150 1.0089739 0.0100000
540.1680200 540.1660150 540.1700200 1.0015688 0.0100000
540.1720200 540.1700200 540.1740000 0.9961905 0.0100000
540.1759800 540.1740000 540.1779800 0.9951483 0.0100000
