# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9974059 0.0031250
540.0080100 540.0060050 540.0100100 1.0010573 0.0031250
540.0120100 540.0100100 540.0140150 1.0076476 0.0031250
540.0160200 540.0140150 540.0180200 1.0007626 0.0031250
540.0200200 540.0180200 540.0220200 1.0016650 0.0031250
540.0240200 540.0220200 540.0260000 1.0017231 0.0031250
540.0279800 540.0260000 540.0299800 1.0050349 0.0031250
540.0319800 540.0299800 540.0339850 1.0000537 0.0031250
540.0359900 540.0339850 540.0379900 1.0020385 0.0031250
540.0399900 540.0379900 540.0419900 0.9998345 0.0031250
540.0439900 540.0419900 540.0459950 1.0081646 0.0031250
540.0480000 540.0459950 540.0500000 0.9987563 0.0031250
540.0520000 540.0500000 540.0540050 0.9974830 0.0031250
540.0560100 540.0540050 540.0580100 1.0017411 0.0031250
540.0600100 540.0580100 540.0620100 0.9983969 0.0031250
540.0640100 540.0620100 540.0660150 0.9950701 0.0031250
540.0680200 540.0660150 540.0700200 0.9967318 0.0031250
540.0720200 540.0700200 540.0740000 0.9954135 0.0031250
540.0759800 540.0740000 540.0779800 0.9959866 0.0031250
540.0799800 540.0779800 540.0819800 0.9965365 0.0031250
540.0839800 540.0819800 540.0859850 1.0020474 0.0031250
540.0879900 540.0859850 540.0899900 1.0030964 0.0031250
540.0919900 540.0899900 540.0939950 0.9926791 0.0031250
540.0960000 540.0939950 540.0980000 1.0008969 0.0031250
540.1000000 540.0980000 540.1020000 1.0015288 0.0031250
540.1040000 540.1020000 540.1060050 1.0023479 0.0031250
540.1080100 540.1060050 540.1100100 0.9968264 0.0031250
540.1120100 540.1100100 540.1140150 0.9983937 0.0031250
540.1160200 540.1140150 540.1180200 1.0015746 0.0031250
540.1200200 540.1180200 540.1220200 1.0005405 0.0031250
540.1240200 540.1220200 540.1260000 0.9983281 0.0031250
540.1279800 540.1260000 540.1299800 0.9992801 0.0031250
540.1319800 540.1299800 540.1339850 1.0027388 0.0031250
540.1359900 540.1339850 540.1379900 1.0056654 0.0031250
540.1399900 540.1379900 540.1419900 0.9967101 0.0031250
540.1439900 540.1419900 540.1459950 0.9960944 0.0031250
540.1480000 540.1459950 540.1500000 0.9989382 0.0031250
540.1520000 540.1500000 540.1540050 0.9994488 0.0031250
540.1560100 540.1540050 540.1580100 1.0013653 0.0031250
540.1600100 540.1580100 540.1620100 1.0014306 0.0031250
540.1640100 540.1620100 540.1660150 0.9988843 0.0031250
