# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9989896 0.0100000
540.0080100 540.0060050 540.0100100 1.0065704 0.0100000
540.0120100 540.0100100 540.0140150 0.9931269 0.0100000
540.0160200 540.0140150 540.0180200 1.0032094 0.0100000
540.0200200 540.0180200 540.0220200 0.9937725 0.0100000
540.0240200 540.0220200 540.0260000 1.0031971 0.0100000
540.0279800 540.0260000 540.0299800 0.9996879 0.0100000
540.0319800 540.0299800 540.0339850 0.9715219 0.0100000
540.0359900 540.0339850 540.0379900 0.9914123 0.0100000
540.0399900 540.0379900 540.0419900 0.9960356 0.0100000
540.0439900 540.0419900 540.0459950 0.9994009 0.0100000
540.0480000 540.0459950 540.0500000 1.0015898 0.0100000
540.0520000 540.0500000 540.0540050 0.9958047 0.0100000
540.0560100 540.0540050 540.0580100 1.0099397 0.0100000
540.0600100 540.0580100 540.0620100 1.0065178 0.0100000
540.0640100 540.0620100 540.0660150 1.0121009 0.0100000
540.0680200 540.0660150 540.0700200 0.9740657 0.0100000
540.0720200 540.0700200 540.0740000 0.9903893 0.0100000
540.0759800 540.0740000 540.0779800 0.9948029 0.0100000
540.0799800 540.0779800 540.0819800 1.0064875 0.0100000
540.0839800 540.0819800 540.0859850 0.9994421 0.0100000
540.0879900 540.0859850 540.0899900 0.9960483 0.0100000
540.0919900 540.0899900 540.0939950 1.0000471 0.0100000
540.0960000 540.0939950 540.0980000 0.9825436 0.0100000
540.1000000 540.0980000 540.1020000 1.0018122 0.0100000
540.1040000 540.1020000 540.1060050 0.9966340 0.0100000
540.1080100 540.1060050 540.1100100 1.0169399 0.0100000
540.1120100 540.1100100 540.1140150 0.9909520 0.0100000
540.1160200 540.1140150 540.1180200 0.9935539 0.0100000
540.1200200 540.1180200 540.1220200 1.0045872 0.0100000
540.1240200 540.1220200 540.1260000 0.9999884 0.0100000
540.1279800 540.1260000 540.1299800 1.0031283 0.0100000
540.1319800 540.1299800 540.1339850 1.0134045 0.0100000
540.1359900 540.1339850 540.1379900 1.0114186 0.0100000
540.1399900 540.1379900 540.1419900 1.0059427 0.0100000
540.1439900 540.1419900 540.1459950 0.9937271 0.0100000
540.1480000 540.1459950 540.1500000 0.9925203 0.0100000
540.1520000 540.1500000 540.1540050 0.9981492 0.0100000
540.1560100 540.1540050 540.1580100 0.9929720 0.0100000
540.1600100 540.1580100 540.1620100 1.0152785 0.0100000
540.1640100 540.1620100 540.1660150 0.9869133 0.0100000
540.1680200 540.1660150 540.1700200 1.0077674 0.0100000
540.1720200 540.1700200 540.1740000 0.9977633 0.0100000
540.1759800 540.1740000 540.1779800 0.9964147 0.0100000
540.1799800 540.1779800 540.1819800 1.0031556 0.0100000
540.1839800 540.1819800 540.1859850 0.9877103 0.0100000
540.1879900 540.1859850 540.1899900 1.0057036 0.0100000
540.1919900 540.1899900 540.1939950 0.9982886 0.0100000
540.1960000 540.1939950 540.1980000 0.9989332 0.0100000
540.2000000 540.1980000 540.2020000 0.9974946 0.0100000
540.2040000 540.2020000 540.2060050 0.9995113 0.0100000
540.2080100 540.2060050 540.2100100 0.9932762 0.0100000
540.2120100 540.2100100 540.2140150 1.0020760 0.0100000
540.2160200 540.2140150 540.2180200 1.0113259 0.0100000
