# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0135064 0.0200000
540.0080100 540.0060050 540.0100100 0.9726936 0.0200000
540.0120100 540.0100100 540.0140150 0.9885959 0.0200000
540.0160200 540.0140150 540.0180200 0.9991039 0.0200000
540.0200200 540.0180200 540.0220200 1.0170183 0.0200000
540.0240200 540.0220200 540.0260000 0.9885389 0.0200000
540.0279800 540.0260000 540.0299800 1.0218879 0.0200000
540.0319800 540.0299800 540.0339850 1.0029371 0.0200000
540.0359900 540.0339850 540.0379900 0.9803471 0.0200000
540.0399900 540.0379900 540.0419900 0.9903404 0.0200000
540.0439900 540.0419900 540.0459950 0.9896507 0.0200000
540.0480000 540.0459950 540.0500000 0.9799318 0.0200000
540.0520000 540.0500000 540.0540050 1.0242255 0.0200000
540.0560100 540.0540050 540.0580100 0.9715834 0.0200000
540.0600100 540.0580100 540.0620100 0.9787788 0.0200000
540.0640100 540.0620100 540.0660150 0.9963438 0.0200000
540.0680200 540.0660150 540.0700200 0.9958670 0.0200000
540.0720200 540.0700200 540.0740000 1.0355028 0.0200000
540.0759800 540.0740000 540.0779800 1.0163198 0.0200000
540.0799800 540.0779800 540.0819800 0.9686072 0.0200000
540.0839800 540.0819800 540.0859850 0.9844392 0.0200000
540.0879900 540.0859850 540.0899900 1.0402229 0.0200000
540.0919900 540.0899900 540.0939950 0.9917384 0.0200000
540.0960000 540.0939950 540.0980000 1.0267851 0.0200000
540.1000000 540.0980000 540.1020000 1.0142915 0.0200000
540.1040000 540.1020000 540.1060050 1.0016005 0.0200000
540.1080100 540.1060050 540.1100100 0.9887045 0.0200000
540.1120100 540.1100100 540.1140150 0.9986227 0.0200000
540.1160200 540.1140150 540.1180200 0.9914710 0.0200000
540.1200200 540.1180200 540.1220200 1.0157365 0.0200000
540.1240200 540.1220200 540.1260000 0.9611733 0.0200000
540.1279800 540.1260000 540.1299800 0.9846270 0.0200000
540.1319800 540.1299800 540.1339850 0.9939516 0.0200000
540.1359900 540.1339850 540.1379900 0.9788456 0.0200000
540.1399900 540.1379900 540.1419900 1.0037650 0.0200000
540.1439900 540.1419900 540.1459950 1.0067986 0.0200000
540.1480000 540.1459950 540.1500000 0.9871252 0.0200000
540.1520000 540.1500000 540.1540050 0.9728913 0.0200000
540.1560100 540.1540050 540.1580100 0.9769254 0.0200000
540.1600100 540.1580100 540.1620100 0.9782982 0.0200000
540.1640100 540.1620100 540.1660150 1.0096700 0.0200000
540.1680200 540.1660150 540.1700200 0.9839679 0.0200000
540.1720200 540.1700200 540.1740000 1.0061959 0.0200000
540.1759800 540.1740000 540.1779800 0.9819511 0.0200000
540.1799800 540.1779800 540.1819800 1.0082697 0.0200000
540.1839800 540.1819800 540.1859850 0.9786055 0.0200000
540.1879900 540.1859850 540.1899900 0.9966469 0.0200000
540.1919900 540.1899900 540.1939950 1.0170268 0.0200000
540.1960000 540.1939950 540.1980000 0.9808938 0.0200000
540.2000000 540.1980000 540.2020000 0.9852707 0.0200000
540.2040000 540.2020000 540.2060050 1.0016432 0.0200000
540.2080100 540.2060050 540.2100100 1.0222494 0.0200000
540.2120100 540.2100100 540.2140150 1.0279685 0.0200000
540.2160200 540.2140150 540.2180200 0.9761556 0.0200000
540.2200200 540.2180200 540.2220200 1.0076796 0.0200000
540.2240200 540.2220200 540.2260000 1.0247964 0.0200000
540.2279800 540.2260000 540.2299800 1.0396153 0.0200000
540.2319800 540.2299800 540.2339850 1.0200537 0.0200000
540.2359900 540.2339850 540.2379900 0.9790165 0.0200000
540.2399900 540.2379900 540.2419900 0.9924016 0.0200000
540.2439900 540.2419900 540.2459950 0.9871459 0.0200000
540.2480000 540.2459950 540.2500000 0.9949050 0.0200000
540.2520000 540.2500000 540.2540050 1.0390943 0.0200000
540.2560100 540.2540050 540.2580100 1.0275231 0.0200000
540.2600100 540.2580100 540.2620100 0.9963983 0.0200000
540.2640100 540.2620100 540.2660150 0.9908132 0.0200000
540.2680200 540.2660150 540.2700200 0.9996271 0.0200000
540.2720200 540.2700200 540.2740000 1.0302974 0.0200000
540.2759800 540.2740000 540.2779800 0.9682401 0.0200000
540.2799800 540.2779800 540.2819800 1.0244289 0.0200000
540.2839800 540.2819800 540.2859850 1.0262541 0.0200000
540.2879900 540.2859850 540.2899900 1.0033024 0.0200000
540.2919900 540.2899900 540.2939950 0.9671159 0.0200000
540.2960000 540.2939950 540.2980000 1.0046609 0.0200000
540.3000000 540.2980000 540.3020000 1.0103021 0.0200000
540.3040000 540.3020000 540.3060050 0.9900424 0.0200000
540.3080100 540.3060050 540.3100100 1.0103430 0.0200000
540.3120100 540.3100100 540.3140150 1.0091163 0.0200000
540.3160200 540.3140150 540.3180200 1.0132805 0.0200000
540.3200200 540.3180200 540.3220200 1.0180010 0.0200000
540.3240200 540.3220200 540.3260000 1.0082664 0.0200000
540.3279800 540.3260000 540.3299800 0.9621546 0.0200000
540.3319800 540.3299800 540.3339850 0.9849501 0.0200000
540.3359900 540.3339850 540.3379900 1.0087816 0.0200000
540.3399900 540.3379900 540.3419900 0.9978857 0.0200000
540.3439900 540.3419900 540.3459950 1.0264624 0.0200000
540.3480000 540.3459950 540.3500000 0.9862644 0.0200000
540.3520000 540.3500000 540.3540050 1.0494701 0.0200000
540.3560100 540.3540050 540.3580100 0.9928657 0.0200000
540.3600100 540.3580100 540.3620100 0.9931502 0.0200000
540.3640100 540.3620100 540.3660150 0.9937985 0.0200000
540.3680200 540.3660150 540.3700200 0.9965821 0.0200000
540.3720200 540.3700200 540.3740000 0.9969456 0.0200000
540.3759800 540.3740000 540.3779800 1.0273485 0.0200000
540.3799800 540.3779800 540.3819800 0.9646934 0.0200000
540.3839800 540.3819800 540.3859850 0.9855125 0.0200000
540.3879900 540.3859850 540.3899900 1.0110201 0.0200000
540.3919900 540.3899900 540.3939950 0.9959522 0.0200000
540.3960000 540.3939950 540.3980000 1.0214375 0.0200000
540.4000000 540.3980000 540.4020000 0.9823197 0.0200000
540.4040000 540.4020000 540.4060050 1.0163363 0.0200000
540.4080100 540.4060050 540.4100100 0.9844593 0.0200000
540.4120100 540.4100100 540.4140150 1.0193996 0.0200000
540.4160200 540.4140150 540.4180200 0.9912693 0.0200000
540.4200200 540.4180200 540.4220200 0.9634041 0.0200000
540.4240200 540.4220200 540.4260000 0.9840207 0.0200000
540.4279800 540.4260000 540.4299800 0.9982722 0.0200000
540.4319800 540.4299800 540.4339850 1.0207631 0.0200000
540.4359900 540.4339850 540.4379900 0.9989809 0.0200000
540.4399900 540.4379900 540.4419900 0.9780411 0.0200000
540.4439900 540.4419900 540.4459950 0.9791596 0.0200000
540.4480000 540.4459950 540.4500000 1.0041700 0.0200000
540.4520000 540.4500000 540.4540050 0.9821541 0.0200000
540.4560100 540.4540050 540.4580100 1.0067171 0.0200000
540.4600100 540.4580100 540.4620100 0.9785163 0.0200000
540.4640100 540.4620100 540.4660150 0.9931220 0.0200000
540.4680200 540.4660150 540.4700200 1.0066420 0.0200000
540.4720200 540.4700200 540.4740000 0.9862016 0.0200000
540.4759800 540.4740000 540.4779800 1.0159845 0.0200000
540.4799800 540.4779800 540.4819800 0.9940193 0.0200000
540.4839800 540.4819800 540.4859850 0.9856142 0.0200000
540.4879900 540.4859850 540.4899900 0.9959602 0.0200000
540.4919900 540.4899900 540.4939950 0.9896152 0.0200000
540.4960000 540.4939950 540.4980000 0.9581188 0.0200000
540.5000000 540.4980000 540.5020000 0.9949897 0.0200000
540.5040000 540.5020000 540.5060050 0.9945797 0.0200000
540.5080100 540.5060050 540.5100100 1.0117205 0.0200000
540.5120100 540.5100100 540.5140150 1.0080107 0.0200000
540.5160200 540.5140150 540.5180200 1.0284941 0.0200000
540.5200200 540.5180200 540.5220200 1.0042921 0.0200000
540.5240200 540.5220200 540.5260000 0.9796550 0.0200000
540.5279800 540.5260000 540.5299800 1.0026027 0.0200000
540.5319800 540.5299800 540.5339850 1.0000220 0.0200000
540.5359900 540.5339850 540.5379900 1.0166273 0.0200000
540.5399900 540.5379900 540.5419900 0.9852895 0.0200000
540.5439900 540.5419900 540.5459950 0.9639633 0.0200000
540.5480000 540.5459950 540.5500000 1.0313029 0.0200000
540.5520000 540.5500000 540.5540050 1.0240336 0.0200000
