# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9969225 0.0200000
540.0080100 540.0060050 540.0100100 0.9702247 0.0200000
540.0120100 540.0100100 540.0140150 1.0166853 0.0200000
540.0160200 540.0140150 540.0180200 1.0244800 0.0200000
540.0200200 540.0180200 540.0220200 0.9747215 0.0200000
540.0240200 540.0220200 540.0260000 0.9936419 0.0200000
540.0279800 540.0260000 540.0299800 0.9985041 0.0200000
540.0319800 540.0299800 540.0339850 0.9699693 0.0200000
540.0359900 540.0339850 540.0379900 1.0065811 0.0200000
540.0399900 540.0379900 540.0419900 1.0186347 0.0200000
540.0439900 540.0419900 540.0459950 0.9776766 0.0200000
540.0480000 540.0459950 540.0500000 1.0033691 0.0200000
540.0520000 540.0500000 540.0540050 0.9905515 0.0200000
540.0560100 540.0540050 540.0580100 1.0003909 0.0200000
540.0600100 540.0580100 540.0620100 1.0095835 0.0200000
540.0640100 540.0620100 540.0660150 0.9805193 0.0200000
540.0680200 540.0660150 540.0700200 0.9895215 0.0200000
540.0720200 540.0700200 540.0740000 1.0201365 0.0200000
540.0759800 540.0740000 540.0779800 0.9970385 0.0200000
540.0799800 540.0779800 540.0819800 0.9522955 0.0200000
540.0839800 540.0819800 540.0859850 1.0067673 0.0200000
540.0879900 540.0859850 540.0899900 1.0379991 0.0200000
540.0919900 540.0899900 540.0939950 0.9850058 0.0200000
540.0960000 540.0939950 540.0980000 1.0157479 0.0200000
540.1000000 540.0980000 540.1020000 1.0039420 0.0200000
540.1040000 540.1020000 540.1060050 1.0290545 0.0200000
540.1080100 540.1060050 540.1100100 1.0211243 0.0200000
540.1120100 540.1100100 540.1140150 0.9906727 0.0200000
540.1160200 540.1140150 540.1180200 0.9951842 0.0200000
540.1200200 540.1180200 540.1220200 1.0170431 0.0200000
540.1240200 540.1220200 540.1260000 0.9902833 0.0200000
540.1279800 540.1260000 540.1299800 0.9779771 0.0200000
540.1319800 540.1299800 540.1339850 1.0177757 0.0200000
540.1359900 540.1339850 540.1379900 0.9764436 0.0200000
540.1399900 540.1379900 540.1419900 0.9763219 0.0200000
540.1439900 540.1419900 540.1459950 0.9788322 0.0200000
540.1480000 540.1459950 540.1500000 0.9588211 0.0200000
540.1520000 540.1500000 540.1540050 0.9858498 0.0200000
540.1560100 540.1540050 540.1580100 1.0124029 0.0200000
540.1600100 540.1580100 540.1620100 0.9796399 0.0200000
540.1640100 540.1620100 540.1660150 0.9826249 0.0200000
540.1680200 540.1660150 540.1700200 0.9823308 0.0200000
540.1720200 540.1700200 540.1740000 1.0059677 0.0200000
540.1759800 540.1740000 540.1779800 0.9492463 0.0200000
540.1799800 540.1779800 540.1819800 0.9808277 0.0200000
540.1839800 540.1819800 540.1859850 0.9941786 0.0200000
540.1879900 540.1859850 540.1899900 1.0093399 0.0200000
540.1919900 540.1899900 540.1939950 1.0234391 0.0200000
540.1960000 540.1939950 540.1980000 1.0234931 0.0200000
540.2000000 540.1980000 540.2020000 0.9876621 0.0200000
540.2040000 540.2020000 540.2060050 0.9760507 0.0200000
540.2080100 540.2060050 540.2100100 1.0151042 0.0200000
540.2120100 540.2100100 540.2140150 1.0155663 0.0200000
540.2160200 540.2140150 540.2180200 0.9827805 0.0200000
540.2200200 540.2180200 540.2220200 0.9903534 0.0200000
540.2240200 540.2220200 540.2260000 0.9898079 0.0200000
540.2279800 540.2260000 540.2299800 1.0216701 0.0200000
540.2319800 540.2299800 540.2339850 0.9971387 0.0200000
540.2359900 540.2339850 540.2379900 1.0480339 0.0200000
540.2399900 540.2379900 540.2419900 1.0322769 0.0200000
540.2439900 540.2419900 540.2459950 0.9978907 0.0200000
540.2480000 540.2459950 540.2500000 0.9959188 0.0200000
540.2520000 540.2500000 540.2540050 0.9914547 0.0200000
540.2560100 540.2540050 540.2580100 0.9860829 0.0200000
540.2600100 540.2580100 540.2620100 0.9984605 0.0200000
540.2640100 540.2620100 540.2660150 1.0298773 0.0200000
540.2680200 540.2660150 540.2700200 1.0216626 0.0200000
540.2720200 540.2700200 540.2740000 0.9669061 0.0200000
540.2759800 540.2740000 540.2779800 1.0037244 0.0200000
540.2799800 540.2779800 540.2819800 1.0125190 0.0200000
540.2839800 540.2819800 540.2859850 0.9588303 0.0200000
540.2879900 540.2859850 540.2899900 1.0388745 0.0200000
540.2919900 540.2899900 540.2939950 0.9693789 0.0200000
540.2960000 540.2939950 540.2980000 1.0336962 0.0200000
540.3000000 540.2980000 540.3020000 0.9955386 0.0200000
540.3040000 540.3020000 540.3060050 0.9725017 0.0200000
540.3080100 540.3060050 540.3100100 1.0144781 0.0200000
540.3120100 540.3100100 540.3140150 0.9948783 0.0200000
540.3160200 540.3140150 540.3180200 0.9891288 0.0200000
540.3200200 540.3180200 540.3220200 0.9809368 0.0200000
540.3240200 540.3220200 540.3260000 0.9614738 0.0200000
540.3279800 540.3260000 540.3299800 1.0207272 0.0200000
540.3319800 540.3299800 540.3339850 1.0461282 0.0200000
540.3359900 540.3339850 540.3379900 1.0211206 0.0200000
540.3399900 540.3379900 540.3419900 0.9999336 0.0200000
540.3439900 540.3419900 540.3459950 0.9994323 0.0200000
540.3480000 540.3459950 540.3500000 0.9855362 0.0200000
540.3520000 540.3500000 540.3540050 0.9990232 0.0200000
540.3560100 540.3540050 540.3580100 1.0151398 0.0200000
540.3600100 540.3580100 540.3620100 1.0394258 0.0200000
540.3640100 540.3620100 540.3660150 1.0240853 0.0200000
540.3680200 540.3660150 540.3700200 1.0111847 0.0200000
540.3720200 540.3700200 540.3740000 0.9933050 0.0200000
540.3759800 540.3740000 540.3779800 1.0024132 0.0200000
540.3799800 540.3779800 540.3819800 0.9701283 0.0200000
540.3839800 540.3819800 540.3859850 1.0200922 0.0200000
540.3879900 540.3859850 540.3899900 0.9796327 0.0200000
540.3919900 540.3899900 540.3939950 0.9643521 0.0200000
540.3960000 540.3939950 540.3980000 1.0083430 0.0200000
540.4000000 540.3980000 540.4020000 1.0082223 0.0200000
540.4040000 540.4020000 540.4060050 1.0278643 0.0200000
540.4080100 540.4060050 540.4100100 0.9902702 0.0200000
540.4120100 540.4100100 540.4140150 0.9814963 0.0200000
540.4160200 540.4140150 540.4180200 0.9872230 0.0200000
540.4200200 540.4180200 540.4220200 1.0020370 0.0200000
540.4240200 540.4220200 540.4260000 0.9946804 0.0200000
540.4279800 540.4260000 540.4299800 0.9992557 0.0200000
540.4319800 540.4299800 540.4339850 1.0168063 0.0200000
540.4359900 540.4339850 540.4379900 0.9863714 0.0200000
540.4399900 540.4379900 540.4419900 1.0007581 0.0200000
540.4439900 540.4419900 540.4459950 1.0221427 0.0200000
540.4480000 540.4459950 540.4500000 0.9996460 0.0200000
540.4520000 540.4500000 540.4540050 0.9598666 0.0200000
540.4560100 540.4540050 540.4580100 0.9833329 0.0200000
540.4600100 540.4580100 540.4620100 0.9681257 0.0200000
540.4640100 540.4620100 540.4660150 0.9949527 0.0200000
540.4680200 540.4660150 540.4700200 1.0431309 0.0200000
540.4720200 540.4700200 540.4740000 1.0143380 0.0200000
540.4759800 540.4740000 540.4779800 1.0117418 0.0200000
540.4799800 540.4779800 540.4819800 0.9863639 0.0200000
540.4839800 540.4819800 540.4859850 1.0053760 0.0200000
540.4879900 540.4859850 540.4899900 0.9945054 0.0200000
540.4919900 540.4899900 540.4939950 0.9936222 0.0200000
540.4960000 540.4939950 540.4980000 0.9923113 0.0200000
540.5000000 540.4980000 540.5020000 1.0418460 0.0200000
540.5040000 540.5020000 540.5060050 0.9870679 0.0200000
540.5080100 540.5060050 540.5100100 1.0132330 0.0200000
540.5120100 540.5100100 540.5140150 0.9890322 0.0200000
540.5160200 540.5140150 540.5180200 1.0038607 0.0200000
540.5200200 540.5180200 540.5220200 1.0091831 0.0200000
540.5240200 540.5220200 540.5260000 0.9888974 0.0200000
540.5279800 540.5260000 540.5299800 1.0268082 0.0200000
540.5319800 540.5299800 540.5339850 0.9931393 0.0200000
540.5359900 540.5339850 540.5379900 0.9825253 0.0200000
540.5399900 540.5379900 540.5419900 1.0196640 0.0200000
540.5439900 540.5419900 540.5459950 1.0105361 0.0200000
540.5480000 540.5459950 540.5500000 1.0121471 0.0200000
540.5520000 540.5500000 540.5540050 1.0261415 0.0200000
540.5560100 540.5540050 540.5580100 0.9737770 0.0200000
540.5600100 540.5580100 540.5620100 1.0005634 0.0200000
540.5640100 540.5620100 540.5660150 1.0010815 0.0200000
540.5680200 540.5660150 540.5700200 0.9522664 0.0200000
540.5720200 540.5700200 540.5740000 0.9780992 0.0200000
540.5759800 540.5740000 540.5779800 0.9900524 0.0200000
540.5799800 540.5779800 540.5819800 1.0114487 0.0200000
540.5839800 540.5819800 540.5859850 0.9790442 0.0200000
540.5879900 540.5859850 540.5899900 1.0044890 0.0200000
540.5919900 540.5899900 540.5939950 0.9871544 0.0200000
540.5960000 540.5939950 540.5980000 0.9756503 0.0200000
540.6000000 540.5980000 540.6020000 1.0139345 0.0200000
540.6040000 540.6020000 540.6060050 0.9818593 0.0200000
540.6080100 540.6060050 540.6100100 0.9925800 0.0200000
540.6120100 540.6100100 540.6140150 0.9836491 0.0200000
540.6160200 540.6140150 540.6180200 1.0162078 0.0200000
540.6200200 540.6180200 540.6220200 0.9859699 0.0200000
540.6240200 540.6220200 540.6260000 0.9519035 0.0200000
540.6279800 540.6260000 540.6299800 0.9634058 0.0200000
540.6319800 540.6299800 540.6339850 0.9994497 0.0200000
540.6359900 540.6339850 540.6379900 1.0092834 0.0200000
540.6399900 540.6379900 540.6419900 0.9933419 0.0200000
540.6439900 540.6419900 540.6459950 0.9906244 0.0200000
540.6480000 540.6459950 540.6500000 1.0020129 0.0200000
540.6520000 540.6500000 540.6540050 0.9369499 0.0200000
540.6560100 540.6540050 540.6580100 1.0434172 0.0200000
540.6600100 540.6580100 540.6620100 0.9756400 0.0200000
540.6640100 540.6620100 540.6660150 1.0237821 0.0200000
540.6680200 540.6660150 540.6700200 0.9990560 0.0200000
540.6720200 540.6700200 540.6740000 0.9830418 0.0200000
540.6759800 540.6740000 540.6779800 1.0098369 0.0200000
540.6799800 540.6779800 540.6819800 1.0017197 0.0200000
540.6839800 540.6819800 540.6859850 1.0026381 0.0200000
540.6879900 540.6859850 540.6899900 0.9966161 0.0200000
540.6919900 540.6899900 540.6939950 1.0094000 0.0200000
540.6960000 540.6939950 540.6980000 0.9776239 0.0200000
540.7000000 540.6980000 540.7020000 1.0113232 0.0200000
