# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0173614 0.0100000
540.0080100 540.0060050 540.0100100 1.0255543 0.0100000
540.0120100 540.0100100 540.0140150 1.0119027 0.0100000
540.0160200 540.0140150 540.0180200 1.0027548 0.0100000
540.0200200 540.0180200 540.0220200 1.0059132 0.0100000
540.0240200 540.0220200 540.0260000 0.9859988 0.0100000
540.0279800 540.0260000 540.0299800 1.0005871 0.0100000
540.0319800 540.0299800 540.0339850 0.9767359 0.0100000
540.0359900 540.0339850 540.0379900 0.9954868 0.0100000
540.0399900 540.0379900 540.0419900 0.9891983 0.0100000
540.0439900 540.0419900 540.0459950 0.9881222 0.0100000
540.0480000 540.0459950 540.0500000 1.0048391 0.0100000
540.0520000 540.0500000 540.0540050 0.9924310 0.0100000
540.0560100 540.0540050 540.0580100 1.0117585 0.0100000
540.0600100 540.0580100 540.0620100 0.9934123 0.0100000
540.0640100 540.0620100 540.0660150 0.9836850 0.0100000
540.0680200 540.0660150 540.0700200 0.9922928 0.0100000
540.0720200 540.0700200 540.0740000 1.0154554 0.0100000
540.0759800 540.0740000 540.0779800 0.9931037 0.0100000
540.0799800 540.0779800 540.0819800 0.9977418 0.0100000
540.0839800 540.0819800 540.0859850 0.9864893 0.0100000
540.0879900 540.0859850 540.0899900 1.0001596 0.0100000
540.0919900 540.0899900 540.0939950 1.0063931 0.0100000
540.0960000 540.0939950 540.0980000 0.9972770 0.0100000
540.1000000 540.0980000 540.1020000 1.0088470 0.0100000
540.1040000 540.1020000 540.1060050 0.9932627 0.0100000
540.1080100 540.1060050 540.1100100 1.0076647 0.0100000
540.1120100 540.1100100 540.1140150 0.9921887 0.0100000
540.1160200 540.1140150 540.1180200 1.0053071 0.0100000
540.1200200 540.1180200 540.1220200 1.0014437 0.0100000
540.1240200 540.1220200 540.1260000 0.9840472 0.0100000
540.1279800 540.1260000 540.1299800 0.9923930 0.0100000
540.1319800 540.1299800 540.1339850 0.9953948 0.0100000
540.1359900 540.1339850 540.1379900 0.9943133 0.0100000
540.1399900 540.1379900 540.1419900 1.0063561 0.0100000
540.1439900 540.1419900 540.1459950 1.0024548 0.0100000
540.1480000 540.1459950 540.1500000 1.0079521 0.0100000
540.1520000 540.1500000 540.1540050 1.0034194 0.0100000
540.1560100 540.1540050 540.1580100 0.9949879 0.0100000
540.1600100 540.1580100 540.1620100 1.0086493 0.0100000
540.1640100 540.1620100 540.1660150 1.0047993 0.0100000
540.1680200 540.1660150 540.1700200 0.9940398 0.0100000
540.1720200 540.1700200 540.1740000 0.9860423 0.0100000
540.1759800 540.1740000 540.1779800 1.0105775 0.0100000
540.1799800 540.1779800 540.1819800 1.0078639 0.0100000
