# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0028108 0.0050000
540.0080100 540.0060050 540.0100100 0.9938899 0.0050000
540.0120100 540.0100100 540.0140150 1.0006607 0.0050000
540.0160200 540.0140150 540.0180200 1.0025583 0.0050000
540.0200200 540.0180200 540.0220200 1.0013732 0.0050000
540.0240200 540.0220200 540.0260000 1.0084380 0.0050000
540.0279800 540.0260000 540.0299800 1.0069924 0.0050000
540.0319800 540.0299800 540.0339850 0.9996371 0.0050000
540.0359900 540.0339850 540.0379900 0.9939576 0.0050000
540.0399900 540.0379900 540.0419900 1.0037025 0.0050000
540.0439900 540.0419900 540.0459950 1.0063033 0.0050000
540.0480000 540.0459950 540.0500000 0.9952027 0.0050000
540.0520000 540.0500000 540.0540050 0.9975438 0.0050000
540.0560100 540.0540050 540.0580100 1.0012678 0.0050000
540.0600100 540.0580100 540.0620100 0.9957055 0.0050000
540.0640100 540.0620100 540.0660150 0.9972572 0.0050000
540.0680200 540.0660150 540.0700200 1.0032358 0.0050000
540.0720200 540.0700200 540.0740000 0.9994969 0.0050000
540.0759800 540.0740000 540.0779800 0.9903922 0.0050000
540.0799800 540.0779800 540.0819800 0.9997415 0.0050000
540.0839800 540.0819800 540.0859850 0.9986997 0.0050000
540.0879900 540.0859850 540.0899900 1.0121425 0.0050000
540.0919900 540.0899900 540.0939950 1.0029585 0.0050000
540.0960000 540.0939950 540.0980000 0.9936877 0.0050000
540.1000000 540.0980000 540.1020000 1.0021541 0.0050000
540.1040000 540.1020000 540.1060050 1.0037667 0.0050000
540.1080100 540.1060050 540.1100100 1.0050437 0.0050000
540.1120100 540.1100100 540.1140150 0.9921515 0.0050000
540.1160200 540.1140150 540.1180200 0.9971893 0.0050000
540.1200200 540.1180200 540.1220200 1.0003311 0.0050000
540.1240200 540.1220200 540.1260000 0.9991132 0.0050000
540.1279800 540.1260000 540.1299800 0.9966787 0.0050000
540.1319800 540.1299800 540.1339850 1.0039196 0.0050000
540.1359900 540.1339850 540.1379900 0.9922297 0.0050000
540.1399900 540.1379900 540.1419900 0.9975303 0.0050000
540.1439900 540.1419900 540.1459950 0.9910012 0.0050000
540.1480000 540.1459950 540.1500000 1.0050211 0.0050000
540.1520000 540.1500000 540.1540050 0.9973431 0.0050000
540.1560100 540.1540050 540.1580100 0.9991006 0.0050000
540.1600100 540.1580100 540.1620100 1.0062899 0.0050000
540.1640100 540.1620100 540.1660150 1.0015463 0.0050000
540.1680200 540.1660150 540.1700200 1.0032744 0.0050000
540.1720200 540.1700200 540.1740000 1.0050307 0.0050000
540.1759800 540.1740000 540.1779800 1.0002849 0.0050000
540.1799800 540.1779800 540.1819800 1.0003469 0.0050000
540.1839800 540.1819800 540.1859850 1.0053106 0.0050000
540.1879900 540.1859850 540.1899900 0.9905984 0.0050000
540.1919900 540.1899900 540.1939950 0.9903546 0.0050000
540.1960000 540.1939950 540.1980000 1.0061385 0.0050000
540.2000000 540.1980000 540.2020000 0.9957352 0.0050000
540.2040000 540.2020000 540.2060050 1.0003250 0.0050000
540.2080100 540.2060050 540.2100100 0.9902544 0.0050000
540.2120100 540.2100100 540.2140150 1.0067583 0.0050000
540.2160200 540.2140150 540.2180200 0.9990357 0.0050000
540.2200200 540.2180200 540.2220200 0.9994574 0.0050000
540.2240200 540.2220200 540.2260000 0.9955546 0.0050000
540.2279800 540.2260000 540.2299800 0.9931417 0.0050000
540.2319800 540.2299800 540.2339850 0.9981699 0.0050000
540.2359900 540.2339850 540.2379900 0.9993919 0.0050000
540.2399900 540.2379900 540.2419900 1.0006706 0.0050000
540.2439900 540.2419900 540.2459950 1.0025721 0.0050000
540.2480000 540.2459950 540.2500000 1.0087803 0.0050000
540.2520000 540.2500000 540.2540050 1.0098802 0.0050000
540.2560100 540.2540050 540.2580100 1.0006853 0.0050000
540.2600100 540.2580100 540.2620100 1.0094060 0.0050000
540.2640100 540.2620100 540.2660150 0.9920350 0.0050000
540.2680200 540.2660150 540.2700200 0.9921633 0.0050000
540.2720200 540.2700200 540.2740000 1.0094056 0.0050000
540.2759800 540.2740000 540.2779800 0.9951978 0.0050000
540.2799800 540.2779800 540.2819800 1.0015301 0.0050000
540.2839800 540.2819800 540.2859850 0.9964706 0.0050000
540.2879900 540.2859850 540.2899900 0.9838943 0.0050000
540.2919900 540.2899900 540.2939950 0.9943255 0.0050000
540.2960000 540.2939950 540.2980000 1.0047869 0.0050000
540.3000000 540.2980000 540.3020000 0.9975506 0.0050000
540.3040000 540.3020000 540.3060050 0.9976243 0.0050000
540.3080100 540.3060050 540.3100100 0.9955620 0.0050000
540.3120100 540.3100100 540.3140150 1.0025656 0.0050000
540.3160200 540.3140150 540.3180200 1.0024106 0.0050000
540.3200200 540.3180200 540.3220200 0.9998835 0.0050000
540.3240200 540.3220200 540.3260000 0.9949903 0.0050000
540.3279800 540.3260000 540.3299800 1.0029900 0.0050000
540.3319800 540.3299800 540.3339850 1.0038597 0.0050000
540.3359900 540.3339850 540.3379900 1.0023863 0.0050000
540.3399900 540.3379900 540.3419900 0.9979602 0.0050000
540.3439900 540.3419900 540.3459950 0.9999733 0.0050000
540.3480000 540.3459950 540.3500000 1.0029477 0.0050000
540.3520000 540.3500000 540.3540050 0.9957328 0.0050000
540.3560100 540.3540050 540.3580100 1.0075697 0.0050000
540.3600100 540.3580100 540.3620100 1.0109115 0.0050000
540.3640100 540.3620100 540.3660150 0.9935763 0.0050000
540.3680200 540.3660150 540.3700200 1.0010148 0.0050000
540.3720200 540.3700200 540.3740000 1.0001229 0.0050000
540.3759800 540.3740000 540.3779800 1.0006498 0.0050000
540.3799800 540.3779800 540.3819800 0.9969265 0.0050000
540.3839800 540.3819800 540.3859850 0.9937541 0.0050000
540.3879900 540.3859850 540.3899900 1.0020245 0.0050000
540.3919900 540.3899900 540.3939950 1.0107657 0.0050000
540.3960000 540.3939950 540.3980000 0.9930083 0.0050000
540.4000000 540.3980000 540.4020000 1.0036001 0.0050000
540.4040000 540.4020000 540.4060050 1.0000243 0.0050000
540.4080100 540.4060050 540.4100100 1.0071380 0.0050000
540.4120100 540.4100100 540.4140150 0.9917775 0.0050000
540.4160200 540.4140150 540.4180200 0.9986280 0.0050000
540.4200200 540.4180200 540.4220200 1.0022664 0.0050000
540.4240200 540.4220200 540.4260000 0.9919767 0.0050000
540.4279800 540.4260000 540.4299800 0.9963491 0.0050000
540.4319800 540.4299800 540.4339850 1.0011725 0.0050000
540.4359900 540.4339850 540.4379900 0.9920298 0.0050000
540.4399900 540.4379900 540.4419900 0.9959737 0.0050000
540.4439900 540.4419900 540.4459950 0.9922363 0.0050000
540.4480000 540.4459950 540.4500000 1.0022562 0.0050000
540.4520000 540.4500000 540.4540050 0.9942611 0.0050000
540.4560100 540.4540050 540.4580100 0.9953861 0.0050000
540.4600100 540.4580100 540.4620100 0.9962304 0.0050000
540.4640100 540.4620100 540.4660150 0.9970672 0.0050000
540.4680200 540.4660150 540.4700200 1.0077609 0.0050000
540.4720200 540.4700200 540.4740000 0.9913962 0.0050000
540.4759800 540.4740000 540.4779800 0.9978158 0.0050000
540.4799800 540.4779800 540.4819800 1.0016122 0.0050000
540.4839800 540.4819800 540.4859850 1.0052271 0.0050000
540.4879900 540.4859850 540.4899900 0.9973782 0.0050000
540.4919900 540.4899900 540.4939950 1.0042266 0.0050000
540.4960000 540.4939950 540.4980000 1.0006234 0.0050000
540.5000000 540.4980000 540.5020000 0.9939976 0.0050000
540.5040000 540.5020000 540.5060050 0.9981892 0.0050000
540.5080100 540.5060050 540.5100100 1.0018796 0.0050000
540.5120100 540.5100100 540.5140150 1.0021500 0.0050000
540.5160200 540.5140150 540.5180200 1.0038951 0.0050000
540.5200200 540.5180200 540.5220200 0.9970511 0.0050000
540.5240200 540.5220200 540.5260000 1.0044570 0.0050000
540.5279800 540.5260000 540.5299800 0.9956356 0.0050000
540.5319800 540.5299800 540.5339850 0.9987513 0.0050000
540.5359900 540.5339850 540.5379900 0.9980042 0.0050000
540.5399900 540.5379900 540.5419900 1.0026876 0.0050000
540.5439900 540.5419900 540.5459950 0.9932505 0.0050000
540.5480000 540.5459950 540.5500000 1.0029828 0.0050000
540.5520000 540.5500000 540.5540050 1.0021848 0.0050000
540.5560100 540.5540050 540.5580100 1.0061579 0.0050000
540.5600100 540.5580100 540.5620100 0.9944992 0.0050000
