# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0374163 0.0200000
540.0080100 540.0060050 540.0100100 0.9966695 0.0200000
540.0120100 540.0100100 540.0140150 0.9945019 0.0200000
540.0160200 540.0140150 540.0180200 1.0110719 0.0200000
540.0200200 540.0180200 540.0220200 0.9847425 0.0200000
540.0240200 540.0220200 540.0260000 1.0189492 0.0200000
540.0279800 540.0260000 540.0299800 1.0109935 0.0200000
540.0319800 540.0299800 540.0339850 1.0098726 0.0200000
540.0359900 540.0339850 540.0379900 0.9723655 0.0200000
540.0399900 540.0379900 540.0419900 1.0135070 0.0200000
540.0439900 540.0419900 540.0459950 0.9547369 0.0200000
540.0480000 540.0459950 540.0500000 1.0060688 0.0200000
540.0520000 540.0500000 540.0540050 0.9365617 0.0200000
540.0560100 540.0540050 540.0580100 0.9954635 0.0200000
540.0600100 540.0580100 540.0620100 1.0041525 0.0200000
540.0640100 540.0620100 540.0660150 0.9948912 0.0200000
540.0680200 540.0660150 540.0700200 1.0013207 0.0200000
540.0720200 540.0700200 540.0740000 1.0129601 0.0200000
540.0759800 540.0740000 540.0779800 1.0307326 0.0200000
540.0799800 540.0779800 540.0819800 1.0013652 0.0200000
540.0839800 540.0819800 540.0859850 1.0085810 0.0200000
540.0879900 540.0859850 540.0899900 1.0182763 0.0200000
540.0919900 540.0899900 540.0939950 0.9859913 0.0200000
540.0960000 540.0939950 540.0980000 1.0082914 0.0200000
540.1000000 540.0980000 540.1020000 0.9504953 0.0200000
540.1040000 540.1020000 540.1060050 0.9603795 0.0200000
540.1080100 540.1060050 540.1100100 1.0053864 0.0200000
540.1120100 540.1100100 540.1140150 0.9853402 0.0200000
540.1160200 540.1140150 540.1180200 0.9764886 0.0200000
540.1200200 540.1180200 540.1220200 1.0137893 0.0200000
540.1240200 540.1220200 540.1260000 0.9994674 0.0200000
540.1279800 540.1260000 540.1299800 0.9957901 0.0200000
540.1319800 540.1299800 540.1339850 1.0022640 0.0200000
540.1359900 540.1339850 540.1379900 1.0189091 0.0200000
540.1399900 540.1379900 540.1419900 1.0081058 0.0200000
540.1439900 540.1419900 540.1459950 0.9945624 0.0200000
540.1480000 540.1459950 540.1500000 0.9972730 0.0200000
540.1520000 540.1500000 540.1540050 0.9933606 0.0200000
540.1560100 540.1540050 540.1580100 0.9705739 0.0200000
540.1600100 540.1580100 540.1620100 0.9830726 0.0200000
540.1640100 540.1620100 540.1660150 1.0272481 0.0200000
540.1680200 540.1660150 540.1700200 1.0287024 0.0200000
540.1720200 540.1700200 540.1740000 1.0174061 0.0200000
540.1759800 540.1740000 540.1779800 1.0287798 0.0200000
540.1799800 540.1779800 540.1819800 1.0051784 0.0200000
540.1839800 540.1819800 540.1859850 0.9947180 0.0200000
540.1879900 540.1859850 540.1899900 1.0107804 0.0200000
540.1919900 540.1899900 540.1939950 1.0077619 0.0200000
540.1960000 540.1939950 540.1980000 0.9805868 0.0200000
540.2000000 540.1980000 540.2020000 1.0231482 0.0200000
540.2040000 540.2020000 540.2060050 0.9921037 0.0200000
540.2080100 540.2060050 540.2100100 1.0127969 0.0200000
540.2120100 540.2100100 540.2140150 0.9849815 0.0200000
540.2160200 540.2140150 540.2180200 0.9923196 0.0200000
540.2200200 540.2180200 540.2220200 1.0091506 0.0200000
540.2240200 540.2220200 540.2260000 1.0119520 0.0200000
540.2279800 540.2260000 540.2299800 1.0012756 0.0200000
540.2319800 540.2299800 540.2339850 0.9909552 0.0200000
540.2359900 540.2339850 540.2379900 0.9768016 0.0200000
540.2399900 540.2379900 540.2419900 1.0051045 0.0200000
540.2439900 540.2419900 540.2459950 0.9909675 0.0200000
540.2480000 540.2459950 540.2500000 1.0174693 0.0200000
540.2520000 540.2500000 540.2540050 1.0118714 0.0200000
540.2560100 540.2540050 540.2580100 1.0022051 0.0200000
540.2600100 540.2580100 540.2620100 0.9907175 0.0200000
540.2640100 540.2620100 540.2660150 1.0018396 0.0200000
540.2680200 540.2660150 540.2700200 0.9922715 0.0200000
540.2720200 540.2700200 540.2740000 1.0094450 0.0200000
540.2759800 540.2740000 540.2779800 0.9994100 0.0200000
540.2799800 540.2779800 540.2819800 0.9993730 0.0200000
540.2839800 540.2819800 540.2859850 1.0009935 0.0200000
540.2879900 540.2859850 540.2899900 0.9959019 0.0200000
540.2919900 540.2899900 540.2939950 0.9728157 0.0200000
540.2960000 540.2939950 540.2980000 1.0214295 0.0200000
540.3000000 540.2980000 540.3020000 0.9906574 0.0200000
540.3040000 540.3020000 540.3060050 1.0059037 0.0200000
540.3080100 540.3060050 540.3100100 0.9691525 0.0200000
540.3120100 540.3100100 540.3140150 1.0234282 0.0200000
540.3160200 540.3140150 540.3180200 1.0206541 0.0200000
540.3200200 540.3180200 540.3220200 1.0269658 0.0200000
540.3240200 540.3220200 540.3260000 0.9598150 0.0200000
540.3279800 540.3260000 540.3299800 0.9942127 0.0200000
540.3319800 540.3299800 540.3339850 1.0393401 0.0200000
540.3359900 540.3339850 540.3379900 0.9916416 0.0200000
540.3399900 540.3379900 540.3419900 1.0080174 0.0200000
540.3439900 540.3419900 540.3459950 1.0347052 0.0200000
540.3480000 540.3459950 540.3500000 0.9840085 0.0200000
540.3520000 540.3500000 540.3540050 1.0253055 0.0200000
540.3560100 540.3540050 540.3580100 0.9753685 0.0200000
540.3600100 540.3580100 540.3620100 1.0249983 0.0200000
540.3640100 540.3620100 540.3660150 0.9927618 0.0200000
540.3680200 540.3660150 540.3700200 0.9905513 0.0200000
540.3720200 540.3700200 540.3740000 1.0116437 0.0200000
540.3759800 540.3740000 540.3779800 0.9871612 0.0200000
540.3799800 540.3779800 540.3819800 1.0301164 0.0200000
540.3839800 540.3819800 540.3859850 0.9826930 0.0200000
540.3879900 540.3859850 540.3899900 1.0256148 0.0200000
540.3919900 540.3899900 540.3939950 0.9971856 0.0200000
540.3960000 540.3939950 540.3980000 1.0046671 0.0200000
540.4000000 540.3980000 540.4020000 1.0180250 0.0200000
540.4040000 540.4020000 540.4060050 0.9827301 0.0200000
540.4080100 540.4060050 540.4100100 1.0020969 0.0200000
540.4120100 540.4100100 540.4140150 1.0165686 0.0200000
540.4160200 540.4140150 540.4180200 1.0258837 0.0200000
540.4200200 540.4180200 540.4220200 1.0053816 0.0200000
540.4240200 540.4220200 540.4260000 0.9925552 0.0200000
540.4279800 540.4260000 540.4299800 1.0047840 0.0200000
540.4319800 540.4299800 540.4339850 1.0035288 0.0200000
540.4359900 540.4339850 540.4379900 1.0294647 0.0200000
540.4399900 540.4379900 540.4419900 1.0359871 0.0200000
540.4439900 540.4419900 540.4459950 0.9992778 0.0200000
540.4480000 540.4459950 540.4500000 1.0213167 0.0200000
540.4520000 540.4500000 540.4540050 1.0029612 0.0200000
540.4560100 540.4540050 540.4580100 1.0131674 0.0200000
540.4600100 540.4580100 540.4620100 0.9992570 0.0200000
540.4640100 540.4620100 540.4660150 0.9716943 0.0200000
540.4680200 540.4660150 540.4700200 1.0289803 0.0200000
540.4720200 540.4700200 540.4740000 1.0052982 0.0200000
540.4759800 540.4740000 540.4779800 1.0153191 0.0200000
540.4799800 540.4779800 540.4819800 1.0112072 0.0200000
