# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9856386 0.0200000
540.0080100 540.0060050 540.0100100 0.9865577 0.0200000
540.0120100 540.0100100 540.0140150 0.9835137 0.0200000
540.0160200 540.0140150 540.0180200 0.9974162 0.0200000
540.0200200 540.0180200 540.0220200 0.9804089 0.0200000
540.0240200 540.0220200 540.0260000 1.0007750 0.0200000
540.0279800 540.0260000 540.0299800 1.0048038 0.0200000
540.0319800 540.0299800 540.0339850 0.9957335 0.0200000
540.0359900 540.0339850 540.0379900 1.0062667 0.0200000
540.0399900 540.0379900 540.0419900 0.9953933 0.0200000
540.0439900 540.0419900 540.0459950 0.9859932 0.0200000
540.0480000 540.0459950 540.0500000 1.0050032 0.0200000
540.0520000 540.0500000 540.0540050 0.9835437 0.0200000
540.0560100 540.0540050 540.0580100 1.0205545 0.0200000
540.0600100 540.0580100 540.0620100 0.9968743 0.0200000
540.0640100 540.0620100 540.0660150 0.9851045 0.0200000
540.0680200 540.0660150 540.0700200 0.9905904 0.0200000
540.0720200 540.0700200 540.0740000 1.0220112 0.0200000
540.0759800 540.0740000 540.0779800 0.9870535 0.0200000
540.0799800 540.0779800 540.0819800 1.0213366 0.0200000
540.0839800 540.0819800 540.0859850 1.0165700 0.0200000
540.0879900 540.0859850 540.0899900 1.0136326 0.0200000
540.0919900 540.0899900 540.0939950 0.9894993 0.0200000
540.0960000 540.0939950 540.0980000 0.9916463 0.0200000
540.1000000 540.0980000 540.1020000 1.0022632 0.0200000
540.1040000 540.1020000 540.1060050 0.9860912 0.0200000
540.1080100 540.1060050 540.1100100 0.9812474 0.0200000
540.1120100 540.1100100 540.1140150 0.9869442 0.0200000
540.1160200 540.1140150 540.1180200 0.9880475 0.0200000
540.1200200 540.1180200 540.1220200 1.0355138 0.0200000
540.1240200 540.1220200 540.1260000 0.9954438 0.0200000
540.1279800 540.1260000 540.1299800 0.9873805 0.0200000
540.1319800 540.1299800 540.1339850 0.9898395 0.0200000
540.1359900 540.1339850 540.1379900 1.0237155 0.0200000
540.1399900 540.1379900 540.1419900 0.9817204 0.0200000
540.1439900 540.1419900 540.1459950 0.9702970 0.0200000
540.1480000 540.1459950 540.1500000 1.0046770 0.0200000
540.1520000 540.1500000 540.1540050 1.0079001 0.0200000
540.1560100 540.1540050 540.1580100 1.0089176 0.0200000
540.1600100 540.1580100 540.1620100 0.9642637 0.0200000
540.1640100 540.1620100 540.1660150 1.0244754 0.0200000
540.1680200 540.1660150 540.1700200 1.0016030 0.0200000
540.1720200 540.1700200 540.1740000 0.9931965 0.0200000
540.1759800 540.1740000 540.1779800 1.0115843 0.0200000
540.1799800 540.1779800 540.1819800 1.0069492 0.0200000
540.1839800 540.1819800 540.1859850 0.9765369 0.0200000
540.1879900 540.1859850 540.1899900 1.0046998 0.0200000
540.1919900 540.1899900 540.1939950 1.0310183 0.0200000
540.1960000 540.1939950 540.1980000 1.0397030 0.0200000
540.2000000 540.1980000 540.2020000 1.0158225 0.0200000
540.2040000 540.2020000 540.2060050 1.0178666 0.0200000
540.2080100 540.2060050 540.2100100 0.9755112 0.0200000
540.2120100 540.2100100 540.2140150 1.0242993 0.0200000
540.2160200 540.2140150 540.2180200 1.0141045 0.0200000
540.2200200 540.2180200 540.2220200 1.0073201 0.0200000
540.2240200 540.2220200 540.2260000 1.0018542 0.0200000
540.2279800 540.2260000 540.2299800 0.9865523 0.0200000
540.2319800 540.2299800 540.2339850 0.9731406 0.0200000
540.2359900 540.2339850 540.2379900 0.9726782 0.0200000
540.2399900 540.2379900 540.2419900 0.9991395 0.0200000
540.2439900 540.2419900 540.2459950 1.0017722 0.0200000
540.2480000 540.2459950 540.2500000 1.0406418 0.0200000
540.2520000 540.2500000 540.2540050 0.9783743 0.0200000
540.2560100 540.2540050 540.2580100 0.9859608 0.0200000
540.2600100 540.2580100 540.2620100 0.9930575 0.0200000
540.2640100 540.2620100 540.2660150 0.9994506 0.0200000
540.2680200 540.2660150 540.2700200 1.0021589 0.0200000
540.2720200 540.2700200 540.2740000 0.9932662 0.0200000
540.2759800 540.2740000 540.2779800 1.0023658 0.0200000
540.2799800 540.2779800 540.2819800 1.0257298 0.0200000
540.2839800 540.2819800 540.2859850 0.9748457 0.0200000
540.2879900 540.2859850 540.2899900 1.0034803 0.0200000
540.2919900 540.2899900 540.2939950 1.0160798 0.0200000
540.2960000 540.2939950 540.2980000 1.0251161 0.0200000
540.3000000 540.2980000 540.3020000 1.0165705 0.0200000
540.3040000 540.3020000 540.3060050 0.9789210 0.0200000
540.3080100 540.3060050 540.3100100 0.9946436 0.0200000
540.3120100 540.3100100 540.3140150 0.9741538 0.0200000
540.3160200 540.3140150 540.3180200 0.9782829 0.0200000
540.3200200 540.3180200 540.3220200 0.9932585 0.0200000
540.3240200 540.3220200 540.3260000 0.9868675 0.0200000
540.3279800 540.3260000 540.3299800 1.0017428 0.0200000
540.3319800 540.3299800 540.3339850 1.0277000 0.0200000
540.3359900 540.3339850 540.3379900 0.9530383 0.0200000
540.3399900 540.3379900 540.3419900 1.0184743 0.0200000
540.3439900 540.3419900 540.3459950 0.9853006 0.0200000
540.3480000 540.3459950 540.3500000 1.0188914 0.0200000
540.3520000 540.3500000 540.3540050 0.9863943 0.0200000
540.3560100 540.3540050 540.3580100 1.0369429 0.0200000
540.3600100 540.3580100 540.3620100 0.9876235 0.0200000
540.3640100 540.3620100 540.3660150 0.9820924 0.0200000
540.3680200 540.3660150 540.3700200 0.9575025 0.0200000
540.3720200 540.3700200 540.3740000 0.9777175 0.0200000
540.3759800 540.3740000 540.3779800 1.0126544 0.0200000
540.3799800 540.3779800 540.3819800 0.9726882 0.0200000
540.3839800 540.3819800 540.3859850 0.9864606 0.0200000
540.3879900 540.3859850 540.3899900 0.9954850 0.0200000
