# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9573746 0.0200000
540.0080100 540.0060050 540.0100100 0.9835351 0.0200000
540.0120100 540.0100100 540.0140150 0.9723306 0.0200000
540.0160200 540.0140150 540.0180200 0.9712232 0.0200000
540.0200200 540.0180200 540.0220200 1.0130990 0.0200000
540.0240200 540.0220200 540.0260000 1.0347475 0.0200000
540.0279800 540.0260000 540.0299800 0.9986675 0.0200000
540.0319800 540.0299800 540.0339850 1.0020256 0.0200000
540.0359900 540.0339850 540.0379900 1.0177923 0.0200000
540.0399900 540.0379900 540.0419900 1.0116807 0.0200000
540.0439900 540.0419900 540.0459950 0.9984910 0.0200000
540.0480000 540.0459950 540.0500000 0.9780522 0.0200000
540.0520000 540.0500000 540.0540050 0.9903172 0.0200000
540.0560100 540.0540050 540.0580100 1.0047445 0.0200000
540.0600100 540.0580100 540.0620100 1.0052810 0.0200000
540.0640100 540.0620100 540.0660150 1.0069702 0.0200000
540.0680200 540.0660150 540.0700200 1.0020350 0.0200000
540.0720200 540.0700200 540.0740000 0.9720279 0.0200000
540.0759800 540.0740000 540.0779800 1.0218590 0.0200000
540.0799800 540.0779800 540.0819800 0.9755303 0.0200000
540.0839800 540.0819800 540.0859850 0.9588262 0.0200000
540.0879900 540.0859850 540.0899900 0.9583470 0.0200000
540.0919900 540.0899900 540.0939950 0.9894358 0.0200000
540.0960000 540.0939950 540.0980000 0.9915802 0.0200000
540.1000000 540.0980000 540.1020000 0.9384359 0.0200000
540.1040000 540.1020000 540.1060050 1.0213317 0.0200000
540.1080100 540.1060050 540.1100100 0.9586803 0.0200000
540.1120100 540.1100100 540.1140150 0.9861443 0.0200000
540.1160200 540.1140150 540.1180200 1.0014073 0.0200000
540.1200200 540.1180200 540.1220200 1.0288235 0.0200000
540.1240200 540.1220200 540.1260000 0.9888696 0.0200000
540.1279800 540.1260000 540.1299800 1.0336567 0.0200000
540.1319800 540.1299800 540.1339850 1.0134741 0.0200000
540.1359900 540.1339850 540.1379900 1.0481461 0.0200000
540.1399900 540.1379900 540.1419900 0.9624245 0.0200000
540.1439900 540.1419900 540.1459950 0.9972329 0.0200000
540.1480000 540.1459950 540.1500000 0.9828758 0.0200000
540.1520000 540.1500000 540.1540050 1.0054886 0.0200000
540.1560100 540.1540050 540.1580100 1.0345576 0.0200000
540.1600100 540.1580100 540.1620100 1.0326464 0.0200000
540.1640100 540.1620100 540.1660150 1.0031745 0.0200000
540.1680200 540.1660150 540.1700200 1.0041156 0.0200000
540.1720200 540.1700200 540.1740000 0.9943695 0.0200000
540.1759800 540.1740000 540.1779800 0.9926794 0.0200000
540.1799800 540.1779800 540.1819800 0.9944102 0.0200000
540.1839800 540.1819800 540.1859850 0.9781219 0.0200000
540.1879900 540.1859850 540.1899900 0.9596624 0.0200000
540.1919900 540.1899900 540.1939950 1.0188915 0.0200000
540.1960000 540.1939950 540.1980000 1.0573743 0.0200000
540.2000000 540.1980000 540.2020000 1.0125283 0.0200000
540.2040000 540.2020000 540.2060050 0.9604074 0.0200000
540.2080100 540.2060050 540.2100100 1.0418892 0.0200000
