# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0013783 0.0031250
540.0080100 540.0060050 540.0100100 1.0045837 0.0031250
540.0120100 540.0100100 540.0140150 1.0060573 0.0031250
540.0160200 540.0140150 540.0180200 1.0025603 0.0031250
540.0200200 540.0180200 540.0220200 1.0005116 0.0031250
540.0240200 540.0220200 540.0260000 1.0015986 0.0031250
540.0279800 540.0260000 540.0299800 0.9998885 0.0031250
540.0319800 540.0299800 540.0339850 1.0009441 0.0031250
540.0359900 540.0339850 540.0379900 0.9984926 0.0031250
540.0399900 540.0379900 540.0419900 0.9991026 0.0031250
540.0439900 540.0419900 540.0459950 0.9979026 0.0031250
540.0480000 540.0459950 540.0500000 1.0005563 0.0031250
540.0520000 540.0500000 540.0540050 1.0021721 0.0031250
540.0560100 540.0540050 540.0580100 0.9965574 0.0031250
540.0600100 540.0580100 540.0620100 1.0006195 0.0031250
540.0640100 540.0620100 540.0660150 0.9994642 0.0031250
540.0680200 540.0660150 540.0700200 0.9994248 0.0031250
540.0720200 540.0700200 540.0740000 0.9994960 0.0031250
540.0759800 540.0740000 540.0779800 1.0036176 0.0031250
540.0799800 540.0779800 540.0819800 1.0029172 0.0031250
540.0839800 540.0819800 540.0859850 1.0013292 0.0031250
540.0879900 540.0859850 540.0899900 1.0004517 0.0031250
540.0919900 540.0899900 540.0939950 1.0046796 0.0031250
540.0960000 540.0939950 540.0980000 1.0024354 0.0031250
540.1000000 540.0980000 540.1020000 1.0007792 0.0031250
540.1040000 540.1020000 540.1060050 1.0030156 0.0031250
540.1080100 540.1060050 540.1100100 1.0009920 0.0031250
540.1120100 540.1100100 540.1140150 1.0051897 0.0031250
540.1160200 540.1140150 540.1180200 0.9968572 0.0031250
540.1200200 540.1180200 540.1220200 1.0014051 0.0031250
540.1240200 540.1220200 540.1260000 0.9966510 0.0031250
540.1279800 540.1260000 540.1299800 1.0011869 0.0031250
540.1319800 540.1299800 540.1339850 0.9963335 0.0031250
540.1359900 540.1339850 540.1379900 1.0030853 0.0031250
540.1399900 540.1379900 540.1419900 1.0047367 0.0031250
540.1439900 540.1419900 540.1459950 1.0004065 0.0031250
540.1480000 540.1459950 540.1500000 0.9974323 0.0031250
540.1520000 540.1500000 540.1540050 0.9990690 0.0031250
540.1560100 540.1540050 540.1580100 1.0087754 0.0031250
540.1600100 540.1580100 540.1620100 1.0004218 0.0031250
540.1640100 540.1620100 540.1660150 0.9982485 0.0031250
540.1680200 540.1660150 540.1700200 0.9970196 0.0031250
540.1720200 540.1700200 540.1740000 1.0016469 0.0031250
540.1759800 540.1740000 540.1779800 0.9989462 0.0031250
540.1799800 540.1779800 540.1819800 1.0003339 0.0031250
540.1839800 540.1819800 540.1859850 1.0022130 0.0031250
540.1879900 540.1859850 540.1899900 1.0000856 0.0031250
540.1919900 540.1899900 540.1939950 1.0012415 0.0031250
540.1960000 540.1939950 540.1980000 0.9983980 0.0031250
540.2000000 540.1980000 540.2020000 1.0036519 0.0031250
540.2040000 540.2020000 540.2060050 0.9996342 0.0031250
540.2080100 540.2060050 540.2100100 0.9977646 0.0031250
540.2120100 540.2100100 540.2140150 1.0077821 0.0031250
540.2160200 540.2140150 540.2180200 0.9966759 0.0031250
540.2200200 540.2180200 540.2220200 0.9993349 0.0031250
540.2240200 540.2220200 540.2260000 0.9994839 0.0031250
540.2279800 540.2260000 540.2299800 0.9995490 0.0031250
540.2319800 540.2299800 540.2339850 1.0019981 0.0031250
540.2359900 540.2339850 540.2379900 1.0060816 0.0031250
540.2399900 540.2379900 540.2419900 0.9990185 0.0031250
540.2439900 540.2419900 540.2459950 0.9942456 0.0031250
540.2480000 540.2459950 540.2500000 1.0026490 0.0031250
540.2520000 540.2500000 540.2540050 1.0050623 0.0031250
540.2560100 540.2540050 540.2580100 0.9995315 0.0031250
540.2600100 540.2580100 540.2620100 1.0045724 0.0031250
540.2640100 540.2620100 540.2660150 1.0005806 0.0031250
540.2680200 540.2660150 540.2700200 1.0040978 0.0031250
540.2720200 540.2700200 540.2740000 0.9973651 0.0031250
540.2759800 540.2740000 540.2779800 1.0010408 0.0031250
540.2799800 540.2779800 540.2819800 1.0000983 0.0031250
540.2839800 540.2819800 540.2859850 1.0008479 0.0031250
540.2879900 540.2859850 540.2899900 0.9962035 0.0031250
540.2919900 540.2899900 540.2939950 0.9987804 0.0031250
540.2960000 540.2939950 540.2980000 0.9971907 0.0031250
540.3000000 540.2980000 540.3020000 1.0044124 0.0031250
540.3040000 540.3020000 540.3060050 0.9981156 0.0031250
540.3080100 540.3060050 540.3100100 1.0049274 0.0031250
540.3120100 540.3100100 540.3140150 1.0031755 0.0031250
540.3160200 540.3140150 540.3180200 0.9986916 0.0031250
540.3200200 540.3180200 540.3220200 0.9949582 0.0031250
540.3240200 540.3220200 540.3260000 1.0041102 0.0031250
540.3279800 540.3260000 540.3299800 0.9986750 0.0031250
540.3319800 540.3299800 540.3339850 0.9942398 0.0031250
540.3359900 540.3339850 540.3379900 0.9985654 0.0031250
540.3399900 540.3379900 540.3419900 0.9956773 0.0031250
540.3439900 540.3419900 540.3459950 0.9993503 0.0031250
540.3480000 540.3459950 540.3500000 1.0062666 0.0031250
540.3520000 540.3500000 540.3540050 1.0012610 0.0031250
540.3560100 540.3540050 540.3580100 1.0012732 0.0031250
540.3600100 540.3580100 540.3620100 1.0023020 0.0031250
540.3640100 540.3620100 540.3660150 0.9925767 0.0031250
540.3680200 540.3660150 540.3700200 1.0020323 0.0031250
540.3720200 540.3700200 540.3740000 0.9995946 0.0031250
540.3759800 540.3740000 540.3779800 1.0007769 0.0031250
540.3799800 540.3779800 540.3819800 0.9959171 0.0031250
540.3839800 540.3819800 540.3859850 0.9992204 0.0031250
540.3879900 540.3859850 540.3899900 0.9952250 0.0031250
540.3919900 540.3899900 540.3939950 1.0052628 0.0031250
540.3960000 540.3939950 540.3980000 0.9989501 0.0031250
540.4000000 540.3980000 540.4020000 0.9968352 0.0031250
540.4040000 540.4020000 540.4060050 1.0035023 0.0031250
540.4080100 540.4060050 540.4100100 0.9986117 0.0031250
540.4120100 540.4100100 540.4140150 0.9978565 0.0031250
540.4160200 540.4140150 540.4180200 1.0061837 0.0031250
540.4200200 540.4180200 540.4220200 1.0004711 0.0031250
540.4240200 540.4220200 540.4260000 1.0033075 0.0031250
540.4279800 540.4260000 540.4299800 0.9978114 0.0031250
540.4319800 540.4299800 540.4339850 1.0024319 0.0031250
540.4359900 540.4339850 540.4379900 1.0019019 0.0031250
540.4399900 540.4379900 540.4419900 0.9978289 0.0031250
540.4439900 540.4419900 540.4459950 1.0002217 0.0031250
540.4480000 540.4459950 540.4500000 1.0027272 0.0031250
540.4520000 540.4500000 540.4540050 0.9981987 0.0031250
540.4560100 540.4540050 540.4580100 0.9975978 0.0031250
540.4600100 540.4580100 540.4620100 0.9976615 0.0031250
540.4640100 540.4620100 540.4660150 1.0041336 0.0031250
540.4680200 540.4660150 540.4700200 1.0030791 0.0031250
540.4720200 540.4700200 540.4740000 0.9966070 0.0031250
540.4759800 540.4740000 540.4779800 0.9980690 0.0031250
540.4799800 540.4779800 540.4819800 1.0004562 0.0031250
540.4839800 540.4819800 540.4859850 1.0040406 0.0031250
540.4879900 540.4859850 540.4899900 1.0014688 0.0031250
540.4919900 540.4899900 540.4939950 1.0026857 0.0031250
540.4960000 540.4939950 540.4980000 0.9956158 0.0031250
540.5000000 540.4980000 540.5020000 0.9966968 0.0031250
540.5040000 540.5020000 540.5060050 1.0038739 0.0031250
540.5080100 540.5060050 540.5100100 0.9995819 0.0031250
540.5120100 540.5100100 540.5140150 0.9986837 0.0031250
540.5160200 540.5140150 540.5180200 1.0061829 0.0031250
540.5200200 540.5180200 540.5220200 1.0028214 0.0031250
540.5240200 540.5220200 540.5260000 1.0033024 0.0031250
540.5279800 540.5260000 540.5299800 1.0043686 0.0031250
540.5319800 540.5299800 540.5339850 0.9987497 0.0031250
540.5359900 540.5339850 540.5379900 1.0041213 0.0031250
540.5399900 540.5379900 540.5419900 0.9980113 0.0031250
540.5439900 540.5419900 540.5459950 1.0000267 0.0031250
540.5480000 540.5459950 540.5500000 1.0043557 0.0031250
540.5520000 540.5500000 540.5540050 0.9996319 0.0031250
540.5560100 540.5540050 540.5580100 1.0035508 0.0031250
540.5600100 540.5580100 540.5620100 0.9974024 0.0031250
540.5640100 540.5620100 540.5660150 1.0019973 0.0031250
540.5680200 540.5660150 540.5700200 0.9978589 0.0031250
540.5720200 540.5700200 540.5740000 1.0015530 0.0031250
540.5759800 540.5740000 540.5779800 0.9966827 0.0031250
540.5799800 540.5779800 540.5819800 0.9943100 0.0031250
540.5839800 540.5819800 540.5859850 0.9974939 0.0031250
540.5879900 540.5859850 540.5899900 0.9966039 0.0031250
540.5919900 540.5899900 540.5939950 0.9954732 0.0031250
540.5960000 540.5939950 540.5980000 1.0017367 0.0031250
540.6000000 540.5980000 540.6020000 0.9963472 0.0031250
540.6040000 540.6020000 540.6060050 0.9998891 0.0031250
540.6080100 540.6060050 540.6100100 0.9975608 0.0031250
540.6120100 540.6100100 540.6140150 0.9962826 0.0031250
540.6160200 540.6140150 540.6180200 0.9981705 0.0031250
540.6200200 540.6180200 540.6220200 0.9966623 0.0031250
540.6240200 540.6220200 540.6260000 1.0028654 0.0031250
540.6279800 540.6260000 540.6299800 1.0013335 0.0031250
540.6319800 540.6299800 540.6339850 1.0010636 0.0031250
540.6359900 540.6339850 540.6379900 0.9965495 0.0031250
540.6399900 540.6379900 540.6419900 1.0000058 0.0031250
540.6439900 540.6419900 540.6459950 1.0015382 0.0031250
540.6480000 540.6459950 540.6500000 0.9981249 0.0031250
540.6520000 540.6500000 540.6540050 0.9992064 0.0031250
540.6560100 540.6540050 540.6580100 1.0005621 0.0031250
540.6600100 540.6580100 540.6620100 1.0007528 0.0031250
540.6640100 540.6620100 540.6660150 1.0001126 0.0031250
540.6680200 540.6660150 540.6700200 0.9960691 0.0031250
540.6720200 540.6700200 540.6740000 1.0020069 0.0031250
540.6759800 540.6740000 540.6779800 0.9979008 0.0031250
540.6799800 540.6779800 540.6819800 0.9990356 0.0031250
540.6839800 540.6819800 540.6859850 0.9964857 0.0031250
540.6879900 540.6859850 540.6899900 1.0026836 0.0031250
540.6919900 540.6899900 540.6939950 1.0021582 0.0031250
540.6960000 540.6939950 540.6980000 0.9992293 0.0031250
540.7000000 540.6980000 540.7020000 0.9993080 0.0031250
540.7040000 540.7020000 540.7060050 0.9964315 0.0031250
540.7080100 540.7060050 540.7100100 0.9993283 0.0031250
540.7120100 540.7100100 540.7140150 0.9956239 0.0031250
540.7160200 540.7140150 540.7180200 1.0081106 0.0031250
540.7200200 540.7180200 540.7220200 1.0029488 0.0031250
