# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9943471 0.0200000
540.0080100 540.0060050 540.0100100 1.0053497 0.0200000
540.0120100 540.0100100 540.0140150 0.9962305 0.0200000
540.0160200 540.0140150 540.0180200 1.0405840 0.0200000
540.0200200 540.0180200 540.0220200 0.9725007 0.0200000
540.0240200 540.0220200 540.0260000 1.0011047 0.0200000
540.0279800 540.0260000 540.0299800 1.0080960 0.0200000
540.0319800 540.0299800 540.0339850 1.0574930 0.0200000
540.0359900 540.0339850 540.0379900 0.9403135 0.0200000
540.0399900 540.0379900 540.0419900 1.0071874 0.0200000
540.0439900 540.0419900 540.0459950 1.0136216 0.0200000
540.0480000 540.0459950 540.0500000 1.0034526 0.0200000
540.0520000 540.0500000 540.0540050 1.0041534 0.0200000
540.0560100 540.0540050 540.0580100 0.9808078 0.0200000
540.0600100 540.0580100 540.0620100 1.0170989 0.0200000
540.0640100 540.0620100 540.0660150 1.0248272 0.0200000
540.0680200 540.0660150 540.0700200 0.9866346 0.0200000
540.0720200 540.0700200 540.0740000 0.9969227 0.0200000
540.0759800 540.0740000 540.0779800 1.0403864 0.0200000
540.0799800 540.0779800 540.0819800 1.0115326 0.0200000
540.0839800 540.0819800 540.0859850 0.9916916 0.0200000
540.0879900 540.0859850 540.0899900 1.0146395 0.0200000
540.0919900 540.0899900 540.0939950 0.9975252 0.0200000
540.0960000 540.0939950 540.0980000 0.9694823 0.0200000
540.1000000 540.0980000 540.1020000 0.9934316 0.0200000
540.1040000 540.1020000 540.1060050 0.9957804 0.0200000
540.1080100 540.1060050 540.1100100 1.0059632 0.0200000
540.1120100 540.1100100 540.1140150 0.9892079 0.0200000
540.1160200 540.1140150 540.1180200 0.9677084 0.0200000
540.1200200 540.1180200 540.1220200 0.9986807 0.0200000
540.1240200 540.1220200 540.1260000 0.9724174 0.0200000
540.1279800 540.1260000 540.1299800 0.9785532 0.0200000
540.1319800 540.1299800 540.1339850 0.9537256 0.0200000
540.1359900 540.1339850 540.1379900 1.0001240 0.0200000
540.1399900 540.1379900 540.1419900 1.0199341 0.0200000
540.1439900 540.1419900 540.1459950 0.9904670 0.0200000
540.1480000 540.1459950 540.1500000 0.9962178 0.0200000
540.1520000 540.1500000 540.1540050 1.0116835 0.0200000
540.1560100 540.1540050 540.1580100 0.9999879 0.0200000
540.1600100 540.1580100 540.1620100 0.9959992 0.0200000
540.1640100 540.1620100 540.1660150 1.0108551 0.0200000
540.1680200 540.1660150 540.1700200 0.9994965 0.0200000
540.1720200 540.1700200 540.1740000 1.0250214 0.0200000
540.1759800 540.1740000 540.1779800 1.0107907 0.0200000
540.1799800 540.1779800 540.1819800 0.9768538 0.0200000
540.1839800 540.1819800 540.1859850 1.0144754 0.0200000
540.1879900 540.1859850 540.1899900 1.0331122 0.0200000
540.1919900 540.1899900 540.1939950 0.9946539 0.0200000
540.1960000 540.1939950 540.1980000 0.9718726 0.0200000
540.2000000 540.1980000 540.2020000 1.0193383 0.0200000
540.2040000 540.2020000 540.2060050 1.0083902 0.0200000
540.2080100 540.2060050 540.2100100 1.0000090 0.0200000
540.2120100 540.2100100 540.2140150 0.9849903 0.0200000
540.2160200 540.2140150 540.2180200 0.9776647 0.0200000
540.2200200 540.2180200 540.2220200 0.9702511 0.0200000
540.2240200 540.2220200 540.2260000 0.9632358 0.0200000
540.2279800 540.2260000 540.2299800 0.9923035 0.0200000
540.2319800 540.2299800 540.2339850 1.0249171 0.0200000
540.2359900 540.2339850 540.2379900 1.0119642 0.0200000
540.2399900 540.2379900 540.2419900 0.9755562 0.0200000
540.2439900 540.2419900 540.2459950 0.9856632 0.0200000
540.2480000 540.2459950 540.2500000 1.0096617 0.0200000
