# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0076147 0.0031250
540.0080100 540.0060050 540.0100100 1.0009829 0.0031250
540.0120100 540.0100100 540.0140150 0.9991519 0.0031250
540.0160200 540.0140150 540.0180200 1.0042642 0.0031250
540.0200200 540.0180200 540.0220200 0.9962042 0.0031250
540.0240200 540.0220200 540.0260000 0.9989557 0.0031250
540.0279800 540.0260000 540.0299800 0.9978644 0.0031250
540.0319800 540.0299800 540.0339850 1.0014376 0.0031250
540.0359900 540.0339850 540.0379900 0.9978534 0.0031250
540.0399900 540.0379900 540.0419900 1.0047133 0.0031250
540.0439900 540.0419900 540.0459950 0.9940605 0.0031250
540.0480000 540.0459950 540.0500000 0.9976798 0.0031250
540.0520000 540.0500000 540.0540050 0.9984801 0.0031250
540.0560100 540.0540050 540.0580100 0.9989836 0.0031250
540.0600100 540.0580100 540.0620100 1.0022042 0.0031250
540.0640100 540.0620100 540.0660150 1.0012657 0.0031250
540.0680200 540.0660150 540.0700200 1.0006123 0.0031250
540.0720200 540.0700200 540.0740000 1.0007697 0.0031250
540.0759800 540.0740000 540.0779800 1.0024471 0.0031250
540.0799800 540.0779800 540.0819800 0.9967987 0.0031250
540.0839800 540.0819800 540.0859850 1.0011637 0.0031250
540.0879900 540.0859850 540.0899900 1.0028276 0.0031250
540.0919900 540.0899900 540.0939950 0.9980308 0.0031250
540.0960000 540.0939950 540.0980000 1.0010664 0.0031250
540.1000000 540.0980000 540.1020000 1.0054343 0.0031250
540.1040000 540.1020000 540.1060050 0.9933160 0.0031250
540.1080100 540.1060050 540.1100100 0.9974141 0.0031250
540.1120100 540.1100100 540.1140150 0.9931349 0.0031250
540.1160200 540.1140150 540.1180200 1.0001203 0.0031250
540.1200200 540.1180200 540.1220200 0.9987805 0.0031250
540.1240200 540.1220200 540.1260000 0.9991695 0.0031250
540.1279800 540.1260000 540.1299800 1.0063047 0.0031250
540.1319800 540.1299800 540.1339850 1.0037625 0.0031250
540.1359900 540.1339850 540.1379900 1.0020472 0.0031250
540.1399900 540.1379900 540.1419900 1.0025183 0.0031250
540.1439900 540.1419900 540.1459950 0.9966886 0.0031250
540.1480000 540.1459950 540.1500000 0.9933388 0.0031250
540.1520000 540.1500000 540.1540050 0.9963729 0.0031250
540.1560100 540.1540050 540.1580100 1.0060593 0.0031250
540.1600100 540.1580100 540.1620100 1.0034133 0.0031250
540.1640100 540.1620100 540.1660150 1.0025139 0.0031250
540.1680200 540.1660150 540.1700200 0.9994686 0.0031250
540.1720200 540.1700200 540.1740000 1.0005955 0.0031250
540.1759800 540.1740000 540.1779800 1.0046604 0.0031250
540.1799800 540.1779800 540.1819800 0.9977023 0.0031250
540.1839800 540.1819800 540.1859850 1.0018816 0.0031250
540.1879900 540.1859850 540.1899900 1.0000788 0.0031250
540.1919900 540.1899900 540.1939950 0.9991257 0.0031250
540.1960000 540.1939950 540.1980000 0.9989437 0.0031250
540.2000000 540.1980000 540.2020000 1.0010828 0.0031250
540.2040000 540.2020000 540.2060050 1.0033662 0.0031250
540.2080100 540.2060050 540.2100100 1.0045423 0.0031250
540.2120100 540.2100100 540.2140150 1.0005189 0.0031250
540.2160200 540.2140150 540.2180200 1.0005161 0.0031250
540.2200200 540.2180200 540.2220200 1.0019181 0.0031250
540.2240200 540.2220200 540.2260000 0.9983105 0.0031250
540.2279800 540.2260000 540.2299800 0.9977446 0.0031250
540.2319800 540.2299800 540.2339850 0.9915308 0.0031250
540.2359900 540.2339850 540.2379900 0.9963778 0.0031250
540.2399900 540.2379900 540.2419900 0.9993381 0.0031250
540.2439900 540.2419900 540.2459950 0.9985272 0.0031250
540.2480000 540.2459950 540.2500000 1.0022682 0.0031250
540.2520000 540.2500000 540.2540050 0.9997024 0.0031250
540.2560100 540.2540050 540.2580100 1.0006640 0.0031250
540.2600100 540.2580100 540.2620100 1.0009343 0.0031250
540.2640100 540.2620100 540.2660150 1.0016946 0.0031250
540.2680200 540.2660150 540.2700200 0.9978026 0.0031250
540.2720200 540.2700200 540.2740000 0.9993572 0.0031250
540.2759800 540.2740000 540.2779800 0.9975619 0.0031250
540.2799800 540.2779800 540.2819800 0.9961075 0.0031250
540.2839800 540.2819800 540.2859850 1.0005320 0.0031250
540.2879900 540.2859850 540.2899900 0.9986554 0.0031250
540.2919900 540.2899900 540.2939950 1.0010199 0.0031250
540.2960000 540.2939950 540.2980000 1.0019690 0.0031250
540.3000000 540.2980000 540.3020000 0.9966821 0.0031250
540.3040000 540.3020000 540.3060050 1.0019911 0.0031250
540.3080100 540.3060050 540.3100100 0.9941562 0.0031250
540.3120100 540.3100100 540.3140150 1.0022647 0.0031250
540.3160200 540.3140150 540.3180200 1.0047966 0.0031250
540.3200200 540.3180200 540.3220200 1.0061516 0.0031250
540.3240200 540.3220200 540.3260000 0.9997770 0.0031250
540.3279800 540.3260000 540.3299800 1.0026365 0.0031250
540.3319800 540.3299800 540.3339850 1.0004085 0.0031250
540.3359900 540.3339850 540.3379900 0.9955102 0.0031250
540.3399900 540.3379900 540.3419900 0.9931901 0.0031250
540.3439900 540.3419900 540.3459950 1.0023970 0.0031250
540.3480000 540.3459950 540.3500000 1.0006153 0.0031250
540.3520000 540.3500000 540.3540050 0.9922818 0.0031250
540.3560100 540.3540050 540.3580100 0.9999230 0.0031250
540.3600100 540.3580100 540.3620100 1.0026898 0.0031250
540.3640100 540.3620100 540.3660150 1.0006344 0.0031250
540.3680200 540.3660150 540.3700200 1.0069297 0.0031250
540.3720200 540.3700200 540.3740000 1.0024882 0.0031250
540.3759800 540.3740000 540.3779800 1.0020495 0.0031250
540.3799800 540.3779800 540.3819800 1.0008540 0.0031250
540.3839800 540.3819800 540.3859850 0.9981662 0.0031250
540.3879900 540.3859850 540.3899900 1.0009623 0.0031250
540.3919900 540.3899900 540.3939950 0.9915369 0.0031250
540.3960000 540.3939950 540.3980000 0.9971066 0.0031250
540.4000000 540.3980000 540.4020000 0.9957806 0.0031250
540.4040000 540.4020000 540.4060050 0.9974371 0.0031250
540.4080100 540.4060050 540.4100100 0.9956762 0.0031250
540.4120100 540.4100100 540.4140150 1.0000485 0.0031250
540.4160200 540.4140150 540.4180200 0.9960929 0.0031250
540.4200200 540.4180200 540.4220200 1.0006810 0.0031250
540.4240200 540.4220200 540.4260000 0.9953007 0.0031250
540.4279800 540.4260000 540.4299800 0.9983328 0.0031250
540.4319800 540.4299800 540.4339850 1.0019837 0.0031250
540.4359900 540.4339850 540.4379900 0.9977745 0.0031250
540.4399900 540.4379900 540.4419900 1.0016130 0.0031250
540.4439900 540.4419900 540.4459950 1.0024988 0.0031250
540.4480000 540.4459950 540.4500000 1.0000623 0.0031250
540.4520000 540.4500000 540.4540050 1.0002774 0.0031250
540.4560100 540.4540050 540.4580100 0.9970933 0.0031250
540.4600100 540.4580100 540.4620100 0.9993705 0.0031250
540.4640100 540.4620100 540.4660150 1.0020521 0.0031250
540.4680200 540.4660150 540.4700200 1.0010714 0.0031250
540.4720200 540.4700200 540.4740000 1.0029016 0.0031250
540.4759800 540.4740000 540.4779800 1.0043949 0.0031250
540.4799800 540.4779800 540.4819800 0.9969315 0.0031250
540.4839800 540.4819800 540.4859850 0.9980798 0.0031250
540.4879900 540.4859850 540.4899900 0.9972696 0.0031250
540.4919900 540.4899900 540.4939950 0.9968844 0.0031250
540.4960000 540.4939950 540.4980000 1.0020566 0.0031250
540.5000000 540.4980000 540.5020000 0.9980819 0.0031250
540.5040000 540.5020000 540.5060050 0.9986292 0.0031250
540.5080100 540.5060050 540.5100100 0.9963321 0.0031250
