# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0018398 0.0050000
540.0080100 540.0060050 540.0100100 1.0056822 0.0050000
540.0120100 540.0100100 540.0140150 1.0181639 0.0050000
540.0160200 540.0140150 540.0180200 0.9997348 0.0050000
540.0200200 540.0180200 540.0220200 0.9884548 0.0050000
540.0240200 540.0220200 540.0260000 0.9999932 0.0050000
540.0279800 540.0260000 540.0299800 1.0042420 0.0050000
540.0319800 540.0299800 540.0339850 1.0000939 0.0050000
540.0359900 540.0339850 540.0379900 1.0050842 0.0050000
540.0399900 540.0379900 540.0419900 1.0020994 0.0050000
540.0439900 540.0419900 540.0459950 0.9906372 0.0050000
540.0480000 540.0459950 540.0500000 0.9945640 0.0050000
540.0520000 540.0500000 540.0540050 0.9975263 0.0050000
540.0560100 540.0540050 540.0580100 0.9937105 0.0050000
540.0600100 540.0580100 540.0620100 1.0021081 0.0050000
540.0640100 540.0620100 540.0660150 1.0004509 0.0050000
540.0680200 540.0660150 540.0700200 0.9980175 0.0050000
540.0720200 540.0700200 540.0740000 0.9948473 0.0050000
540.0759800 540.0740000 540.0779800 1.0022660 0.0050000
540.0799800 540.0779800 540.0819800 0.9951880 0.0050000
540.0839800 540.0819800 540.0859850 1.0054859 0.0050000
540.0879900 540.0859850 540.0899900 0.9963115 0.0050000
540.0919900 540.0899900 540.0939950 0.9979795 0.0050000
540.0960000 540.0939950 540.0980000 0.9942529 0.0050000
540.1000000 540.0980000 540.1020000 0.9960575 0.0050000
540.1040000 540.1020000 540.1060050 1.0015572 0.0050000
540.1080100 540.1060050 540.1100100 1.0055923 0.0050000
540.1120100 540.1100100 540.1140150 1.0062556 0.0050000
540.1160200 540.1140150 540.1180200 0.9999813 0.0050000
540.1200200 540.1180200 540.1220200 1.0022868 0.0050000
540.1240200 540.1220200 540.1260000 0.9991879 0.0050000
540.1279800 540.1260000 540.1299800 0.9971471 0.0050000
540.1319800 540.1299800 540.1339850 1.0041091 0.0050000
540.1359900 540.1339850 540.1379900 1.0111020 0.0050000
540.1399900 540.1379900 540.1419900 1.0026082 0.0050000
540.1439900 540.1419900 540.1459950 0.9990269 0.0050000
540.1480000 540.1459950 540.1500000 0.9880107 0.0050000
540.1520000 540.1500000 540.1540050 1.0049080 0.0050000
540.1560100 540.1540050 540.1580100 0.9956591 0.0050000
540.1600100 540.1580100 540.1620100 0.9914090 0.0050000
540.1640100 540.1620100 540.1660150 1.0120168 0.0050000
540.1680200 540.1660150 540.1700200 1.0022979 0.0050000
540.1720200 540.1700200 540.1740000 0.9993829 0.0050000
540.1759800 540.1740000 540.1779800 0.9920904 0.0050000
