# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0023729 0.0200000
540.0080100 540.0060050 540.0100100 1.0392272 0.0200000
540.0120100 540.0100100 540.0140150 0.9986517 0.0200000
540.0160200 540.0140150 540.0180200 0.9759041 0.0200000
540.0200200 540.0180200 540.0220200 1.0031779 0.0200000
540.0240200 540.0220200 540.0260000 0.9801847 0.0200000
540.0279800 540.0260000 540.0299800 1.0075866 0.0200000
540.0319800 540.0299800 540.0339850 0.9871630 0.0200000
540.0359900 540.0339850 540.0379900 0.9988990 0.0200000
540.0399900 540.0379900 540.0419900 1.0182583 0.0200000
540.0439900 540.0419900 540.0459950 1.0049775 0.0200000
540.0480000 540.0459950 540.0500000 0.9811203 0.0200000
540.0520000 540.0500000 540.0540050 0.9621950 0.0200000
540.0560100 540.0540050 540.0580100 0.9954195 0.0200000
540.0600100 540.0580100 540.0620100 1.0003570 0.0200000
540.0640100 540.0620100 540.0660150 0.9904353 0.0200000
540.0680200 540.0660150 540.0700200 0.9690112 0.0200000
540.0720200 540.0700200 540.0740000 1.0292250 0.0200000
540.0759800 540.0740000 540.0779800 0.9726748 0.0200000
540.0799800 540.0779800 540.0819800 0.9975115 0.0200000
540.0839800 540.0819800 540.0859850 1.0327274 0.0200000
540.0879900 540.0859850 540.0899900 1.0289189 0.0200000
540.0919900 540.0899900 540.0939950 1.0287114 0.0200000
540.0960000 540.0939950 540.0980000 0.9978307 0.0200000
540.1000000 540.0980000 540.1020000 0.9758767 0.0200000
540.1040000 540.1020000 540.1060050 0.9903732 0.0200000
540.1080100 540.1060050 540.1100100 0.9818165 0.0200000
540.1120100 540.1100100 540.1140150 1.0314320 0.0200000
540.1160200 540.1140150 540.1180200 1.0062202 0.0200000
540.1200200 540.1180200 540.1220200 1.0315152 0.0200000
540.1240200 540.1220200 540.1260000 0.9737075 0.0200000
540.1279800 540.1260000 540.1299800 0.9655822 0.0200000
540.1319800 540.1299800 540.1339850 0.9757610 0.0200000
540.1359900 540.1339850 540.1379900 0.9956418 0.0200000
540.1399900 540.1379900 540.1419900 0.9886876 0.0200000
540.1439900 540.1419900 540.1459950 0.9973873 0.0200000
540.1480000 540.1459950 540.1500000 1.0000815 0.0200000
540.1520000 540.1500000 540.1540050 0.9701436 0.0200000
540.1560100 540.1540050 540.1580100 1.0127988 0.0200000
540.1600100 540.1580100 540.1620100 0.9831482 0.0200000
540.1640100 540.1620100 540.1660150 1.0023457 0.0200000
540.1680200 540.1660150 540.1700200 1.0063550 0.0200000
540.1720200 540.1700200 540.1740000 1.0137292 0.0200000
540.1759800 540.1740000 540.1779800 0.9960275 0.0200000
540.1799800 540.1779800 540.1819800 0.9775440 0.0200000
540.1839800 540.1819800 540.1859850 1.0143017 0.0200000
540.1879900 540.1859850 540.1899900 0.9958691 0.0200000
540.1919900 540.1899900 540.1939950 0.9946769 0.0200000
540.1960000 540.1939950 540.1980000 1.0273070 0.0200000
540.2000000 540.1980000 540.2020000 0.9907757 0.0200000
540.2040000 540.2020000 540.2060050 1.0240152 0.0200000
