# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0010846 0.0200000
540.0080100 540.0060050 540.0100100 0.9946058 0.0200000
540.0120100 540.0100100 540.0140150 1.0162856 0.0200000
540.0160200 540.0140150 540.0180200 0.9734490 0.0200000
540.0200200 540.0180200 540.0220200 0.9992717 0.0200000
540.0240200 540.0220200 540.0260000 1.0150119 0.0200000
540.0279800 540.0260000 540.0299800 0.9516003 0.0200000
540.0319800 540.0299800 540.0339850 1.0011758 0.0200000
540.0359900 540.0339850 540.0379900 1.0308562 0.0200000
540.0399900 540.0379900 540.0419900 1.0045288 0.0200000
540.0439900 540.0419900 540.0459950 1.0049955 0.0200000
540.0480000 540.0459950 540.0500000 0.9996356 0.0200000
540.0520000 540.0500000 540.0540050 1.0068438 0.0200000
540.0560100 540.0540050 540.0580100 0.9934334 0.0200000
540.0600100 540.0580100 540.0620100 1.0007473 0.0200000
540.0640100 540.0620100 540.0660150 1.0230227 0.0200000
540.0680200 540.0660150 540.0700200 1.0094112 0.0200000
540.0720200 540.0700200 540.0740000 1.0007021 0.0200000
540.0759800 540.0740000 540.0779800 1.0182034 0.0200000
540.0799800 540.0779800 540.0819800 0.9998616 0.0200000
540.0839800 540.0819800 540.0859850 0.9915891 0.0200000
540.0879900 540.0859850 540.0899900 0.9747538 0.0200000
540.0919900 540.0899900 540.0939950 0.9990377 0.0200000
540.0960000 540.0939950 540.0980000 1.0236030 0.0200000
540.1000000 540.0980000 540.1020000 0.9941203 0.0200000
540.1040000 540.1020000 540.1060050 1.0038117 0.0200000
540.1080100 540.1060050 540.1100100 0.9823314 0.0200000
540.1120100 540.1100100 540.1140150 1.0257686 0.0200000
540.1160200 540.1140150 540.1180200 0.9957339 0.0200000
540.1200200 540.1180200 540.1220200 0.9878038 0.0200000
540.1240200 540.1220200 540.1260000 0.9959886 0.0200000
540.1279800 540.1260000 540.1299800 0.9939142 0.0200000
540.1319800 540.1299800 540.1339850 1.0202678 0.0200000
540.1359900 540.1339850 540.1379900 1.0051720 0.0200000
540.1399900 540.1379900 540.1419900 0.9719851 0.0200000
540.1439900 540.1419900 540.1459950 0.9921070 0.0200000
540.1480000 540.1459950 540.1500000 1.0033352 0.0200000
540.1520000 540.1500000 540.1540050 1.0089446 0.0200000
540.1560100 540.1540050 540.1580100 1.0015381 0.0200000
540.1600100 540.1580100 540.1620100 0.9861258 0.0200000
540.1640100 540.1620100 540.1660150 1.0011010 0.0200000
