# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9850888 0.0100000
540.0080100 540.0060050 540.0100100 0.9946655 0.0100000
540.0120100 540.0100100 540.0140150 1.0025802 0.0100000
540.0160200 540.0140150 540.0180200 1.0067363 0.0100000
540.0200200 540.0180200 540.0220200 1.0121997 0.0100000
540.0240200 540.0220200 540.0260000 1.0156546 0.0100000
540.0279800 540.0260000 540.0299800 0.9863197 0.0100000
540.0319800 540.0299800 540.0339850 0.9919639 0.0100000
540.0359900 540.0339850 540.0379900 0.9940070 0.0100000
540.0399900 540.0379900 540.0419900 0.9998061 0.0100000
540.0439900 540.0419900 540.0459950 0.9944002 0.0100000
540.0480000 540.0459950 540.0500000 0.9950255 0.0100000
540.0520000 540.0500000 540.0540050 1.0082569 0.0100000
540.0560100 540.0540050 540.0580100 0.9950878 0.0100000
540.0600100 540.0580100 540.0620100 1.0119595 0.0100000
540.0640100 540.0620100 540.0660150 0.9871750 0.0100000
540.0680200 540.0660150 540.0700200 0.9675421 0.0100000
540.0720200 540.0700200 540.0740000 1.0002707 0.0100000
540.0759800 540.0740000 540.0779800 1.0099060 0.0100000
540.0799800 540.0779800 540.0819800 0.9977477 0.0100000
540.0839800 540.0819800 540.0859850 0.9854726 0.0100000
540.0879900 540.0859850 540.0899900 1.0160060 0.0100000
540.0919900 540.0899900 540.0939950 0.9908013 0.0100000
540.0960000 540.0939950 540.0980000 1.0170054 0.0100000
540.1000000 540.0980000 540.1020000 1.0032651 0.0100000
540.1040000 540.1020000 540.1060050 0.9994972 0.0100000
540.1080100 540.1060050 540.1100100 1.0101855 0.0100000
540.1120100 540.1100100 540.1140150 1.0056476 0.0100000
540.1160200 540.1140150 540.1180200 0.9782373 0.0100000
540.1200200 540.1180200 540.1220200 1.0005396 0.0100000
540.1240200 540.1220200 540.1260000 0.9938301 0.0100000
540.1279800 540.1260000 540.1299800 1.0097409 0.0100000
540.1319800 540.1299800 540.1339850 0.9915537 0.0100000
540.1359900 540.1339850 540.1379900 1.0045553 0.0100000
540.1399900 540.1379900 540.1419900 0.9826087 0.0100000
