# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0026587 0.0100000
540.0080100 540.0060050 540.0100100 0.9984095 0.0100000
540.0120100 540.0100100 540.0140150 0.9851326 0.0100000
540.0160200 540.0140150 540.0180200 1.0026489 0.0100000
540.0200200 540.0180200 540.0220200 0.9959734 0.0100000
540.0240200 540.0220200 540.0260000 0.9977201 0.0100000
540.0279800 540.0260000 540.0299800 0.9931881 0.0100000
540.0319800 540.0299800 540.0339850 1.0002166 0.0100000
540.0359900 540.0339850 540.0379900 0.9973663 0.0100000
540.0399900 540.0379900 540.0419900 0.9885287 0.0100000
540.0439900 540.0419900 540.0459950 1.0175864 0.0100000
540.0480000 540.0459950 540.0500000 0.9856043 0.0100000
540.0520000 540.0500000 540.0540050 1.0107566 0.0100000
540.0560100 540.0540050 540.0580100 0.9980148 0.0100000
540.0600100 540.0580100 540.0620100 0.9946661 0.0100000
540.0640100 540.0620100 540.0660150 0.9886676 0.0100000
540.0680200 540.0660150 540.0700200 1.0174577 0.0100000
540.0720200 540.0700200 540.0740000 0.9948657 0.0100000
540.0759800 540.0740000 540.0779800 0.9957044 0.0100000
540.0799800 540.0779800 540.0819800 0.9867435 0.0100000
540.0839800 540.0819800 540.0859850 1.0058661 0.0100000
540.0879900 540.0859850 540.0899900 0.9980572 0.0100000
540.0919900 540.0899900 540.0939950 1.0077783 0.0100000
540.0960000 540.0939950 540.0980000 1.0057600 0.0100000
540.1000000 540.0980000 540.1020000 1.0131248 0.0100000
540.1040000 540.1020000 540.1060050 0.9974985 0.0100000
540.1080100 540.1060050 540.1100100 1.0041471 0.0100000
540.1120100 540.1100100 540.1140150 1.0039876 0.0100000
540.1160200 540.1140150 540.1180200 0.9950069 0.0100000
540.1200200 540.1180200 540.1220200 0.9816565 0.0100000
540.1240200 540.1220200 540.1260000 1.0011460 0.0100000
540.1279800 540.1260000 540.1299800 0.9903896 0.0100000
540.1319800 540.1299800 540.1339850 1.0078216 0.0100000
540.1359900 540.1339850 540.1379900 0.9989245 0.0100000
540.1399900 540.1379900 540.1419900 0.9849603 0.0100000
540.1439900 540.1419900 540.1459950 0.9918246 0.0100000
540.1480000 540.1459950 540.1500000 0.9912138 0.0100000
540.1520000 540.1500000 540.1540050 1.0015215 0.0100000
540.1560100 540.1540050 540.1580100 1.0120423 0.0100000
540.1600100 540.1580100 540.1620100 1.0003011 0.0100000
540.1640100 540.1620100 540.1660150 1.0020923 0.0100000
540.1680200 540.1660150 540.1700200 0.9961251 0.0100000
540.1720200 540.1700200 540.1740000 1.0112259 0.0100000
540.1759800 540.1740000 540.1779800 1.0002893 0.0100000
540.1799800 540.1779800 540.1819800 0.9950776 0.0100000
540.1839800 540.1819800 540.1859850 1.0059526 0.0100000
540.1879900 540.1859850 540.1899900 0.9986285 0.0100000
540.1919900 540.1899900 540.1939950 1.0132396 0.0100000
540.1960000 540.1939950 540.1980000 1.0034696 0.0100000
540.2000000 540.1980000 540.2020000 1.0015902 0.0100000
540.2040000 540.2020000 540.2060050 1.0035478 0.0100000
540.2080100 540.2060050 540.2100100 1.0021251 0.0100000
540.2120100 540.2100100 540.2140150 0.9964834 0.0100000
540.2160200 540.2140150 540.2180200 1.0062339 0.0100000
540.2200200 540.2180200 540.2220200 0.9748733 0.0100000
540.2240200 540.2220200 540.2260000 0.9953455 0.0100000
540.2279800 540.2260000 540.2299800 1.0045169 0.0100000
540.2319800 540.2299800 540.2339850 0.9943076 0.0100000
540.2359900 540.2339850 540.2379900 0.9962058 0.0100000
540.2399900 540.2379900 540.2419900 1.0103271 0.0100000
540.2439900 540.2419900 540.2459950 1.0109065 0.0100000
540.2480000 540.2459950 540.2500000 0.9880786 0.0100000
540.2520000 540.2500000 540.2540050 0.9913996 0.0100000
540.2560100 540.2540050 540.2580100 1.0072253 0.0100000
540.2600100 540.2580100 540.2620100 1.0056668 0.0100000
540.2640100 540.2620100 540.2660150 0.9967987 0.0100000
540.2680200 540.2660150 540.2700200 0.9967930 0.0100000
540.2720200 540.2700200 540.2740000 1.0057003 0.0100000
540.2759800 540.2740000 540.2779800 1.0131162 0.0100000
540.2799800 540.2779800 540.2819800 0.9997427 0.0100000
540.2839800 540.2819800 540.2859850 1.0065287 0.0100000
540.2879900 540.2859850 540.2899900 0.9922221 0.0100000
540.2919900 540.2899900 540.2939950 0.9887537 0.0100000
540.2960000 540.2939950 540.2980000 1.0077492 0.0100000
540.3000000 540.2980000 540.3020000 0.9888218 0.0100000
540.3040000 540.3020000 540.3060050 0.9962702 0.0100000
540.3080100 540.3060050 540.3100100 1.0087113 0.0100000
540.3120100 540.3100100 540.3140150 1.0017815 0.0100000
540.3160200 540.3140150 540.3180200 0.9853841 0.0100000
540.3200200 540.3180200 540.3220200 0.9960219 0.0100000
540.3240200 540.3220200 540.3260000 0.9846339 0.0100000
540.3279800 540.3260000 540.3299800 1.0104382 0.0100000
