# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0061014 0.0100000
540.0080100 540.0060050 540.0100100 0.9943496 0.0100000
540.0120100 540.0100100 540.0140150 1.0028877 0.0100000
540.0160200 540.0140150 540.0180200 0.9993327 0.0100000
540.0200200 540.0180200 540.0220200 0.9917623 0.0100000
540.0240200 540.0220200 540.0260000 0.9952523 0.0100000
540.0279800 540.0260000 540.0299800 0.9848791 0.0100000
540.0319800 540.0299800 540.0339850 0.9915730 0.0100000
540.0359900 540.0339850 540.0379900 0.9843112 0.0100000
540.0399900 540.0379900 540.0419900 1.0061706 0.0100000
540.0439900 540.0419900 540.0459950 0.9991030 0.0100000
540.0480000 540.0459950 540.0500000 1.0058711 0.0100000
540.0520000 540.0500000 540.0540050 1.0036359 0.0100000
540.0560100 540.0540050 540.0580100 0.9874929 0.0100000
540.0600100 540.0580100 540.0620100 0.9884693 0.0100000
540.0640100 540.0620100 540.0660150 0.9820434 0.0100000
540.0680200 540.0660150 540.0700200 1.0163289 0.0100000
540.0720200 540.0700200 540.0740000 1.0263958 0.0100000
540.0759800 540.0740000 540.0779800 1.0160099 0.0100000
540.0799800 540.0779800 540.0819800 0.9990171 0.0100000
540.0839800 540.0819800 540.0859850 0.9921103 0.0100000
540.0879900 540.0859850 540.0899900 0.9904972 0.0100000
540.0919900 540.0899900 540.0939950 1.0049887 0.0100000
540.0960000 540.0939950 540.0980000 0.9871790 0.0100000
540.1000000 540.0980000 540.1020000 1.0006781 0.0100000
540.1040000 540.1020000 540.1060050 1.0152522 0.0100000
540.1080100 540.1060050 540.1100100 0.9931703 0.0100000
540.1120100 540.1100100 540.1140150 1.0215936 0.0100000
540.1160200 540.1140150 540.1180200 0.9968104 0.0100000
540.1200200 540.1180200 540.1220200 1.0060117 0.0100000
540.1240200 540.1220200 540.1260000 0.9894266 0.0100000
540.1279800 540.1260000 540.1299800 1.0021041 0.0100000
540.1319800 540.1299800 540.1339850 1.0028385 0.0100000
540.1359900 540.1339850 540.1379900 1.0089631 0.0100000
540.1399900 540.1379900 540.1419900 0.9955821 0.0100000
540.1439900 540.1419900 540.1459950 0.9689880 0.0100000
540.1480000 540.1459950 540.1500000 0.9859812 0.0100000
540.1520000 540.1500000 540.1540050 0.9861698 0.0100000
540.1560100 540.1540050 540.1580100 0.9870302 0.0100000
540.1600100 540.1580100 540.1620100 0.9894363 0.0100000
540.1640100 540.1620100 540.1660150 1.0119789 0.0100000
540.1680200 540.1660150 540.1700200 1.0066410 0.0100000
540.1720200 540.1700200 540.1740000 1.0028495 0.0100000
540.1759800 540.1740000 540.1779800 1.0089765 0.0100000
540.1799800 540.1779800 540.1819800 0.9870835 0.0100000
540.1839800 540.1819800 540.1859850 1.0013534 0.0100000
540.1879900 540.1859850 540.1899900 1.0013259 0.0100000
540.1919900 540.1899900 540.1939950 0.9923754 0.0100000
540.1960000 540.1939950 540.1980000 0.9944990 0.0100000
540.2000000 540.1980000 540.2020000 1.0035313 0.0100000
540.2040000 540.2020000 540.2060050 0.9958304 0.0100000
540.2080100 540.2060050 540.2100100 1.0110269 0.0100000
540.2120100 540.2100100 540.2140150 1.0033376 0.0100000
540.2160200 540.2140150 540.2180200 1.0023268 0.0100000
540.2200200 540.2180200 540.2220200 1.0093267 0.0100000
540.2240200 540.2220200 540.2260000 0.9877749 0.0100000
540.2279800 540.2260000 540.2299800 1.0013705 0.0100000
540.2319800 540.2299800 540.2339850 1.0045483 0.0100000
540.2359900 540.2339850 540.2379900 1.0007470 0.0100000
540.2399900 540.2379900 540.2419900 0.9784822 0.0100000
540.2439900 540.2419900 540.2459950 1.0012804 0.0100000
540.2480000 540.2459950 540.2500000 1.0011472 0.0100000
540.2520000 540.2500000 540.2540050 1.0029654 0.0100000
540.2560100 540.2540050 540.2580100 0.9922969 0.0100000
540.2600100 540.2580100 540.2620100 1.0210081 0.0100000
540.2640100 540.2620100 540.2660150 1.0036656 0.0100000
540.2680200 540.2660150 540.2700200 1.0074577 0.0100000
540.2720200 540.2700200 540.2740000 1.0019633 0.0100000
540.2759800 540.2740000 540.2779800 1.0013617 0.0100000
540.2799800 540.2779800 540.2819800 1.0031635 0.0100000
540.2839800 540.2819800 540.2859850 1.0106632 0.0100000
540.2879900 540.2859850 540.2899900 1.0000453 0.0100000
540.2919900 540.2899900 540.2939950 1.0038655 0.0100000
540.2960000 540.2939950 540.2980000 0.9899386 0.0100000
540.3000000 540.2980000 540.3020000 1.0083236 0.0100000
540.3040000 540.3020000 540.3060050 0.9990028 0.0100000
540.3080100 540.3060050 540.3100100 1.0087026 0.0100000
540.3120100 540.3100100 540.3140150 0.9874884 0.0100000
540.3160200 540.3140150 540.3180200 0.9898417 0.0100000
540.3200200 540.3180200 540.3220200 1.0008242 0.0100000
540.3240200 540.3220200 540.3260000 1.0061770 0.0100000
540.3279800 540.3260000 540.3299800 0.9932012 0.0100000
540.3319800 540.3299800 540.3339850 0.9974485 0.0100000
540.3359900 540.3339850 540.3379900 0.9916286 0.0100000
540.3399900 540.3379900 540.3419900 1.0038497 0.0100000
540.3439900 540.3419900 540.3459950 0.9964948 0.0100000
540.3480000 540.3459950 540.3500000 1.0176196 0.0100000
540.3520000 540.3500000 540.3540050 0.9980390 0.0100000
540.3560100 540.3540050 540.3580100 0.9916194 0.0100000
540.3600100 540.3580100 540.3620100 1.0305679 0.0100000
540.3640100 540.3620100 540.3660150 0.9890412 0.0100000
540.3680200 540.3660150 540.3700200 1.0033918 0.0100000
540.3720200 540.3700200 540.3740000 1.0239337 0.0100000
540.3759800 540.3740000 540.3779800 0.9802177 0.0100000
540.3799800 540.3779800 540.3819800 1.0037014 0.0100000
540.3839800 540.3819800 540.3859850 1.0088370 0.0100000
540.3879900 540.3859850 540.3899900 0.9878265 0.0100000
540.3919900 540.3899900 540.3939950 0.9901713 0.0100000
540.3960000 540.3939950 540.3980000 0.9912856 0.0100000
540.4000000 540.3980000 540.4020000 1.0069224 0.0100000
540.4040000 540.4020000 540.4060050 1.0042913 0.0100000
540.4080100 540.4060050 540.4100100 1.0010351 0.0100000
540.4120100 540.4100100 540.4140150 1.0006821 0.0100000
540.4160200 540.4140150 540.4180200 0.9930018 0.0100000
540.4200200 540.4180200 540.4220200 1.0072802 0.0100000
540.4240200 540.4220200 540.4260000 0.9917742 0.0100000
540.4279800 540.4260000 540.4299800 1.0120383 0.0100000
540.4319800 540.4299800 540.4339850 0.9988883 0.0100000
540.4359900 540.4339850 540.4379900 0.9936340 0.0100000
540.4399900 540.4379900 540.4419900 1.0064916 0.0100000
540.4439900 540.4419900 540.4459950 0.9908571 0.0100000
540.4480000 540.4459950 540.4500000 1.0063694 0.0100000
540.4520000 540.4500000 540.4540050 0.9977749 0.0100000
540.4560100 540.4540050 540.4580100 0.9827974 0.0100000
540.4600100 540.4580100 540.4620100 0.9882582 0.0100000
540.4640100 540.4620100 540.4660150 0.9934062 0.0100000
540.4680200 540.4660150 540.4700200 0.9874051 0.0100000
540.4720200 540.4700200 540.4740000 1.0051011 0.0100000
540.4759800 540.4740000 540.4779800 0.9990583 0.0100000
540.4799800 540.4779800 540.4819800 0.9959594 0.0100000
540.4839800 540.4819800 540.4859850 1.0167905 0.0100000
540.4879900 540.4859850 540.4899900 1.0164359 0.0100000
540.4919900 540.4899900 540.4939950 1.0087016 0.0100000
540.4960000 540.4939950 540.4980000 0.9890065 0.0100000
540.5000000 540.4980000 540.5020000 1.0053748 0.0100000
540.5040000 540.5020000 540.5060050 0.9956297 0.0100000
540.5080100 540.5060050 540.5100100 1.0027651 0.0100000
540.5120100 540.5100100 540.5140150 1.0065504 0.0100000
540.5160200 540.5140150 540.5180200 1.0060896 0.0100000
540.5200200 540.5180200 540.5220200 1.0088345 0.0100000
540.5240200 540.5220200 540.5260000 0.9989966 0.0100000
540.5279800 540.5260000 540.5299800 1.0004921 0.0100000
540.5319800 540.5299800 540.5339850 0.9980548 0.0100000
540.5359900 540.5339850 540.5379900 0.9913517 0.0100000
540.5399900 540.5379900 540.5419900 0.9935208 0.0100000
540.5439900 540.5419900 540.5459950 0.9891562 0.0100000
540.5480000 540.5459950 540.5500000 0.9910246 0.0100000
540.5520000 540.5500000 540.5540050 0.9908011 0.0100000
540.5560100 540.5540050 540.5580100 0.9983714 0.0100000
540.5600100 540.5580100 540.5620100 1.0036819 0.0100000
540.5640100 540.5620100 540.5660150 1.0007889 0.0100000
540.5680200 540.5660150 540.5700200 0.9845521 0.0100000
540.5720200 540.5700200 540.5740000 0.9817617 0.0100000
540.5759800 540.5740000 540.5779800 1.0044612 0.0100000
540.5799800 540.5779800 540.5819800 1.0014683 0.0100000
540.5839800 540.5819800 540.5859850 0.9906317 0.0100000
540.5879900 540.5859850 540.5899900 1.0076596 0.0100000
540.5919900 540.5899900 540.5939950 0.9843577 0.0100000
540.5960000 540.5939950 540.5980000 1.0236323 0.0100000
540.6000000 540.5980000 540.6020000 0.9944692 0.0100000
540.6040000 540.6020000 540.6060050 0.9980969 0.0100000
540.6080100 540.6060050 540.6100100 0.9906870 0.0100000
540.6120100 540.6100100 540.6140150 0.9972713 0.0100000
540.6160200 540.6140150 540.6180200 0.9977939 0.0100000
540.6200200 540.6180200 540.6220200 1.0028583 0.0100000
540.6240200 540.6220200 540.6260000 1.0091365 0.0100000
540.6279800 540.6260000 540.6299800 1.0118749 0.0100000
540.6319800 540.6299800 540.6339850 1.0166900 0.0100000
540.6359900 540.6339850 540.6379900 0.9994440 0.0100000
540.6399900 540.6379900 540.6419900 0.9916375 0.0100000
540.6439900 540.6419900 540.6459950 1.0078865 0.0100000
540.6480000 540.6459950 540.6500000 0.9998943 0.0100000
540.6520000 540.6500000 540.6540050 1.0041112 0.0100000
540.6560100 540.6540050 540.6580100 0.9944390 0.0100000
540.6600100 540.6580100 540.6620100 1.0027299 0.0100000
540.6640100 540.6620100 540.6660150 1.0000971 0.0100000
540.6680200 540.6660150 540.6700200 1.0037454 0.0100000
540.6720200 540.6700200 540.6740000 1.0120113 0.0100000
540.6759800 540.6740000 540.6779800 1.0052550 0.0100000
540.6799800 540.6779800 540.6819800 1.0005646 0.0100000
540.6839800 540.6819800 540.6859850 0.9845481 0.0100000
540.6879900 540.6859850 540.6899900 0.9924601 0.0100000
540.6919900 540.6899900 540.6939950 0.9993198 0.0100000
540.6960000 540.6939950 540.6980000 1.0064722 0.0100000
540.7000000 540.6980000 540.7020000 0.9809832 0.0100000
540.7040000 540.7020000 540.7060050 0.9963059 0.0100000
540.7080100 540.7060050 540.7100100 0.9969629 0.0100000
540.7120100 540.7100100 540.7140150 0.9970056 0.0100000
540.7160200 540.7140150 540.7180200 1.0023942 0.0100000
540.7200200 540.7180200 540.7220200 1.0049794 0.0100000
540.7240200 540.7220200 540.7260000 1.0008240 0.0100000
540.7279800 540.7260000 540.7299800 1.0115712 0.0100000
540.7319800 540.7299800 540.7339850 1.0216391 0.0100000
540.7359900 540.7339850 540.7379900 0.9887033 0.0100000
540.7399900 540.7379900 540.7419900 1.0243917 0.0100000
540.7439900 540.7419900 540.7459950 0.9975813 0.0100000
540.7480000 540.7459950 540.7500000 1.0007093 0.0100000
540.7520000 540.7500000 540.7540050 1.0075246 0.0100000
540.7560100 540.7540050 540.7580100 0.9816673 0.0100000
540.7600100 540.7580100 540.7620100 1.0009804 0.0100000
540.7640100 540.7620100 540.7660150 1.0048840 0.0100000
540.7680200 540.7660150 540.7700200 0.9766410 0.0100000
540.7720200 540.7700200 540.7740000 1.0042283 0.0100000
540.7759800 540.7740000 540.7779800 0.9905613 0.0100000
