# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0043190 0.0200000
540.0080100 540.0060050 540.0100100 1.0151272 0.0200000
540.0120100 540.0100100 540.0140150 1.0250152 0.0200000
540.0160200 540.0140150 540.0180200 0.9678858 0.0200000
540.0200200 540.0180200 540.0220200 1.0193811 0.0200000
540.0240200 540.0220200 540.0260000 0.9972152 0.0200000
540.0279800 540.0260000 540.0299800 0.9895046 0.0200000
540.0319800 540.0299800 540.0339850 1.0172777 0.0200000
540.0359900 540.0339850 540.0379900 0.9940025 0.0200000
540.0399900 540.0379900 540.0419900 1.0000312 0.0200000
540.0439900 540.0419900 540.0459950 0.9725159 0.0200000
540.0480000 540.0459950 540.0500000 1.0082798 0.0200000
540.0520000 540.0500000 540.0540050 0.9947839 0.0200000
540.0560100 540.0540050 540.0580100 0.9972508 0.0200000
540.0600100 540.0580100 540.0620100 0.9892019 0.0200000
540.0640100 540.0620100 540.0660150 1.0061515 0.0200000
540.0680200 540.0660150 540.0700200 0.9895624 0.0200000
540.0720200 540.0700200 540.0740000 0.9971651 0.0200000
540.0759800 540.0740000 540.0779800 0.9866261 0.0200000
540.0799800 540.0779800 540.0819800 0.9828123 0.0200000
540.0839800 540.0819800 540.0859850 1.0033354 0.0200000
540.0879900 540.0859850 540.0899900 0.9592025 0.0200000
540.0919900 540.0899900 540.0939950 1.0001103 0.0200000
540.0960000 540.0939950 540.0980000 1.0322690 0.0200000
540.1000000 540.0980000 540.1020000 1.0192881 0.0200000
540.1040000 540.1020000 540.1060050 1.0234528 0.0200000
540.1080100 540.1060050 540.1100100 1.0173038 0.0200000
540.1120100 540.1100100 540.1140150 1.0004555 0.0200000
540.1160200 540.1140150 540.1180200 1.0411204 0.0200000
540.1200200 540.1180200 540.1220200 0.9857886 0.0200000
540.1240200 540.1220200 540.1260000 0.9924290 0.0200000
540.1279800 540.1260000 540.1299800 1.0059584 0.0200000
540.1319800 540.1299800 540.1339850 0.9777469 0.0200000
540.1359900 540.1339850 540.1379900 0.9741612 0.0200000
540.1399900 540.1379900 540.1419900 0.9835006 0.0200000
540.1439900 540.1419900 540.1459950 1.0046643 0.0200000
540.1480000 540.1459950 540.1500000 0.9684041 0.0200000
540.1520000 540.1500000 540.1540050 1.0091041 0.0200000
540.1560100 540.1540050 540.1580100 0.9828377 0.0200000
540.1600100 540.1580100 540.1620100 1.0003188 0.0200000
540.1640100 540.1620100 540.1660150 1.0256672 0.0200000
540.1680200 540.1660150 540.1700200 1.0273848 0.0200000
540.1720200 540.1700200 540.1740000 0.9489315 0.0200000
540.1759800 540.1740000 540.1779800 1.0065936 0.0200000
540.1799800 540.1779800 540.1819800 0.9973500 0.0200000
540.1839800 540.1819800 540.1859850 1.0061314 0.0200000
540.1879900 540.1859850 540.1899900 0.9992137 0.0200000
540.1919900 540.1899900 540.1939950 0.9835121 0.0200000
540.1960000 540.1939950 540.1980000 0.9973855 0.0200000
540.2000000 540.1980000 540.2020000 1.0036168 0.0200000
540.2040000 540.2020000 540.2060050 0.9766549 0.0200000
540.2080100 540.2060050 540.2100100 0.9792552 0.0200000
540.2120100 540.2100100 540.2140150 0.9906874 0.0200000
540.2160200 540.2140150 540.2180200 1.0218897 0.0200000
540.2200200 540.2180200 540.2220200 0.9991401 0.0200000
540.2240200 540.2220200 540.2260000 0.9911355 0.0200000
540.2279800 540.2260000 540.2299800 1.0145233 0.0200000
540.2319800 540.2299800 540.2339850 0.9995587 0.0200000
540.2359900 540.2339850 540.2379900 0.9971400 0.0200000
540.2399900 540.2379900 540.2419900 1.0157659 0.0200000
540.2439900 540.2419900 540.2459950 0.9777338 0.0200000
540.2480000 540.2459950 540.2500000 0.9828592 0.0200000
540.2520000 540.2500000 540.2540050 0.9831363 0.0200000
540.2560100 540.2540050 540.2580100 0.9943798 0.0200000
540.2600100 540.2580100 540.2620100 1.0220641 0.0200000
540.2640100 540.2620100 540.2660150 0.9660055 0.0200000
540.2680200 540.2660150 540.2700200 1.0234506 0.0200000
540.2720200 540.2700200 540.2740000 0.9823150 0.0200000
540.2759800 540.2740000 540.2779800 1.0198308 0.0200000
540.2799800 540.2779800 540.2819800 0.9880562 0.0200000
540.2839800 540.2819800 540.2859850 1.0208335 0.0200000
540.2879900 540.2859850 540.2899900 1.0177215 0.0200000
540.2919900 540.2899900 540.2939950 0.9970727 0.0200000
540.2960000 540.2939950 540.2980000 1.0094653 0.0200000
540.3000000 540.2980000 540.3020000 1.0233774 0.0200000
540.3040000 540.3020000 540.3060050 0.9991659 0.0200000
540.3080100 540.3060050 540.3100100 0.9737620 0.0200000
540.3120100 540.3100100 540.3140150 0.9883198 0.0200000
540.3160200 540.3140150 540.3180200 0.9949933 0.0200000
540.3200200 540.3180200 540.3220200 1.0082760 0.0200000
540.3240200 540.3220200 540.3260000 0.9995050 0.0200000
540.3279800 540.3260000 540.3299800 0.9844656 0.0200000
540.3319800 540.3299800 540.3339850 1.0036979 0.0200000
