# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0016562 0.0031250
540.0080100 540.0060050 540.0100100 0.9990554 0.0031250
540.0120100 540.0100100 540.0140150 0.9991103 0.0031250
540.0160200 540.0140150 540.0180200 0.9922340 0.0031250
540.0200200 540.0180200 540.0220200 1.0006356 0.0031250
540.0240200 540.0220200 540.0260000 0.9966160 0.0031250
540.0279800 540.0260000 540.0299800 1.0037275 0.0031250
540.0319800 540.0299800 540.0339850 1.0009805 0.0031250
540.0359900 540.0339850 540.0379900 0.9987748 0.0031250
540.0399900 540.0379900 540.0419900 0.9964220 0.0031250
540.0439900 540.0419900 540.0459950 0.9996646 0.0031250
540.0480000 540.0459950 540.0500000 0.9991729 0.0031250
540.0520000 540.0500000 540.0540050 1.0003885 0.0031250
540.0560100 540.0540050 540.0580100 0.9972599 0.0031250
540.0600100 540.0580100 540.0620100 1.0024978 0.0031250
540.0640100 540.0620100 540.0660150 1.0001565 0.0031250
540.0680200 540.0660150 540.0700200 1.0034994 0.0031250
540.0720200 540.0700200 540.0740000 1.0011530 0.0031250
540.0759800 540.0740000 540.0779800 1.0014731 0.0031250
540.0799800 540.0779800 540.0819800 1.0023537 0.0031250
540.0839800 540.0819800 540.0859850 0.9973889 0.0031250
540.0879900 540.0859850 540.0899900 0.9948798 0.0031250
540.0919900 540.0899900 540.0939950 0.9923947 0.0031250
540.0960000 540.0939950 540.0980000 1.0015701 0.0031250
540.1000000 540.0980000 540.1020000 0.9994475 0.0031250
540.1040000 540.1020000 540.1060050 0.9993469 0.0031250
540.1080100 540.1060050 540.1100100 0.9991808 0.0031250
540.1120100 540.1100100 540.1140150 0.9965753 0.0031250
540.1160200 540.1140150 540.1180200 0.9995963 0.0031250
540.1200200 540.1180200 540.1220200 1.0044169 0.0031250
540.1240200 540.1220200 540.1260000 1.0069006 0.0031250
540.1279800 540.1260000 540.1299800 0.9931824 0.0031250
540.1319800 540.1299800 540.1339850 1.0046052 0.0031250
540.1359900 540.1339850 540.1379900 1.0005081 0.0031250
540.1399900 540.1379900 540.1419900 0.9971148 0.0031250
540.1439900 540.1419900 540.1459950 1.0002016 0.0031250
540.1480000 540.1459950 540.1500000 0.9974233 0.0031250
540.1520000 540.1500000 540.1540050 1.0027953 0.0031250
540.1560100 540.1540050 540.1580100 0.9974608 0.0031250
540.1600100 540.1580100 540.1620100 1.0007344 0.0031250
540.1640100 540.1620100 540.1660150 0.9987368 0.0031250
540.1680200 540.1660150 540.1700200 0.9985392 0.0031250
540.1720200 540.1700200 540.1740000 1.0016013 0.0031250
540.1759800 540.1740000 540.1779800 1.0034171 0.0031250
540.1799800 540.1779800 540.1819800 1.0028188 0.0031250
540.1839800 540.1819800 540.1859850 0.9934852 0.0031250
540.1879900 540.1859850 540.1899900 0.9964775 0.0031250
540.1919900 540.1899900 540.1939950 0.9956933 0.0031250
540.1960000 540.1939950 540.1980000 1.0004832 0.0031250
540.2000000 540.1980000 540.2020000 0.9974964 0.0031250
540.2040000 540.2020000 540.2060050 0.9976023 0.0031250
540.2080100 540.2060050 540.2100100 1.0014584 0.0031250
540.2120100 540.2100100 540.2140150 1.0041762 0.0031250
540.2160200 540.2140150 540.2180200 1.0057603 0.0031250
540.2200200 540.2180200 540.2220200 0.9979457 0.0031250
540.2240200 540.2220200 540.2260000 1.0047508 0.0031250
540.2279800 540.2260000 540.2299800 1.0038102 0.0031250
540.2319800 540.2299800 540.2339850 1.0018725 0.0031250
540.2359900 540.2339850 540.2379900 1.0028579 0.0031250
540.2399900 540.2379900 540.2419900 1.0050277 0.0031250
540.2439900 540.2419900 540.2459950 1.0051247 0.0031250
540.2480000 540.2459950 540.2500000 0.9993949 0.0031250
540.2520000 540.2500000 540.2540050 1.0016535 0.0031250
540.2560100 540.2540050 540.2580100 1.0003162 0.0031250
540.2600100 540.2580100 540.2620100 0.9985591 0.0031250
540.2640100 540.2620100 540.2660150 1.0072986 0.0031250
540.2680200 540.2660150 540.2700200 0.9974465 0.0031250
540.2720200 540.2700200 540.2740000 0.9990150 0.0031250
540.2759800 540.2740000 540.2779800 0.9974172 0.0031250
540.2799800 540.2779800 540.2819800 0.9974736 0.0031250
540.2839800 540.2819800 540.2859850 0.9947975 0.0031250
540.2879900 540.2859850 540.2899900 1.0032492 0.0031250
540.2919900 540.2899900 540.2939950 1.0002937 0.0031250
540.2960000 540.2939950 540.2980000 1.0015749 0.0031250
540.3000000 540.2980000 540.3020000 1.0000018 0.0031250
540.3040000 540.3020000 540.3060050 1.0005127 0.0031250
540.3080100 540.3060050 540.3100100 1.0021253 0.0031250
540.3120100 540.3100100 540.3140150 0.9974593 0.0031250
540.3160200 540.3140150 540.3180200 1.0009771 0.0031250
540.3200200 540.3180200 540.3220200 1.0003179 0.0031250
540.3240200 540.3220200 540.3260000 0.9960752 0.0031250
540.3279800 540.3260000 540.3299800 1.0021646 0.0031250
540.3319800 540.3299800 540.3339850 0.9974429 0.0031250
540.3359900 540.3339850 540.3379900 0.9985862 0.0031250
540.3399900 540.3379900 540.3419900 1.0005408 0.0031250
540.3439900 540.3419900 540.3459950 1.0105350 0.0031250
540.3480000 540.3459950 540.3500000 1.0002700 0.0031250
540.3520000 540.3500000 540.3540050 1.0001824 0.0031250
540.3560100 540.3540050 540.3580100 0.9944788 0.0031250
540.3600100 540.3580100 540.3620100 1.0018687 0.0031250
540.3640100 540.3620100 540.3660150 1.0000187 0.0031250
540.3680200 540.3660150 540.3700200 0.9994525 0.0031250
540.3720200 540.3700200 540.3740000 0.9947564 0.0031250
540.3759800 540.3740000 540.3779800 1.0029353 0.0031250
540.3799800 540.3779800 540.3819800 1.0005758 0.0031250
540.3839800 540.3819800 540.3859850 0.9897780 0.0031250
540.3879900 540.3859850 540.3899900 0.9990708 0.0031250
540.3919900 540.3899900 540.3939950 1.0034207 0.0031250
540.3960000 540.3939950 540.3980000 1.0001834 0.0031250
540.4000000 540.3980000 540.4020000 0.9988674 0.0031250
540.4040000 540.4020000 540.4060050 1.0011630 0.0031250
540.4080100 540.4060050 540.4100100 0.9964157 0.0031250
540.4120100 540.4100100 540.4140150 0.9958712 0.0031250
540.4160200 540.4140150 540.4180200 0.9997511 0.0031250
540.4200200 540.4180200 540.4220200 1.0021249 0.0031250
540.4240200 540.4220200 540.4260000 1.0016357 0.0031250
540.4279800 540.4260000 540.4299800 1.0028400 0.0031250
540.4319800 540.4299800 540.4339850 1.0039667 0.0031250
540.4359900 540.4339850 540.4379900 0.9927351 0.0031250
540.4399900 540.4379900 540.4419900 1.0020842 0.0031250
540.4439900 540.4419900 540.4459950 1.0009286 0.0031250
540.4480000 540.4459950 540.4500000 1.0010364 0.0031250
540.4520000 540.4500000 540.4540050 0.9961844 0.0031250
540.4560100 540.4540050 540.4580100 1.0036676 0.0031250
540.4600100 540.4580100 540.4620100 0.9982299 0.0031250
540.4640100 540.4620100 540.4660150 1.0004249 0.0031250
540.4680200 540.4660150 540.4700200 1.0026416 0.0031250
540.4720200 540.4700200 540.4740000 1.0040191 0.0031250
540.4759800 540.4740000 540.4779800 0.9966007 0.0031250
540.4799800 540.4779800 540.4819800 1.0013256 0.0031250
540.4839800 540.4819800 540.4859850 1.0005878 0.0031250
540.4879900 540.4859850 540.4899900 1.0003268 0.0031250
540.4919900 540.4899900 540.4939950 0.9939558 0.0031250
540.4960000 540.4939950 540.4980000 1.0052255 0.0031250
540.5000000 540.4980000 540.5020000 0.9937867 0.0031250
540.5040000 540.5020000 540.5060050 1.0000960 0.0031250
540.5080100 540.5060050 540.5100100 0.9999135 0.0031250
540.5120100 540.5100100 540.5140150 1.0018210 0.0031250
540.5160200 540.5140150 540.5180200 1.0001502 0.0031250
540.5200200 540.5180200 540.5220200 1.0026833 0.0031250
540.5240200 540.5220200 540.5260000 1.0031172 0.0031250
540.5279800 540.5260000 540.5299800 1.0036826 0.0031250
540.5319800 540.5299800 540.5339850 0.9982255 0.0031250
540.5359900 540.5339850 540.5379900 1.0024205 0.0031250
540.5399900 540.5379900 540.5419900 1.0011528 0.0031250
540.5439900 540.5419900 540.5459950 0.9980478 0.0031250
540.5480000 540.5459950 540.5500000 1.0025885 0.0031250
540.5520000 540.5500000 540.5540050 1.0003460 0.0031250
540.5560100 540.5540050 540.5580100 0.9982776 0.0031250
540.5600100 540.5580100 540.5620100 0.9971727 0.0031250
540.5640100 540.5620100 540.5660150 0.9956314 0.0031250
540.5680200 540.5660150 540.5700200 1.0032112 0.0031250
540.5720200 540.5700200 540.5740000 0.9925182 0.0031250
540.5759800 540.5740000 540.5779800 1.0073590 0.0031250
540.5799800 540.5779800 540.5819800 1.0002171 0.0031250
540.5839800 540.5819800 540.5859850 1.0041859 0.0031250
540.5879900 540.5859850 540.5899900 1.0039370 0.0031250
540.5919900 540.5899900 540.5939950 0.9985916 0.0031250
540.5960000 540.5939950 540.5980000 0.9996128 0.0031250
540.6000000 540.5980000 540.6020000 0.9950530 0.0031250
540.6040000 540.6020000 540.6060050 0.9966407 0.0031250
540.6080100 540.6060050 540.6100100 0.9989990 0.0031250
540.6120100 540.6100100 540.6140150 0.9995277 0.0031250
540.6160200 540.6140150 540.6180200 1.0017304 0.0031250
540.6200200 540.6180200 540.6220200 0.9939857 0.0031250
540.6240200 540.6220200 540.6260000 0.9981508 0.0031250
540.6279800 540.6260000 540.6299800 0.9965190 0.0031250
540.6319800 540.6299800 540.6339850 1.0008273 0.0031250
540.6359900 540.6339850 540.6379900 1.0017051 0.0031250
540.6399900 540.6379900 540.6419900 1.0040875 0.0031250
540.6439900 540.6419900 540.6459950 1.0026206 0.0031250
540.6480000 540.6459950 540.6500000 1.0041633 0.0031250
540.6520000 540.6500000 540.6540050 1.0027494 0.0031250
540.6560100 540.6540050 540.6580100 1.0019408 0.0031250
540.6600100 540.6580100 540.6620100 0.9989936 0.0031250
540.6640100 540.6620100 540.6660150 0.9996153 0.0031250
540.6680200 540.6660150 540.6700200 1.0000160 0.0031250
540.6720200 540.6700200 540.6740000 1.0006191 0.0031250
540.6759800 540.6740000 540.6779800 0.9978973 0.0031250
540.6799800 540.6779800 540.6819800 1.0014394 0.0031250
540.6839800 540.6819800 540.6859850 0.9993800 0.0031250
540.6879900 540.6859850 540.6899900 1.0027451 0.0031250
540.6919900 540.6899900 540.6939950 0.9943564 0.0031250
540.6960000 540.6939950 540.6980000 1.0009806 0.0031250
540.7000000 540.6980000 540.7020000 0.9992981 0.0031250
540.7040000 540.7020000 540.7060050 0.9991877 0.0031250
540.7080100 540.7060050 540.7100100 1.0007710 0.0031250
540.7120100 540.7100100 540.7140150 0.9973241 0.0031250
540.7160200 540.7140150 540.7180200 0.9987430 0.0031250
540.7200200 540.7180200 540.7220200 1.0008362 0.0031250
540.7240200 540.7220200 540.7260000 0.9989319 0.0031250
540.7279800 540.7260000 540.7299800 0.9966941 0.0031250
540.7319800 540.7299800 540.7339850 1.0020597 0.0031250
540.7359900 540.7339850 540.7379900 1.0003643 0.0031250
540.7399900 540.7379900 540.7419900 1.0002181 0.0031250
540.7439900 540.7419900 540.7459950 0.9957992 0.0031250
540.7480000 540.7459950 540.7500000 0.9982605 0.0031250
540.7520000 540.7500000 540.7540050 1.0022802 0.0031250
540.7560100 540.7540050 540.7580100 0.9993698 0.0031250
540.7600100 540.7580100 540.7620100 0.9953861 0.0031250
540.7640100 540.7620100 540.7660150 1.0038976 0.0031250
540.7680200 540.7660150 540.7700200 1.0014064 0.0031250
540.7720200 540.7700200 540.7740000 0.9983396 0.0031250
540.7759800 540.7740000 540.7779800 1.0005734 0.0031250
540.7799800 540.7779800 540.7819800 1.0030091 0.0031250
540.7839800 540.7819800 540.7859850 0.9997443 0.0031250
540.7879900 540.7859850 540.7899900 0.9943712 0.0031250
540.7919900 540.7899900 540.7939950 0.9991846 0.0031250
540.7960000 540.7939950 540.7980000 1.0025112 0.0031250
540.8000000 540.7980000 540.8020000 0.9952591 0.0031250
540.8040000 540.8020000 540.8060050 0.9959214 0.0031250
540.8080100 540.8060050 540.8100100 0.9987817 0.0031250
540.8120100 540.8100100 540.8140150 0.9967189 0.0031250
540.8160200 540.8140150 540.8180200 0.9957704 0.0031250
540.8200200 540.8180200 540.8220200 0.9958656 0.0031250
540.8240200 540.8220200 540.8260000 1.0059732 0.0031250
540.8279800 540.8260000 540.8299800 1.0025525 0.0031250
540.8319800 540.8299800 540.8339850 0.9962071 0.0031250
540.8359900 540.8339850 540.8379900 1.0026069 0.0031250
540.8399900 540.8379900 540.8419900 1.0003677 0.0031250
540.8439900 540.8419900 540.8459950 1.0008205 0.0031250
540.8480000 540.8459950 540.8500000 0.9989278 0.0031250
540.8520000 540.8500000 540.8540050 0.9987973 0.0031250
540.8560100 540.8540050 540.8580100 0.9985605 0.0031250
540.8600100 540.8580100 540.8620100 0.9942918 0.0031250
540.8640100 540.8620100 540.8660150 1.0055887 0.0031250
540.8680200 540.8660150 540.8700200 0.9984852 0.0031250
540.8720200 540.8700200 540.8740000 1.0063194 0.0031250
540.8759800 540.8740000 540.8779800 1.0005639 0.0031250
540.8799800 540.8779800 540.8819800 0.9978805 0.0031250
540.8839800 540.8819800 540.8859850 1.0009047 0.0031250
540.8879900 540.8859850 540.8899900 1.0033215 0.0031250
540.8919900 540.8899900 540.8939950 1.0014228 0.0031250
540.8960000 540.8939950 540.8980000 1.0014442 0.0031250
540.9000000 540.8980000 540.9020000 0.9973568 0.0031250
540.9040000 540.9020000 540.9060050 1.0039111 0.0031250
540.9080100 540.9060050 540.9100100 1.0013655 0.0031250
540.9120100 540.9100100 540.9140150 1.0032251 0.0031250
540.9160200 540.9140150 540.9180200 0.9993642 0.0031250
540.9200200 540.9180200 540.9220200 0.9996399 0.0031250
540.9240200 540.9220200 540.9260000 1.0002540 0.0031250
540.9279800 540.9260000 540.9299800 1.0052214 0.0031250
540.9319800 540.9299800 540.9339850 0.9988160 0.0031250
540.9359900 540.9339850 540.9379900 0.9999037 0.0031250
540.9399900 540.9379900 540.9419900 1.0013522 0.0031250
540.9439900 540.9419900 540.9459950 0.9989007 0.0031250
540.9480000 540.9459950 540.9500000 1.0009702 0.0031250
540.9520000 540.9500000 540.9540050 1.0002750 0.0031250
540.9560100 540.9540050 540.9580100 1.0030871 0.0031250
540.9600100 540.9580100 540.9620100 1.0024249 0.0031250
540.9640100 540.9620100 540.9660150 0.9965168 0.0031250
540.9680200 540.9660150 540.9700200 0.9971271 0.0031250
540.9720200 540.9700200 540.9740000 0.9999818 0.0031250
540.9759800 540.9740000 540.9779800 1.0009558 0.0031250
540.9799800 540.9779800 540.9819800 1.0023086 0.0031250
540.9839800 540.9819800 540.9859850 1.0012678 0.0031250
540.9879900 540.9859850 540.9899900 0.9994439 0.0031250
540.9919900 540.9899900 540.9939950 1.0029422 0.0031250
540.9960000 540.9939950 540.9980000 1.0004791 0.0031250
