# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0060843 0.0050000
540.0080100 540.0060050 540.0100100 0.9995616 0.0050000
540.0120100 540.0100100 540.0140150 1.0103183 0.0050000
540.0160200 540.0140150 540.0180200 1.0064625 0.0050000
540.0200200 540.0180200 540.0220200 0.9950812 0.0050000
540.0240200 540.0220200 540.0260000 0.9928873 0.0050000
540.0279800 540.0260000 540.0299800 1.0062493 0.0050000
540.0319800 540.0299800 540.0339850 0.9998412 0.0050000
540.0359900 540.0339850 540.0379900 0.9985493 0.0050000
540.0399900 540.0379900 540.0419900 0.9898279 0.0050000
540.0439900 540.0419900 540.0459950 0.9973462 0.0050000
540.0480000 540.0459950 540.0500000 1.0025479 0.0050000
540.0520000 540.0500000 540.0540050 0.9960336 0.0050000
540.0560100 540.0540050 540.0580100 0.9984092 0.0050000
540.0600100 540.0580100 540.0620100 1.0053204 0.0050000
540.0640100 540.0620100 540.0660150 0.9989130 0.0050000
540.0680200 540.0660150 540.0700200 0.9971539 0.0050000
540.0720200 540.0700200 540.0740000 1.0100713 0.0050000
540.0759800 540.0740000 540.0779800 1.0003836 0.0050000
540.0799800 540.0779800 540.0819800 1.0015087 0.0050000
540.0839800 540.0819800 540.0859850 1.0057543 0.0050000
540.0879900 540.0859850 540.0899900 0.9999529 0.0050000
540.0919900 540.0899900 540.0939950 1.0046258 0.0050000
540.0960000 540.0939950 540.0980000 0.9979724 0.0050000
540.1000000 540.0980000 540.1020000 0.9944037 0.0050000
540.1040000 540.1020000 540.1060050 0.9986042 0.0050000
540.1080100 540.1060050 540.1100100 0.9925661 0.0050000
540.1120100 540.1100100 540.1140150 1.0064993 0.0050000
540.1160200 540.1140150 540.1180200 1.0045141 0.0050000
540.1200200 540.1180200 540.1220200 0.9949383 0.0050000
540.1240200 540.1220200 540.1260000 0.9959231 0.0050000
540.1279800 540.1260000 540.1299800 0.9915575 0.0050000
540.1319800 540.1299800 540.1339850 0.9988218 0.0050000
540.1359900 540.1339850 540.1379900 1.0045278 0.0050000
540.1399900 540.1379900 540.1419900 1.0016545 0.0050000
540.1439900 540.1419900 540.1459950 0.9890134 0.0050000
540.1480000 540.1459950 540.1500000 0.9932287 0.0050000
540.1520000 540.1500000 540.1540050 0.9970497 0.0050000
540.1560100 540.1540050 540.1580100 1.0024852 0.0050000
540.1600100 540.1580100 540.1620100 0.9983050 0.0050000
540.1640100 540.1620100 540.1660150 0.9989137 0.0050000
540.1680200 540.1660150 540.1700200 0.9980623 0.0050000
540.1720200 540.1700200 540.1740000 0.9976537 0.0050000
540.1759800 540.1740000 540.1779800 0.9962232 0.0050000
540.1799800 540.1779800 540.1819800 1.0059152 0.0050000
540.1839800 540.1819800 540.1859850 0.9990491 0.0050000
540.1879900 540.1859850 540.1899900 1.0025167 0.0050000
540.1919900 540.1899900 540.1939950 1.0017451 0.0050000
540.1960000 540.1939950 540.1980000 1.0023539 0.0050000
540.2000000 540.1980000 540.2020000 1.0052981 0.0050000
540.2040000 540.2020000 540.2060050 0.9968890 0.0050000
540.2080100 540.2060050 540.2100100 0.9975046 0.0050000
540.2120100 540.2100100 540.2140150 1.0010862 0.0050000
540.2160200 540.2140150 540.2180200 0.9975127 0.0050000
540.2200200 540.2180200 540.2220200 0.9936098 0.0050000
540.2240200 540.2220200 540.2260000 1.0022319 0.0050000
540.2279800 540.2260000 540.2299800 0.9964640 0.0050000
540.2319800 540.2299800 540.2339850 1.0047223 0.0050000
540.2359900 540.2339850 540.2379900 1.0071526 0.0050000
540.2399900 540.2379900 540.2419900 0.9942526 0.0050000
540.2439900 540.2419900 540.2459950 0.9984354 0.0050000
540.2480000 540.2459950 540.2500000 1.0016072 0.0050000
540.2520000 540.2500000 540.2540050 1.0018105 0.0050000
540.2560100 540.2540050 540.2580100 1.0048821 0.0050000
540.2600100 540.2580100 540.2620100 0.9972019 0.0050000
540.2640100 540.2620100 540.2660150 0.9959864 0.0050000
540.2680200 540.2660150 540.2700200 1.0006625 0.0050000
540.2720200 540.2700200 540.2740000 0.9968483 0.0050000
540.2759800 540.2740000 540.2779800 1.0035021 0.0050000
540.2799800 540.2779800 540.2819800 1.0020026 0.0050000
540.2839800 540.2819800 540.2859850 0.9949343 0.0050000
540.2879900 540.2859850 540.2899900 0.9890298 0.0050000
540.2919900 540.2899900 540.2939950 0.9952261 0.0050000
540.2960000 540.2939950 540.2980000 0.9994742 0.0050000
540.3000000 540.2980000 540.3020000 1.0074159 0.0050000
540.3040000 540.3020000 540.3060050 0.9979119 0.0050000
540.3080100 540.3060050 540.3100100 0.9974591 0.0050000
540.3120100 540.3100100 540.3140150 0.9975854 0.0050000
540.3160200 540.3140150 540.3180200 0.9992251 0.0050000
540.3200200 540.3180200 540.3220200 1.0010554 0.0050000
540.3240200 540.3220200 540.3260000 0.9970898 0.0050000
540.3279800 540.3260000 540.3299800 1.0086769 0.0050000
540.3319800 540.3299800 540.3339850 0.9964871 0.0050000
540.3359900 540.3339850 540.3379900 0.9917957 0.0050000
540.3399900 540.3379900 540.3419900 0.9944756 0.0050000
540.3439900 540.3419900 540.3459950 1.0003299 0.0050000
540.3480000 540.3459950 540.3500000 1.0041174 0.0050000
540.3520000 540.3500000 540.3540050 0.9939857 0.0050000
540.3560100 540.3540050 540.3580100 1.0020836 0.0050000
540.3600100 540.3580100 540.3620100 1.0040556 0.0050000
540.3640100 540.3620100 540.3660150 0.9926393 0.0050000
540.3680200 540.3660150 540.3700200 1.0022240 0.0050000
540.3720200 540.3700200 540.3740000 1.0033704 0.0050000
540.3759800 540.3740000 540.3779800 0.9980406 0.0050000
540.3799800 540.3779800 540.3819800 0.9973614 0.0050000
540.3839800 540.3819800 540.3859850 0.9970756 0.0050000
540.3879900 540.3859850 540.3899900 0.9996921 0.0050000
540.3919900 540.3899900 540.3939950 0.9935868 0.0050000
540.3960000 540.3939950 540.3980000 0.9940545 0.0050000
540.4000000 540.3980000 540.4020000 1.0002117 0.0050000
540.4040000 540.4020000 540.4060050 1.0029797 0.0050000
540.4080100 540.4060050 540.4100100 0.9907371 0.0050000
540.4120100 540.4100100 540.4140150 0.9986662 0.0050000
540.4160200 540.4140150 540.4180200 1.0047567 0.0050000
540.4200200 540.4180200 540.4220200 1.0013402 0.0050000
540.4240200 540.4220200 540.4260000 0.9958791 0.0050000
540.4279800 540.4260000 540.4299800 0.9968611 0.0050000
540.4319800 540.4299800 540.4339850 1.0076486 0.0050000
540.4359900 540.4339850 540.4379900 0.9983388 0.0050000
540.4399900 540.4379900 540.4419900 0.9956849 0.0050000
540.4439900 540.4419900 540.4459950 1.0001533 0.0050000
540.4480000 540.4459950 540.4500000 1.0043861 0.0050000
540.4520000 540.4500000 540.4540050 1.0042254 0.0050000
