# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9860204 0.0100000
540.0080100 540.0060050 540.0100100 1.0163316 0.0100000
540.0120100 540.0100100 540.0140150 0.9918370 0.0100000
540.0160200 540.0140150 540.0180200 1.0017979 0.0100000
540.0200200 540.0180200 540.0220200 1.0059069 0.0100000
540.0240200 540.0220200 540.0260000 0.9944300 0.0100000
540.0279800 540.0260000 540.0299800 1.0162985 0.0100000
540.0319800 540.0299800 540.0339850 0.9855802 0.0100000
540.0359900 540.0339850 540.0379900 1.0045259 0.0100000
540.0399900 540.0379900 540.0419900 0.9960622 0.0100000
540.0439900 540.0419900 540.0459950 1.0270886 0.0100000
540.0480000 540.0459950 540.0500000 0.9984504 0.0100000
540.0520000 540.0500000 540.0540050 0.9933991 0.0100000
540.0560100 540.0540050 540.0580100 0.9986391 0.0100000
540.0600100 540.0580100 540.0620100 1.0111351 0.0100000
540.0640100 540.0620100 540.0660150 0.9923386 0.0100000
540.0680200 540.0660150 540.0700200 1.0004442 0.0100000
540.0720200 540.0700200 540.0740000 0.9960963 0.0100000
540.0759800 540.0740000 540.0779800 1.0012199 0.0100000
540.0799800 540.0779800 540.0819800 1.0024363 0.0100000
540.0839800 540.0819800 540.0859850 1.0137565 0.0100000
540.0879900 540.0859850 540.0899900 0.9772873 0.0100000
540.0919900 540.0899900 540.0939950 0.9849877 0.0100000
540.0960000 540.0939950 540.0980000 0.9958167 0.0100000
540.1000000 540.0980000 540.1020000 0.9876517 0.0100000
540.1040000 540.1020000 540.1060050 0.9981291 0.0100000
540.1080100 540.1060050 540.1100100 1.0092060 0.0100000
540.1120100 540.1100100 540.1140150 0.9819461 0.0100000
540.1160200 540.1140150 540.1180200 0.9912934 0.0100000
540.1200200 540.1180200 540.1220200 0.9952150 0.0100000
540.1240200 540.1220200 540.1260000 1.0003304 0.0100000
540.1279800 540.1260000 540.1299800 0.9992347 0.0100000
540.1319800 540.1299800 540.1339850 0.9880694 0.0100000
540.1359900 540.1339850 540.1379900 1.0000968 0.0100000
540.1399900 540.1379900 540.1419900 0.9729843 0.0100000
540.1439900 540.1419900 540.1459950 1.0081766 0.0100000
540.1480000 540.1459950 540.1500000 1.0129833 0.0100000
540.1520000 540.1500000 540.1540050 0.9875955 0.0100000
540.1560100 540.1540050 540.1580100 1.0091088 0.0100000
540.1600100 540.1580100 540.1620100 0.9886648 0.0100000
540.1640100 540.1620100 540.1660150 0.9891096 0.0100000
540.1680200 540.1660150 540.1700200 0.9956044 0.0100000
540.1720200 540.1700200 540.1740000 1.0125087 0.0100000
540.1759800 540.1740000 540.1779800 0.9897981 0.0100000
540.1799800 540.1779800 540.1819800 0.9973277 0.0100000
540.1839800 540.1819800 540.1859850 0.9897199 0.0100000
540.1879900 540.1859850 540.1899900 0.9905856 0.0100000
540.1919900 540.1899900 540.1939950 0.9820297 0.0100000
540.1960000 540.1939950 540.1980000 1.0130050 0.0100000
540.2000000 540.1980000 540.2020000 1.0049205 0.0100000
540.2040000 540.2020000 540.2060050 0.9830902 0.0100000
540.2080100 540.2060050 540.2100100 1.0165576 0.0100000
540.2120100 540.2100100 540.2140150 0.9997758 0.0100000
540.2160200 540.2140150 540.2180200 1.0050902 0.0100000
540.2200200 540.2180200 540.2220200 1.0055476 0.0100000
540.2240200 540.2220200 540.2260000 1.0012826 0.0100000
540.2279800 540.2260000 540.2299800 0.9895481 0.0100000
540.2319800 540.2299800 540.2339850 0.9899756 0.0100000
540.2359900 540.2339850 540.2379900 1.0126994 0.0100000
540.2399900 540.2379900 540.2419900 1.0059250 0.0100000
540.2439900 540.2419900 540.2459950 0.9994852 0.0100000
540.2480000 540.2459950 540.2500000 0.9993109 0.0100000
540.2520000 540.2500000 540.2540050 0.9951633 0.0100000
540.2560100 540.2540050 540.2580100 0.9859376 0.0100000
540.2600100 540.2580100 540.2620100 1.0000565 0.0100000
