# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0238179 0.0200000
540.0080100 540.0060050 540.0100100 1.0042965 0.0200000
540.0120100 540.0100100 540.0140150 1.0203729 0.0200000
540.0160200 540.0140150 540.0180200 1.0344904 0.0200000
540.0200200 540.0180200 540.0220200 1.0022298 0.0200000
540.0240200 540.0220200 540.0260000 0.9937283 0.0200000
540.0279800 540.0260000 540.0299800 0.9980613 0.0200000
540.0319800 540.0299800 540.0339850 1.0048850 0.0200000
540.0359900 540.0339850 540.0379900 1.0202386 0.0200000
540.0399900 540.0379900 540.0419900 1.0041641 0.0200000
540.0439900 540.0419900 540.0459950 0.9769062 0.0200000
540.0480000 540.0459950 540.0500000 0.9956165 0.0200000
540.0520000 540.0500000 540.0540050 1.0115063 0.0200000
540.0560100 540.0540050 540.0580100 1.0031039 0.0200000
540.0600100 540.0580100 540.0620100 0.9901967 0.0200000
540.0640100 540.0620100 540.0660150 0.9936451 0.0200000
540.0680200 540.0660150 540.0700200 1.0394389 0.0200000
540.0720200 540.0700200 540.0740000 0.9994625 0.0200000
540.0759800 540.0740000 540.0779800 0.9834913 0.0200000
540.0799800 540.0779800 540.0819800 0.9631190 0.0200000
540.0839800 540.0819800 540.0859850 0.9932034 0.0200000
540.0879900 540.0859850 540.0899900 0.9824276 0.0200000
540.0919900 540.0899900 540.0939950 0.9622718 0.0200000
540.0960000 540.0939950 540.0980000 1.0038560 0.0200000
540.1000000 540.0980000 540.1020000 0.9642114 0.0200000
540.1040000 540.1020000 540.1060050 1.0001655 0.0200000
540.1080100 540.1060050 540.1100100 1.0136202 0.0200000
540.1120100 540.1100100 540.1140150 0.9971585 0.0200000
540.1160200 540.1140150 540.1180200 0.9994285 0.0200000
540.1200200 540.1180200 540.1220200 0.9939178 0.0200000
540.1240200 540.1220200 540.1260000 0.9785106 0.0200000
540.1279800 540.1260000 540.1299800 1.0098098 0.0200000
540.1319800 540.1299800 540.1339850 0.9823475 0.0200000
540.1359900 540.1339850 540.1379900 1.0038922 0.0200000
540.1399900 540.1379900 540.1419900 0.9965771 0.0200000
