# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0101461 0.0200000
540.0080100 540.0060050 540.0100100 0.9474886 0.0200000
540.0120100 540.0100100 540.0140150 0.9805631 0.0200000
540.0160200 540.0140150 540.0180200 1.0242600 0.0200000
540.0200200 540.0180200 540.0220200 1.0254147 0.0200000
540.0240200 540.0220200 540.0260000 0.9964752 0.0200000
540.0279800 540.0260000 540.0299800 0.9688801 0.0200000
540.0319800 540.0299800 540.0339850 1.0175819 0.0200000
540.0359900 540.0339850 540.0379900 1.0210935 0.0200000
540.0399900 540.0379900 540.0419900 1.0260725 0.0200000
540.0439900 540.0419900 540.0459950 1.0025496 0.0200000
540.0480000 540.0459950 540.0500000 1.0006447 0.0200000
540.0520000 540.0500000 540.0540050 0.9824700 0.0200000
540.0560100 540.0540050 540.0580100 1.0019879 0.0200000
540.0600100 540.0580100 540.0620100 0.9978906 0.0200000
540.0640100 540.0620100 540.0660150 0.9786142 0.0200000
540.0680200 540.0660150 540.0700200 1.0095807 0.0200000
540.0720200 540.0700200 540.0740000 0.9896896 0.0200000
540.0759800 540.0740000 540.0779800 0.9910438 0.0200000
540.0799800 540.0779800 540.0819800 1.0561381 0.0200000
540.0839800 540.0819800 540.0859850 0.9845979 0.0200000
540.0879900 540.0859850 540.0899900 1.0064601 0.0200000
540.0919900 540.0899900 540.0939950 1.0005168 0.0200000
540.0960000 540.0939950 540.0980000 0.9761790 0.0200000
540.1000000 540.0980000 540.1020000 1.0080548 0.0200000
540.1040000 540.1020000 540.1060050 0.9948922 0.0200000
540.1080100 540.1060050 540.1100100 1.0091772 0.0200000
540.1120100 540.1100100 540.1140150 1.0112229 0.0200000
540.1160200 540.1140150 540.1180200 1.0300627 0.0200000
540.1200200 540.1180200 540.1220200 0.9705235 0.0200000
540.1240200 540.1220200 540.1260000 1.0076034 0.0200000
540.1279800 540.1260000 540.1299800 0.9941858 0.0200000
540.1319800 540.1299800 540.1339850 0.9697428 0.0200000
540.1359900 540.1339850 540.1379900 0.9570453 0.0200000
540.1399900 540.1379900 540.1419900 0.9968673 0.0200000
540.1439900 540.1419900 540.1459950 1.0186445 0.0200000
540.1480000 540.1459950 540.1500000 0.9793458 0.0200000
540.1520000 540.1500000 540.1540050 1.0112366 0.0200000
540.1560100 540.1540050 540.1580100 0.9942801 0.0200000
540.1600100 540.1580100 540.1620100 0.9923893 0.0200000
540.1640100 540.1620100 540.1660150 1.0063708 0.0200000
540.1680200 540.1660150 540.1700200 0.9952423 0.0200000
540.1720200 540.1700200 540.1740000 1.0085338 0.0200000
540.1759800 540.1740000 540.1779800 0.9946362 0.0200000
540.1799800 540.1779800 540.1819800 0.9930919 0.0200000
540.1839800 540.1819800 540.1859850 1.0050255 0.0200000
540.1879900 540.1859850 540.1899900 1.0113046 0.0200000
540.1919900 540.1899900 540.1939950 0.9775238 0.0200000
540.1960000 540.1939950 540.1980000 0.9893218 0.0200000
540.2000000 540.1980000 540.2020000 0.9912330 0.0200000
540.2040000 540.2020000 540.2060050 0.9776302 0.0200000
540.2080100 540.2060050 540.2100100 0.9738256 0.0200000
540.2120100 540.2100100 540.2140150 0.9908529 0.0200000
540.2160200 540.2140150 540.2180200 1.0447438 0.0200000
540.2200200 540.2180200 540.2220200 1.0219856 0.0200000
540.2240200 540.2220200 540.2260000 0.9752827 0.0200000
540.2279800 540.2260000 540.2299800 1.0326389 0.0200000
540.2319800 540.2299800 540.2339850 1.0014357 0.0200000
540.2359900 540.2339850 540.2379900 0.9938287 0.0200000
540.2399900 540.2379900 540.2419900 0.9883162 0.0200000
540.2439900 540.2419900 540.2459950 1.0104519 0.0200000
540.2480000 540.2459950 540.2500000 1.0306821 0.0200000
540.2520000 540.2500000 540.2540050 0.9629566 0.0200000
