# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9689552 0.0200000
540.0080100 540.0060050 540.0100100 0.9815364 0.0200000
540.0120100 540.0100100 540.0140150 1.0214954 0.0200000
540.0160200 540.0140150 540.0180200 0.9736790 0.0200000
540.0200200 540.0180200 540.0220200 1.0078517 0.0200000
540.0240200 540.0220200 540.0260000 0.9969422 0.0200000
540.0279800 540.0260000 540.0299800 1.0305688 0.0200000
540.0319800 540.0299800 540.0339850 1.0047760 0.0200000
540.0359900 540.0339850 540.0379900 0.9952727 0.0200000
540.0399900 540.0379900 540.0419900 0.9516650 0.0200000
540.0439900 540.0419900 540.0459950 1.0071953 0.0200000
540.0480000 540.0459950 540.0500000 1.0113685 0.0200000
540.0520000 540.0500000 540.0540050 1.0113448 0.0200000
540.0560100 540.0540050 540.0580100 1.0041774 0.0200000
540.0600100 540.0580100 540.0620100 1.0153398 0.0200000
540.0640100 540.0620100 540.0660150 0.9896772 0.0200000
540.0680200 540.0660150 540.0700200 0.9675693 0.0200000
540.0720200 540.0700200 540.0740000 1.0068396 0.0200000
540.0759800 540.0740000 540.0779800 1.0219979 0.0200000
540.0799800 540.0779800 540.0819800 0.9977911 0.0200000
540.0839800 540.0819800 540.0859850 0.9986712 0.0200000
540.0879900 540.0859850 540.0899900 1.0295225 0.0200000
540.0919900 540.0899900 540.0939950 0.9972328 0.0200000
540.0960000 540.0939950 540.0980000 0.9850844 0.0200000
540.1000000 540.0980000 540.1020000 0.9956807 0.0200000
540.1040000 540.1020000 540.1060050 1.0276400 0.0200000
540.1080100 540.1060050 540.1100100 1.0000065 0.0200000
540.1120100 540.1100100 540.1140150 1.0231140 0.0200000
540.1160200 540.1140150 540.1180200 0.9761888 0.0200000
540.1200200 540.1180200 540.1220200 0.9892830 0.0200000
540.1240200 540.1220200 540.1260000 0.9901070 0.0200000
540.1279800 540.1260000 540.1299800 1.0065443 0.0200000
540.1319800 540.1299800 540.1339850 1.0022506 0.0200000
540.1359900 540.1339850 540.1379900 1.0125663 0.0200000
540.1399900 540.1379900 540.1419900 1.0075694 0.0200000
540.1439900 540.1419900 540.1459950 1.0047243 0.0200000
540.1480000 540.1459950 540.1500000 0.9973632 0.0200000
540.1520000 540.1500000 540.1540050 0.9886303 0.0200000
540.1560100 540.1540050 540.1580100 1.0027621 0.0200000
540.1600100 540.1580100 540.1620100 0.9747966 0.0200000
540.1640100 540.1620100 540.1660150 0.9953716 0.0200000
540.1680200 540.1660150 540.1700200 1.0115928 0.0200000
540.1720200 540.1700200 540.1740000 0.9921087 0.0200000
540.1759800 540.1740000 540.1779800 0.9939898 0.0200000
540.1799800 540.1779800 540.1819800 0.9952123 0.0200000
540.1839800 540.1819800 540.1859850 1.0014295 0.0200000
540.1879900 540.1859850 540.1899900 1.0422144 0.0200000
540.1919900 540.1899900 540.1939950 0.9913064 0.0200000
540.1960000 540.1939950 540.1980000 0.9967731 0.0200000
540.2000000 540.1980000 540.2020000 1.0012117 0.0200000
540.2040000 540.2020000 540.2060050 0.9946941 0.0200000
540.2080100 540.2060050 540.2100100 1.0031764 0.0200000
540.2120100 540.2100100 540.2140150 1.0110288 0.0200000
540.2160200 540.2140150 540.2180200 0.9958474 0.0200000
540.2200200 540.2180200 540.2220200 1.0122607 0.0200000
540.2240200 540.2220200 540.2260000 1.0076590 0.0200000
540.2279800 540.2260000 540.2299800 0.9837182 0.0200000
540.2319800 540.2299800 540.2339850 1.0052999 0.0200000
540.2359900 540.2339850 540.2379900 0.9842650 0.0200000
540.2399900 540.2379900 540.2419900 1.0054011 0.0200000
540.2439900 540.2419900 540.2459950 1.0063482 0.0200000
540.2480000 540.2459950 540.2500000 1.0060725 0.0200000
540.2520000 540.2500000 540.2540050 1.0056000 0.0200000
540.2560100 540.2540050 540.2580100 0.9949300 0.0200000
540.2600100 540.2580100 540.2620100 0.9935972 0.0200000
540.2640100 540.2620100 540.2660150 0.9693398 0.0200000
540.2680200 540.2660150 540.2700200 1.0024271 0.0200000
540.2720200 540.2700200 540.2740000 1.0215528 0.0200000
540.2759800 540.2740000 540.2779800 1.0018029 0.0200000
540.2799800 540.2779800 540.2819800 0.9825695 0.0200000
540.2839800 540.2819800 540.2859850 1.0013385 0.0200000
540.2879900 540.2859850 540.2899900 0.9919992 0.0200000
540.2919900 540.2899900 540.2939950 0.9894485 0.0200000
540.2960000 540.2939950 540.2980000 1.0229936 0.0200000
540.3000000 540.2980000 540.3020000 1.0088485 0.0200000
540.3040000 540.3020000 540.3060050 1.0256602 0.0200000
540.3080100 540.3060050 540.3100100 1.0118478 0.0200000
540.3120100 540.3100100 540.3140150 0.9916197 0.0200000
540.3160200 540.3140150 540.3180200 1.0370931 0.0200000
540.3200200 540.3180200 540.3220200 0.9968507 0.0200000
540.3240200 540.3220200 540.3260000 1.0127687 0.0200000
540.3279800 540.3260000 540.3299800 0.9802000 0.0200000
540.3319800 540.3299800 540.3339850 0.9793110 0.0200000
540.3359900 540.3339850 540.3379900 0.9931677 0.0200000
540.3399900 540.3379900 540.3419900 1.0115456 0.0200000
540.3439900 540.3419900 540.3459950 0.9826085 0.0200000
540.3480000 540.3459950 540.3500000 0.9825802 0.0200000
540.3520000 540.3500000 540.3540050 1.0029238 0.0200000
540.3560100 540.3540050 540.3580100 0.9932085 0.0200000
540.3600100 540.3580100 540.3620100 1.0011236 0.0200000
540.3640100 540.3620100 540.3660150 0.9967822 0.0200000
