# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0036578 0.0100000
540.0080100 540.0060050 540.0100100 1.0106899 0.0100000
540.0120100 540.0100100 540.0140150 0.9908933 0.0100000
540.0160200 540.0140150 540.0180200 0.9916498 0.0100000
540.0200200 540.0180200 540.0220200 1.0076706 0.0100000
540.0240200 540.0220200 540.0260000 1.0029508 0.0100000
540.0279800 540.0260000 540.0299800 1.0056150 0.0100000
540.0319800 540.0299800 540.0339850 0.9966817 0.0100000
540.0359900 540.0339850 540.0379900 1.0238116 0.0100000
540.0399900 540.0379900 540.0419900 1.0026648 0.0100000
540.0439900 540.0419900 540.0459950 0.9977127 0.0100000
540.0480000 540.0459950 540.0500000 1.0093876 0.0100000
540.0520000 540.0500000 540.0540050 1.0115160 0.0100000
540.0560100 540.0540050 540.0580100 0.9732456 0.0100000
540.0600100 540.0580100 540.0620100 0.9945575 0.0100000
540.0640100 540.0620100 540.0660150 0.9915969 0.0100000
540.0680200 540.0660150 540.0700200 0.9875552 0.0100000
540.0720200 540.0700200 540.0740000 1.0222950 0.0100000
540.0759800 540.0740000 540.0779800 1.0011493 0.0100000
540.0799800 540.0779800 540.0819800 0.9815089 0.0100000
540.0839800 540.0819800 540.0859850 0.9939894 0.0100000
540.0879900 540.0859850 540.0899900 1.0123245 0.0100000
540.0919900 540.0899900 540.0939950 1.0101909 0.0100000
540.0960000 540.0939950 540.0980000 0.9931545 0.0100000
540.1000000 540.0980000 540.1020000 1.0015095 0.0100000
540.1040000 540.1020000 540.1060050 0.9971827 0.0100000
540.1080100 540.1060050 540.1100100 0.9961562 0.0100000
540.1120100 540.1100100 540.1140150 1.0062385 0.0100000
540.1160200 540.1140150 540.1180200 1.0042381 0.0100000
540.1200200 540.1180200 540.1220200 1.0093169 0.0100000
540.1240200 540.1220200 540.1260000 1.0033883 0.0100000
540.1279800 540.1260000 540.1299800 0.9895843 0.0100000
540.1319800 540.1299800 540.1339850 0.9983383 0.0100000
540.1359900 540.1339850 540.1379900 0.9853670 0.0100000
540.1399900 540.1379900 540.1419900 0.9990664 0.0100000
540.1439900 540.1419900 540.1459950 1.0192142 0.0100000
540.1480000 540.1459950 540.1500000 1.0064328 0.0100000
540.1520000 540.1500000 540.1540050 1.0168490 0.0100000
540.1560100 540.1540050 540.1580100 1.0071192 0.0100000
540.1600100 540.1580100 540.1620100 0.9978999 0.0100000
540.1640100 540.1620100 540.1660150 0.9909720 0.0100000
540.1680200 540.1660150 540.1700200 1.0081454 0.0100000
540.1720200 540.1700200 540.1740000 0.9922815 0.0100000
540.1759800 540.1740000 540.1779800 0.9801036 0.0100000
540.1799800 540.1779800 540.1819800 1.0046307 0.0100000
540.1839800 540.1819800 540.1859850 0.9916730 0.0100000
540.1879900 540.1859850 540.1899900 0.9954016 0.0100000
540.1919900 540.1899900 540.1939950 0.9936300 0.0100000
540.1960000 540.1939950 540.1980000 1.0006412 0.0100000
540.2000000 540.1980000 540.2020000 0.9916846 0.0100000
540.2040000 540.2020000 540.2060050 0.9961216 0.0100000
540.2080100 540.2060050 540.2100100 0.9919363 0.0100000
540.2120100 540.2100100 540.2140150 0.9953366 0.0100000
540.2160200 540.2140150 540.2180200 1.0157545 0.0100000
540.2200200 540.2180200 540.2220200 1.0112622 0.0100000
540.2240200 540.2220200 540.2260000 1.0012961 0.0100000
540.2279800 540.2260000 540.2299800 1.0062425 0.0100000
540.2319800 540.2299800 540.2339850 1.0103983 0.0100000
540.2359900 540.2339850 540.2379900 0.9991359 0.0100000
540.2399900 540.2379900 540.2419900 0.9941603 0.0100000
540.2439900 540.2419900 540.2459950 0.9993177 0.0100000
540.2480000 540.2459950 540.2500000 0.9897679 0.0100000
540.2520000 540.2500000 540.2540050 0.9897369 0.0100000
540.2560100 540.2540050 540.2580100 1.0188237 0.0100000
540.2600100 540.2580100 540.2620100 0.9968917 0.0100000
540.2640100 540.2620100 540.2660150 1.0034738 0.0100000
540.2680200 540.2660150 540.2700200 0.9851735 0.0100000
540.2720200 540.2700200 540.2740000 0.9818879 0.0100000
540.2759800 540.2740000 540.2779800 1.0212946 0.0100000
540.2799800 540.2779800 540.2819800 0.9994815 0.0100000
540.2839800 540.2819800 540.2859850 0.9834339 0.0100000
540.2879900 540.2859850 540.2899900 0.9783322 0.0100000
540.2919900 540.2899900 540.2939950 1.0010368 0.0100000
540.2960000 540.2939950 540.2980000 0.9879213 0.0100000
540.3000000 540.2980000 540.3020000 0.9867470 0.0100000
540.3040000 540.3020000 540.3060050 0.9951375 0.0100000
540.3080100 540.3060050 540.3100100 1.0045238 0.0100000
540.3120100 540.3100100 540.3140150 1.0072327 0.0100000
540.3160200 540.3140150 540.3180200 1.0066762 0.0100000
540.3200200 540.3180200 540.3220200 0.9864792 0.0100000
540.3240200 540.3220200 540.3260000 1.0036649 0.0100000
540.3279800 540.3260000 540.3299800 0.9950791 0.0100000
540.3319800 540.3299800 540.3339850 1.0072897 0.0100000
540.3359900 540.3339850 540.3379900 1.0077613 0.0100000
540.3399900 540.3379900 540.3419900 0.9921163 0.0100000
540.3439900 540.3419900 540.3459950 0.9918496 0.0100000
540.3480000 540.3459950 540.3500000 1.0100079 0.0100000
540.3520000 540.3500000 540.3540050 0.9882840 0.0100000
540.3560100 540.3540050 540.3580100 1.0067079 0.0100000
540.3600100 540.3580100 540.3620100 0.9938798 0.0100000
540.3640100 540.3620100 540.3660150 1.0091059 0.0100000
540.3680200 540.3660150 540.3700200 0.9963101 0.0100000
540.3720200 540.3700200 540.3740000 0.9963803 0.0100000
540.3759800 540.3740000 540.3779800 1.0076951 0.0100000
540.3799800 540.3779800 540.3819800 0.9969922 0.0100000
540.3839800 540.3819800 540.3859850 1.0026170 0.0100000
540.3879900 540.3859850 540.3899900 1.0033562 0.0100000
540.3919900 540.3899900 540.3939950 0.9986457 0.0100000
540.3960000 540.3939950 540.3980000 1.0092047 0.0100000
540.4000000 540.3980000 540.4020000 1.0236634 0.0100000
540.4040000 540.4020000 540.4060050 0.9985981 0.0100000
540.4080100 540.4060050 540.4100100 1.0059469 0.0100000
540.4120100 540.4100100 540.4140150 1.0090790 0.0100000
540.4160200 540.4140150 540.4180200 1.0182005 0.0100000
540.4200200 540.4180200 540.4220200 0.9836624 0.0100000
540.4240200 540.4220200 540.4260000 1.0187395 0.0100000
540.4279800 540.4260000 540.4299800 1.0035505 0.0100000
540.4319800 540.4299800 540.4339850 1.0031277 0.0100000
540.4359900 540.4339850 540.4379900 0.9793755 0.0100000
540.4399900 540.4379900 540.4419900 0.9944246 0.0100000
540.4439900 540.4419900 540.4459950 1.0081468 0.0100000
540.4480000 540.4459950 540.4500000 1.0072238 0.0100000
540.4520000 540.4500000 540.4540050 1.0028272 0.0100000
540.4560100 540.4540050 540.4580100 1.0208275 0.0100000
540.4600100 540.4580100 540.4620100 0.9919876 0.0100000
540.4640100 540.4620100 540.4660150 0.9982391 0.0100000
540.4680200 540.4660150 540.4700200 1.0074770 0.0100000
540.4720200 540.4700200 540.4740000 0.9953999 0.0100000
540.4759800 540.4740000 540.4779800 0.9999413 0.0100000
540.4799800 540.4779800 540.4819800 1.0043182 0.0100000
540.4839800 540.4819800 540.4859850 0.9835123 0.0100000
540.4879900 540.4859850 540.4899900 0.9993092 0.0100000
540.4919900 540.4899900 540.4939950 0.9990925 0.0100000
540.4960000 540.4939950 540.4980000 1.0030529 0.0100000
540.5000000 540.4980000 540.5020000 1.0040042 0.0100000
540.5040000 540.5020000 540.5060050 0.9836840 0.0100000
540.5080100 540.5060050 540.5100100 0.9813184 0.0100000
540.5120100 540.5100100 540.5140150 0.9952947 0.0100000
540.5160200 540.5140150 540.5180200 1.0022545 0.0100000
540.5200200 540.5180200 540.5220200 0.9921108 0.0100000
540.5240200 540.5220200 540.5260000 1.0030561 0.0100000
540.5279800 540.5260000 540.5299800 1.0142278 0.0100000
540.5319800 540.5299800 540.5339850 0.9825212 0.0100000
540.5359900 540.5339850 540.5379900 0.9849455 0.0100000
540.5399900 540.5379900 540.5419900 0.9944205 0.0100000
540.5439900 540.5419900 540.5459950 0.9851812 0.0100000
540.5480000 540.5459950 540.5500000 1.0101294 0.0100000
540.5520000 540.5500000 540.5540050 0.9782022 0.0100000
540.5560100 540.5540050 540.5580100 1.0055930 0.0100000
540.5600100 540.5580100 540.5620100 0.9855825 0.0100000
540.5640100 540.5620100 540.5660150 0.9970993 0.0100000
540.5680200 540.5660150 540.5700200 1.0107210 0.0100000
540.5720200 540.5700200 540.5740000 0.9982314 0.0100000
