# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0358241 0.0200000
540.0080100 540.0060050 540.0100100 1.0382606 0.0200000
540.0120100 540.0100100 540.0140150 1.0170755 0.0200000
540.0160200 540.0140150 540.0180200 0.9726334 0.0200000
540.0200200 540.0180200 540.0220200 0.9976300 0.0200000
540.0240200 540.0220200 540.0260000 1.0063066 0.0200000
540.0279800 540.0260000 540.0299800 0.9693714 0.0200000
540.0319800 540.0299800 540.0339850 1.0226516 0.0200000
540.0359900 540.0339850 540.0379900 0.9842526 0.0200000
540.0399900 540.0379900 540.0419900 1.0050915 0.0200000
540.0439900 540.0419900 540.0459950 0.9943803 0.0200000
540.0480000 540.0459950 540.0500000 0.9994024 0.0200000
540.0520000 540.0500000 540.0540050 1.0236838 0.0200000
540.0560100 540.0540050 540.0580100 1.0004331 0.0200000
540.0600100 540.0580100 540.0620100 0.9752246 0.0200000
540.0640100 540.0620100 540.0660150 1.0440242 0.0200000
540.0680200 540.0660150 540.0700200 0.9857600 0.0200000
540.0720200 540.0700200 540.0740000 0.9860962 0.0200000
540.0759800 540.0740000 540.0779800 1.0079532 0.0200000
540.0799800 540.0779800 540.0819800 0.9822766 0.0200000
540.0839800 540.0819800 540.0859850 1.0175045 0.0200000
540.0879900 540.0859850 540.0899900 1.0242807 0.0200000
540.0919900 540.0899900 540.0939950 0.9921749 0.0200000
540.0960000 540.0939950 540.0980000 0.9761070 0.0200000
540.1000000 540.0980000 540.1020000 1.0164065 0.0200000
540.1040000 540.1020000 540.1060050 0.9980556 0.0200000
540.1080100 540.1060050 540.1100100 1.0149834 0.0200000
540.1120100 540.1100100 540.1140150 1.0038361 0.0200000
540.1160200 540.1140150 540.1180200 0.9861669 0.0200000
540.1200200 540.1180200 540.1220200 0.9603828 0.0200000
540.1240200 540.1220200 540.1260000 0.9704906 0.0200000
540.1279800 540.1260000 540.1299800 0.9791138 0.0200000
540.1319800 540.1299800 540.1339850 1.0253660 0.0200000
540.1359900 540.1339850 540.1379900 0.9712628 0.0200000
540.1399900 540.1379900 540.1419900 0.9933183 0.0200000
540.1439900 540.1419900 540.1459950 0.9768611 0.0200000
540.1480000 540.1459950 540.1500000 1.0305506 0.0200000
540.1520000 540.1500000 540.1540050 0.9573985 0.0200000
540.1560100 540.1540050 540.1580100 0.9742550 0.0200000
540.1600100 540.1580100 540.1620100 1.0087026 0.0200000
540.1640100 540.1620100 540.1660150 1.0177618 0.0200000
540.1680200 540.1660150 540.1700200 1.0159823 0.0200000
540.1720200 540.1700200 540.1740000 1.0256197 0.0200000
540.1759800 540.1740000 540.1779800 1.0395038 0.0200000
540.1799800 540.1779800 540.1819800 1.0270082 0.0200000
540.1839800 540.1819800 540.1859850 1.0189075 0.0200000
540.1879900 540.1859850 540.1899900 0.9659679 0.0200000
540.1919900 540.1899900 540.1939950 1.0196122 0.0200000
540.1960000 540.1939950 540.1980000 0.9738547 0.0200000
540.2000000 540.1980000 540.2020000 0.9611184 0.0200000
540.2040000 540.2020000 540.2060050 1.0043729 0.0200000
540.2080100 540.2060050 540.2100100 0.9825974 0.0200000
540.2120100 540.2100100 540.2140150 1.0114336 0.0200000
540.2160200 540.2140150 540.2180200 1.0111808 0.0200000
540.2200200 540.2180200 540.2220200 1.0353413 0.0200000
540.2240200 540.2220200 540.2260000 0.9558864 0.0200000
540.2279800 540.2260000 540.2299800 1.0303508 0.0200000
