# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0139911 0.0200000
540.0080100 540.0060050 540.0100100 0.9960510 0.0200000
540.0120100 540.0100100 540.0140150 0.9893416 0.0200000
540.0160200 540.0140150 540.0180200 0.9678482 0.0200000
540.0200200 540.0180200 540.0220200 1.0098800 0.0200000
540.0240200 540.0220200 540.0260000 0.9966840 0.0200000
540.0279800 540.0260000 540.0299800 0.9933819 0.0200000
540.0319800 540.0299800 540.0339850 1.0063935 0.0200000
540.0359900 540.0339850 540.0379900 0.9984215 0.0200000
540.0399900 540.0379900 540.0419900 0.9813580 0.0200000
540.0439900 540.0419900 540.0459950 0.9925443 0.0200000
540.0480000 540.0459950 540.0500000 1.0312309 0.0200000
540.0520000 540.0500000 540.0540050 1.0148373 0.0200000
540.0560100 540.0540050 540.0580100 1.0485042 0.0200000
540.0600100 540.0580100 540.0620100 0.9946915 0.0200000
540.0640100 540.0620100 540.0660150 1.0164196 0.0200000
540.0680200 540.0660150 540.0700200 0.9590539 0.0200000
540.0720200 540.0700200 540.0740000 0.9602393 0.0200000
540.0759800 540.0740000 540.0779800 1.0276871 0.0200000
540.0799800 540.0779800 540.0819800 0.9869051 0.0200000
540.0839800 540.0819800 540.0859850 0.9818299 0.0200000
540.0879900 540.0859850 540.0899900 0.9925149 0.0200000
540.0919900 540.0899900 540.0939950 1.0066652 0.0200000
540.0960000 540.0939950 540.0980000 0.9597855 0.0200000
540.1000000 540.0980000 540.1020000 1.0183395 0.0200000
540.1040000 540.1020000 540.1060050 0.9665775 0.0200000
540.1080100 540.1060050 540.1100100 0.9767847 0.0200000
540.1120100 540.1100100 540.1140150 0.9997341 0.0200000
540.1160200 540.1140150 540.1180200 0.9973667 0.0200000
540.1200200 540.1180200 540.1220200 0.9861853 0.0200000
540.1240200 540.1220200 540.1260000 0.9911420 0.0200000
540.1279800 540.1260000 540.1299800 1.0014266 0.0200000
540.1319800 540.1299800 540.1339850 0.9777659 0.0200000
540.1359900 540.1339850 540.1379900 1.0096871 0.0200000
540.1399900 540.1379900 540.1419900 0.9515044 0.0200000
540.1439900 540.1419900 540.1459950 0.9919579 0.0200000
540.1480000 540.1459950 540.1500000 0.9850422 0.0200000
540.1520000 540.1500000 540.1540050 1.0250942 0.0200000
540.1560100 540.1540050 540.1580100 1.0072093 0.0200000
540.1600100 540.1580100 540.1620100 0.9958303 0.0200000
540.1640100 540.1620100 540.1660150 0.9640336 0.0200000
540.1680200 540.1660150 540.1700200 0.9671109 0.0200000
540.1720200 540.1700200 540.1740000 0.9997209 0.0200000
540.1759800 540.1740000 540.1779800 0.9656901 0.0200000
540.1799800 540.1779800 540.1819800 1.0171137 0.0200000
540.1839800 540.1819800 540.1859850 1.0114847 0.0200000
540.1879900 540.1859850 540.1899900 1.0120411 0.0200000
540.1919900 540.1899900 540.1939950 0.9876622 0.0200000
540.1960000 540.1939950 540.1980000 0.9921412 0.0200000
540.2000000 540.1980000 540.2020000 0.9674770 0.0200000
540.2040000 540.2020000 540.2060050 1.0013016 0.0200000
540.2080100 540.2060050 540.2100100 0.9868326 0.0200000
540.2120100 540.2100100 540.2140150 0.9881974 0.0200000
540.2160200 540.2140150 540.2180200 0.9955398 0.0200000
540.2200200 540.2180200 540.2220200 0.9977843 0.0200000
540.2240200 540.2220200 540.2260000 1.0255939 0.0200000
540.2279800 540.2260000 540.2299800 0.9993504 0.0200000
540.2319800 540.2299800 540.2339850 1.0092548 0.0200000
540.2359900 540.2339850 540.2379900 0.9518255 0.0200000
540.2399900 540.2379900 540.2419900 1.0125060 0.0200000
540.2439900 540.2419900 540.2459950 0.9903622 0.0200000
540.2480000 540.2459950 540.2500000 1.0133616 0.0200000
540.2520000 540.2500000 540.2540050 0.9952884 0.0200000
540.2560100 540.2540050 540.2580100 0.9800690 0.0200000
540.2600100 540.2580100 540.2620100 0.9771053 0.0200000
540.2640100 540.2620100 540.2660150 0.9583794 0.0200000
540.2680200 540.2660150 540.2700200 0.9764970 0.0200000
540.2720200 540.2700200 540.2740000 0.9836720 0.0200000
540.2759800 540.2740000 540.2779800 1.0098100 0.0200000
540.2799800 540.2779800 540.2819800 0.9924989 0.0200000
540.2839800 540.2819800 540.2859850 1.0133815 0.0200000
540.2879900 540.2859850 540.2899900 0.9954941 0.0200000
540.2919900 540.2899900 540.2939950 1.0034352 0.0200000
540.2960000 540.2939950 540.2980000 0.9960380 0.0200000
540.3000000 540.2980000 540.3020000 0.9899985 0.0200000
540.3040000 540.3020000 540.3060050 0.9949303 0.0200000
540.3080100 540.3060050 540.3100100 0.9693231 0.0200000
540.3120100 540.3100100 540.3140150 0.9800248 0.0200000
540.3160200 540.3140150 540.3180200 1.0016226 0.0200000
540.3200200 540.3180200 540.3220200 0.9677247 0.0200000
540.3240200 540.3220200 540.3260000 0.9833925 0.0200000
540.3279800 540.3260000 540.3299800 1.0167733 0.0200000
540.3319800 540.3299800 540.3339850 1.0350532 0.0200000
540.3359900 540.3339850 540.3379900 0.9860160 0.0200000
540.3399900 540.3379900 540.3419900 0.9840326 0.0200000
540.3439900 540.3419900 540.3459950 0.9505145 0.0200000
540.3480000 540.3459950 540.3500000 1.0083764 0.0200000
540.3520000 540.3500000 540.3540050 0.9469062 0.0200000
540.3560100 540.3540050 540.3580100 0.9655802 0.0200000
540.3600100 540.3580100 540.3620100 1.0276883 0.0200000
540.3640100 540.3620100 540.3660150 1.0008227 0.0200000
540.3680200 540.3660150 540.3700200 1.0102069 0.0200000
540.3720200 540.3700200 540.3740000 0.9772732 0.0200000
540.3759800 540.3740000 540.3779800 0.9594777 0.0200000
540.3799800 540.3779800 540.3819800 0.9777168 0.0200000
540.3839800 540.3819800 540.3859850 1.0018195 0.0200000
540.3879900 540.3859850 540.3899900 0.9997233 0.0200000
540.3919900 540.3899900 540.3939950 0.9878851 0.0200000
540.3960000 540.3939950 540.3980000 0.9868425 0.0200000
540.4000000 540.3980000 540.4020000 0.9941063 0.0200000
540.4040000 540.4020000 540.4060050 0.9796483 0.0200000
540.4080100 540.4060050 540.4100100 0.9815533 0.0200000
540.4120100 540.4100100 540.4140150 0.9758019 0.0200000
540.4160200 540.4140150 540.4180200 1.0035823 0.0200000
540.4200200 540.4180200 540.4220200 1.0211726 0.0200000
540.4240200 540.4220200 540.4260000 0.9779772 0.0200000
540.4279800 540.4260000 540.4299800 0.9930904 0.0200000
540.4319800 540.4299800 540.4339850 1.0004847 0.0200000
540.4359900 540.4339850 540.4379900 0.9998815 0.0200000
540.4399900 540.4379900 540.4419900 1.0052945 0.0200000
540.4439900 540.4419900 540.4459950 0.9823431 0.0200000
540.4480000 540.4459950 540.4500000 1.0178913 0.0200000
540.4520000 540.4500000 540.4540050 0.9886104 0.0200000
540.4560100 540.4540050 540.4580100 1.0438518 0.0200000
540.4600100 540.4580100 540.4620100 0.9925993 0.0200000
540.4640100 540.4620100 540.4660150 0.9914891 0.0200000
540.4680200 540.4660150 540.4700200 0.9797813 0.0200000
540.4720200 540.4700200 540.4740000 0.9593208 0.0200000
540.4759800 540.4740000 540.4779800 1.0099532 0.0200000
540.4799800 540.4779800 540.4819800 0.9811638 0.0200000
540.4839800 540.4819800 540.4859850 1.0098976 0.0200000
540.4879900 540.4859850 540.4899900 1.0300820 0.0200000
540.4919900 540.4899900 540.4939950 0.9933807 0.0200000
540.4960000 540.4939950 540.4980000 0.9867127 0.0200000
540.5000000 540.4980000 540.5020000 0.9744285 0.0200000
540.5040000 540.5020000 540.5060050 1.0051687 0.0200000
540.5080100 540.5060050 540.5100100 1.0031073 0.0200000
540.5120100 540.5100100 540.5140150 1.0172667 0.0200000
540.5160200 540.5140150 540.5180200 0.9761516 0.0200000
540.5200200 540.5180200 540.5220200 1.0095688 0.0200000
540.5240200 540.5220200 540.5260000 0.9873655 0.0200000
540.5279800 540.5260000 540.5299800 0.9825601 0.0200000
540.5319800 540.5299800 540.5339850 1.0060616 0.0200000
540.5359900 540.5339850 540.5379900 0.9900773 0.0200000
540.5399900 540.5379900 540.5419900 0.9872759 0.0200000
540.5439900 540.5419900 540.5459950 0.9949103 0.0200000
540.5480000 540.5459950 540.5500000 1.0149730 0.0200000
540.5520000 540.5500000 540.5540050 0.9855865 0.0200000
540.5560100 540.5540050 540.5580100 1.0147693 0.0200000
540.5600100 540.5580100 540.5620100 0.9938547 0.0200000
540.5640100 540.5620100 540.5660150 1.0083567 0.0200000
540.5680200 540.5660150 540.5700200 1.0174824 0.0200000
540.5720200 540.5700200 540.5740000 0.9748537 0.0200000
540.5759800 540.5740000 540.5779800 1.0016960 0.0200000
540.5799800 540.5779800 540.5819800 1.0003235 0.0200000
540.5839800 540.5819800 540.5859850 0.9777118 0.0200000
540.5879900 540.5859850 540.5899900 0.9781974 0.0200000
540.5919900 540.5899900 540.5939950 1.0550631 0.0200000
540.5960000 540.5939950 540.5980000 0.9916455 0.0200000
540.6000000 540.5980000 540.6020000 0.9955397 0.0200000
540.6040000 540.6020000 540.6060050 1.0301648 0.0200000
540.6080100 540.6060050 540.6100100 1.0021532 0.0200000
540.6120100 540.6100100 540.6140150 0.9749318 0.0200000
540.6160200 540.6140150 540.6180200 0.9754073 0.0200000
540.6200200 540.6180200 540.6220200 0.9916741 0.0200000
540.6240200 540.6220200 540.6260000 1.0160176 0.0200000
540.6279800 540.6260000 540.6299800 1.0133185 0.0200000
540.6319800 540.6299800 540.6339850 0.9833538 0.0200000
540.6359900 540.6339850 540.6379900 0.9996140 0.0200000
540.6399900 540.6379900 540.6419900 0.9957884 0.0200000
540.6439900 540.6419900 540.6459950 1.0316621 0.0200000
540.6480000 540.6459950 540.6500000 0.9957143 0.0200000
540.6520000 540.6500000 540.6540050 1.0022676 0.0200000
540.6560100 540.6540050 540.6580100 0.9967321 0.0200000
540.6600100 540.6580100 540.6620100 1.0062081 0.0200000
540.6640100 540.6620100 540.6660150 0.9956505 0.0200000
540.6680200 540.6660150 540.6700200 0.9978509 0.0200000
540.6720200 540.6700200 540.6740000 0.9808807 0.0200000
540.6759800 540.6740000 540.6779800 0.9859851 0.0200000
540.6799800 540.6779800 540.6819800 1.0216372 0.0200000
540.6839800 540.6819800 540.6859850 0.9974021 0.0200000
540.6879900 540.6859850 540.6899900 1.0225971 0.0200000
540.6919900 540.6899900 540.6939950 1.0190601 0.0200000
540.6960000 540.6939950 540.6980000 1.0067108 0.0200000
540.7000000 540.6980000 540.7020000 0.9755954 0.0200000
540.7040000 540.7020000 540.7060050 1.0261350 0.0200000
540.7080100 540.7060050 540.7100100 0.9872841 0.0200000
540.7120100 540.7100100 540.7140150 1.0025745 0.0200000
540.7160200 540.7140150 540.7180200 1.0172552 0.0200000
540.7200200 540.7180200 540.7220200 1.0063426 0.0200000
540.7240200 540.7220200 540.7260000 0.9830353 0.0200000
540.7279800 540.7260000 540.7299800 0.9858809 0.0200000
540.7319800 540.7299800 540.7339850 0.9916432 0.0200000
540.7359900 540.7339850 540.7379900 0.9976180 0.0200000
540.7399900 540.7379900 540.7419900 1.0127469 0.0200000
540.7439900 540.7419900 540.7459950 0.9854942 0.0200000
540.7480000 540.7459950 540.7500000 1.0140223 0.0200000
540.7520000 540.7500000 540.7540050 1.0044693 0.0200000
540.7560100 540.7540050 540.7580100 0.9390282 0.0200000
540.7600100 540.7580100 540.7620100 1.0169686 0.0200000
540.7640100 540.7620100 540.7660150 1.0212445 0.0200000
540.7680200 540.7660150 540.7700200 0.9889493 0.0200000
540.7720200 540.7700200 540.7740000 1.0082752 0.0200000
540.7759800 540.7740000 540.7779800 1.0398489 0.0200000
540.7799800 540.7779800 540.7819800 1.0053593 0.0200000
540.7839800 540.7819800 540.7859850 1.0038698 0.0200000
540.7879900 540.7859850 540.7899900 1.0080626 0.0200000
540.7919900 540.7899900 540.7939950 1.0137267 0.0200000
540.7960000 540.7939950 540.7980000 0.9771016 0.0200000
540.8000000 540.7980000 540.8020000 1.0033477 0.0200000
540.8040000 540.8020000 540.8060050 0.9875512 0.0200000
540.8080100 540.8060050 540.8100100 1.0127341 0.0200000
540.8120100 540.8100100 540.8140150 1.0362664 0.0200000
540.8160200 540.8140150 540.8180200 1.0019620 0.0200000
540.8200200 540.8180200 540.8220200 0.9758377 0.0200000
540.8240200 540.8220200 540.8260000 0.9687738 0.0200000
540.8279800 540.8260000 540.8299800 1.0131293 0.0200000
540.8319800 540.8299800 540.8339850 0.9988132 0.0200000
540.8359900 540.8339850 540.8379900 0.9841020 0.0200000
540.8399900 540.8379900 540.8419900 1.0002055 0.0200000
540.8439900 540.8419900 540.8459950 1.0044216 0.0200000
540.8480000 540.8459950 540.8500000 0.9988037 0.0200000
540.8520000 540.8500000 540.8540050 0.9879766 0.0200000
540.8560100 540.8540050 540.8580100 1.0241272 0.0200000
540.8600100 540.8580100 540.8620100 0.9876489 0.0200000
540.8640100 540.8620100 540.8660150 1.0209339 0.0200000
540.8680200 540.8660150 540.8700200 0.9949891 0.0200000
540.8720200 540.8700200 540.8740000 1.0275979 0.0200000
540.8759800 540.8740000 540.8779800 1.0004274 0.0200000
540.8799800 540.8779800 540.8819800 0.9904934 0.0200000
540.8839800 540.8819800 540.8859850 0.9964991 0.0200000
540.8879900 540.8859850 540.8899900 0.9851363 0.0200000
540.8919900 540.8899900 540.8939950 0.9989629 0.0200000
540.8960000 540.8939950 540.8980000 0.9632225 0.0200000
540.9000000 540.8980000 540.9020000 0.9708659 0.0200000
540.9040000 540.9020000 540.9060050 1.0385167 0.0200000
540.9080100 540.9060050 540.9100100 1.0084020 0.0200000
540.9120100 540.9100100 540.9140150 0.9984485 0.0200000
540.9160200 540.9140150 540.9180200 1.0107375 0.0200000
540.9200200 540.9180200 540.9220200 1.0134942 0.0200000
540.9240200 540.9220200 540.9260000 0.9776205 0.0200000
540.9279800 540.9260000 540.9299800 0.9542116 0.0200000
540.9319800 540.9299800 540.9339850 0.9881112 0.0200000
540.9359900 540.9339850 540.9379900 0.9938994 0.0200000
540.9399900 540.9379900 540.9419900 1.0029263 0.0200000
540.9439900 540.9419900 540.9459950 0.9576951 0.0200000
540.9480000 540.9459950 540.9500000 0.9976126 0.0200000
540.9520000 540.9500000 540.9540050 0.9657961 0.0200000
540.9560100 540.9540050 540.9580100 1.0327406 0.0200000
540.9600100 540.9580100 540.9620100 1.0205585 0.0200000
540.9640100 540.9620100 540.9660150 0.9821244 0.0200000
540.9680200 540.9660150 540.9700200 0.9685174 0.0200000
540.9720200 540.9700200 540.9740000 0.9930981 0.0200000
540.9759800 540.9740000 540.9779800 1.0386615 0.0200000
540.9799800 540.9779800 540.9819800 0.9808259 0.0200000
540.9839800 540.9819800 540.9859850 0.9943742 0.0200000
540.9879900 540.9859850 540.9899900 0.9848239 0.0200000
540.9919900 540.9899900 540.9939950 0.9933752 0.0200000
540.9960000 540.9939950 540.9980000 1.0355569 0.0200000
541.0000000 540.9980000 541.0020000 0.9833372 0.0200000
541.0040000 541.0020000 541.0060050 1.0231576 0.0200000
541.0080100 541.0060050 541.0100100 1.0377311 0.0200000
541.0120100 541.0100100 541.0140150 1.0076876 0.0200000
541.0160200 541.0140150 541.0180200 1.0021877 0.0200000
541.0200200 541.0180200 541.0220200 0.9789747 0.0200000
541.0240200 541.0220200 541.0260000 1.0098711 0.0200000
541.0279800 541.0260000 541.0299800 1.0299905 0.0200000
541.0319800 541.0299800 541.0339850 0.9693111 0.0200000
541.0359900 541.0339850 541.0379900 0.9816202 0.0200000
541.0399900 541.0379900 541.0419900 1.0146360 0.0200000
541.0439900 541.0419900 541.0459950 0.9744651 0.0200000
541.0480000 541.0459950 541.0500000 1.0371508 0.0200000
541.0520000 541.0500000 541.0540050 1.0300517 0.0200000
541.0560100 541.0540050 541.0580100 1.0161991 0.0200000
541.0600100 541.0580100 541.0620100 1.0179988 0.0200000
541.0640100 541.0620100 541.0660150 1.0133448 0.0200000
541.0680200 541.0660150 541.0700200 0.9940078 0.0200000
541.0720200 541.0700200 541.0740000 1.0063969 0.0200000
541.0759800 541.0740000 541.0779800 0.9948024 0.0200000
541.0799800 541.0779800 541.0819800 1.0150189 0.0200000
541.0839800 541.0819800 541.0859850 0.9584962 0.0200000
541.0879900 541.0859850 541.0899900 0.9634170 0.0200000
541.0919900 541.0899900 541.0939950 0.9985156 0.0200000
541.0960000 541.0939950 541.0980000 1.0416907 0.0200000
541.1000000 541.0980000 541.1020000 0.9696294 0.0200000
541.1040000 541.1020000 541.1060050 0.9645698 0.0200000
541.1080100 541.1060050 541.1100100 0.9983273 0.0200000
541.1120100 541.1100100 541.1140150 1.0146876 0.0200000
541.1160200 541.1140150 541.1180200 1.0096291 0.0200000
541.1200200 541.1180200 541.1220200 0.9981796 0.0200000
541.1240200 541.1220200 541.1260000 0.9833013 0.0200000
541.1279800 541.1260000 541.1299800 0.9796311 0.0200000
541.1319800 541.1299800 541.1339850 0.9631364 0.0200000
541.1359900 541.1339850 541.1379900 0.9755229 0.0200000
541.1399900 541.1379900 541.1419900 0.9960401 0.0200000
541.1439900 541.1419900 541.1459950 0.9844294 0.0200000
541.1480000 541.1459950 541.1500000 0.9935035 0.0200000
541.1520000 541.1500000 541.1540050 1.0009755 0.0200000
541.1560100 541.1540050 541.1580100 0.9588790 0.0200000
541.1600100 541.1580100 541.1620100 1.0107135 0.0200000
541.1640100 541.1620100 541.1660150 0.9932444 0.0200000
541.1680200 541.1660150 541.1700200 1.0216113 0.0200000
541.1720200 541.1700200 541.1740000 1.0104954 0.0200000
541.1759800 541.1740000 541.1779800 1.0081081 0.0200000
541.1799800 541.1779800 541.1819800 1.0136818 0.0200000
541.1839800 541.1819800 541.1859850 0.9923151 0.0200000
541.1879900 541.1859850 541.1899900 1.0072189 0.0200000
541.1919900 541.1899900 541.1939950 1.0082268 0.0200000
541.1960000 541.1939950 541.1980000 0.9886700 0.0200000
541.2000000 541.1980000 541.2020000 0.9883297 0.0200000
541.2040000 541.2020000 541.2060050 0.9627156 0.0200000
541.2080100 541.2060050 541.2100100 0.9991482 0.0200000
541.2120100 541.2100100 541.2140150 1.0006524 0.0200000
541.2160200 541.2140150 541.2180200 0.9955358 0.0200000
541.2200200 541.2180200 541.2220200 0.9981326 0.0200000
541.2240200 541.2220200 541.2260000 0.9944784 0.0200000
541.2279800 541.2260000 541.2299800 0.9981815 0.0200000
541.2319800 541.2299800 541.2339850 0.9788205 0.0200000
541.2359900 541.2339850 541.2379900 1.0113618 0.0200000
541.2399900 541.2379900 541.2419900 1.0280025 0.0200000
541.2439900 541.2419900 541.2459950 0.9993013 0.0200000
541.2480000 541.2459950 541.2500000 1.0187494 0.0200000
541.2520000 541.2500000 541.2540050 1.0128034 0.0200000
541.2560100 541.2540050 541.2580100 1.0134301 0.0200000
541.2600100 541.2580100 541.2620100 1.0013293 0.0200000
541.2640100 541.2620100 541.2660150 1.0144914 0.0200000
541.2680200 541.2660150 541.2700200 0.9899531 0.0200000
541.2720200 541.2700200 541.2740000 1.0001281 0.0200000
541.2759800 541.2740000 541.2779800 0.9861771 0.0200000
541.2799800 541.2779800 541.2819800 0.9749947 0.0200000
541.2839800 541.2819800 541.2859850 1.0346428 0.0200000
541.2879900 541.2859850 541.2899900 0.9871084 0.0200000
541.2919900 541.2899900 541.2939950 0.9778598 0.0200000
541.2960000 541.2939950 541.2980000 1.0169815 0.0200000
541.3000000 541.2980000 541.3020000 1.0023891 0.0200000
541.3040000 541.3020000 541.3060050 0.9994634 0.0200000
541.3080100 541.3060050 541.3100100 1.0093471 0.0200000
541.3120100 541.3100100 541.3140150 0.9945817 0.0200000
541.3160200 541.3140150 541.3180200 0.9911006 0.0200000
541.3200200 541.3180200 541.3220200 0.9517749 0.0200000
541.3240200 541.3220200 541.3260000 0.9974268 0.0200000
541.3279800 541.3260000 541.3299800 1.0002291 0.0200000
541.3319800 541.3299800 541.3339850 0.9923744 0.0200000
541.3359900 541.3339850 541.3379900 0.9954237 0.0200000
541.3399900 541.3379900 541.3419900 0.9794085 0.0200000
541.3439900 541.3419900 541.3459950 0.9858183 0.0200000
541.3480000 541.3459950 541.3500000 0.9997063 0.0200000
541.3520000 541.3500000 541.3540050 0.9850459 0.0200000
541.3560100 541.3540050 541.3580100 1.0068685 0.0200000
541.3600100 541.3580100 541.3620100 0.9745447 0.0200000
541.3640100 541.3620100 541.3660150 1.0296245 0.0200000
541.3680200 541.3660150 541.3700200 1.0148611 0.0200000
541.3720200 541.3700200 541.3740000 0.9998645 0.0200000
541.3759800 541.3740000 541.3779800 1.0468444 0.0200000
541.3799800 541.3779800 541.3819800 1.0214658 0.0200000
541.3839800 541.3819800 541.3859850 1.0045099 0.0200000
541.3879900 541.3859850 541.3899900 0.9820709 0.0200000
541.3919900 541.3899900 541.3939950 0.9860375 0.0200000
541.3960000 541.3939950 541.3980000 0.9815721 0.0200000
541.4000000 541.3980000 541.4020000 1.0013161 0.0200000
541.4040000 541.4020000 541.4060050 1.0053976 0.0200000
541.4080100 541.4060050 541.4100100 1.0220661 0.0200000
541.4120100 541.4100100 541.4140150 0.9997415 0.0200000
541.4160200 541.4140150 541.4180200 1.0349614 0.0200000
541.4200200 541.4180200 541.4220200 0.9866450 0.0200000
541.4240200 541.4220200 541.4260000 0.9758629 0.0200000
541.4279800 541.4260000 541.4299800 0.9879985 0.0200000
541.4319800 541.4299800 541.4339850 0.9877815 0.0200000
541.4359900 541.4339850 541.4379900 0.9856598 0.0200000
541.4399900 541.4379900 541.4419900 1.0007558 0.0200000
541.4439900 541.4419900 541.4459950 0.9908933 0.0200000
541.4480000 541.4459950 541.4500000 0.9798941 0.0200000
541.4520000 541.4500000 541.4540050 0.9774414 0.0200000
541.4560100 541.4540050 541.4580100 1.0247227 0.0200000
541.4600100 541.4580100 541.4620100 1.0020871 0.0200000
541.4640100 541.4620100 541.4660150 0.9969112 0.0200000
541.4680200 541.4660150 541.4700200 0.9675387 0.0200000
541.4720200 541.4700200 541.4740000 0.9784170 0.0200000
541.4759800 541.4740000 541.4779800 1.0052921 0.0200000
541.4799800 541.4779800 541.4819800 1.0077724 0.0200000
541.4839800 541.4819800 541.4859850 1.0238740 0.0200000
541.4879900 541.4859850 541.4899900 0.9823763 0.0200000
541.4919900 541.4899900 541.4939950 1.0050050 0.0200000
541.4960000 541.4939950 541.4980000 0.9755225 0.0200000
541.5000000 541.4980000 541.5020000 1.0120438 0.0200000
541.5040000 541.5020000 541.5060050 1.0018998 0.0200000
541.5080100 541.5060050 541.5100100 1.0049495 0.0200000
541.5120100 541.5100100 541.5140150 1.0418723 0.0200000
541.5160200 541.5140150 541.5180200 1.0225992 0.0200000
541.5200200 541.5180200 541.5220200 0.9792303 0.0200000
541.5240200 541.5220200 541.5260000 1.0407494 0.0200000
541.5279800 541.5260000 541.5299800 1.0101860 0.0200000
541.5319800 541.5299800 541.5339850 1.0127345 0.0200000
541.5359900 541.5339850 541.5379900 0.9740694 0.0200000
541.5399900 541.5379900 541.5419900 1.0171625 0.0200000
