# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0138449 0.0100000
540.0080100 540.0060050 540.0100100 1.0000344 0.0100000
540.0120100 540.0100100 540.0140150 1.0075900 0.0100000
540.0160200 540.0140150 540.0180200 0.9939554 0.0100000
540.0200200 540.0180200 540.0220200 1.0059108 0.0100000
540.0240200 540.0220200 540.0260000 1.0026649 0.0100000
540.0279800 540.0260000 540.0299800 1.0131168 0.0100000
540.0319800 540.0299800 540.0339850 0.9853634 0.0100000
540.0359900 540.0339850 540.0379900 1.0069780 0.0100000
540.0399900 540.0379900 540.0419900 1.0049694 0.0100000
540.0439900 540.0419900 540.0459950 1.0138985 0.0100000
540.0480000 540.0459950 540.0500000 1.0094520 0.0100000
540.0520000 540.0500000 540.0540050 0.9953570 0.0100000
540.0560100 540.0540050 540.0580100 1.0092114 0.0100000
540.0600100 540.0580100 540.0620100 1.0048179 0.0100000
540.0640100 540.0620100 540.0660150 0.9874553 0.0100000
540.0680200 540.0660150 540.0700200 1.0049221 0.0100000
540.0720200 540.0700200 540.0740000 1.0026451 0.0100000
540.0759800 540.0740000 540.0779800 1.0035028 0.0100000
540.0799800 540.0779800 540.0819800 1.0013928 0.0100000
540.0839800 540.0819800 540.0859850 1.0109403 0.0100000
540.0879900 540.0859850 540.0899900 0.9988820 0.0100000
540.0919900 540.0899900 540.0939950 1.0117652 0.0100000
540.0960000 540.0939950 540.0980000 1.0189148 0.0100000
540.1000000 540.0980000 540.1020000 1.0110944 0.0100000
540.1040000 540.1020000 540.1060050 1.0031596 0.0100000
540.1080100 540.1060050 540.1100100 1.0049994 0.0100000
540.1120100 540.1100100 540.1140150 1.0210067 0.0100000
540.1160200 540.1140150 540.1180200 0.9967953 0.0100000
540.1200200 540.1180200 540.1220200 1.0013227 0.0100000
540.1240200 540.1220200 540.1260000 1.0103074 0.0100000
540.1279800 540.1260000 540.1299800 1.0161923 0.0100000
540.1319800 540.1299800 540.1339850 1.0111884 0.0100000
540.1359900 540.1339850 540.1379900 0.9949180 0.0100000
540.1399900 540.1379900 540.1419900 0.9991896 0.0100000
540.1439900 540.1419900 540.1459950 1.0132012 0.0100000
540.1480000 540.1459950 540.1500000 1.0004262 0.0100000
540.1520000 540.1500000 540.1540050 1.0108759 0.0100000
540.1560100 540.1540050 540.1580100 0.9900504 0.0100000
540.1600100 540.1580100 540.1620100 0.9963689 0.0100000
540.1640100 540.1620100 540.1660150 1.0012237 0.0100000
540.1680200 540.1660150 540.1700200 1.0092804 0.0100000
540.1720200 540.1700200 540.1740000 0.9955394 0.0100000
540.1759800 540.1740000 540.1779800 1.0075639 0.0100000
540.1799800 540.1779800 540.1819800 1.0002684 0.0100000
540.1839800 540.1819800 540.1859850 1.0180890 0.0100000
540.1879900 540.1859850 540.1899900 0.9950138 0.0100000
540.1919900 540.1899900 540.1939950 0.9985355 0.0100000
540.1960000 540.1939950 540.1980000 1.0068789 0.0100000
540.2000000 540.1980000 540.2020000 1.0046676 0.0100000
540.2040000 540.2020000 540.2060050 1.0033464 0.0100000
540.2080100 540.2060050 540.2100100 1.0043185 0.0100000
540.2120100 540.2100100 540.2140150 1.0107692 0.0100000
540.2160200 540.2140150 540.2180200 0.9899931 0.0100000
540.2200200 540.2180200 540.2220200 0.9881655 0.0100000
540.2240200 540.2220200 540.2260000 0.9912141 0.0100000
540.2279800 540.2260000 540.2299800 1.0072385 0.0100000
540.2319800 540.2299800 540.2339850 0.9898274 0.0100000
540.2359900 540.2339850 540.2379900 0.9928530 0.0100000
540.2399900 540.2379900 540.2419900 1.0053285 0.0100000
540.2439900 540.2419900 540.2459950 0.9903637 0.0100000
540.2480000 540.2459950 540.2500000 0.9965837 0.0100000
540.2520000 540.2500000 540.2540050 0.9795607 0.0100000
540.2560100 540.2540050 540.2580100 0.9991130 0.0100000
540.2600100 540.2580100 540.2620100 0.9950300 0.0100000
540.2640100 540.2620100 540.2660150 0.9924690 0.0100000
540.2680200 540.2660150 540.2700200 1.0144632 0.0100000
540.2720200 540.2700200 540.2740000 0.9954614 0.0100000
540.2759800 540.2740000 540.2779800 0.9855635 0.0100000
540.2799800 540.2779800 540.2819800 1.0185110 0.0100000
540.2839800 540.2819800 540.2859850 1.0101922 0.0100000
540.2879900 540.2859850 540.2899900 0.9960783 0.0100000
540.2919900 540.2899900 540.2939950 0.9946971 0.0100000
540.2960000 540.2939950 540.2980000 1.0047633 0.0100000
540.3000000 540.2980000 540.3020000 1.0031686 0.0100000
540.3040000 540.3020000 540.3060050 0.9948126 0.0100000
