# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9993426 0.0100000
540.0080100 540.0060050 540.0100100 0.9856847 0.0100000
540.0120100 540.0100100 540.0140150 0.9913926 0.0100000
540.0160200 540.0140150 540.0180200 0.9908234 0.0100000
540.0200200 540.0180200 540.0220200 1.0090887 0.0100000
540.0240200 540.0220200 540.0260000 0.9878715 0.0100000
540.0279800 540.0260000 540.0299800 1.0119554 0.0100000
540.0319800 540.0299800 540.0339850 0.9870984 0.0100000
540.0359900 540.0339850 540.0379900 0.9904814 0.0100000
540.0399900 540.0379900 540.0419900 0.9929091 0.0100000
540.0439900 540.0419900 540.0459950 1.0016764 0.0100000
540.0480000 540.0459950 540.0500000 1.0200424 0.0100000
540.0520000 540.0500000 540.0540050 1.0130571 0.0100000
540.0560100 540.0540050 540.0580100 1.0134248 0.0100000
540.0600100 540.0580100 540.0620100 1.0220028 0.0100000
540.0640100 540.0620100 540.0660150 0.9860351 0.0100000
540.0680200 540.0660150 540.0700200 0.9924870 0.0100000
540.0720200 540.0700200 540.0740000 0.9854615 0.0100000
540.0759800 540.0740000 540.0779800 0.9965487 0.0100000
540.0799800 540.0779800 540.0819800 1.0098002 0.0100000
540.0839800 540.0819800 540.0859850 0.9797583 0.0100000
540.0879900 540.0859850 540.0899900 0.9939955 0.0100000
540.0919900 540.0899900 540.0939950 0.9966842 0.0100000
540.0960000 540.0939950 540.0980000 1.0057609 0.0100000
540.1000000 540.0980000 540.1020000 1.0000983 0.0100000
540.1040000 540.1020000 540.1060050 1.0131062 0.0100000
540.1080100 540.1060050 540.1100100 0.9904170 0.0100000
540.1120100 540.1100100 540.1140150 1.0049670 0.0100000
540.1160200 540.1140150 540.1180200 1.0054227 0.0100000
540.1200200 540.1180200 540.1220200 1.0097662 0.0100000
540.1240200 540.1220200 540.1260000 1.0009970 0.0100000
540.1279800 540.1260000 540.1299800 0.9863009 0.0100000
540.1319800 540.1299800 540.1339850 1.0080843 0.0100000
540.1359900 540.1339850 540.1379900 0.9940752 0.0100000
540.1399900 540.1379900 540.1419900 0.9983188 0.0100000
540.1439900 540.1419900 540.1459950 0.9834179 0.0100000
540.1480000 540.1459950 540.1500000 0.9972670 0.0100000
540.1520000 540.1500000 540.1540050 0.9997836 0.0100000
540.1560100 540.1540050 540.1580100 0.9839630 0.0100000
540.1600100 540.1580100 540.1620100 0.9990347 0.0100000
540.1640100 540.1620100 540.1660150 1.0020480 0.0100000
540.1680200 540.1660150 540.1700200 1.0035202 0.0100000
540.1720200 540.1700200 540.1740000 0.9968631 0.0100000
540.1759800 540.1740000 540.1779800 1.0177946 0.0100000
540.1799800 540.1779800 540.1819800 1.0107977 0.0100000
540.1839800 540.1819800 540.1859850 0.9920564 0.0100000
540.1879900 540.1859850 540.1899900 1.0126038 0.0100000
540.1919900 540.1899900 540.1939950 0.9985552 0.0100000
540.1960000 540.1939950 540.1980000 0.9844337 0.0100000
540.2000000 540.1980000 540.2020000 1.0155522 0.0100000
540.2040000 540.2020000 540.2060050 1.0079174 0.0100000
540.2080100 540.2060050 540.2100100 1.0028666 0.0100000
540.2120100 540.2100100 540.2140150 1.0121826 0.0100000
540.2160200 540.2140150 540.2180200 1.0188448 0.0100000
540.2200200 540.2180200 540.2220200 0.9959452 0.0100000
540.2240200 540.2220200 540.2260000 0.9871261 0.0100000
540.2279800 540.2260000 540.2299800 0.9968154 0.0100000
540.2319800 540.2299800 540.2339850 0.9900975 0.0100000
540.2359900 540.2339850 540.2379900 1.0016756 0.0100000
540.2399900 540.2379900 540.2419900 1.0173515 0.0100000
540.2439900 540.2419900 540.2459950 0.9765133 0.0100000
540.2480000 540.2459950 540.2500000 1.0069308 0.0100000
540.2520000 540.2500000 540.2540050 1.0022978 0.0100000
540.2560100 540.2540050 540.2580100 1.0007013 0.0100000
540.2600100 540.2580100 540.2620100 0.9927018 0.0100000
540.2640100 540.2620100 540.2660150 0.9964814 0.0100000
540.2680200 540.2660150 540.2700200 0.9923080 0.0100000
540.2720200 540.2700200 540.2740000 0.9945787 0.0100000
540.2759800 540.2740000 540.2779800 0.9735360 0.0100000
540.2799800 540.2779800 540.2819800 0.9890666 0.0100000
540.2839800 540.2819800 540.2859850 0.9733831 0.0100000
540.2879900 540.2859850 540.2899900 0.9970781 0.0100000
540.2919900 540.2899900 540.2939950 0.9846077 0.0100000
540.2960000 540.2939950 540.2980000 1.0083806 0.0100000
540.3000000 540.2980000 540.3020000 1.0114594 0.0100000
540.3040000 540.3020000 540.3060050 0.9937829 0.0100000
540.3080100 540.3060050 540.3100100 0.9884991 0.0100000
540.3120100 540.3100100 540.3140150 0.9839252 0.0100000
540.3160200 540.3140150 540.3180200 0.9978361 0.0100000
540.3200200 540.3180200 540.3220200 0.9923392 0.0100000
540.3240200 540.3220200 540.3260000 0.9997600 0.0100000
540.3279800 540.3260000 540.3299800 0.9963510 0.0100000
540.3319800 540.3299800 540.3339850 1.0034478 0.0100000
540.3359900 540.3339850 540.3379900 1.0153061 0.0100000
540.3399900 540.3379900 540.3419900 1.0031300 0.0100000
540.3439900 540.3419900 540.3459950 1.0003777 0.0100000
540.3480000 540.3459950 540.3500000 0.9930417 0.0100000
540.3520000 540.3500000 540.3540050 0.9954208 0.0100000
540.3560100 540.3540050 540.3580100 1.0053294 0.0100000
540.3600100 540.3580100 540.3620100 1.0032294 0.0100000
540.3640100 540.3620100 540.3660150 0.9898766 0.0100000
540.3680200 540.3660150 540.3700200 0.9887043 0.0100000
540.3720200 540.3700200 540.3740000 1.0067474 0.0100000
540.3759800 540.3740000 540.3779800 1.0011962 0.0100000
540.3799800 540.3779800 540.3819800 0.9768217 0.0100000
540.3839800 540.3819800 540.3859850 1.0122327 0.0100000
540.3879900 540.3859850 540.3899900 1.0123198 0.0100000
540.3919900 540.3899900 540.3939950 1.0079267 0.0100000
540.3960000 540.3939950 540.3980000 1.0126289 0.0100000
540.4000000 540.3980000 540.4020000 1.0018946 0.0100000
540.4040000 540.4020000 540.4060050 1.0100333 0.0100000
540.4080100 540.4060050 540.4100100 1.0021906 0.0100000
540.4120100 540.4100100 540.4140150 0.9873421 0.0100000
540.4160200 540.4140150 540.4180200 1.0149846 0.0100000
540.4200200 540.4180200 540.4220200 0.9953857 0.0100000
540.4240200 540.4220200 540.4260000 1.0106016 0.0100000
540.4279800 540.4260000 540.4299800 1.0069044 0.0100000
540.4319800 540.4299800 540.4339850 0.9882672 0.0100000
540.4359900 540.4339850 540.4379900 1.0090784 0.0100000
540.4399900 540.4379900 540.4419900 0.9847112 0.0100000
540.4439900 540.4419900 540.4459950 0.9998136 0.0100000
540.4480000 540.4459950 540.4500000 1.0036545 0.0100000
540.4520000 540.4500000 540.4540050 1.0000062 0.0100000
540.4560100 540.4540050 540.4580100 0.9824516 0.0100000
540.4600100 540.4580100 540.4620100 0.9811075 0.0100000
540.4640100 540.4620100 540.4660150 0.9955866 0.0100000
540.4680200 540.4660150 540.4700200 1.0022088 0.0100000
540.4720200 540.4700200 540.4740000 1.0078329 0.0100000
540.4759800 540.4740000 540.4779800 1.0005823 0.0100000
540.4799800 540.4779800 540.4819800 1.0198169 0.0100000
540.4839800 540.4819800 540.4859850 1.0007492 0.0100000
540.4879900 540.4859850 540.4899900 1.0042252 0.0100000
540.4919900 540.4899900 540.4939950 0.9967665 0.0100000
540.4960000 540.4939950 540.4980000 0.9986565 0.0100000
540.5000000 540.4980000 540.5020000 0.9994604 0.0100000
540.5040000 540.5020000 540.5060050 1.0014665 0.0100000
540.5080100 540.5060050 540.5100100 0.9944198 0.0100000
540.5120100 540.5100100 540.5140150 1.0073469 0.0100000
540.5160200 540.5140150 540.5180200 0.9877842 0.0100000
540.5200200 540.5180200 540.5220200 1.0144659 0.0100000
540.5240200 540.5220200 540.5260000 0.9917292 0.0100000
540.5279800 540.5260000 540.5299800 0.9833015 0.0100000
540.5319800 540.5299800 540.5339850 1.0032506 0.0100000
540.5359900 540.5339850 540.5379900 1.0071095 0.0100000
540.5399900 540.5379900 540.5419900 0.9958174 0.0100000
540.5439900 540.5419900 540.5459950 0.9968062 0.0100000
540.5480000 540.5459950 540.5500000 1.0092224 0.0100000
540.5520000 540.5500000 540.5540050 0.9971503 0.0100000
540.5560100 540.5540050 540.5580100 1.0093944 0.0100000
540.5600100 540.5580100 540.5620100 0.9941098 0.0100000
540.5640100 540.5620100 540.5660150 1.0045412 0.0100000
540.5680200 540.5660150 540.5700200 1.0044179 0.0100000
540.5720200 540.5700200 540.5740000 0.9735512 0.0100000
540.5759800 540.5740000 540.5779800 1.0040277 0.0100000
540.5799800 540.5779800 540.5819800 0.9743428 0.0100000
540.5839800 540.5819800 540.5859850 1.0051259 0.0100000
540.5879900 540.5859850 540.5899900 0.9984185 0.0100000
540.5919900 540.5899900 540.5939950 1.0147427 0.0100000
540.5960000 540.5939950 540.5980000 0.9955609 0.0100000
540.6000000 540.5980000 540.6020000 1.0058457 0.0100000
540.6040000 540.6020000 540.6060050 0.9961959 0.0100000
540.6080100 540.6060050 540.6100100 0.9950781 0.0100000
540.6120100 540.6100100 540.6140150 1.0048006 0.0100000
