# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0023315 0.0050000
540.0080100 540.0060050 540.0100100 1.0036392 0.0050000
540.0120100 540.0100100 540.0140150 1.0039797 0.0050000
540.0160200 540.0140150 540.0180200 0.9978874 0.0050000
540.0200200 540.0180200 540.0220200 0.9988670 0.0050000
540.0240200 540.0220200 540.0260000 1.0041150 0.0050000
540.0279800 540.0260000 540.0299800 1.0070308 0.0050000
540.0319800 540.0299800 540.0339850 1.0030601 0.0050000
540.0359900 540.0339850 540.0379900 0.9962310 0.0050000
540.0399900 540.0379900 540.0419900 0.9990242 0.0050000
540.0439900 540.0419900 540.0459950 1.0045962 0.0050000
540.0480000 540.0459950 540.0500000 1.0056456 0.0050000
540.0520000 540.0500000 540.0540050 0.9953980 0.0050000
540.0560100 540.0540050 540.0580100 1.0026416 0.0050000
540.0600100 540.0580100 540.0620100 1.0037919 0.0050000
540.0640100 540.0620100 540.0660150 1.0031668 0.0050000
540.0680200 540.0660150 540.0700200 0.9962113 0.0050000
540.0720200 540.0700200 540.0740000 1.0042800 0.0050000
540.0759800 540.0740000 540.0779800 1.0042506 0.0050000
540.0799800 540.0779800 540.0819800 1.0020925 0.0050000
540.0839800 540.0819800 540.0859850 0.9886805 0.0050000
540.0879900 540.0859850 540.0899900 1.0017001 0.0050000
540.0919900 540.0899900 540.0939950 1.0024235 0.0050000
540.0960000 540.0939950 540.0980000 0.9932702 0.0050000
540.1000000 540.0980000 540.1020000 0.9989885 0.0050000
540.1040000 540.1020000 540.1060050 0.9993987 0.0050000
540.1080100 540.1060050 540.1100100 1.0051289 0.0050000
540.1120100 540.1100100 540.1140150 1.0006662 0.0050000
540.1160200 540.1140150 540.1180200 1.0076549 0.0050000
540.1200200 540.1180200 540.1220200 0.9947313 0.0050000
540.1240200 540.1220200 540.1260000 0.9878246 0.0050000
540.1279800 540.1260000 540.1299800 0.9981053 0.0050000
540.1319800 540.1299800 540.1339850 0.9996012 0.0050000
540.1359900 540.1339850 540.1379900 0.9982529 0.0050000
540.1399900 540.1379900 540.1419900 1.0037855 0.0050000
540.1439900 540.1419900 540.1459950 1.0093458 0.0050000
540.1480000 540.1459950 540.1500000 1.0037974 0.0050000
540.1520000 540.1500000 540.1540050 0.9894781 0.0050000
540.1560100 540.1540050 540.1580100 1.0051936 0.0050000
540.1600100 540.1580100 540.1620100 1.0031362 0.0050000
540.1640100 540.1620100 540.1660150 0.9996455 0.0050000
540.1680200 540.1660150 540.1700200 1.0026291 0.0050000
540.1720200 540.1700200 540.1740000 1.0067440 0.0050000
540.1759800 540.1740000 540.1779800 1.0049340 0.0050000
540.1799800 540.1779800 540.1819800 0.9913657 0.0050000
540.1839800 540.1819800 540.1859850 0.9994430 0.0050000
540.1879900 540.1859850 540.1899900 1.0006983 0.0050000
540.1919900 540.1899900 540.1939950 1.0041146 0.0050000
540.1960000 540.1939950 540.1980000 1.0031776 0.0050000
540.2000000 540.1980000 540.2020000 1.0023989 0.0050000
540.2040000 540.2020000 540.2060050 1.0027056 0.0050000
540.2080100 540.2060050 540.2100100 0.9980208 0.0050000
540.2120100 540.2100100 540.2140150 1.0012152 0.0050000
540.2160200 540.2140150 540.2180200 0.9983061 0.0050000
540.2200200 540.2180200 540.2220200 0.9940864 0.0050000
540.2240200 540.2220200 540.2260000 1.0010167 0.0050000
540.2279800 540.2260000 540.2299800 0.9997733 0.0050000
540.2319800 540.2299800 540.2339850 0.9997117 0.0050000
540.2359900 540.2339850 540.2379900 0.9955534 0.0050000
540.2399900 540.2379900 540.2419900 0.9953557 0.0050000
540.2439900 540.2419900 540.2459950 1.0110437 0.0050000
540.2480000 540.2459950 540.2500000 0.9965963 0.0050000
540.2520000 540.2500000 540.2540050 1.0021886 0.0050000
540.2560100 540.2540050 540.2580100 1.0074016 0.0050000
540.2600100 540.2580100 540.2620100 1.0023181 0.0050000
540.2640100 540.2620100 540.2660150 1.0078652 0.0050000
540.2680200 540.2660150 540.2700200 1.0072130 0.0050000
