# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9957359 0.0200000
540.0080100 540.0060050 540.0100100 1.0230911 0.0200000
540.0120100 540.0100100 540.0140150 1.0121499 0.0200000
540.0160200 540.0140150 540.0180200 1.0088635 0.0200000
540.0200200 540.0180200 540.0220200 0.9913267 0.0200000
540.0240200 540.0220200 540.0260000 1.0170918 0.0200000
540.0279800 540.0260000 540.0299800 1.0259716 0.0200000
540.0319800 540.0299800 540.0339850 0.9896797 0.0200000
540.0359900 540.0339850 540.0379900 1.0207438 0.0200000
540.0399900 540.0379900 540.0419900 1.0131721 0.0200000
540.0439900 540.0419900 540.0459950 1.0027031 0.0200000
540.0480000 540.0459950 540.0500000 0.9638684 0.0200000
540.0520000 540.0500000 540.0540050 1.0081023 0.0200000
540.0560100 540.0540050 540.0580100 1.0164949 0.0200000
540.0600100 540.0580100 540.0620100 0.9930260 0.0200000
540.0640100 540.0620100 540.0660150 0.9764260 0.0200000
540.0680200 540.0660150 540.0700200 0.9997805 0.0200000
540.0720200 540.0700200 540.0740000 1.0218162 0.0200000
540.0759800 540.0740000 540.0779800 1.0044734 0.0200000
540.0799800 540.0779800 540.0819800 0.9903587 0.0200000
540.0839800 540.0819800 540.0859850 0.9870334 0.0200000
540.0879900 540.0859850 540.0899900 0.9946929 0.0200000
540.0919900 540.0899900 540.0939950 0.9660132 0.0200000
540.0960000 540.0939950 540.0980000 0.9983133 0.0200000
540.1000000 540.0980000 540.1020000 0.9931429 0.0200000
540.1040000 540.1020000 540.1060050 1.0013478 0.0200000
540.1080100 540.1060050 540.1100100 1.0421652 0.0200000
540.1120100 540.1100100 540.1140150 0.9810554 0.0200000
540.1160200 540.1140150 540.1180200 0.9679866 0.0200000
540.1200200 540.1180200 540.1220200 0.9970071 0.0200000
540.1240200 540.1220200 540.1260000 1.0147937 0.0200000
540.1279800 540.1260000 540.1299800 1.0146054 0.0200000
540.1319800 540.1299800 540.1339850 0.9902685 0.0200000
540.1359900 540.1339850 540.1379900 1.0339222 0.0200000
540.1399900 540.1379900 540.1419900 1.0364645 0.0200000
540.1439900 540.1419900 540.1459950 0.9695379 0.0200000
540.1480000 540.1459950 540.1500000 0.9768457 0.0200000
540.1520000 540.1500000 540.1540050 1.0221106 0.0200000
540.1560100 540.1540050 540.1580100 0.9965696 0.0200000
540.1600100 540.1580100 540.1620100 0.9840122 0.0200000
540.1640100 540.1620100 540.1660150 0.9621600 0.0200000
540.1680200 540.1660150 540.1700200 0.9865546 0.0200000
540.1720200 540.1700200 540.1740000 1.0003731 0.0200000
540.1759800 540.1740000 540.1779800 1.0298866 0.0200000
