# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9973278 0.0050000
540.0080100 540.0060050 540.0100100 0.9999888 0.0050000
540.0120100 540.0100100 540.0140150 0.9937945 0.0050000
540.0160200 540.0140150 540.0180200 1.0081848 0.0050000
540.0200200 540.0180200 540.0220200 1.0037319 0.0050000
540.0240200 540.0220200 540.0260000 0.9927012 0.0050000
540.0279800 540.0260000 540.0299800 0.9948712 0.0050000
540.0319800 540.0299800 540.0339850 0.9959446 0.0050000
540.0359900 540.0339850 540.0379900 0.9962871 0.0050000
540.0399900 540.0379900 540.0419900 1.0004453 0.0050000
540.0439900 540.0419900 540.0459950 1.0025097 0.0050000
540.0480000 540.0459950 540.0500000 0.9937442 0.0050000
540.0520000 540.0500000 540.0540050 0.9904197 0.0050000
540.0560100 540.0540050 540.0580100 0.9923005 0.0050000
540.0600100 540.0580100 540.0620100 0.9956805 0.0050000
540.0640100 540.0620100 540.0660150 1.0062271 0.0050000
540.0680200 540.0660150 540.0700200 0.9981721 0.0050000
540.0720200 540.0700200 540.0740000 1.0090140 0.0050000
540.0759800 540.0740000 540.0779800 1.0005687 0.0050000
540.0799800 540.0779800 540.0819800 0.9943374 0.0050000
540.0839800 540.0819800 540.0859850 0.9955909 0.0050000
540.0879900 540.0859850 540.0899900 0.9902264 0.0050000
540.0919900 540.0899900 540.0939950 1.0028539 0.0050000
540.0960000 540.0939950 540.0980000 0.9954563 0.0050000
540.1000000 540.0980000 540.1020000 1.0027196 0.0050000
540.1040000 540.1020000 540.1060050 0.9987860 0.0050000
540.1080100 540.1060050 540.1100100 0.9914146 0.0050000
540.1120100 540.1100100 540.1140150 1.0036751 0.0050000
540.1160200 540.1140150 540.1180200 1.0026173 0.0050000
540.1200200 540.1180200 540.1220200 0.9984377 0.0050000
540.1240200 540.1220200 540.1260000 0.9976233 0.0050000
540.1279800 540.1260000 540.1299800 0.9939142 0.0050000
540.1319800 540.1299800 540.1339850 1.0009332 0.0050000
540.1359900 540.1339850 540.1379900 1.0022149 0.0050000
540.1399900 540.1379900 540.1419900 0.9902396 0.0050000
540.1439900 540.1419900 540.1459950 0.9988631 0.0050000
540.1480000 540.1459950 540.1500000 0.9971753 0.0050000
540.1520000 540.1500000 540.1540050 1.0067882 0.0050000
540.1560100 540.1540050 540.1580100 1.0068377 0.0050000
540.1600100 540.1580100 540.1620100 1.0050315 0.0050000
540.1640100 540.1620100 540.1660150 1.0016297 0.0050000
540.1680200 540.1660150 540.1700200 1.0017080 0.0050000
540.1720200 540.1700200 540.1740000 0.9998730 0.0050000
540.1759800 540.1740000 540.1779800 1.0062180 0.0050000
540.1799800 540.1779800 540.1819800 1.0004425 0.0050000
540.1839800 540.1819800 540.1859850 1.0019355 0.0050000
540.1879900 540.1859850 540.1899900 1.0006374 0.0050000
540.1919900 540.1899900 540.1939950 1.0028882 0.0050000
540.1960000 540.1939950 540.1980000 1.0094324 0.0050000
540.2000000 540.1980000 540.2020000 1.0130718 0.0050000
540.2040000 540.2020000 540.2060050 0.9911685 0.0050000
540.2080100 540.2060050 540.2100100 0.9988139 0.0050000
540.2120100 540.2100100 540.2140150 0.9962196 0.0050000
540.2160200 540.2140150 540.2180200 0.9986654 0.0050000
540.2200200 540.2180200 540.2220200 1.0061085 0.0050000
540.2240200 540.2220200 540.2260000 1.0010965 0.0050000
540.2279800 540.2260000 540.2299800 0.9958529 0.0050000
540.2319800 540.2299800 540.2339850 1.0001970 0.0050000
540.2359900 540.2339850 540.2379900 0.9974833 0.0050000
540.2399900 540.2379900 540.2419900 1.0003328 0.0050000
540.2439900 540.2419900 540.2459950 1.0010226 0.0050000
540.2480000 540.2459950 540.2500000 0.9965484 0.0050000
540.2520000 540.2500000 540.2540050 1.0038993 0.0050000
540.2560100 540.2540050 540.2580100 1.0057941 0.0050000
540.2600100 540.2580100 540.2620100 0.9973219 0.0050000
540.2640100 540.2620100 540.2660150 0.9983906 0.0050000
540.2680200 540.2660150 540.2700200 0.9919653 0.0050000
540.2720200 540.2700200 540.2740000 1.0011766 0.0050000
540.2759800 540.2740000 540.2779800 1.0014721 0.0050000
540.2799800 540.2779800 540.2819800 0.9890040 0.0050000
540.2839800 540.2819800 540.2859850 0.9911871 0.0050000
540.2879900 540.2859850 540.2899900 0.9928527 0.0050000
540.2919900 540.2899900 540.2939950 1.0026823 0.0050000
540.2960000 540.2939950 540.2980000 1.0070057 0.0050000
540.3000000 540.2980000 540.3020000 1.0106919 0.0050000
540.3040000 540.3020000 540.3060050 0.9972847 0.0050000
540.3080100 540.3060050 540.3100100 1.0005380 0.0050000
540.3120100 540.3100100 540.3140150 1.0031802 0.0050000
540.3160200 540.3140150 540.3180200 1.0018595 0.0050000
540.3200200 540.3180200 540.3220200 0.9951812 0.0050000
540.3240200 540.3220200 540.3260000 0.9997332 0.0050000
540.3279800 540.3260000 540.3299800 0.9993409 0.0050000
540.3319800 540.3299800 540.3339850 1.0016768 0.0050000
540.3359900 540.3339850 540.3379900 1.0056360 0.0050000
540.3399900 540.3379900 540.3419900 1.0022174 0.0050000
540.3439900 540.3419900 540.3459950 1.0091549 0.0050000
540.3480000 540.3459950 540.3500000 0.9919738 0.0050000
540.3520000 540.3500000 540.3540050 0.9925111 0.0050000
540.3560100 540.3540050 540.3580100 1.0003321 0.0050000
