# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9977530 0.0050000
540.0080100 540.0060050 540.0100100 1.0028134 0.0050000
540.0120100 540.0100100 540.0140150 1.0076022 0.0050000
540.0160200 540.0140150 540.0180200 0.9970610 0.0050000
540.0200200 540.0180200 540.0220200 0.9900609 0.0050000
540.0240200 540.0220200 540.0260000 1.0031820 0.0050000
540.0279800 540.0260000 540.0299800 0.9951324 0.0050000
540.0319800 540.0299800 540.0339850 0.9961924 0.0050000
540.0359900 540.0339850 540.0379900 1.0008366 0.0050000
540.0399900 540.0379900 540.0419900 0.9914698 0.0050000
540.0439900 540.0419900 540.0459950 1.0069412 0.0050000
540.0480000 540.0459950 540.0500000 0.9978977 0.0050000
540.0520000 540.0500000 540.0540050 1.0031390 0.0050000
540.0560100 540.0540050 540.0580100 1.0059074 0.0050000
540.0600100 540.0580100 540.0620100 0.9955399 0.0050000
540.0640100 540.0620100 540.0660150 1.0051807 0.0050000
540.0680200 540.0660150 540.0700200 1.0088284 0.0050000
540.0720200 540.0700200 540.0740000 0.9981862 0.0050000
540.0759800 540.0740000 540.0779800 1.0012008 0.0050000
540.0799800 540.0779800 540.0819800 1.0068071 0.0050000
540.0839800 540.0819800 540.0859850 1.0012497 0.0050000
540.0879900 540.0859850 540.0899900 1.0016005 0.0050000
540.0919900 540.0899900 540.0939950 0.9937460 0.0050000
540.0960000 540.0939950 540.0980000 1.0043125 0.0050000
540.1000000 540.0980000 540.1020000 0.9998070 0.0050000
540.1040000 540.1020000 540.1060050 1.0074142 0.0050000
540.1080100 540.1060050 540.1100100 0.9983637 0.0050000
540.1120100 540.1100100 540.1140150 0.9960554 0.0050000
540.1160200 540.1140150 540.1180200 1.0070851 0.0050000
540.1200200 540.1180200 540.1220200 1.0058645 0.0050000
540.1240200 540.1220200 540.1260000 0.9974311 0.0050000
540.1279800 540.1260000 540.1299800 1.0029051 0.0050000
540.1319800 540.1299800 540.1339850 0.9993042 0.0050000
540.1359900 540.1339850 540.1379900 0.9922931 0.0050000
540.1399900 540.1379900 540.1419900 0.9990406 0.0050000
540.1439900 540.1419900 540.1459950 0.9957762 0.0050000
540.1480000 540.1459950 540.1500000 1.0019775 0.0050000
540.1520000 540.1500000 540.1540050 0.9966891 0.0050000
540.1560100 540.1540050 540.1580100 1.0032716 0.0050000
540.1600100 540.1580100 540.1620100 1.0043574 0.0050000
540.1640100 540.1620100 540.1660150 0.9993347 0.0050000
540.1680200 540.1660150 540.1700200 1.0045884 0.0050000
540.1720200 540.1700200 540.1740000 1.0023706 0.0050000
540.1759800 540.1740000 540.1779800 0.9991577 0.0050000
540.1799800 540.1779800 540.1819800 0.9986881 0.0050000
540.1839800 540.1819800 540.1859850 1.0083828 0.0050000
540.1879900 540.1859850 540.1899900 1.0066661 0.0050000
540.1919900 540.1899900 540.1939950 0.9970441 0.0050000
540.1960000 540.1939950 540.1980000 0.9921886 0.0050000
540.2000000 540.1980000 540.2020000 1.0098163 0.0050000
540.2040000 540.2020000 540.2060050 0.9985549 0.0050000
540.2080100 540.2060050 540.2100100 0.9965878 0.0050000
540.2120100 540.2100100 540.2140150 0.9957801 0.0050000
540.2160200 540.2140150 540.2180200 1.0072072 0.0050000
540.2200200 540.2180200 540.2220200 1.0111194 0.0050000
540.2240200 540.2220200 540.2260000 0.9961787 0.0050000
540.2279800 540.2260000 540.2299800 0.9938807 0.0050000
540.2319800 540.2299800 540.2339850 0.9952361 0.0050000
540.2359900 540.2339850 540.2379900 1.0042767 0.0050000
540.2399900 540.2379900 540.2419900 0.9992134 0.0050000
540.2439900 540.2419900 540.2459950 1.0054294 0.0050000
540.2480000 540.2459950 540.2500000 0.9956150 0.0050000
540.2520000 540.2500000 540.2540050 0.9987844 0.0050000
540.2560100 540.2540050 540.2580100 0.9933846 0.0050000
540.2600100 540.2580100 540.2620100 1.0001185 0.0050000
540.2640100 540.2620100 540.2660150 0.9914742 0.0050000
540.2680200 540.2660150 540.2700200 0.9984517 0.0050000
540.2720200 540.2700200 540.2740000 0.9942639 0.0050000
540.2759800 540.2740000 540.2779800 1.0073885 0.0050000
540.2799800 540.2779800 540.2819800 0.9932645 0.0050000
540.2839800 540.2819800 540.2859850 1.0016878 0.0050000
540.2879900 540.2859850 540.2899900 1.0039691 0.0050000
540.2919900 540.2899900 540.2939950 1.0031607 0.0050000
540.2960000 540.2939950 540.2980000 0.9949880 0.0050000
540.3000000 540.2980000 540.3020000 0.9893356 0.0050000
540.3040000 540.3020000 540.3060050 0.9992006 0.0050000
540.3080100 540.3060050 540.3100100 0.9938614 0.0050000
540.3120100 540.3100100 540.3140150 1.0015719 0.0050000
540.3160200 540.3140150 540.3180200 1.0012747 0.0050000
540.3200200 540.3180200 540.3220200 1.0016240 0.0050000
540.3240200 540.3220200 540.3260000 0.9979475 0.0050000
540.3279800 540.3260000 540.3299800 0.9998901 0.0050000
540.3319800 540.3299800 540.3339850 1.0031795 0.0050000
540.3359900 540.3339850 540.3379900 0.9988843 0.0050000
540.3399900 540.3379900 540.3419900 1.0009507 0.0050000
540.3439900 540.3419900 540.3459950 1.0016799 0.0050000
540.3480000 540.3459950 540.3500000 0.9958545 0.0050000
540.3520000 540.3500000 540.3540050 0.9908019 0.0050000
