# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0164998 0.0100000
540.0080100 540.0060050 540.0100100 1.0033693 0.0100000
540.0120100 540.0100100 540.0140150 0.9929521 0.0100000
540.0160200 540.0140150 540.0180200 1.0069278 0.0100000
540.0200200 540.0180200 540.0220200 1.0086277 0.0100000
540.0240200 540.0220200 540.0260000 1.0159865 0.0100000
540.0279800 540.0260000 540.0299800 1.0041473 0.0100000
540.0319800 540.0299800 540.0339850 1.0178058 0.0100000
540.0359900 540.0339850 540.0379900 1.0026571 0.0100000
540.0399900 540.0379900 540.0419900 0.9947144 0.0100000
540.0439900 540.0419900 540.0459950 1.0006415 0.0100000
540.0480000 540.0459950 540.0500000 0.9970884 0.0100000
540.0520000 540.0500000 540.0540050 0.9812581 0.0100000
540.0560100 540.0540050 540.0580100 1.0009321 0.0100000
540.0600100 540.0580100 540.0620100 0.9997750 0.0100000
540.0640100 540.0620100 540.0660150 1.0032918 0.0100000
540.0680200 540.0660150 540.0700200 1.0056898 0.0100000
540.0720200 540.0700200 540.0740000 1.0150431 0.0100000
540.0759800 540.0740000 540.0779800 1.0071732 0.0100000
540.0799800 540.0779800 540.0819800 1.0124365 0.0100000
540.0839800 540.0819800 540.0859850 0.9830804 0.0100000
540.0879900 540.0859850 540.0899900 1.0025353 0.0100000
540.0919900 540.0899900 540.0939950 1.0162584 0.0100000
540.0960000 540.0939950 540.0980000 1.0045786 0.0100000
540.1000000 540.0980000 540.1020000 0.9855414 0.0100000
540.1040000 540.1020000 540.1060050 1.0149054 0.0100000
540.1080100 540.1060050 540.1100100 1.0046358 0.0100000
540.1120100 540.1100100 540.1140150 0.9948786 0.0100000
540.1160200 540.1140150 540.1180200 1.0190501 0.0100000
540.1200200 540.1180200 540.1220200 1.0129717 0.0100000
540.1240200 540.1220200 540.1260000 1.0216735 0.0100000
540.1279800 540.1260000 540.1299800 0.9968435 0.0100000
540.1319800 540.1299800 540.1339850 0.9974687 0.0100000
540.1359900 540.1339850 540.1379900 0.9852964 0.0100000
540.1399900 540.1379900 540.1419900 1.0097257 0.0100000
540.1439900 540.1419900 540.1459950 0.9912019 0.0100000
540.1480000 540.1459950 540.1500000 1.0011697 0.0100000
540.1520000 540.1500000 540.1540050 0.9918846 0.0100000
540.1560100 540.1540050 540.1580100 0.9964168 0.0100000
540.1600100 540.1580100 540.1620100 1.0109137 0.0100000
540.1640100 540.1620100 540.1660150 0.9826895 0.0100000
540.1680200 540.1660150 540.1700200 0.9998938 0.0100000
540.1720200 540.1700200 540.1740000 1.0065556 0.0100000
540.1759800 540.1740000 540.1779800 0.9950942 0.0100000
540.1799800 540.1779800 540.1819800 1.0035645 0.0100000
540.1839800 540.1819800 540.1859850 0.9784733 0.0100000
540.1879900 540.1859850 540.1899900 0.9889071 0.0100000
540.1919900 540.1899900 540.1939950 1.0075873 0.0100000
540.1960000 540.1939950 540.1980000 0.9912982 0.0100000
540.2000000 540.1980000 540.2020000 1.0027651 0.0100000
540.2040000 540.2020000 540.2060050 1.0129995 0.0100000
540.2080100 540.2060050 540.2100100 0.9988477 0.0100000
540.2120100 540.2100100 540.2140150 1.0042166 0.0100000
540.2160200 540.2140150 540.2180200 0.9960020 0.0100000
540.2200200 540.2180200 540.2220200 1.0083475 0.0100000
