# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0074929 0.0100000
540.0080100 540.0060050 540.0100100 1.0195988 0.0100000
540.0120100 540.0100100 540.0140150 0.9847361 0.0100000
540.0160200 540.0140150 540.0180200 1.0254106 0.0100000
540.0200200 540.0180200 540.0220200 0.9924541 0.0100000
540.0240200 540.0220200 540.0260000 1.0018130 0.0100000
540.0279800 540.0260000 540.0299800 0.9901328 0.0100000
540.0319800 540.0299800 540.0339850 0.9850848 0.0100000
540.0359900 540.0339850 540.0379900 0.9903573 0.0100000
540.0399900 540.0379900 540.0419900 1.0153988 0.0100000
540.0439900 540.0419900 540.0459950 1.0035276 0.0100000
540.0480000 540.0459950 540.0500000 1.0086875 0.0100000
540.0520000 540.0500000 540.0540050 0.9864750 0.0100000
540.0560100 540.0540050 540.0580100 1.0044970 0.0100000
540.0600100 540.0580100 540.0620100 1.0090802 0.0100000
540.0640100 540.0620100 540.0660150 1.0054205 0.0100000
540.0680200 540.0660150 540.0700200 0.9860728 0.0100000
540.0720200 540.0700200 540.0740000 1.0079680 0.0100000
540.0759800 540.0740000 540.0779800 0.9791863 0.0100000
540.0799800 540.0779800 540.0819800 1.0084576 0.0100000
540.0839800 540.0819800 540.0859850 1.0103750 0.0100000
540.0879900 540.0859850 540.0899900 1.0005202 0.0100000
540.0919900 540.0899900 540.0939950 1.0086592 0.0100000
540.0960000 540.0939950 540.0980000 1.0127071 0.0100000
540.1000000 540.0980000 540.1020000 1.0049710 0.0100000
540.1040000 540.1020000 540.1060050 1.0031075 0.0100000
540.1080100 540.1060050 540.1100100 1.0034955 0.0100000
540.1120100 540.1100100 540.1140150 1.0031692 0.0100000
540.1160200 540.1140150 540.1180200 1.0039000 0.0100000
540.1200200 540.1180200 540.1220200 0.9794460 0.0100000
540.1240200 540.1220200 540.1260000 0.9929140 0.0100000
540.1279800 540.1260000 540.1299800 1.0097009 0.0100000
540.1319800 540.1299800 540.1339850 0.9953791 0.0100000
540.1359900 540.1339850 540.1379900 1.0073573 0.0100000
540.1399900 540.1379900 540.1419900 1.0048832 0.0100000
540.1439900 540.1419900 540.1459950 0.9995181 0.0100000
540.1480000 540.1459950 540.1500000 0.9841911 0.0100000
540.1520000 540.1500000 540.1540050 0.9916733 0.0100000
540.1560100 540.1540050 540.1580100 0.9924278 0.0100000
540.1600100 540.1580100 540.1620100 1.0370579 0.0100000
540.1640100 540.1620100 540.1660150 0.9955774 0.0100000
540.1680200 540.1660150 540.1700200 0.9975960 0.0100000
540.1720200 540.1700200 540.1740000 1.0012287 0.0100000
540.1759800 540.1740000 540.1779800 0.9946146 0.0100000
540.1799800 540.1779800 540.1819800 0.9871843 0.0100000
